model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,valid,13142970#13696312,0,0.5304009,1,0.49,Jabra EVOLVE 80 MS Stereo (7899-823-109),Jabra EVOLVE 20 Stereo Headset - For Microsoft Lync,,Jabra,199.05,56.58
structured_transformer,valid,14622160#91942249,1,0.77230126,1,0.49,Hikvision DS-1273ZJ-140 Bracket,Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140,Hikvision,,249,34.99
structured_transformer,valid,36205544#27966987,0,0.01095813,0,0.49,DISSECTOR 29 X 2.40 WT 3C TERRA EXO TR FOLD,ADATA SSD 1TB XPG SX6000 LITE,,,8.999E1,820.85
structured_transformer,valid,52249526#79595639,0,0.32768264,0,0.49,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",Kingston Technology ValueRAM 4GB DDR3-1600 memory module 1600 MHz,,,66.671001,23.123101
structured_transformer,valid,36669450#81364706,0,0.5799824,1,0.49,TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point,TP-Link 300Mbps Wireless Range Extender incl. stopcontact,TP-Link,TP-Link,59,23.95
structured_transformer,valid,42916115#58970863,0,0.82730615,1,0.49,Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded,Ubiquiti UniFi Video Camera G3 1080P 802.3af IP UVC-G3-BULLET-3 3 Pack (No PoE Injectors),,,226.55,406.80
structured_transformer,valid,7483309#60641225,0,0.4302521,0,0.49,Logitech H540 USB Headset with Noise Cancelling Mic981 000480,Logitech H570e - Mono Headset - USB,,Logitech,229.01,
structured_transformer,valid,8785494#98550479,0,0.013537006,0,0.49,APC - SMART-UPS RT192V RM BATTERY PACK,TPL SW 8-PORT GB EASY SMART + 4-PORT POE,,,43591.00,300
structured_transformer,valid,23593916#18988047,0,0.015475667,0,0.49,"ASUS VGA NVIDIA TUF3-GTX1660S-O6G-GAMING, GTX 1660 SUPER, 6GB GDDR6, 1xDVI, 1xHDMI, 1xDP","D'Addario EXL160 Nickel Wound Bass, Medium, 50-105, Long Scale Takım Tel Bas Gitar Teli 050-105",Asus,,269,190.56
structured_transformer,valid,49816210#45941861,0,0.01427755,0,0.49,Gorro New Era Oakland Raiders HM Knitted Cap,"Ubiquiti UniFi G3 Micro, Scalable 1080p HD IP Camera",,,3.19E1,169
structured_transformer,valid,80353055#97700281,0,0.37104902,0,0.49,CISCO - CATALYST 3560-CX 12 PORT POE+ 240W,Cisco Catalyst 3850 WS-C3850-48P-S 48-Port POE IP Base,,,20362.50,
structured_transformer,valid,10025787#26200326,1,0.39190152,0,0.49,Victron MultiPlus Inverter Charger C 12/2000/80-30,MultiPlus Compact 12/2000/80-30 230V VE.Bus,Victron,,1650,1.359E3
structured_transformer,valid,53299737#80704495,0,0.011342181,0,0.49,"Johnnie Walker Blue Label Premium Scotch Whisky 40% vol. 0,7l",Dual -RTX2070S-A8G-EVO GeForce RTX 2070 SUPER 8 GB GDDR6,,,155.82,5458.95
structured_transformer,valid,71406977#1803520,0,0.45694664,0,0.49,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,Epson - magenta - original - ink cartridge,,,8.45,62.99
structured_transformer,valid,33892734#83013356,0,0.17122695,0,0.49,iiyama ProLite XU2390HS 23 Inch Full HD LED Flat Black computer monitor,"BenQ GW2480 23.8 inch LED IPS Monitor - Full HD, 5ms, Speakers",iiyama,,119.412,1.595E2
structured_transformer,valid,37827706#3583371,0,0.0108904205,0,0.49,"Hewlett Packard Enterprise 300GB 2.5"" 12G SAS 2.5""",Osram CFL Square 16W 835 4P GR10Q | Kaltweiß - 4-Stift,,,0.0,
structured_transformer,valid,18159593#1575940,0,0.36528915,0,0.49,Corsair Vengeance Lpx 32 Gb (2x16 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,Corsair Vengeance LPX RAM 16GB 2400MHz DDR4 UDIMM 288 Pin Desktop Memory,Corsair,,170.0,5499.00
structured_transformer,valid,17000000#46365731,0,0.41509137,0,0.49,EXTREME PRO SDHC 32GB 300MB/S UHS-II U3,SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3,,,1.6900054999999998E2,2.999E1
structured_transformer,valid,62268972#87567643,1,0.6658456,1,0.49,Samsung Portable SSD T7 Touch MU-PC1T0K - solid state drive - 1 TB - USB 3.,T7 Touch Portable SSD - 1TB Black,,,317.99,439.99
structured_transformer,valid,13890315#38128607,0,0.014153531,0,0.49,Intel Core i3-7100 Soket 1151 3.9GHz 3MB Cache lemci Kutusuz,Sandisk USB Flash 64GB Cruzer Glide 2.0/3.0,Intel,Sandisk,1063.43,28.90
structured_transformer,valid,47121877#96130409,0,0.010703878,0,0.49,Slušalke Audio-Technica ATH-PRO7x,"Samsung Portable SSD T5 - 2TB SSD - 2 TB - 1\"" - USB 3.1 Gen 2",,,208.95,2204.00
structured_transformer,valid,66579132#76447164,0,0.67370766,1,0.49,ASUS NVIDIA GeForce RTX 2070 SUPER 8GB DUAL EVO ADVANCED Turing Graphics Card,ASUS Dual GeForce RTX 2060 OC 6GB Graphics Card,ASUS,Asus,454.99,358.28
structured_transformer,valid,58962224#15880732,1,0.37663168,0,0.49,FE 50MM F/1.8 STANDARD PRIME LENS FOR E-MOUNT CAMERAS,Sony Alpha SEL50F18F FE 50mm f/1.8,,,249.99,
structured_transformer,valid,51823526#28161805,0,0.016281119,0,0.49,"SanDisk USB 3.0 Flash Drive Ultra Flair 32 GB Black, Silver",Epson Blekk Matt Svart Ultrachrome HDR - PRO 7900,,Epson,10.03,3195
structured_transformer,valid,34439118#87318617,0,0.011390588,0,0.49,Nikon Nikon D3500 DSLR Camera with AF-P DX Nikkor 18-55 f/3.5-5.6G VR Kit,"Samsung 46\"" LH46UHFCLBB Full HD Slim Videowall Display",Nikon,Samsung,499.95,1199.99
structured_transformer,valid,22785609#73979426,0,0.01190053,0,0.49,"Gigabyte 240GB 2.5\"" Solid State Drive/SSD",NETGEAR GS108E Switch 8 Port ProSafe - GS108E-300PES,Gigabyte,,46.16,226.00
structured_transformer,valid,37112055#40180230,0,0.35071045,0,0.49,Hikvision DVR 8 Ch. TURBO HD 3.0 fino a 5 Mpx H.265+ DS-7208,"Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2",,,1.93775E2,323.094714
structured_transformer,valid,62479760#54361651,0,0.011086919,0,0.49,Sony SEL30M35 30mm f/3.5,Ultra Flair 32GB USB 3.0,,,298.00,12.39
structured_transformer,valid,18756772#52332060,0,0.50398284,1,0.49,Daniel Wellington Classic Black Cornwall Rose Gold 36mm Watch,Daniel Wellington Classic St. Andrews Watch | Rose Gold 40mm,,Daniel Wellington,239.00,229.00
structured_transformer,valid,84550965#35443269,0,0.016260503,0,0.49,Evolis Zenius & Primacy Black Printer Ribbon RCT023NAA,iPhone 4 Replacement Battery - Fix Kit / Yeni / Part Only / Yeni,,,19.95,14.99
structured_transformer,valid,8232610#48415784,0,0.011507949,0,0.49,WD Blue 3D NAND SATA SSD WDS100T2B0A - solid state drive - 1 TB - SATA 6Gb/,Inkcartridge Canon PGI-9 green,,Canon,112.99,11.42
structured_transformer,valid,64692163#14938274,0,0.48888814,0,0.49,Gorra New Era Clean Trucker 2 NY Yankees Cap,Cappello New Era NY Yankees MLB 9Fifty Cap,,,2.19E1,3.19E1
structured_transformer,valid,35392050#48406238,0,0.013909003,0,0.49,Fujifilm Instax Square Film - 20 Sheets,Cooler Master Corsair ML120 PRO LED Red 120mm Fan CO-9050042-WW,,Cooler Master,22,44.99
structured_transformer,valid,98866039#93189923,0,0.40893972,0,0.49,Pen Drive 3.0 64Gb Se9G2 Kingston Silver,Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,,Kingston,18.26,10.05
structured_transformer,valid,91942249#12176070,0,0.26366147,0,0.49,Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140,"Speed Dome IP, 2 MP, IR 150m, Hikvision DS-2DE5225IW-AE",,,34.99,1736
structured_transformer,valid,42351173#69951577,0,0.017545728,0,0.49,Canon CLI-251XL Original Ink Cartridge - Black,Originlny toner Brother TN-135 lt,,Znaka: Originlne,21.50,150.9
structured_transformer,valid,28284405#5561197,0,0.17898135,0,0.49,Sony SEL-70200G FE 70-200 mm F4 Lens,Sony SEL-20F18G FE 20 mm F1.8 G,Sony,,7699,4856.00
structured_transformer,valid,38344216#1291443,0,0.74123305,1,0.49,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),Corsair Vengenace LPX DDR4 2666MHz 8GB,,,35470,390.00
structured_transformer,valid,9253356#41980780,0,0.47986713,0,0.49,D'Addario EJ11 80/20 Bronze Acoustic Guitar Strings,Ernie Ball 2222 Electric Guitar Strings - Hybrid Slinky Nickel Wound - 9-46,,,7.5E0,5.99
structured_transformer,valid,35507901#89102505,0,0.32352686,0,0.49,"Shimano Shimano, XT BB-MT800, Hollowtech II, BB Shell: 68/73mm, Steel Black, IBBMT800B",SHIMANO Deore XT BB-MT800-PA bottom bracket cups,Shimano,,59.99,17.09
structured_transformer,valid,90174187#84668470,0,0.7114149,1,0.49,APC Smart-UPS SRT 10000VA 230V,APC Smart UPS SRT 6000VA / 230V On Line / Web Card - SRT6KRMXLI,,,10630.6,4695.00
structured_transformer,valid,1803520#63989540,0,0.470089,0,0.49,Epson - magenta - original - ink cartridge,Epson Cartouche T7033 Magenta - Big Ben,,EPSON,62.99,27.99
structured_transformer,valid,9834507#614139,0,0.014232485,0,0.49,Liebherr SIGN 3556 Integrated In Column Freezer,Road Disc Sintered Brake Pads,Liebherr,,1349.99,24.99
structured_transformer,valid,10025787#33063024,0,0.30495733,0,0.49,Victron MultiPlus Inverter Charger C 12/2000/80-30,Dual Battery Charger for HERO3+/HERO3,Victron,,1650,21.99
structured_transformer,valid,59616731#55201507,1,0.35777825,0,0.49,"Original Toner OKI 44992402 (z.B. B401), ca. 2.500 S., schwarz",OKI B401/Mb441/451 Bk High C dufthylki 2.5K,OKI,,73.43,20900
structured_transformer,valid,15280298#13794905,0,0.50658023,1,0.49,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,Asus TUF B450M-PLUS GAMING AM4 M-ATX Motherboard,Asus,,183.40,149.00
structured_transformer,valid,6214990#39417365,0,0.38567194,0,0.49,"RAM 6\"" Double Socket Arm for 1\"" Ball Bases","RAM Long Length Double Socket Arm for 1.5\"" Balls",,,$17.40 (AUD),7.395E1
structured_transformer,valid,5137860#22211867,0,0.37255955,0,0.49,Brother HL-L8360CDW Laser Printer,Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,Brother,BROTHER 91504,588.76,65.70
structured_transformer,valid,66051813#3789207,0,0.011871671,0,0.49,"Jabra BIZ„˘ 2400 II DuoNEXT GENERATION - IP Wideband-Headset (QD) Type: 82 E-STD, Noice-Cancelling microphone boom: FreeSpin","RAM Mount Triple 1\"" Ball Base Adapter\""",,RAM Mount,128.15,80.00
structured_transformer,valid,75749012#57423050,0,0.31161684,0,0.49,Intel Core i3 8300 Quad Core 3.7GHz Processor,Intel Core i7-10700KF (3.8 GHz) + Marvel's Avengers offert !,,,,414.99
structured_transformer,valid,48767054#26394951,0,0.45119196,0,0.49,SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE,,,6.95,112.17
structured_transformer,valid,15918413#24342252,0,0.01121829,0,0.49,HP Color LaserJet Pro CP5225dn - A3,"Lexmark X945X2 X945X2KG Black Compatible High Yield Toner Cartridge X940e, X945e",,Lexmark,16799.00,132.90
structured_transformer,valid,80103776#62172007,0,0.85609066,1,0.49,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW",Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,,Corsair,43.45,284
structured_transformer,valid,6351022#46318728,0,0.459615,0,0.49,WS-C2960-48TT-L Cisco Catalyst 2960 Network Switch (New),WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd,,,6.93E2,659.00
structured_transformer,valid,1857352#69951577,0,0.4582117,0,0.49,Originlny toner Xerox 106R01162 (lt),Originlny toner Brother TN-135 lt,Znaka: Originlne,Znaka: Originlne,439.9,150.9
structured_transformer,valid,46318728#88559885,0,0.61512977,1,0.49,WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd,Cisco Catalyst Switch WS-C3750G-48PS-E,,,659.00,
structured_transformer,valid,65504542#11556800,0,0.016135272,0,0.49,SanDisk iXpand 64GB USB 3.0,"Apple iPad Air 10,5\"" 256GB Wi-Fi Silver",,,48.99,3299
structured_transformer,valid,4996844#45040021,0,0.021349143,0,0.49,Cisco Catalyst 3750G 48 Port Gigabit POE Switch - WS-C3750G-48PS-E,"Maxxis Minion DHR II 3C MaxxTerra/DD TR 29\"" Tire - 29 x 2.3\"" (Folding Bead)",,Maxxis,549.00,81.00
structured_transformer,valid,46323823#63899223,0,0.011065464,0,0.49,TISSOT T-SPORT SEASTAR 1000 CHRONOGRAPH,RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE,,,725.00,1.4E2
structured_transformer,valid,76195289#95671075,0,0.0121014975,0,0.49,Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07,New York Yankees New Era Navy League 9FORTY Adjustable Hat - Men - Navy Blue,SWISS MILITARY HANOWA,FANABOX™,7380.0000,44.95
structured_transformer,valid,6294216#4314912,0,0.39799443,0,0.49,Tissot T-Race Chronograph Watch T1154173705100,Tissot T120.417.11.041.00 Watch SEASTAR 1000 CHRONOGRAPH,,,625.00,433.88
structured_transformer,valid,96915118#67064392,0,0.012518497,0,0.49,Daniel Wellington Classic Collection Sheffield DW00100036,"Intel Core i7 8700K (Base:3.70GHz, Turbo:4.70GHz / 12MB / LGA1151 / 6 Core / 95W / Fully Unlocked / Without Heatsink/Fan / Coffee Lake)",,,940.00,599.00
structured_transformer,valid,13806943#30523276,1,0.8679035,1,0.49,"Seagate FireCuda ST2000DX002 2 TB Hybrid Hard Drive - 3.5\"" Internal - SATA (SATA/600) **","Seagate FireCuda 2TB SATA III 3.5\"" Hybrid Drive - 7200RPM, 64MB",Seagate,,161.82,9.306E1
structured_transformer,valid,27584246#10378072,0,0.011125485,0,0.49,Kyocera toner TK-3100 (1T02MS0NL0),Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2,Kyocera,Canon,104.90,33.06
structured_transformer,valid,77771024#47250943,0,0.31975833,0,0.49,"KINGSTON 128GB DT microDuo 3C, USB3.0/3.1 + Type-C flash drive",Kingston 16GB DT MicroDuo USB3.0 Pendrive,Kingston,,30.79,3535.43
structured_transformer,valid,88495729#47105941,0,0.4082242,0,0.49,Genuine Yellow Canon 718 Toner Cartridge - (2659B002AA),Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge),Canon,OKI,74.95,198.60
structured_transformer,valid,43895439#48281373,0,0.011873042,0,0.49,"PCIeX: GTX 1660 Super Phoenix OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, DP, HDMI ( Gaming )","Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive",Asus,Seagate,,88.99
structured_transformer,valid,67275979#97987485,0,0.4409556,0,0.49,Brother MFC-L2710DW - multifunction printer - B/W,Brother HL-L5200DW S/W- Laserdrucker,,Brother,199.99,432.10
structured_transformer,valid,93534722#60564916,0,0.011225052,0,0.49,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black",Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,,,5.499E1,43.52
structured_transformer,valid,62156844#58846257,0,0.01421347,0,0.49,WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,Ernie Ball Beefy Slinky 11-54 Electric Set,Western Digital,Ernie Ball,84.99,7.49
structured_transformer,valid,5483712#30523276,0,0.0160098,0,0.49,Samsung SSD860 PRO series 1TB ( 560MB/s Read 530MB/s ),"Seagate FireCuda 2TB SATA III 3.5\"" Hybrid Drive - 7200RPM, 64MB",Samsung,,281.95,9.306E1
structured_transformer,valid,50541344#39023980,0,0.36201733,0,0.49,Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires,,,125.00,9.0E1
structured_transformer,valid,78212459#36669450,0,0.37797603,0,0.49,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point,,TP-Link,766.08,59
structured_transformer,valid,27607552#58846257,1,0.7361654,1,0.49,Ernie Ball Beefy Slinky 11-54,Ernie Ball Beefy Slinky 11-54 Electric Set,,Ernie Ball,6.00,7.49
structured_transformer,valid,83266425#96841595,1,0.54819036,1,0.49,SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB,SanDisk Extreme Pro (256GB) SDXC Memory Card,,,1183.00,POA
structured_transformer,valid,18159593#79816290,0,0.014201476,0,0.49,Corsair Vengeance Lpx 32 Gb (2x16 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,"RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter",Corsair,RAM Mounts,170.0,
structured_transformer,valid,67505927#36866967,0,0.0107377255,0,0.49,RAM-B-408-75-1-UN7U,"TN-200 Toner für Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550 2.200 Seiten",RAM Mounts,Brother,107.00,44.38
structured_transformer,valid,2261637#67761649,0,0.013788521,0,0.49,Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,SHIMANO,,49.95,450
structured_transformer,valid,29732271#25830794,0,0.011042039,0,0.49,"Cooler Master Hyper H411R CPU Cooler with 92mm White LED PWM Fan, 4 Heat Pipes / Direct Contact / Aluminum Fins Intel: LGA 2066 / 2011-3 / 2011/1200/ 1151 /1150 /1155 /1156 / 1366 / 775, AMD AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1",Canon CL-211 Original Ink Cartridge - 2976B001,,,45,26.64
structured_transformer,valid,38785326#85155266,1,0.9026662,1,0.49,RAM Mount Base UBolt Mount - Requires RAM Cradle [RAM-B-149ZU],"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter",,,30.99,5.795E1
structured_transformer,valid,76444235#35350872,0,0.05941541,0,0.49,"HDD: 8 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb (ST8000NE001)",SEAGATE EXTERNAL HDD MOBILE DRIVE 5TB USB 3.1 USB TYPE C 2 YEAR CARRY IN WARRANTY,Seagate,,,
structured_transformer,valid,46627365#73235268,0,0.013777089,0,0.49,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case","Cisco Catalyst 3650 Switch, 48 x 10/100/1000 Ethernet PoE+, 2 x 10G Uplink Ports, 640WAC Power Supply, 1 RU, LAN Base Feature Set",,,125.17,0.00
structured_transformer,valid,38784883#93725418,1,0.40075573,0,0.49,Maxxis Tire High Roller II EXO/TR Foldable 29x2.30,Maxxis High Roller II 29er Dual Compound Folding Tubeless Ready Mountain Bike,,Maxxis,,£54.99
structured_transformer,valid,61868905#66536513,0,0.010880947,0,0.49,Samsung MLT-D103L must toonerikassett,Ilford FP4 125 Film 120,,Ilford,37.60,7.99
structured_transformer,valid,77771024#20791179,0,0.016723637,0,0.49,"KINGSTON 128GB DT microDuo 3C, USB3.0/3.1 + Type-C flash drive","Cooler Master case MasterCase H500M, E-ATX, 1x USB 3.1 Type-C, 4x USB3.0, bez zdroje, kovová šedá",Kingston,CoolerMaster,30.79,6504
structured_transformer,valid,83113335#65837617,0,0.014944867,0,0.49,Seagate 6TB Iron Wolf 3.5 inch SATA HDD | Discount Computer Needs,Canon EF-M 18-150 / 3.5-6.3 IS STM schwarz,,Canon,347.95,429.00
structured_transformer,valid,54361651#8852706,0,0.010577708,0,0.49,Ultra Flair 32GB USB 3.0,Epson Singlepack Magenta 18 Claria Home Ink,,,12.39,7.96
structured_transformer,valid,34659801#67406272,0,0.010849727,0,0.49,Intel Core i7-10700KF Processor,"Western Digital SSD, Blue, 2TB, M2 2280, SATA3 6 GB/s, R/W speed: up to 560MBs/530MBs",,,2777.00,1189.99
structured_transformer,valid,80103776#48406238,0,0.41825306,0,0.49,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW",Cooler Master Corsair ML120 PRO LED Red 120mm Fan CO-9050042-WW,,Cooler Master,43.45,44.99
structured_transformer,valid,8766685#97700281,0,0.30574375,0,0.49,WS-C3650-48FD-L - 48 Port LAN Base Switch,Cisco Catalyst 3850 WS-C3850-48P-S 48-Port POE IP Base,,,2875.00,
structured_transformer,valid,51909448#5062948,0,0.016611107,0,0.49,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,"Life Extension, Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support, 100 mg, 60 Softgels",Shimano,,149.99,2297.17
structured_transformer,valid,71922295#71934141,0,0.014544673,0,0.49,"Kingston DataTraveler SE9 G2 64 GB, USB 3.0 Stick",SONY Sony Alpha a9 II Full Frame Mirrorless Digital Camera (Body Only) E-mount,,SONY,10.5,4499.99
structured_transformer,valid,85173141#28608094,0,0.013999868,0,0.49,"Instax SQUARE Film 10 shot pack, white border",Corsair Carbide 175R RGB Case price in BD 2020 | Softech,,,10.0,3450.00
structured_transformer,valid,66658369#88151103,0,0.011763726,0,0.49,"4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ",EPSON Light Light BlackStylus PRO 7900/9900 (350ml),,,26.66,
structured_transformer,valid,67406272#7610550,1,0.028254725,0,0.49,"Western Digital SSD, Blue, 2TB, M2 2280, SATA3 6 GB/s, R/W speed: up to 560MBs/530MBs",WD Blue 3D NAND SSD M.2 2280 - 2TB,,,1189.99,211.68
structured_transformer,valid,72936491#38876366,0,0.49156156,1,0.49,Daddario 45-105 XL Long Scale Bass Set,"D'Addario D'Addario EXL160 Nickel Wound, Bass Medium, 50-105, Long Scale",,D'Addario,19.99,19.99
structured_transformer,valid,74306627#21977616,0,0.01780971,0,0.49,Intel Core i7 9700F Soket 1151 3.0GHz 12MB Cache lemci,Zebra ix Series Monochrome Black Ribbon for ZXP Series 7 - 2500 prints (800077-701),Intel,,,39.94
structured_transformer,valid,1575940#52249526,0,0.3870789,0,0.49,Corsair Vengeance LPX RAM 16GB 2400MHz DDR4 UDIMM 288 Pin Desktop Memory,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",,,5499.00,66.671001
structured_transformer,valid,3733271#57907352,1,0.85842675,1,0.49,Seiko Prospex PADI Divers Automatic Special Edition SRPA21K1,Seiko Prospex Automatic PADI Divers 200M SRPA21K1 Mens Watch,,,358.00,429.0
structured_transformer,valid,63989540#80170782,1,0.84636647,1,0.49,Epson Cartouche T7033 Magenta - Big Ben,EPSON T7033 L Magenta C13T70334010,EPSON,,27.99,1.999E1
structured_transformer,valid,81452201#34423710,1,0.38176954,0,0.49,Samyang AE 24mm F1.4 Nikon Black | 2 Years Warranty,SAMYANG24mm/1.4 ED AS UMC Nikon,,,502,
structured_transformer,valid,79398825#71576647,0,0.1881419,0,0.49,WD BLUE 250GB M.2 SSD DRIVE,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",,GIGABYTE,10350.00,99.00
structured_transformer,valid,625440#36790327,0,0.011717286,0,0.49,"Canon 0884B001AA (PFI-101C) Ink Cartridge, Cyan, OEM",SWITCH UBIQUITI EDGESWITCH 16 PORT GIGA 2 SFP POE RACK 19,,,133.99,327.802444
structured_transformer,valid,62422382#4563586,0,0.012618798,0,0.49,Daniel Wellington Classic Sheffield Men 40mm Quartz Watch 0206DW,Brother [TN-200] black Toner,Daniel Wellington,Brother,119,39.70
structured_transformer,valid,97348432#46987821,0,0.010976683,0,0.49,Instax Mini Film Monochrome (10 Exposures),SO-DDR4 4GB 2400 KINGSTON KVR24S17S6/4,,,12.0,18.14
structured_transformer,valid,79680554#31258731,0,0.012303956,0,0.49,TP Link TLWR841N 300Mbps Wireless N Router,OKI C831/C841 Toner Cian,TP Link,,16.99,230.844768
structured_transformer,valid,1286250#32249789,1,0.90070665,1,0.49,3M - DESKTOP LCD LW FRAMED FILTER,3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),,,1931.25,174.00
structured_transformer,valid,31176066#76631694,1,0.6311859,1,0.49,Jabra Evolve 20 Special Edition Mono UC,JABRA Evolve 20 Special Edition MS monaural USB Headset NC Schwarz BRANDNEU,,Jabra,,36.93
structured_transformer,valid,93491644#42191064,0,0.012798945,0,0.49,TP-Link TL-SG108PE 8-Port Gigabit PoE Web Managed,"27\"" BenQ SW271 4K Adobe RGB Color Management Photographer Monitor",,,122.20,979.00
structured_transformer,valid,37112055#10032858,1,0.89322186,1,0.49,Hikvision DVR 8 Ch. TURBO HD 3.0 fino a 5 Mpx H.265+ DS-7208,8CH HIKVISION 8MP DVR 4K TURBO AOC AUDIO OVER COAX- DS-7208HUHI-K1 (S),,HIKVISION,1.93775E2,0.00
structured_transformer,valid,62240391#71412528,0,0.09003354,0,0.49,GoPro Dual Battery Charger (for HERO3+/HERO3) Price in Pakistan,Zasilacz APC Smart UPS On-Line Dual Conversion 3000VA 230V,GoPro,,6399,
structured_transformer,valid,49067884#62318417,1,0.5513211,1,0.49,"SanDisk 480GB SSD Plus int 2.5\"" SATA3 SSD (SDSSDA-480G-G26) (Local Warranty with 3years with Local Distributor)","SanDisk PLUS SSD Hard Drive 2.5´´ internal, 480 GB, SATA, Black",,,88.00,54.99
structured_transformer,valid,87636038#68307328,0,0.01299613,0,0.49,TP-LINK EAP115 300Mbit/s Power over Ethernet (PoE) WLAN toegangspunt,Evans EMAD 22in Black Resonant Bass Drum Head,,,4.195E1,51.99
structured_transformer,valid,77755482#4251312,0,0.011569492,0,0.49,Canon PGI-72 PBK/GY/PM/PC/CO 5 Ink Cartridge Multipack,"3M - Privacy Filter19\"" LCD/Notebook",,,679.99,1566.00
structured_transformer,valid,16009557#78194247,0,0.5732405,1,0.49,Jabra EVOLVE 40 UC Mono headset,Jabra Evolve 20 Duo UC USB Headset,,,63.68,39.34
structured_transformer,valid,27584246#3736831,0,0.012191279,0,0.49,Kyocera toner TK-3100 (1T02MS0NL0),Jabra BIZ 2300 USB MS Mono - headset,Kyocera,,104.90,158.99
structured_transformer,valid,83211359#85264097,0,0.019789567,0,0.49,"Asus ROG Strix X570-F GAMING Motherboard,DDR4, 3x PCIe x16, SATA III RAID, USB 3.2, GLAN, M.2, DisplayPort, HDMI, 8ch audio, ATX, scAM4, Ryzen | 90MB1160-M0EAY0","CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW",,Corsair,1210.00,179.99
structured_transformer,valid,46323823#93139365,0,0.0955064,0,0.49,TISSOT T-SPORT SEASTAR 1000 CHRONOGRAPH,TAG Heuer Monaco Chronograph Heuer 02 Automatic,,,725.00,"£4,195.00"
