model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,test,18253015#10134250,0,0.37338805,0,0.49,Relógio Ice-Watch016229 ICE Classic,Relógio Ice-Watch017127 ICE Pearl,Ice-Watch,Ice-Watch,69.95,99.00
structured_transformer,test,41822669#74618840,1,0.46784005,0,0.49,Levone 1 Light Oxidized Bronze Pendant,"Uttermost Levone, 1 Lt Pendant",,,3.6036E2,2.574E2
structured_transformer,test,36621625#64193560,0,0.012128131,0,0.49,"Epson C33S020638 Toner Cartridge - Yellow, OEM (C33S020638)",Ice-Watch Straps 015929 015769 ICE Steel,Epson,Ice-Watch,172.21,18.00
structured_transformer,test,14576013#19743674,0,0.012658333,0,0.49,Hotpoint BIWMHG71284 7kg 1200 Spin Integrated Washing Machine,Pacsafe - Venturesafe X12 Backpack - Daypack - Black | 12 l,Hotpoint,,325.0,6.967E1
structured_transformer,test,74756106#679650,1,0.5504887,1,0.49,"SAMSUNG 30\"" Single Wall Oven - Stainless (NV51K6650SS)","30"" Single Wall Oven in Stainless Steel",,,2599.99,-1.0
structured_transformer,test,84062857#40002118,0,0.012355956,0,0.49,Folding Chain Tool with Peening Anvil,"Winchester AA Super Handicap 12 Gauge 2 3/4"" 1Oz #7.5 Ammunition AAHLA127",,,34.99,12.09
structured_transformer,test,85227953#55288318,0,0.3834091,0,0.49,HP 934XL Black Ink Cartridge,Epson Matte Black Ink Cartridge 700ml,,,32.29,
structured_transformer,test,16011043#1705445,0,0.35213205,0,0.49,BlueSolar PWM-Pro 12/24V-5A,BlueSolar PWM-Light 12/24V-30A,,,52.22,82.05
structured_transformer,test,85675854#16938908,0,0.46904284,0,0.49,Autel EVO II 8K Gimbal/Camera Only,Autel Robotics EVO II Hard Rugged Case,,,5.79E2,2.3995E2
structured_transformer,test,22626368#87240955,0,0.011710766,0,0.49,Epson S042538 White A4 Specialty Paper,Citizen BN0190-82E Promaster Marine Eco-Drive Diver`s Watch,,,13.05,271.97
structured_transformer,test,17682913#56530219,0,0.012070337,0,0.49,Hamilton KHAKI NAVY AUTO 40mm H82315331 - Arnik Jewellers,Breitling Aviator 8 Chrono 43mm schwarz,,,9.95E2,
structured_transformer,test,54326830#17131328,0,0.4656962,0,0.49,Xerox - Toner cartridge - 1 x black - 3000 pages 113R00722,Samsung ML-D3050B Original Black High Capacity Toner Cartridge,,Samsung,1.2946E2,173.20
structured_transformer,test,14022878#27100765,0,0.41335356,0,0.49,Citizen Corso World Time Perpetual Calendar,Citizen Promaster Sea (BJ8050-08E),Citizen,,320.0,
structured_transformer,test,28797891#6168957,0,0.3819679,0,0.49,Shimano BR-M8120 XT 4-Piston Disc Brakes - Front Brake (1000mm),Shimano M8000 XT Race Pedal,Shimano,,209.99,119.99
structured_transformer,test,42292813#57869707,0,0.47046462,0,0.49,Shure PGA48-XLR Handheld Microphone w/15ft XLR Cable,Shure PGA58 XLR Cardioid Dynamic Vocal Microphone,,,3.9E1,54.00
structured_transformer,test,60761645#13853990,1,0.35417345,0,0.49,SEAGATE 1TBBACKUP PLUS SLIM RED EXTERNAL HARD DRIVE (STHN1000403),EXT 1TB SG BACKUP+SLIM RED,,Seagate,4370,106.18
structured_transformer,test,30058882#4395083,0,0.7432129,1,0.49,DJI Mavic 2 Enterprise Dual with Shield Protection or Smart Controller,DJI Mavic 2 Enterprise Dual,DJI,,3350.00,999999
structured_transformer,test,74209004#74443013,0,0.36723152,0,0.49,Original Lexmark C792A1KG Toner Black,Toner Original Epson Ciano (C13S050193),,,183.28,102.75
structured_transformer,test,9111199#92297782,0,0.38082832,0,0.49,Ray-Ban 3025 55 Gradient Aviator Sunglasses,Ray Ban Women Sunglass Square Gradient Blue(Silver),Ray-Ban,,169.0,219900.0
structured_transformer,test,58900163#2157787,0,0.29599276,0,0.49,Textil Tape - Black/white In,Dymo 12mm Black On Green D1 Tape (45019),,Dymo,4.79,11.69
structured_transformer,test,54938856#55596658,0,0.3755864,0,0.49,Epson T0879 orange inkjet cartridge for use with Stylus Photo R1900. (Flamingo) EP8794010,Epson DURABrite T0894 Ink Cartridge - Yellow,Epson,Epson,11.33,10.81
structured_transformer,test,52120879#62004239,0,0.37287337,0,0.49,Sharp Toner Cyan 15k - MX2300/2700,Dell 3130 High Capacity Cyan Toner 9K,Sharp,Dell,1395,264.13
structured_transformer,test,16993914#89379363,0,0.01335658,0,0.49,"Striker Plus 5cv, Worldwide w/GT20",Stick 64 GB Kingston DataTraveler 20 2.0 DT20/64GB,Garmin,Kingston,369.00,28.57
structured_transformer,test,82262385#19898746,0,0.90091676,1,0.49,Seattle Seahawks New Era 940 The League NFL Adjustable Cap,New Era Curved Brim 9FORTY The League Seattle Mariners MLB Navy Blue Adjustable Cap,,,21.95,24.95
structured_transformer,test,47826966#9050527,0,0.25510672,0,0.49,Tissot Tradition | Chronograph | White Dial | Stainless Steel T0636171103700,"Whirlpool WOD51EC0HS 30\"" Stainless Steel Electric Double Wall Oven",Tissot,,380.00,1079.99
structured_transformer,test,89331508#85035598,0,0.33518726,0,0.49,Blomberg LWF174310W 7kg 1400 Spin Washing Machine - White - A+++,Fisher & Paykel WH8060J3 8kg Front Load Washing Machine,Blomberg,Fisher & Paykel,319.99,799
structured_transformer,test,94294184#54788213,0,0.41055092,0,0.49,SRAM PG820 Cassette - 8 speed 11-32T Black,Sram GX Eagle™ Kassette XG-1275 - 10-52T 1x12 fach lunar,SRAM,Sram,14.99,176.90
structured_transformer,test,70768754#48925354,1,0.509644,1,0.49,Kingston 8GB DataTraveler (USB 3.1 Gen 1) 120MB/s,8GB Kingston DataTraveler 2000 Encrypted USB Flash Drive - Blue,,WD,349,74.04
structured_transformer,test,75523740#97422527,0,0.046581175,0,0.49,Canon EF 24-105mm f4 L IS II USM,AF-S 24-120MM F4G ED VR,,,1029.00,2.199E3
structured_transformer,test,54561745#48568647,0,0.4636489,0,0.49,"Fuji Xerox CM405DF, Toner Cartridge (K) 11K",Xerox Phaser 6180 Black Toner Cartridge,Fuji Xerox,Xerox,302.50,127.36
structured_transformer,test,59485992#74443013,1,0.018522307,0,0.49,C13S050193-Developer Cartridge - Cyan 1.5K,Toner Original Epson Ciano (C13S050193),,,5245.00,102.75
structured_transformer,test,5411056#59606744,0,0.56068534,1,0.49,IE-2000-4TS-G-B Cisco Industrial Ethernet 2000 Switch (Refurb),Cisco Industrial Ethernet 3000 Series,,Cisco,597.00,13495
structured_transformer,test,39437318#76797257,0,0.012199953,0,0.49,Apple Refurbished iPad 2018 128GB Silver Wifi + 4G,RF 24-105MM F4-7.1 IS STM STANDARD ZOOM LENS FOR RF MOUNT CAMERAS - BLACK,Apple,,372.28,399.99
structured_transformer,test,16852878#40759809,1,0.87315345,1,0.49,Brother HL-5140 1-Drum Unit,OEM Brother DR-510 Imaging Drum DCP-8040 - 20K,,,229.57,222.67
structured_transformer,test,26195674#48938134,0,0.0147300875,0,0.49,"Brother TN3290 8,000 Pages Toner Cartridge",Victron Energy BlueSolar PWM Pro - Solar Charge Controllers,,,349.95,37.74
structured_transformer,test,29877862#35417651,0,0.26914802,0,0.49,"ASUS ROG Strix XG438Q 109,2 cm (43\"") 3840 x 2160 Pixels 4K Ultra HD LED Zwart",ASUS ROG Mainboard ROG STRIX B460-I GAMING - Motherboard - ATX (90MB13X0-M0EAY0),,ASUS,1321.00,56580
structured_transformer,test,66914777#18510686,0,0.01337688,0,0.49,"12 GAUGE ESTATE CARTRIDGE 2-3/4\"" 1-1/8OZ. #7.5 SHOT (250 SHELLS)",Epson A4 Glossy Photo Paper 20 Sheets,,,77,9.96
structured_transformer,test,2088770#84689186,0,0.29584998,0,0.49,"Cisco Catalyst 3650 24 Port mGig, 4x10G Uplink, LAN Base","SF110-24-NA Cisco SF110-24 Unmanaged Small Business Switch, 24 Port 10/100 (New)",,,,72.00
structured_transformer,test,82217045#56213437,0,0.0111947665,0,0.49,"Sun Lounger, Wicker, Brown (Set of 2)",804394-B21 HP SA E208i-p SR G10 Plug-in Controller,,,4.1095E2,6806850
structured_transformer,test,88300561#84936223,0,0.050950997,0,0.49,Ray-BanSUNGLASSES 0RB2168 954/3350,Ray Ban Grey Gradient Aviator Sunglasses RB3589 90548G 55 RB3589 90548G 55,Ray-Ban,Ray Ban,225.00,79.99
structured_transformer,test,55728462#47916298,0,0.011645111,0,0.49,"Acer B7 B247Y bmiprx 23.8\"" Full HD LED Mat Flat Zwart computer monitor",Whirlpool WGG745S0FS 30 Inch Freestanding Gas Range,,WHIRLPOOL,137.20,0.00
structured_transformer,test,61136589#6864961,0,0.012534099,0,0.49,"Smart Cover for iPad Pro 10.5\""",ATH-SR50BT Wireless Bluetooth Over-Ear Headphones (Black),Apple,Audio Technica,,199.00
structured_transformer,test,87271869#31493300,0,0.3713333,0,0.49,Fisher & Paykel DE8060P2 8kg SmartTouch Condenser Dryer,Fisher & Paykel DH9060C1 9kg Heat Pump Condensing Dryer,Fisher & Paykel,Fisher & Paykel,899,1999
structured_transformer,test,32539529#55472490,0,0.011554434,0,0.49,Ray-Ban Square RB1971-91493F-54,SRAM Guide R B1 Disc Brake - Black / Right / Rear,Ray-Ban®,,119.00,135.00
structured_transformer,test,32364706#49774127,0,0.46132326,0,0.49,Rondure 1 Light Sphere Pendant,Uttermost 21908 Fascination 3 Light Silken Drum Pendant Light,,,6.2216E2,7.898E2
structured_transformer,test,56354267#68400481,0,0.5090309,1,0.49,Dutch Doobadoo Dutch Card Art Stencil appel A4 470.713.596,Dutch Doobadoo Dutch Box Art stencil Merci A4 470.713.017,,,4.85,4.85
structured_transformer,test,9541340#13621719,1,0.57958966,1,0.49,Jabra Evolve 40 MS Duo PC Headset 52653,JABRA - EVOLVE 40 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,,,75.52,84.80
structured_transformer,test,63199586#36026562,0,0.5404518,1,0.49,"Belkin Lightning to USB Cable for iPhone (9.8ft/3m), White",Cable Belkin DuraTek Lightning a USB - Oro,,Belkin,24.33,89000
structured_transformer,test,12953572#26325825,0,0.46674904,0,0.49,Replica watch TAG Heuer Formula 1 Chronograph Quartz Black Dial Men's Watch CAZ101,Breitling Aviator 8 Men's Chronograph Black Strap Watch,,,122.4,4500
structured_transformer,test,48153881#40458528,0,0.012891698,0,0.49,Luminor 1950 3 Days Automatic : PAM00312,Nikon EN-EL23 Rechargeable Li-ion Battery for P600/610 and P900,Panerai,,,69.99
structured_transformer,test,32720682#47209317,0,0.35078692,0,0.49,HP 16GB Dual Rank x4 PC3-12800R (DDR3-1600) 1.5V Memory Dimm,PATRIOT Memory DDR3 8GB PC3-12800 (1600MHz) DIMM - 8 GB - 1 x 8 GB - DDR3 - 1600 MHz - 240-pin DIMM,HP,PATRIOT,88.95,35.71
structured_transformer,test,19668237#36270221,0,0.42522472,0,0.49,Seiko Prospex SRPE09K1 Prospex watch,Seiko Mens Prospex Divers Automatic Blue Rubber Strap Watch SPB053J1,Seiko,Seiko,501.17,743.07
structured_transformer,test,58547777#40639947,0,0.6013716,1,0.49,AEG 8kg Front Load Dyer,AEG 8kg Front Load Dryer,,,2099,2799
structured_transformer,test,83874051#34959942,0,0.010995117,0,0.49,Replica watch Breitling Navitimer 1 B01 Chronograph 43 Swissair AB01211B1B1X2,25'' Full HD LED TN monitor ASUS,,,122.4,2.8999E2
structured_transformer,test,40002118#13506602,0,0.010764996,0,0.49,"Winchester AA Super Handicap 12 Gauge 2 3/4"" 1Oz #7.5 Ammunition AAHLA127",En-El12 Li-Ion Battery,,,12.09,5.495E1
structured_transformer,test,50346002#75784220,1,0.68645984,1,0.49,"Canon PFI-306G PFI-306G 6664B001AA Ink Cartridge - Green, 6664B001 (6664B001)","Canon 6664B001AA (PFI-306G) Ink Cartridge, Green , OEM",Canon,,178.76,272.99
structured_transformer,test,7278671#55502687,0,0.29042506,0,0.49,ROTEADOR TP-LINK TL-WR941HP WIRELESS N 450MBPS - TPL0500,Audio-Technica ATH-M50xBT - Wireless Bluetooth Headphone,,,571.58,18490.0
structured_transformer,test,16273245#11344076,0,0.013264617,0,0.49,Originln toner OKI 01101202 (ern),"Epson T603400 Yellow Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880",Znaka: Originln,,2799,169.00
structured_transformer,test,18990791#59359967,0,0.0131611265,0,0.49,Genuine Magenta OKI 44059166 Toner Cartridge - (44059166),Audio-Technica ATH-M50xBT Closed-back Studio Monitoring Headphones w/ Bluetooth,OKI,,131.21,269.16
structured_transformer,test,22972866#29877862,0,0.29859966,0,0.49,"Philips 50PUS7504/12, SMART TV LED Android, Ultra HD 4K, Ambilight, 126 cm","ASUS ROG Strix XG438Q 109,2 cm (43\"") 3840 x 2160 Pixels 4K Ultra HD LED Zwart",,,2399.99,1321.00
structured_transformer,test,49774127#18929113,0,0.012447179,0,0.49,Uttermost 21908 Fascination 3 Light Silken Drum Pendant Light,Bosch Serie 6 WAU28S80GB i-DOS Washing Machine,,Bosch,7.898E2,599.00
structured_transformer,test,10955018#24457389,0,0.012761837,0,0.49,Audemars Piguet Royal Oak Offshore Jarno Trulli 42mm,Sharp Toner Cyan 15k - MX-2640,,Sharp,1500.00,1295
structured_transformer,test,64193560#91337903,0,0.24716704,0,0.49,Ice-Watch Straps 015929 015769 ICE Steel,Citizen Men's Eco Drive Stainless Steel Watch,Ice-Watch,Citizen,18.00,495.00
structured_transformer,test,5911840#47209317,0,0.011435037,0,0.49,BlueSolar PWM-Pro 12/24V-10A,PATRIOT Memory DDR3 8GB PC3-12800 (1600MHz) DIMM - 8 GB - 1 x 8 GB - DDR3 - 1600 MHz - 240-pin DIMM,,PATRIOT,59.68,35.71
structured_transformer,test,25638945#17131328,1,0.7518856,1,0.49,Compatible Samsung© ML-D3050B Toner Cartridge,Samsung ML-D3050B Original Black High Capacity Toner Cartridge,Samsung,Samsung,39.99,173.20
structured_transformer,test,17116847#12953572,0,0.37516618,0,0.49,Tissot Men's T0554171605700 'PRC 200' Chronograph Black Leather Watch,Replica watch TAG Heuer Formula 1 Chronograph Quartz Black Dial Men's Watch CAZ101,,,525.00,122.4
structured_transformer,test,33651159#4923037,0,0.4924928,1,0.49,"Okidata 56123402 Toner Cartridge - Black, OEM (56123402)",Toner OKI 4300/4350 Black,Okidata,,187.21,8.79E1
structured_transformer,test,33012888#32364706,0,0.49599648,1,0.49,Uttermost Placuna 1 Light Bronze Pendant,Rondure 1 Light Sphere Pendant,,,222.2,6.2216E2
structured_transformer,test,48675264#74456925,0,0.36739028,0,0.49,"Original Toner HP 14X / CF214X, ca. 17.500 S., schwarz",Original Epson C13S050604 Toner Cyan,HP,Epson,217.62,274.90
structured_transformer,test,63199586#22122748,0,0.20660827,0,0.49,"Belkin Lightning to USB Cable for iPhone (9.8ft/3m), White",Xiaomi Smartphone Redmi Note 9 64 GB Polar White,,,24.33,
structured_transformer,test,22550534#14948679,0,0.42457333,0,0.49,"Lezyne Alloy Floor Drive Pump Standard Length: ABS-1 Chuck, Silver",Lezyne Classic Floor Drive 3.5 Floor Pump Abs-1 Pro Chuck,,,79.99,69.99
structured_transformer,test,47008330#93703640,0,0.060664337,0,0.49,"Genuine OKI 44059166 Magenta Toner Cartridge (7,300 Pages) for OKI MC851, MC861 Printers","HP LaserJet Managed MFP M 720 Series Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",OKI,"Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",157.60,227.00
structured_transformer,test,43606122#73060691,0,0.50142634,1,0.49,ADATA DashDrive UV128 128GB 128GB USB 3.0 BlackBlue USB flash drive,Lexar JumpDrive S57 USB 3.0 flash drive 128GB,,,15.99,36.49
structured_transformer,test,40639947#9111199,0,0.011142883,0,0.49,AEG 8kg Front Load Dryer,Ray-Ban 3025 55 Gradient Aviator Sunglasses,,Ray-Ban,2799,169.0
structured_transformer,test,31011924#67638616,0,0.46604398,0,0.49,"2TB Backup Plus Slim STHN2000401, USB 3.0, Silver, External Hard Drive","Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN1000402, 1TB, USB 3.0, albastru",,,75.09,
structured_transformer,test,55288318#62349278,0,0.4034864,0,0.49,Epson Matte Black Ink Cartridge 700ml,kazeta CANON PFI-101MBK Matte Black pre iPF 5000/6000s,,,,70.94
structured_transformer,test,66292005#27991754,0,0.012629259,0,0.49,ELIMINATOR GRID TRAIL 2BLISS READY 29X2.6,D-Link 1-Port Gigabit POE+ Injector,SPECIALIZED,,85.00,"R 582,6 excl tax"
structured_transformer,test,86672373#35031528,0,0.36710948,0,0.49,Cooler Master MP510 MousePad Glow in The Dark Logo Anti Fray Stitching Spill Resistant Cloth Surface Medium Size,Cooler Master MasterFan Cooling Fan,,,183,37.82
structured_transformer,test,54051972#35765120,0,0.47556245,0,0.49,Gigabyte GeForce RTX 2080 SUPER 8GB Turbo,ASUS Dual -RTX2060S-O8G-EVO-V2 GeForce RTX 2060 SUPER 8 GB GDDR6,,,8316.00,550.21
structured_transformer,test,85035598#44568447,1,0.61583334,1,0.49,Fisher & Paykel WH8060J3 8kg Front Load Washing Machine,FISHER & PAYKEL SMARTDRIVE 8KG FRONT LOADER,Fisher & Paykel,,799,1149
structured_transformer,test,27491747#51850183,0,0.36837277,0,0.49,"Seagate IronWolf 2TB SATA III 3.5\"" Hard Drive - 5900RPM, 64MB Cache",Seagate Exos ST2000NM000A 2 TB Hard Drive - Internal - SATA (SATA/600) - 7200rpm - 256 MB Buffer - 256-bit Encryption Standard,,Seagate,7.009E1,118.02
structured_transformer,test,24607772#1677678,1,0.3933558,0,0.49,Mf Las B/N A4 Lan F/R 40Ppm Brother Dcpl5500Dn,Brother DCP-L5500DN Business Laser Multi-Function Printer with Duplex Printing and Networking - DCP-L5500DN,,Brother,282.62,359.98
structured_transformer,test,96909028#59310973,1,0.5462137,1,0.49,Cooler Master MasterLiquid ML240L V2 RGB AIO CPU Cooler,Cooler Master MasterLiquid ML240L V2 RGB - 240 mm,Coolermaster,,70.00,69.99
structured_transformer,test,6217373#73060691,1,0.72146094,1,0.49,Lexar Professional JumpDrive S57 USB 3.0 Flash Drive Memory Stick - 128GB,Lexar JumpDrive S57 USB 3.0 flash drive 128GB,Lexar,,20.49,36.49
structured_transformer,test,19668237#90358126,1,0.8955446,1,0.49,Seiko Prospex SRPE09K1 Prospex watch,Seiko Mens Prospex Automatic Monster Save The Ocean Stainless Steel Bracelet Watch SRPE09K1,Seiko,Seiko,501.17,428.00
structured_transformer,test,51109166#92766018,0,0.5041425,1,0.49,Patriot BURST 480GB 2.5 SSD,480GB 2.5 SSD220S SATA3 TLC,,,1.579E3,"77,01 €"
structured_transformer,test,75957420#32297124,0,0.5272901,1,0.49,Dutch Doobadoo - Dutch Box Art - Merci,Dutch Doobadoo - Dutch Card Art - Sneeuwbol,,,4.75,4.75
structured_transformer,test,25454810#27145682,1,0.64919347,1,0.49,Seagate Backup Plus Slim 2 To Grey,Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,Seagate Technology,,89.95,68.96
structured_transformer,test,19976313#10132766,0,0.013715958,0,0.49,Cleito 120 4ml Glass | Smokey Joes Vapes Co,Omega Seamaster Co-Axial Diver 300M,,Omega,4.0,5495
structured_transformer,test,2543196#78490773,0,0.4461374,0,0.49,Gardeon 7PC Sofa Set with Storage Cover Outdoor Furniture Wicker,PE Wicker Daybed Sun Lounge Setting Pool Chair Sofa Bed Lounger Outdoor Furniture,,,865.00,898.9
structured_transformer,test,40940816#66204747,0,0.01911996,0,0.49,"D'Addario NYXL Electric String Set, Balanced Tension, Medium Balanced Tension .011-.050",Shimano Alfine CT-S500 Chain Tensioner (Black),D'Addario,Shimano,13.99,23.99
structured_transformer,test,68388208#34642657,0,0.011209366,0,0.49,9MM BLACK ON WHITE FLEXIBLE TZE TAPE,iPad 2018 128GB Silver Wifi + 4G (A grade),,,32.00,449.00
structured_transformer,test,93561637#45998287,0,0.011067927,0,0.49,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013 Champagne-colour Dial,55 IN FLAT LED 4K TV,,,152,699.99
structured_transformer,test,4150044#80185739,1,0.43535906,0,0.49,JOHNNIE WALKER Green Label Blended Malt Scotch Whisky,Johnnie WalkerGREEN 750ML 15 year old,,,,58.99
structured_transformer,test,67651779#47032850,0,0.011913136,0,0.49,Zebra ZXP8 Laminate 1.0 mil Clear Top 800084-914,"EPSON S041287 premium glossy photo paper 255g/m², A4/20vel",,,114.24,
structured_transformer,test,22994539#55596658,1,0.71545863,1,0.49,Ink Cartridge EPSON T0894 YellowforStylus S20/SX100/SX105/SX200/SX205/210/215/218/SX400/SX405/415; Stylus Office BX300F,Epson DURABrite T0894 Ink Cartridge - Yellow,,Epson,18.30,10.81
structured_transformer,test,4734872#32364706,0,0.41155952,0,0.49,Alpena Washed Copper 1-Light Pendant Lighting Fixture,Rondure 1 Light Sphere Pendant,,,198.00,6.2216E2
structured_transformer,test,31239990#36621625,0,0.49151444,1,0.49,Epson - yellow - original - ink cartridge,"Epson C33S020638 Toner Cartridge - Yellow, OEM (C33S020638)",,Epson,62,172.21
structured_transformer,test,96582924#25096603,0,0.012531371,0,0.49,"Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU",Manfrotto MK190X Aluminum 3 Section Kit 3w Head,,,449.99,294.99
structured_transformer,test,84081996#85675854,0,0.012675795,0,0.49,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,Autel EVO II 8K Gimbal/Camera Only,,,,5.79E2
structured_transformer,test,72611033#47272682,0,0.011612683,0,0.49,MB-N10 battery pack for Z 7 & Z 6,Shure SM58-LC Legendary Dynamic Vocal Microphone,,Shure,179.00,2149.0
structured_transformer,test,33289906#46709252,0,0.401721,0,0.49,Lg monitor 27GK750F-B 240hz ak,"Monitor LED LG 24MP59G-P - 24\"" - 1920x1080 - VGA - HDMI - DisplayPort",,,869.00,3429.00
structured_transformer,test,41822669#12359884,0,0.011029554,0,0.49,Levone 1 Light Oxidized Bronze Pendant,Cyan Toner For Dpcp305 D / Dpcm305 Df,,Fuji-Xerox,3.6036E2,0.0
structured_transformer,test,32113465#3510603,0,0.052436087,0,0.49,Bosch Serie 6 PCH6A5B90 4 Burner Gas Hob,"KitchenAid 48\"" 6-Burner Commercial-Style Gas Rangetop with Griddle in Stainless Steel KCGC558JSS",Bosch,,226.3,4349.99
structured_transformer,test,13037390#8928752,0,0.43799978,0,0.49,Citizen Promaster Eco-Drive 200M Diver Watch BN0190-82E,Citizen Men's Eco-Drive World Timer leather Stainless Steel Watch AW1598-70X,,,399.0000,224.25
structured_transformer,test,52120879#74456925,0,0.3454473,0,0.49,Sharp Toner Cyan 15k - MX2300/2700,Original Epson C13S050604 Toner Cyan,Sharp,Epson,1395,274.90
structured_transformer,test,79027364#63355235,1,0.48679504,0,0.49,"D'Addario NB1152 Nickel Bronze Acoustic Guitar Strings, Custom Light, 11-52",D'Addario: Nickle Bronze (11-52),,,11.99,11.50
structured_transformer,test,54815638#44917290,0,0.011298393,0,0.49,iPad 2019 128GB Space Gray Wifi only A g,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,,,439,124.2
structured_transformer,test,32746933#35149551,0,0.013290223,0,0.49,Victron Blue Solar PWM Light 12V / 24V 30 Amp Solar Charge Controller Regulator,9 Seater Wicker Sofa set - Black,Victron,,59.99,997.00
structured_transformer,test,51109166#35149551,0,0.011748902,0,0.49,Patriot BURST 480GB 2.5 SSD,9 Seater Wicker Sofa set - Black,,,1.579E3,997.00
structured_transformer,test,66914777#93784937,0,0.31242806,0,0.49,"12 GAUGE ESTATE CARTRIDGE 2-3/4\"" 1-1/8OZ. #7.5 SHOT (250 SHELLS)","25 Rounds of 12ga 2-3/4\"" Ammo by Winchester AA Lite Handicap - 1 ounce #7 1/2 shot",,,77,10.5
structured_transformer,test,42080094#67651779,0,0.011920115,0,0.49,LED LG 27 Inch 27GK750F-B G-Sync Compatible Gaming Monitor,Zebra ZXP8 Laminate 1.0 mil Clear Top 800084-914,,,2099,114.24
structured_transformer,test,70180300#55728462,0,0.36795893,0,0.49,"Philips E Line 272E1CA/00 LED display 68,6 cm (27\"") Full HD LCD Gebogen Mat Zwart monitor","Acer B7 B247Y bmiprx 23.8\"" Full HD LED Mat Flat Zwart computer monitor",,,"169,00",137.20
structured_transformer,test,26986067#55899186,0,0.010700686,0,0.49,Tissot Mens T-Sport V8 Swissmatic White Dial Bracelet Watch T106.407.11.031.01,Peak Design - Everyday Sling v2 3L - By Peak Design,Tissot,,351.00,7.995E1
structured_transformer,test,651807#62349278,0,0.44094917,0,0.49,Canon GPR-23 Black Toner Cartridge,kazeta CANON PFI-101MBK Matte Black pre iPF 5000/6000s,,,68.99,70.94
structured_transformer,test,60380041#55728462,0,0.24563341,0,0.49,"LG Monitor 24MP59G-P 23.8\"" IPS FullHD VGA HDMI 1ms","Acer B7 B247Y bmiprx 23.8\"" Full HD LED Mat Flat Zwart computer monitor",,,309.00,137.20
structured_transformer,test,40624769#95788693,0,0.0108484905,0,0.49,"Ernie Ball Mega Slinky 2213 Nickel Guitar Strings Set, 10.5-48",Original Canon PFI-707C Cyan 700ml Inku00a0,,,6.99E0,478.99
structured_transformer,test,63199586#88950849,1,0.44559285,0,0.49,"Belkin Lightning to USB Cable for iPhone (9.8ft/3m), White","Belkin Apple Certified MIXIT Lightning to USB Cable, 9.8 Feet / 3 Meters (White)",,Belkin,24.33,18.99
structured_transformer,test,98370950#94578304,0,0.34311068,0,0.49,"APC Smart-UPS 1000VA/640W, 1U, Line-Interactive, AVR, repl.batt., USB, COM, SmartSlot (SUA1000RMI1U)",APC Smart-UPS XL 48V Battery Pack - battery enclosure - Lead Acid,,APC,71260,610.81
structured_transformer,test,13640797#37910844,0,0.0292947,0,0.49,"Autel Robotics EVO II Pro Gimbal Camera 1\"" 6K Camera for EVO 2 Drones, In Stock","Evans G2 Tompack, Clear, Rock (10 inch, 12 inch, 16 inch)",,,6.95E2,3.549E1
structured_transformer,test,82766691#80543447,0,0.14309679,0,0.49,"HDD Seagate NAS IronWolfPro 10TB 3,5\"" ST10000NE0008",HD SEAGATE IRONWOLF 2 TB P/ NAS - ST2000VN004,,,,902.01
structured_transformer,test,34344759#43098472,0,0.37685323,0,0.49,Iiyama ProLite T2336MSC-B2AG - Full HD Touch Monitor,"Monitor LG Ultragear 24GL600F - 23.6\"" - LED - 1920X1080 Full HD - 1MS - HDMI - DisplayPort",,,384.05,4479.00
structured_transformer,test,61819549#44803528,0,0.011523363,0,0.49,Canon CLI-271XL M Original Ink Cartridge,Manfrotto BEFREE GT CARBON FIBRE TRAVEL TWIST BH,,,29.83,799.00
structured_transformer,test,12453077#31239990,0,0.56867546,1,0.49,Genuine Light Light Black Epson T6059 Ink Cartridge - (C13T605900),Epson - yellow - original - ink cartridge,Epson,,70.46,62
structured_transformer,test,47464945#42516050,0,0.011142122,0,0.49,Manfrotto 500 Fluid Video Head Flat Base With 190x,Hikvision DS-2CD2347G1-LU 4mm,,,749.00,Please Log in
structured_transformer,test,71970575#13500771,0,0.016949765,0,0.49,Sharp MX-27GTCA Toner cyan,Epson T0879 Flamant Rose Cartouche d'encre Orange,,EPSON,89.9,13.21
structured_transformer,test,95428009#46920226,0,0.011330915,0,0.49,kolečko 8 13-32z SunRace index pro e-bike,Zeiss 135mm f2.8 Batis Lens (Sony E-Mount Fit),,,574.00,1389
structured_transformer,test,14948679#77641222,0,0.57408667,1,0.49,Lezyne Classic Floor Drive 3.5 Floor Pump Abs-1 Pro Chuck,Lezyne Pressure Over Drive 2.5 Floor Pump Abs-1 Pro Chuck,,,69.99,139.99
