model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,valid,46627365#20135620,0,0.257217,0,0.5700000000000001,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case","Cooler Master MasterCase H500 ARGB Iron Grey ATX Case, Tempered Glass Window, NO PSU, 2x USB 3.0, 2x USB 2.0, HD Audio, ARGB Controller, includes 2x 200mm ARGB / 1x 120mm Black Fan, Interchangeable Front Panels",,,125.17,169.00
field_attention,valid,6946931#22211867,0,0.018832253,0,0.5700000000000001,"RAM-B-202U - RAM 2.5\"" Round Base with the AMPs Hole Pattern & 1\"" Ball",Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,RAM Mounts,BROTHER 91504,,65.70
field_attention,valid,89056#29301320,0,0.3960366,0,0.5700000000000001,Manfrotto MHXPRO-2W Fluid Head with Fluidity Selector,FLUID VIDEO SYSTEM MVH500A HEAD WITH MVT502AM TRIPOD,Manfrotto,,99,9.789995999999999E2
field_attention,valid,44805563#78438382,0,0.03208394,0,0.5700000000000001,Cat Scratch Tree 100CM Grey,Traveler's Refills: Sketch Paper,,,149.95,7.5E0
field_attention,valid,2261637#81179017,0,0.029659297,0,0.5700000000000001,Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur,Intel Cpu Coffee Lake I3-8300 3.70Ghz Socket Lga1151 8Mb Cache Boxed,SHIMANO,,49.95,136.48
field_attention,valid,21977616#21556335,0,0.67879367,1,0.5700000000000001,Zebra ix Series Monochrome Black Ribbon for ZXP Series 7 - 2500 prints (800077-701),Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints,,,39.94,18.13
field_attention,valid,47105941#416796,0,0.020833239,0,0.5700000000000001,Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge),Gorra New Era NFL New Orleans Saints 9Fifty Cap,OKI,,198.60,3.99E1
field_attention,valid,81962548#74435514,0,0.19620663,0,0.5700000000000001,Atomos ATOM-CAB010 Full To Full Hdmi Coiled Cable,Apple Lightning to HDMI Digital AV Adaptor White,,,32.99,0.00
field_attention,valid,20203772#97535509,0,0.068677224,0,0.5700000000000001,Corsair Carbide 275R TG Mid Tower Gaming Case - White USB 3.0,Traveler's Refills: Accessories - 008 / zipper pocket,,,7.498E1,9.0E0
field_attention,valid,62825929#50547404,0,0.17440856,0,0.5700000000000001,Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,"Blaze 35\"" Stainless Steel Grill Cart for 5 Burner Traditional/LTE Gas Grills BLZ-5-CART",Blaze,,1099.99,514.99
field_attention,valid,53928428#54001501,0,0.37782434,0,0.5700000000000001,Logitech H151 Binaural Head-band Black headset (981-000587),LOGITECH USB HEADSET H390 981-000406,,,33.98,42
field_attention,valid,98165579#83732440,0,0.38665223,0,0.5700000000000001,RAM Short Double Socket Arm B-201U,RAM Mounts B-201U-C Long Double Socket Arm | 5.31in,RAM Mounts,,14.49,18.99
field_attention,valid,9879666#73235268,0,0.034030855,0,0.5700000000000001,TP-LINK Archer T2U Nano WLAN 633 Mbit/s,"Cisco Catalyst 3650 Switch, 48 x 10/100/1000 Ethernet PoE+, 2 x 10G Uplink Ports, 640WAC Power Supply, 1 RU, LAN Base Feature Set",,,15.342801,0.00
field_attention,valid,22858953#76447164,0,0.65589845,1,0.5700000000000001,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6",ASUS Dual GeForce RTX 2060 OC 6GB Graphics Card,,Asus,260.91,358.28
field_attention,valid,18845879#81858107,0,0.43877512,0,0.5700000000000001,Brother HL-L6300DW stampante laser 1200 x 1200 DPI A4 Wi-Fi,Brother HL-L6200DW laser printer 1200 x 1200 DPI A4 Wi-Fi,,,356.15,0.00
field_attention,valid,15847024#39398048,0,0.67786694,1,0.5700000000000001,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,Western Digital SSD 250GB Blue series Sata3,,,,93.95
field_attention,valid,88678398#46447165,0,0.20216566,0,0.5700000000000001,Seagate Lacie 4TB 2.5 Mobile Portable USB 3.0 Moon Silver,"Seagate Expansion 3TB USB3.0 3,5""fekete (STEB3000200)",,,"R2 809,98 incl tax",33765
field_attention,valid,88151103#97348432,0,0.020720968,0,0.5700000000000001,EPSON Light Light BlackStylus PRO 7900/9900 (350ml),Instax Mini Film Monochrome (10 Exposures),,,,12.0
field_attention,valid,11981514#22143867,1,0.38744396,0,0.5700000000000001,"Canon PGI-220 Inkjet Cartridge, Pigment Black, OEM",Canon Canon ink tank PGI-220 black,,Canon,22.99,14.99
field_attention,valid,13142970#65827720,0,0.015045541,0,0.5700000000000001,Jabra EVOLVE 80 MS Stereo (7899-823-109),"Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black",,,199.05,42.00
field_attention,valid,84336913#10574227,0,0.024254758,0,0.5700000000000001,Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,Transceiver Cisco SFP-10G-SR-S=,Shimano,,320.99,2880
field_attention,valid,66658369#60546106,0,0.28304216,0,0.5700000000000001,"4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ",Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,26.66,201.0
field_attention,valid,66348579#54277053,0,0.7004697,1,0.5700000000000001,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",SRAM HRD Level ULT/ULM Metal Brake Pads,SRAM,QBP,24.99,25.0
field_attention,valid,29572994#66348579,0,0.0245697,0,0.5700000000000001,Daddario 11-52 NYXL Medium Top Heavy Bottom Nickel Wound Electric Strings,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",,SRAM,12.99,24.99
field_attention,valid,50278024#56665777,0,0.031008063,0,0.5700000000000001,Logitech H151 Stereo Headset On Ear Kabelgebunden,ASUS ROG Strix B550-E Gaming ATX Mainboard Sockel AM4 M.2/USB3.2/HDMI/DP/WLAN/BT - Motherboard - AMD Socket AM4 (Ryzen) (90MB1470-M0EAY0),Logitech,ASUS,,85900
field_attention,valid,79680554#36669450,0,0.74994797,1,0.5700000000000001,TP Link TLWR841N 300Mbps Wireless N Router,TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point,TP Link,TP-Link,16.99,59
field_attention,valid,55374674#79796042,0,0.019378336,0,0.5700000000000001,iCUE 465X RGB Windowed Mid-Tower Smart Case Tempered Glass - White,TP-Link TL-WN821N 300M W USB adapter,Corsair,TP-Link,144.90,3101.34
field_attention,valid,52026673#88815248,0,0.5632503,0,0.5700000000000001,Sonnar T* Full Frame E-Mount FE 35mm F2.8 Zeiss Lens,SONY Sony Lens FE 85mm F1.8 II,,SONY,1369.0,599.99
field_attention,valid,11619753#79796042,0,0.19743554,0,0.5700000000000001,TP-LINK TL-WA860RE netwerkextender,TP-Link TL-WN821N 300M W USB adapter,,TP-Link,23.21,3101.34
field_attention,valid,331049#2158913,0,0.31895053,0,0.5700000000000001,Dura-Ace 9100 11-Speed Cassette,Shimano Dura-Ace CS-R9100 11-28T 11sp Cassette,,Shimano,255.99,296.99
field_attention,valid,64511013#61690853,0,0.01459286,0,0.5700000000000001,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.003 Herrenuhr,CORSAIRMl140 Pro Rgb 140mm Premium Magnetic FAN CO-9050077-WW,,,"378,00 лв",56
field_attention,valid,5650508#54726010,0,0.023818316,0,0.5700000000000001,Swiss Military Hanowa 06-4226.30.003.03 Immersion Chrono,"ASUS AM4 TUF Gaming X570-Plus ATX Motherboard with PCIe 4.0, Dual M.2, 12+2 with Dr. MOS Power Stage, HDMI, DP, SATA 6Gb/s, USB 3.2 Gen 2 and Aura Sync RGB Lighting",,ASUS,31200,189.99
field_attention,valid,84323392#80212720,0,0.38321742,0,0.5700000000000001,Brother Brother HL-L5200DW Black and White Laser Printer Wireless Networkable with Auto Duplexer - 40PPM - AIRPRINT,Brother HL-L8360CDW Business Color Laser Printer with Duplex Printing and Wireless Networking -HL-L8360CDW,Brother,Brother,339.00,479.98
field_attention,valid,73760575#51100549,0,0.015028929,0,0.5700000000000001,Bonnet New Era Oakland Raiders HM Knitted Cap,Canon PGI-570PGBK Tinte Pigment-Schwarz,,,3.19E1,16.56
field_attention,valid,60546106#81014895,0,0.7306734,1,0.5700000000000001,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Crucial DDR3 1600MHz 8GB (1x8) SODIMM Memory RAM CT102464BF160B | PCByte,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,Crucial,201.0,62.0
field_attention,valid,48223351#87149553,0,0.32690868,0,0.5700000000000001,ASUS ROG Swift PG248Q Gaming Monitor,ASUS ROG STRIX B550-F GAMING DDR4 ATX Motherboard,Asus,,355.58,
field_attention,valid,85522935#35335928,1,0.14136115,0,0.5700000000000001,TP-Link TL-WA850RE biely (TL-WA850RE),TP-Link 300Mbps Wireless Range Extender,,TP-Link,22.90,16.95
field_attention,valid,61898346#25640178,1,0.86783135,1,0.5700000000000001,Epson T6923 Patron Magenta 110ml(Eredeti),"T6923,(110 )Epson SureColor SC-T3000/T5000/T7000",,,21750,
field_attention,valid,62479760#15648,1,0.5742497,1,0.5700000000000001,Sony SEL30M35 30mm f/3.5,Sony E 30mm f/3.5 Macro Lens,,Sony,298.00,6395.00
field_attention,valid,48061329#56881800,0,0.023178926,0,0.5700000000000001,TWIST LOCK HEAVY DUTY SUCTION CUP WITH DIAMOND PLATE ACCESSORY (BASE),Shimano PD-RS500 SPD-SL Road Pedals Black,,Shimano,27.68,66.99
field_attention,valid,88333504#76430335,0,0.023421984,0,0.5700000000000001,SanDisk Extreme PRO® SD™ UHS-II Card Reader/Writer,Blackmagic ATEM Production Studio 4K (BM-SWATEMPSW4K),Sandisk,,118.0,1779.94
field_attention,valid,67761649#57907352,0,0.5528593,0,0.5700000000000001,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,Seiko Prospex Automatic PADI Divers 200M SRPA21K1 Mens Watch,,,450,429.0
field_attention,valid,12097009#13848100,0,0.01743371,0,0.5700000000000001,PowerLink Gold Chain Connector 9-speed,Headset Logitech H151 (981-000589),,Logitech,4.99,33.90
field_attention,valid,78212459#30429353,0,0.0144316675,0,0.5700000000000001,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,Kingston SD 32GB Class 10,,,766.08,16.56
field_attention,valid,7931274#71378693,0,0.022233237,0,0.5700000000000001,ASUS Scheda Madre ROG STRIX Z390-I GAMING Intel Z390,Logitech H390 Stereo USB PC Computer Headset,,Logitech,"€ 286,00",45.59
field_attention,valid,48406238#39152734,0,0.24273323,0,0.5700000000000001,Cooler Master Corsair ML120 PRO LED Red 120mm Fan CO-9050042-WW,CORSAIR CARBIDE SPEC-01 Mid-Tower Gaming Case with Red LED Fan | CC-9011050-WW,Cooler Master,,44.99,210
field_attention,valid,31905472#81014895,0,0.12486657,0,0.5700000000000001,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,Crucial DDR3 1600MHz 8GB (1x8) SODIMM Memory RAM CT102464BF160B | PCByte,,Crucial,4.2E2,62.0
field_attention,valid,37876390#13329848,0,0.024399923,0,0.5700000000000001,"DS-3E0326P-E : 24 100M Ethernet Ports, 2 1000M uplink port, 802.3af/at, PoE power budget 370W",Daniel Wellington St Mawes Classic DW00100006,,,20700.00,
field_attention,valid,76514695#9965811,0,0.34004495,0,0.5700000000000001,Originln toner CANON CRG-707 C (Azurov),Originln toner Brother TN-241M (Purpurov),Znaka: Originln,Znaka: Originln,2099,1799
field_attention,valid,10402000#32663463,0,0.30660313,0,0.5700000000000001,1 Black Genuine Original HP CF280A / 80A Toner Cartridge,"Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers",,Xerox,80.99,59.63
field_attention,valid,3970721#81164999,0,0.18065083,0,0.5700000000000001,SONY FE 24-240mm F3.5-6.3 OSS Lens - SEL24240,Nikon AF-S NIKKOR 24-85mm F3.5-4.5G ED VR Lens,,Nikon,4.3769E3,440.1000
field_attention,valid,70326774#70291557,0,0.5577737,0,0.5700000000000001,Kingston 128GB Micro SD Canvas Select 100MB/S,Kingston Canvas Select Plus SDHC Memory Card UHS-I 4K FULL HD 100MB/s - 32GB,,Kingston,"R 619,99 incl tax",
field_attention,valid,4126679#8890357,0,0.36156467,0,0.5700000000000001,"3M - PF319W FRAMED PRIVACY FILTER 18,5IN -19IN 47,0-48,3CM 16:10IN ACCS","3M - GPF12.5W9 Privacy Filter Gold for 31,8cm (12,5 ) 16:9",,,2028.66,1101.25
field_attention,valid,80212720#81014895,0,0.018349271,0,0.5700000000000001,Brother HL-L8360CDW Business Color Laser Printer with Duplex Printing and Wireless Networking -HL-L8360CDW,Crucial DDR3 1600MHz 8GB (1x8) SODIMM Memory RAM CT102464BF160B | PCByte,Brother,Crucial,479.98,62.0
field_attention,valid,789163#49058519,0,0.02461461,0,0.5700000000000001,Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold,ASUS Prime X570-P ATX Motherboard - Socket AM4 - AMD X570 - USB 3.2 Gen 3,,ASUS,7760,163.97
field_attention,valid,75475673#88815248,0,0.02765072,0,0.5700000000000001,Fujifilm Fujinon XF 56mm f/1.2 R | 2 Years Warranty,SONY Sony Lens FE 85mm F1.8 II,,SONY,758,599.99
field_attention,valid,11601332#54834355,0,0.013914785,0,0.5700000000000001,Brother TN-135Y Laserkasetti yellow,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),,Kingston,"138,71 €",
field_attention,valid,9834507#65115456,0,0.011455436,0,0.5700000000000001,Liebherr SIGN 3556 Integrated In Column Freezer,Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch,Liebherr,,1349.99,186.99
field_attention,valid,20999528#6563464,0,0.40113476,0,0.5700000000000001,TAG Heuer Formula 1 Men's Black Rubber Strap Watch,TAG Heuer Formula 1 Men's Stainless Steel Bracelet Watch,,,1150,1550
field_attention,valid,54067719#90976817,0,0.023146909,0,0.5700000000000001,4-pin Transducer Extension Cable,"Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White.",,,35.99,399.00
field_attention,valid,57414055#55374674,0,0.036983475,0,0.5700000000000001,New Genuine Apple MacBook Pro A1278 A1280 MagSafe 1 AC Adapter Charger L Tip 60W,iCUE 465X RGB Windowed Mid-Tower Smart Case Tempered Glass - White,,Corsair,64.99,144.90
field_attention,valid,12319284#26670555,0,0.02346517,0,0.5700000000000001,TP-LINK TL-WN781ND networking card WLAN 150 Mbit/s Internal,Canon PGI-29GY Grey Ink Cartridge,Tp-link,,,260.0
field_attention,valid,22020294#56881800,0,0.37330726,0,0.5700000000000001,Oakley Sunglasses Jawbreaker OO9290-20 Matt Black Prizm Road,Shimano PD-RS500 SPD-SL Road Pedals Black,,Shimano,1.3999E2,66.99
field_attention,valid,21367693#29572994,0,0.013428893,0,0.5700000000000001,Asus GTX1660S 6GB PH GDDR6,Daddario 11-52 NYXL Medium Top Heavy Bottom Nickel Wound Electric Strings,,,,12.99
field_attention,valid,66348579#31143310,0,0.02406164,0,0.5700000000000001,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)",RAM Twist-Lock Dual Suction Cup Base / RAM-B-189BU,SRAM,RAM Mounts,24.99,36.00
field_attention,valid,36550106#77755482,0,0.25773805,0,0.5700000000000001,Epson C13T755140 XL Black Ink Cartridge 5k Yield,Canon PGI-72 PBK/GY/PM/PC/CO 5 Ink Cartridge Multipack,,,67.96,679.99
field_attention,valid,1857352#7383991,0,0.021274595,0,0.5700000000000001,Originlny toner Xerox 106R01162 (lt),"Canon PG-545 Black Original Ink Cartridge, E Zezë",Znaka: Originlne,Canon,439.9,2600
field_attention,valid,98367209#23324507,0,0.01695335,0,0.5700000000000001,"Logitech G332 Gaming Headset, schwarz-rot",TELEFONO MOVIL SMARTPHONE XIAOMI REDMI NOTE 8T GREY - 6.3PULGADAS - 64GB ROM - 4GB RAM - 48+8+2+2,Logitech,Xiaomi,"49,90",188.0219
field_attention,valid,46365731#70326774,0,0.33416277,0,0.5700000000000001,SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3,Kingston 128GB Micro SD Canvas Select 100MB/S,,,2.999E1,"R 619,99 incl tax"
field_attention,valid,85160753#71378693,0,0.3225822,0,0.5700000000000001,"Logitech H650e Wired Headset, Stereo Headphones",Logitech H390 Stereo USB PC Computer Headset,Logitech,Logitech,89.90,45.59
field_attention,valid,68374441#22422851,0,0.031766314,0,0.5700000000000001,"Instax SQUARE Film 20 shot pack, white border",Park Tool PH-1.2 P-Handle Hex Set with Holder,,QBP,17.0,76.95
field_attention,valid,30299130#63928436,0,0.49487826,0,0.5700000000000001,Traveler's Notebook / Passport Size - Blue,Traveler's Zip Pocket - Regular Size,,Traveler's,4.49E1,9.0
field_attention,valid,71922295#97873950,0,0.5174494,0,0.5700000000000001,"Kingston DataTraveler SE9 G2 64 GB, USB 3.0 Stick",Kingston DataTraveler 100 G3 - 256 GB,,Kingston,10.5,49.99
field_attention,valid,6957570#67361414,0,0.19961137,0,0.5700000000000001,Cartridge CANON PG-545 black 8287B001,Canon Tusz PG-40/CL-41 MULTI PACK 0615B043,,Canon,14.56,207.98
field_attention,valid,47734597#12991173,0,0.022875281,0,0.5700000000000001,Logitech G402 muis USB Type-A Optisch 4000 DPI,Tag Heuer Carrera Quartz Chronograph Stainless Steel Watch CBK2112.BA0715,Logitech,,42.37,2.407E3
field_attention,valid,25089510#86650421,0,0.021216536,0,0.5700000000000001,Brother TN-241M Original Toner Cartridge Magenta,Ubiquiti UniFi Video Camera G3 Bullet (3 Pack),,Ubiquiti Networks (UBNT),81.66,491.51
field_attention,valid,42916115#6666822,0,0.012129046,0,0.5700000000000001,Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded,Corsair K55 RGB Gaming Keyboard,,,226.55,3850.00
field_attention,valid,8343900#43630137,1,0.6526762,1,0.5700000000000001,Jabra Biz 2400 II Mono 3-1 NC IP 2486-820-209,"Jabra BIZ 2400 II Mono 3-1 - Mic. 82 NC, Wideband",,,189.00,362.50
field_attention,valid,91662539#81279344,0,0.4727811,0,0.5700000000000001,"TP-LINK TL-WA901ND AccesPoint, 300 Mbps","Adaptor de retea wireless, 300 Mbps, USB, TP-Link",,,1129,"57,91 lei"
field_attention,valid,20566424#35443269,0,0.034082778,0,0.5700000000000001,CISCO Catalyst 3850 48 Port PoE IP Base,iPhone 4 Replacement Battery - Fix Kit / Yeni / Part Only / Yeni,,,10957.00,14.99
field_attention,valid,42191064#25653958,0,0.026737975,0,0.5700000000000001,"27\"" BenQ SW271 4K Adobe RGB Color Management Photographer Monitor",Tag Heuer Aquaracer Chronograph Black Dial Stainless Steel Mens Watch WAY111Z.BA0928,,,979.00,
field_attention,valid,48415784#39729230,0,0.019131351,0,0.5700000000000001,Inkcartridge Canon PGI-9 green,"40\"" Blaze 5 Burner Grill Cart",Canon,,11.42,514.99
field_attention,valid,8766685#20566424,0,0.20476769,0,0.5700000000000001,WS-C3650-48FD-L - 48 Port LAN Base Switch,CISCO Catalyst 3850 48 Port PoE IP Base,,,2875.00,10957.00
field_attention,valid,55374674#43470746,0,0.19681965,0,0.5700000000000001,iCUE 465X RGB Windowed Mid-Tower Smart Case Tempered Glass - White,CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL,Corsair,,144.90,49.51
field_attention,valid,35724064#18339479,0,0.019305296,0,0.5700000000000001,Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),,CORSAIR,$‎147.95,40.99
field_attention,valid,23406311#62825929,0,0.018625297,0,0.5700000000000001,TP-LINK TL-SG1024D Unmanaged Gigabit Ethernet (10/100/1000) Grijs,Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,TP-LINK,Blaze,9.095E1,1099.99
field_attention,valid,35936133#9507325,0,0.022793729,0,0.5700000000000001,Cooler Master MasterLiquid ML120L RGB AIO CPU Cooler,Kšiltovka New Era Clean Trucker 2 New York Yankees,Coolermaster,,59.99,544
field_attention,valid,52295160#331049,0,0.015742946,0,0.5700000000000001,"iiyama 27' ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m˛, VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)",Dura-Ace 9100 11-Speed Cassette,,,239.916001,255.99
field_attention,valid,30500904#63513295,0,0.26023352,0,0.5700000000000001,"Cartus toner Epson Discproducer PP-100AP, magenta",Epson S050189 toner ciano ACULA.C1100 4k,,,280.73,147.54
field_attention,valid,97395089#23092374,1,0.86291516,1,0.5700000000000001,Jabra EVOLVE 20 UC MONO Headset 4993-829-209 -For use on computers,Jabra EVOLVE 20 UC Mono (USB),,,59.00,
field_attention,valid,22744461#13909408,1,0.77821565,1,0.5700000000000001,TP-Link JetStream 8-Port Gigabit Smart Switch,TP-Link T1500G-8T(TL-SG2008) POE,,TP-Link Technologies CO. LTD.,49.99,
field_attention,valid,2158913#88957207,0,0.772036,1,0.5700000000000001,Shimano Dura-Ace CS-R9100 11-28T 11sp Cassette,Shimano Cassette Ultegra R8000 11 Speed 11-28T,Shimano,Shimano,296.99,150.00
field_attention,valid,55471505#10402000,0,0.036007065,0,0.5700000000000001,Corsair Crystal 680X RGB Mid Tower Gaming Case - White USB 3.0,1 Black Genuine Original HP CF280A / 80A Toner Cartridge,,,2.4721E2,80.99
field_attention,valid,14737778#67505927,0,0.011456473,0,0.5700000000000001,"RAM Double U-Bolt Base with 2.25\"" Ball",RAM-B-408-75-1-UN7U,,RAM Mounts,$64.05,107.00
field_attention,valid,8890357#25227642,0,0.01861992,0,0.5700000000000001,"3M - GPF12.5W9 Privacy Filter Gold for 31,8cm (12,5 ) 16:9","APC Smart-UPS 1000VA/700W, Line-Interactive, LCD, 8x C13, SmartSlot, USB, HS repl. batt. (SMT1000I)",,,1101.25,39310
field_attention,valid,28877164#92349368,0,0.9075759,1,0.5700000000000001,Cappello New Era NFL New Orleans Saints 9Fifty Cap,New Era NY Yankees MLB 9Fifty Cap Baseball sapka,,,3.99E1,10520
field_attention,valid,48767054#6200156,0,0.011551909,0,0.5700000000000001,SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,Canon EF 100mm f2.8 L Macro IS USM Lens,,Canon,6.95,807.5
field_attention,valid,9428975#10214898,0,0.0138477255,0,0.5700000000000001,106R01218 (106R1218) Cyan High-Yield Toner,Swiss Military Hanowa Flagship 06-5161.2.04.007,,,38.00,1895.00
field_attention,valid,25653958#90608062,0,0.6575514,1,0.5700000000000001,Tag Heuer Aquaracer Chronograph Black Dial Stainless Steel Mens Watch WAY111Z.BA0928,TAG Heuer Monaco Chronograph Calibre 02 Men's Watch,,,,4.895E3
field_attention,valid,5483712#28824028,0,0.019035017,0,0.5700000000000001,Samsung SSD860 PRO series 1TB ( 560MB/s Read 530MB/s ),"Memoria USB Kingston Technology - Color blanco, 16 GB, USB 3.0",Samsung,,281.95,104.00
field_attention,valid,29811900#82767852,1,0.6994765,1,0.5700000000000001,"AMD Ryzen 3 3300X, 4-Core/8 Threads AM4 CPU, Max Freq 4.3GHz, 18MB Cache 65W, With Wraith Stealth Cooler",AMD Ryzen 3 3300X Desktop Processor 4 Cores 8 Threads 18MB Cache PCIe 4.0,,,281.54,15499.00
field_attention,valid,46323823#22886486,0,0.0220745,0,0.5700000000000001,TISSOT T-SPORT SEASTAR 1000 CHRONOGRAPH,Switch TL-SG1008 8 porturi,,Tp-link,725.00,152.99 Lei;
field_attention,valid,9513553#46447165,0,0.119261734,0,0.5700000000000001,Seagate Ironwolf Pro 6TB (ST6000NE000),"Seagate Expansion 3TB USB3.0 3,5""fekete (STEB3000200)",,,,33765
field_attention,valid,76201283#9879666,0,0.017258283,0,0.5700000000000001,"X570 AORUS ELITE, AMD X570 Chipset, AM4, HDMI, ATX Motherboard",TP-LINK Archer T2U Nano WLAN 633 Mbit/s,,,230.69,15.342801
field_attention,valid,47836060#26825974,0,0.3951696,0,0.5700000000000001,"Samsung Curved Monitor C27F390FHU LED »68,6 cm (27), Full HD, 1920 x 1080«","MONITOR IIYAMA LED 23\"" XU2390HS-B1",Samsung,,159.00,
field_attention,valid,2952391#51278033,1,0.8894529,1,0.5700000000000001,Carbide 110R Windowed Mid-Tower Case Tempered Glass,"海盗船 110R Tempered Glass ATX, USB 3.1 Type-A, 5x 120mm or 3x 140mm Cooling, 5.25' x 1, 2.5' x 2. Combo 3.5'/2.5' Tray.Mid TowerGaming Case",Corsair,,65.80,159.00
field_attention,valid,14938274#28877164,0,0.91736984,1,0.5700000000000001,Cappello New Era NY Yankees MLB 9Fifty Cap,Cappello New Era NFL New Orleans Saints 9Fifty Cap,,,3.19E1,3.99E1
field_attention,valid,90861481#7068563,0,0.4426163,0,0.5700000000000001,Genuine Canon 2976B001 Color Ink Cartridge,CANON PFI-107 ink cartridge cyan,,CANON,$34.95,418.40
field_attention,valid,17746757#55645397,0,0.30544296,0,0.5700000000000001,Epson T596 Ink Cartridge Matte Black 350 mlSN: C13T596800,Original Epson T1571 Photo Black Ink Cartridge,,,314.15,26.67
field_attention,valid,4563586#41148564,0,0.017024,0,0.5700000000000001,Brother [TN-200] black Toner,"iiyama ProLite XUB2792QSU-B1 27\"" LED LCD Monitor - 16:9 - 5 ms",Brother,Iiyama,39.70,272.98
field_attention,valid,45309967#5653919,0,0.012888209,0,0.5700000000000001,"Apple iPad Air 10,5 Wi-Fi 256GB Silver (2019)",Webcam logitech brio stream edition 4k,,,3199.00,
field_attention,valid,11052153#614139,0,0.6563169,1,0.5700000000000001,Shimano BR-M515 Cable Actuated Disc Brake Pads,Road Disc Sintered Brake Pads,,,10.99,24.99
field_attention,valid,29732271#89895212,1,0.9023655,1,0.5700000000000001,"Cooler Master Hyper H411R CPU Cooler with 92mm White LED PWM Fan, 4 Heat Pipes / Direct Contact / Aluminum Fins Intel: LGA 2066 / 2011-3 / 2011/1200/ 1151 /1150 /1155 /1156 / 1366 / 775, AMD AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1",Cooler Master CPU Cooler Hyper H411R,,,45,79
field_attention,valid,25768192#46987758,0,0.021089867,0,0.5700000000000001,Nikon 50mm f1.8G AF-S NIKKOR Lens,Kingston HyperX Fury 16GB DDR4 3200MHz CL16 Ram,,Kingston,179,655.92
field_attention,valid,13142970#13696312,0,0.58660734,1,0.5700000000000001,Jabra EVOLVE 80 MS Stereo (7899-823-109),Jabra EVOLVE 20 Stereo Headset - For Microsoft Lync,,Jabra,199.05,56.58
field_attention,valid,14622160#91942249,1,0.8389822,1,0.5700000000000001,Hikvision DS-1273ZJ-140 Bracket,Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140,Hikvision,,249,34.99
