model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,train,37927610#10005140,0,0.018800952,0,0.5700000000000001,DVR Hikvision TurboHD 16 canale DS-7216HUHI-K2,Logitech H650E Dual USB Headset stereo,,Logitech,1309.12,61.90
field_attention,train,19042808#76837299,1,0.9408861,1,0.5700000000000001,Epson atrament SPro 7880/9880/7800/9800 light black 220ml C13T603700,Epson Light Black Ink Cartridge 220ml,,,94.13,
field_attention,train,37708784#42181153,1,0.92183733,1,0.5700000000000001,TAG Heuer Carrera 45mm Mens Watch CBG2A1Z.BA0658,Tag Heuer Carrera Quartz Chronograph Stainless Steel Watch CBG2A1Z.BA0658,,,5450.0,4.2435E3
field_attention,train,75460871#65913287,0,0.23316419,0,0.5700000000000001,ASUS Dual -RTX2070S-A8G-EVO NVIDIA GeForce RTX 2070 SUPER 8 GB GDDR6,Asus Dual GeForce GTX 1660 Super 6GB OC Edition GDDR6 EVO,,ASUS,570.00,309.00
field_attention,train,76454494#15159780,1,0.8582064,1,0.5700000000000001,Epson Light Cyan Ink Cartridge for use in Epson Stylus Pro 3800 machines. OEM Ref - C13T580500. EP580500,Epson Stylus Pro 3800 Lgt Cyan 8oml,Epson,,49.40,42.77
field_attention,train,18057818#38963555,1,0.8291812,1,0.5700000000000001,"Kingston A400 2.5\"" 240GB SATA III Solid State Drive",Kingston A400 2.5 240GB SATA3 (SA400S37/240G),,,2.591E1,9195
field_attention,train,14185911#72615443,1,0.8308272,1,0.5700000000000001,"Samsung UH46F5 UHF5 Series - 46\"" LED-display - Full HD","Samsung 46"" Public Display UH46F5",,,,9995.00
field_attention,train,29204789#2952392,0,0.26585436,0,0.5700000000000001,Carbide Series 275R Tempered Glass Mid-Tower Gaming CaseWhite,Carbide 175R RGB Windowed Mid-Tower Case Tempered Glass,,Corsair,94.38,69.90
field_attention,train,36295476#68743599,0,0.023448415,0,0.5700000000000001,Corsair ML140 Magnetic Levitation 140mm Case Fan - Twin Pack,TP-Link TL-WN821N WLAN N USB Stick USB2.0,Corsair,,44.99,44.62
field_attention,train,46909572#59471113,0,0.01971111,0,0.5700000000000001,Samyang 24mm F1.4 ED AS IF UMC Lens in Nikon Fit,"Cooler Master MasterFan MF121L RGB Computer behuizing Ventilator 12 cm Zwart, Transparant",Samyang,CoolerMaster,429,7.36
field_attention,train,90795718#64536135,0,0.5706573,1,0.5700000000000001,"DVR HDTVI 32 canale Turbo HD Full HD Hikvision DS-7332HQHI-K4 HD-TVI / AHD / CVI + 8 canale IP de pana la 6MP, 4xSATA","DVR 8 canale, Turbo HD, 6MP, PoC, Hikvision DS-7208HQHI-K2-P",Hikvision,,2389.99005,687
field_attention,train,95289358#42181153,0,0.5897582,1,0.5700000000000001,Tag Heuer Aquaracer Quartz Alarm on bracelet.,Tag Heuer Carrera Quartz Chronograph Stainless Steel Watch CBG2A1Z.BA0658,,,1450,4.2435E3
field_attention,train,30231318#28719555,0,0.46884188,0,0.5700000000000001,Western Digital Blue SN550 1TB M.2 (WDS100T2B0C),Hard disk interno Western Digital - WD RED 1TB,,,,9.699E1
field_attention,train,53451198#75207075,1,0.5167608,0,0.5700000000000001,"RAM Torque 28mm-38mm Handlebar & Rail Base 1.5\"" Ball","RAM Mount 28 - 38mm Handlebar Base 1.5\"" C Ball",RAM Mounts,RAM Mount,41.95,45.00
field_attention,train,23384019#2354189,0,0.033060346,0,0.5700000000000001,Blackmagic ATEM Production Studio 4K,Audio-Technica ATH-M40x Monitor Headphones (Black),,,1.629E5,99.00
field_attention,train,53034540#49066670,0,0.025499033,0,0.5700000000000001,Originlny toner CANON CRG-718 Y (lt),Blaze 32 Inch 4-Burner LTE Gas Grill With Rear Burner and Built-in Lighting System - BLZ-4LTE2-NG/LP,Znaka: Originlne,,95.9,1849.99
field_attention,train,1821257#54407737,0,0.181734,0,0.5700000000000001,Hikvision Wall Mount for AVPIR3 and 23x5G1-I range of Cameras,"SanDisk USB 3.0 Cardreader, Type A for SD UHS I and UHS II, Black, Silver",,,16.50,24.99
field_attention,train,46011849#34471783,1,0.24938206,0,0.5700000000000001,Canon PT-101 Photo Paper 10x15cm 20 sheets,Canon Pro Platinum Photo Paper 20Sh,Canon,,11.99,11.99
field_attention,train,55203154#52180535,0,0.008529628,0,0.5700000000000001,Blaze 3 Burner Pro Cart Only,Fujifilm XF 27mm f/2.8 Lens (Black),,Fujifilm,899.99,7695
field_attention,train,50368196#82640108,0,0.6279991,1,0.5700000000000001,Zebra C Series Black Ribbon 800015-301,ZEBRA 800015-101 BLACK RIBBON (1000 PRINTS),zebra,,,7.9
field_attention,train,5397066#7726595,0,0.021161035,0,0.5700000000000001,TRAVELER'S Notebook 012 Sketch Paper Refill // Regular,Corsair Carbide SPEC-01 Mid Tower Gaming Case,,Corsair,2.2E1,69
field_attention,train,22846600#45753400,0,0.01853816,0,0.5700000000000001,SanDisk Ultra Dual Drive m3.0 256GB Grey & Silver,T-Race Black and PVD Rose Gold Plated Chronograph Men’s Watch,SANDISK,,280.14,530
field_attention,train,97634734#94966401,0,0.46169192,0,0.5700000000000001,Corsair ML140 PRO RGB LED 140MM PWM Premium Magnetic Levitation Fan - Single Pack,"Corsair LL Series CO-9050074-WW LL140 RGB, 140mm Dual Light Loop RGB LED PWM Fan, 2 Fan Pack with Lighting Node PRO",Corsair,Corsair,32.98,99.99
field_attention,train,206952#45211206,0,0.90975493,1,0.5700000000000001,Cap New Era NY Yankees MLB 9Fifty Cap,New Era NFL LA Rams 9Fifty OTC Cap Blau,,newera,3.19E1,31.96
field_attention,train,71288132#86663045,1,0.45869505,0,0.5700000000000001,BICYCLE-CHAIN-CN-6701-ULTEGRA-FOR-10-SPEED-116-LINKS-W/O-END-PIN-W/AMPOULE-TYPE-CONNECT-PIN-X1,Shimano Ultegra CN-6701 10 Speed Chain,SHIMANO,,12.0,52.99
field_attention,train,98621092#70174967,1,0.4422793,0,0.5700000000000001,TAG Heuer Monaco Chronograph Calibre 11 Automatic,Buy Quality Replica Tag Heuer Monaco Steve McQueen Chronograph Watch CAW211P.FC6356,,,"£4,195.00",
field_attention,train,46774987#49517221,0,0.18315569,0,0.5700000000000001,Logitech B100 Optical USB Mouse (Black),Logitech H151 Stereo Headset (981-000589),,Logitech,5.47E0,173.43
field_attention,train,96384448#80055654,0,0.5998374,1,0.5700000000000001,EPSON Magenta ink cartridge Discproducer,Epson Daisy 18 Magenta Single,,,77.58,9.3E0
field_attention,train,45752062#42477161,0,0.108679265,0,0.5700000000000001,WD Elements Portable WDBU6Y0020BBKhard drive - 2 TB - USB 3.0,Seagate Backup Plus Slim STHN1000400 - hard drive - 1 TB - USB 3.0,WD,,"99,16",62.49
field_attention,train,12890760#72591739,0,0.4185522,0,0.5700000000000001,Logitech H540 USB Headset With High-Definition sound and on-ear controls - Black | 981-000480,Logitech H151 On-Ear Stereo Headset,,,1.575E2,37.43
field_attention,train,36588043#66964006,0,0.027548097,0,0.5700000000000001,"TP-Link TL-SG2008 8-Port Gigabit Smart Switch Fanless 802.1Q VLAN, ACL, Port Security and Storm control L2/L3/L4 QoS and IGMP snooping",Sandisk 32GB Extreme Pro SDHC UHS-II 300MB/s,,,9.398E1,69.00
field_attention,train,36295476#97634734,0,0.8929191,1,0.5700000000000001,Corsair ML140 Magnetic Levitation 140mm Case Fan - Twin Pack,Corsair ML140 PRO RGB LED 140MM PWM Premium Magnetic Levitation Fan - Single Pack,Corsair,Corsair,44.99,32.98
field_attention,train,30642803#60611010,1,0.018205624,0,0.5700000000000001,Light Light Black T596900 UltraChrome HDR 350 ml,Epson GF Stylus Photo 7900/9900 Cartucho Gris Claro,,,"577,97 zł netto",156.71073
field_attention,train,97634734#38919022,1,0.85176575,1,0.5700000000000001,Corsair ML140 PRO RGB LED 140MM PWM Premium Magnetic Levitation Fan - Single Pack,ML140 PRO RGB LED 140MM PWM Premium Magnetic Levitation Fan — Single Pack,Corsair,,32.98,1.45E2
field_attention,train,17150838#81351830,0,0.021204814,0,0.5700000000000001,Memória RAM Kingston_ValueRAM DDR3 HyperX 1600MHZ HX316C10F/8,Brother HL-L8360CDW Colour Wireless Laser Printer,,,37.64,609.00
field_attention,train,52464621#18865753,1,0.63676023,1,0.5700000000000001,Sony FE 24-240 mm F3.5-6.3 OSS,Sony SEL24240 FE 24-240mm f/3.5-6.3 OSS Zoom Lens for Mirrorless Cameras,,Sony,949,998.00
field_attention,train,50708745#98781898,1,0.8674906,1,0.5700000000000001,Originele inkjetcartridge Brother LC1220BK zwart,Original Brother LC1220BK blækpatron – sort,,,15.21,197.50
field_attention,train,18666609#20802582,0,0.021539228,0,0.5700000000000001,LOGITECH G402 GAMING MOUSE HYPERION FURY,TP-LINK TL-SG1024 24-Port Unmanaged Gigabit Switch,,,68.0001,1.6E2
field_attention,train,50696427#22846600,0,0.014738124,0,0.5700000000000001,872475-B21 HP G8-G10 300-GB 12G 10K 2.5 SAS,SanDisk Ultra Dual Drive m3.0 256GB Grey & Silver,,SANDISK,4276850,280.14
field_attention,train,54656100#3167871,0,0.29874673,0,0.5700000000000001,DVR 4 canale Hikvision TurboHD 3MP DS-7204HQHI-K1,HIKVISION DS-7208HUHI-K1 5 MEGAPIXEL (5MP) HYBRID 8 CHANNEL DVR,Hikvision,,295.000048,
field_attention,train,49810009#13718289,0,0.24413563,0,0.5700000000000001,TAG Heuer Formula 1 43mm Mens Watch WAZ2011.BA0842,TAG Heuer Automatic Chronograph Watch CBL2111.FC6453,,,1550.0,6350
field_attention,train,33635407#18358005,0,0.017001798,0,0.5700000000000001,HDD SATA Seagate 10000Gb (10Tb),"MAXXIS Ardent Race, 27.5x2.35, EXO TR, 3C MaxxSpeed (60-584) Faltreifen",,,,58
field_attention,train,11257759#55203154,0,0.027398411,0,0.5700000000000001,CISCO - CATALYST 3850 48 PORT POE IP BASE EN,Blaze 3 Burner Pro Cart Only,,,134579.00,899.99
field_attention,train,7804487#44542160,0,0.8323891,1,0.5700000000000001,DS-7208HUHI-K1 Hikvision 8 Channel 5MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),DS-7208HQHI-K2-P Hikvision 8 Channel 1080P HD-TVI Hybrid DVR (POC),,,,
field_attention,train,93050425#46440383,0,0.35384113,0,0.5700000000000001,RANGE EXTENDER WIRELESS UNIVERSALE 300 MBPS,"Ubiquiti, UVC-G3 Bullet IR Range Extender",,,18.95,
field_attention,train,52265517#90920084,0,0.013984336,0,0.5700000000000001,Crucial 8GB DDR3-1600 8GB DDR3 1600MHz ECC memory module CT102472BD160B,Orologio Swiss Military Hanowa06-6278.04.001.07 Navalus,,Swiss Military Hanowa,147.23,219.95
field_attention,train,8785086#78660792,0,0.36269942,0,0.5700000000000001,Samsung CLT-K404S Original Black Toner Cartridge,Samsung CLT-K406S Black Toner Cartridge (Compatible),,,205,34.42
field_attention,train,89558083#74027945,0,0.016876793,0,0.5700000000000001,Apple Lightning Digital AV Adapter - White MD826,Omega Seamaster RailmasterStainless Steel Mens watch 220.12.40.20.03.001,,,14.75,
field_attention,train,22109936#87824933,1,0.62571454,1,0.5700000000000001,Western Digital Blue SSD 250GB SATA M.2 2280 WDS250G2B0B,Wd Blue 3D Nand 250Gb Pc Ssd - Sata Iii 6Gb/S M.2 2280 Solid State Drive,Western Digital,,220.50,75.90
field_attention,train,41902860#43289949,0,0.2438624,0,0.5700000000000001,Intel Core i7-10700KF Prosessor,MikroTik RouterBOARD Cloud Core Router CCR1036-12G-4S-EM,,MikroTik,4399.00,1140.72
field_attention,train,9633655#24223712,0,0.06686143,0,0.5700000000000001,HPE 300GB SAS 12G Enterprise 10K SFF (2.5in) SC 3yr Wty Digitally Signed Firmware HDD,"HDD extern WD My Passport, 1TB, 2,5"" USB 3.0, negru,",,,723.75,292.4370
field_attention,train,8219886#21963707,1,0.8060107,1,0.5700000000000001,Fujifilm XF 8-16mm 1:2.8 R LM WR,FUJIFILM XF 8-16mm f/2.8 R LM WR Lens,Fujifilm,,1879.00,1999.95
field_attention,train,68092634#57721076,0,0.23990922,0,0.5700000000000001,Sony FE 50mm f1.8 Lens,Nikon AF-S 50mm f1.8GLens,,,165.00,330
field_attention,train,85344876#25904721,0,0.01897044,0,0.5700000000000001,"APC - Smart UPS SRT 6000VA 230V, Rackmount",Genuine Xerox 106R02757 Magenta Toner Cartridge,,,49567.50,$75.95
field_attention,train,94362995#9494846,0,0.5117828,0,0.5700000000000001,SanDisk SSD Plus 480GB best price,HDD SSD - SANDISK PLUS 120GB (SDSSDA-120G-G27),,SanDisk,1.1035E2,5600.00
field_attention,train,9148#39520451,0,0.49284515,0,0.5700000000000001,Razer Ornata Chroma RGB Membrane Gaming Keyboard,CORSAIR - K55 Wired Gaming Membrane Keyboard with RGB Backlighting - Black,,,7962,49.99
field_attention,train,78109358#27074490,0,0.021423256,0,0.5700000000000001,LOGITECH - BRIO 4K STREAM EDITION - EMEAIN CAM,CORSAIR Vengeance RGB Pro 16GB (2 x 8GB) 288-Pin DDR4 DRAM DDR4 3000 (PC4 24000) Desktop Memory Model CMW16GX4M2C3000C15W,,Corsair,2945.00,83.99
field_attention,train,80194882#4212691,0,0.070524536,0,0.5700000000000001,"Kingston DataTraveler DTIG4 Flash Drive, 16 GB, USB 3.0, alb-albastru","Seagate 3TB Expansion USB 3.0 Desktop 3.5"" External Hard Drive",,,25.2101,77.42
field_attention,train,98241359#30419251,0,0.024855554,0,0.5700000000000001,TP-Link | AC1900 High Gain Dual Band Wifi Adapter | Wireless WiFi Network Adapter for PC (Archer T9UH),Apple 10.5-inch iPad Air Wi‑Fi 256GB - Silver - MUUR2FD/A,TP-LINK USA,,49.99,719
field_attention,train,30121121#71942027,0,0.17288765,0,0.5700000000000001,Epson atrament WP4000/4500 series magenta XL C13T70234010,Epson C13T603700 Ink Cartridge - Light Black,,Epson,39.05,104.03
field_attention,train,63056453#1959777,1,0.82270557,1,0.5700000000000001,Manfrotto 502AH Video Head & MT055XPRO3 Aluminum Tripod Kit,Manfrotto 502AH Pro Video Head with Flat Base,,edelkrone,9.899E3,200.0
field_attention,train,38415767#26086635,1,0.4296763,0,0.5700000000000001,Blaze Professional 34-Inch Grill Cart,"Blaze 34\"" 3-Burner Professional Grill Cart",,,1099.99,1.099E3
field_attention,train,56459937#24085271,0,0.85653347,1,0.5700000000000001,Jabra EVOLVE 40 UC MONO USB Headset 6393-829-209,Jabra Evolve 40 Duo UC USB Headset,,,95.00,85.29
field_attention,train,18835729#88608451,0,0.41800818,0,0.5700000000000001,Xerox Phaser 6000/6010 Black Toner,Toner OKI B401 44992402 black,Xerox,,,581.00
field_attention,train,12294566#9814979,1,0.55677587,0,0.5700000000000001,Relógio Garmin Venu 010-02173-12 Venu,Garmin Venu 010-02173-12 Venu Watch,Garmin,Garmin,379.99,360.00
field_attention,train,63533825#5316224,1,0.37895104,0,0.5700000000000001,Sram Powerlink 9 speed - single,"Powerlink 2 9-Speed: 9-Speed, Each",,SRAM,5.99,4.99
field_attention,train,68607451#50518679,0,0.01687052,0,0.5700000000000001,"Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\"" Internal Hard Drive",DJI Inspire 2 Battery Charging Hub - Part 8,Seagate,,33.95,1.29E2
field_attention,train,27314407#47282882,0,0.029485706,0,0.5700000000000001,TP-Link TL-SF1024 24-Port 10/100M Switch,SanDisk Ultra SDXC Memory Card 100MBs Class 10 UHS-I 256GB,,SanDisk,2590,52.59
field_attention,train,96498386#81503858,0,0.28144205,0,0.5700000000000001,EF-S 10-18mm F/4.5-5.6 IS STM Ultra-Wide Angle Zoom Lens,SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens,,SONY,499.00,899.99
field_attention,train,462557#63082325,0,0.019136993,0,0.5700000000000001,Shimano SPD-SL Pedals Black,"Garmin Transducer extension cable, 4-pin (10 ft)",Shimano,,99.95,42
field_attention,train,84877982#66806426,0,0.019518577,0,0.5700000000000001,Shimano Dura-Ace Cassette CS-R9100 11-28t,RAM Long Clamp RAM Standard Balls(RAM-201U-D),SHIMANO,RAM,325.00,72.00
field_attention,train,29467728#56736608,0,0.014098719,0,0.5700000000000001,Epson Stylus Pro 9880 Black Photo Ink,Atomos Coiled Full HDMI to Full HDMI Cable (30cm) - ATOMCAB010,,Atomos,93.88,29.00
field_attention,train,25536211#8333161,0,0.6901068,1,0.5700000000000001,"1TB, M.2, 2280 PCIe Gen3x2, SSD, SX6000NP Lite",ADATA SSD 256GB XPG SX8200 Pro PCIe Gen3x4 M.2 2280 (R:3500/W:3000 MB/s),,A-Data,103.68,53
field_attention,train,94490280#61120002,0,0.70164394,1,0.5700000000000001,GIGABYTE GTX 1650 SUPER OC 4GB,Gigabyte GeForce GTX 1650 4GB D6 OC Graphics Card,,,13400.00,
field_attention,train,5171134#23670872,0,0.01533065,0,0.5700000000000001,DVR HIKVISION 16 channel-1080p,LG 32UK550-B 32” 4K MONITOR WITH HDR10,,,798.999999,699.00
field_attention,train,47562526#25138178,1,0.5674373,0,0.5700000000000001,Kingston Technology Canvas Select Plus flashgeheugen 128 GB MicroSDXC Klasse 10 UHS-I,Kingston Canvas 128GB Micro SDXC C10 U1 V10 A1,Kingston,,13.33,39.95
field_attention,train,83586247#61597459,0,0.39422458,0,0.5700000000000001,Sony FE 20mm F1.8 G Lens,Sony E 30mm F3.5 Macro Lens,,,898.00,199.00
field_attention,train,66053411#64928819,1,0.81271535,1,0.5700000000000001,Kingston Pendrive DataTraveler 100 G3 256GB USB 3.0,Kingston DataTraveler 100 G3 256GB USB Stick 3.0 Flash Drive - Black,,,191.99,74.95
field_attention,train,79625472#64928819,0,0.16916284,0,0.5700000000000001,USB STICK SANDISK CRUZER GLIDE 32GB,Kingston DataTraveler 100 G3 256GB USB Stick 3.0 Flash Drive - Black,Sandisk,,16.08,74.95
field_attention,train,16525133#391368,0,0.14088024,0,0.5700000000000001,Canon IPF5000 CYAN INK 130ml,Cartucho Tóner Canon 707C Cian,,Canon,63.36,72.80
field_attention,train,8259237#21230169,0,0.35723162,0,0.5700000000000001,8 Port Gigabit Easy Smart Switch With Po E,JetStream 8-Port Gigabit Smart Switch,Dlink,,204.0,49.99
field_attention,train,65983637#42861992,0,0.7883757,1,0.5700000000000001,TP Link TL-WA860RE 300Mbps Wi-Fi Range Extender with AC Passthrough,TP-Link TL-WPA4220 - 300Mbps AV600 Powerline Wi-Fi Extender with 2 LAN ports,TP Link,,23.19,44.27
field_attention,train,45357929#54710391,0,0.729213,1,0.5700000000000001,Corsair Vengeance RGB LED Pro White DDR4 3000MHz 2x8GB(CMW16GX4M2C3000C15W),Corsair 8GB 3000MHz DDR4 CMK8GX4M1D3000C16,,CORSAIR,29245,381.86
field_attention,train,73925902#47141280,0,0.78628093,1,0.5700000000000001,ASUS GeForce RTX 2060 DUAL EVO OC,SVGA Asus GeForce RTX 2070 SUPER 8GB Dual Advanced Evo,,,3099.00,552.73
field_attention,train,25138178#8289216,1,0.5866462,1,0.5700000000000001,Kingston Canvas 128GB Micro SDXC C10 U1 V10 A1,Kingston Canvas Select Plus microSD Card SDCS2 128GB - Class 10,,Kingston,39.95,13.99
field_attention,train,29319775#81415527,0,0.014390727,0,0.5700000000000001,JABRA EVOLVE 20 MS STEREO NC BIN,2MP 25X Network IR PTZ Camera,,,503.250,"Incl. BTW€1.035,76"
field_attention,train,10409666#93421678,0,0.019876081,0,0.5700000000000001,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Graphite,CORSAIR Crystal Series 570X RGB Mid Tower,,,519.0,
field_attention,train,60601478#21548544,0,0.35629842,0,0.5700000000000001,Zebra 800077-701 Black Monochrome Ribbon for the ZXP7 Printers - 2500 Prints,Zebra 800015-101 Black (K) Resin Monochrome Ribbon - 1000 Prints,,,33.33,13.18
field_attention,train,1766796#79669455,0,0.52845013,0,0.5700000000000001,Gorra New Era NY Yankees 39Thirty Cap,NEW ERA KEPURĖ THE LEAGUE GM NY YANKEES,,New Era,2.59E1,24.99
field_attention,train,89031582#40916385,0,0.49247053,0,0.5700000000000001,Park Tool CT-5 Chain Breaker,Park Tool Handle Hex Wrench Set PH-12,,,20.00,84.99
field_attention,train,83586247#84000278,0,0.01228472,0,0.5700000000000001,Sony FE 20mm F1.8 G Lens,Brother HL-L8360CDW Wireless Colour Laser + LCD,,Brother,898.00,7015.00
field_attention,train,48368736#84339956,0,0.239262,0,0.5700000000000001,"RAM Handlebar U-Bolt Mount for Rails from 0.5\"" to 1.25\"" in Diameter - RAM-B-149ZU","RAM-D-235U RAM Double U-Bolt Ball Base for 1\"" - 1.25\"" Rails w/ D-Size 2.25-Inch Ball",RAM MOUNTS,,30.99,39.99
field_attention,train,95800801#16874363,1,0.8749223,1,0.5700000000000001,"Samsung QN65Q70T 65\"" QLED 4K Smart TV","65"" Class Q70T QLED 4K UHD HDR Smart TV (2020)",,,1995.00,-1.0
field_attention,train,96808821#93481201,0,0.021701893,0,0.5700000000000001,"Samsung Monitor LED LS24F350FHUXEN, Full HD, 16:9, 23.5 inch, 4 ms, negru",Garmin Forerunner 245 Black (music),,,583.99,360.00
field_attention,train,3318744#60611010,0,0.43717015,0,0.5700000000000001,EPSON - T157 Photo BlackCartridge - Retail Pack Stylus Photo R3000,Epson GF Stylus Photo 7900/9900 Cartucho Gris Claro,,,331.25,156.71073
field_attention,train,88440346#68743599,0,0.3825508,0,0.5700000000000001,TP-Link TL-WN725N USB nano,TP-Link TL-WN821N WLAN N USB Stick USB2.0,,,"15,10KM",44.62
field_attention,train,71392180#40500483,0,0.011501425,0,0.5700000000000001,"Jabra Biz 2300 Duo, USB",Brother HL-L6200DW Monochrome Laser Printer With WiFi Network & Auto Duplex,Jabra GN,,160.0,33399
field_attention,train,38919022#50176096,0,0.8375179,1,0.5700000000000001,ML140 PRO RGB LED 140MM PWM Premium Magnetic Levitation Fan — Single Pack,Corsair ML140 PRO 140mm Premium Magnetic Levitation Fan - Twin Pack,,Corsair,1.45E2,36.61
field_attention,train,66271987#87322400,1,0.8297856,1,0.5700000000000001,Memoire DDR4 KINGSTON HyperX Predator - DDR4 - 16 Go,HyperX Predator 16GB - PC4-26600 - DIMM,KINGSTON,Kingston,114.99,109.00
field_attention,train,27137868#36254727,0,0.026157014,0,0.5700000000000001,"PARK TOOL BBT-22, Bottom bracket tool, Cartridge type, For 1/2'' drive ratchet",Jacheta New Era nfl new england patriots bomber,PARK TOOL,,29.99,562
field_attention,train,24534092#12422722,1,0.6993634,1,0.5700000000000001,"Maxxis Assegai Tire - 29 x 2.5, Folding, Tubeless, Black, 3C Maxx Grip, DD, Wide Trail","Maxxis Aggressor Tire - 29 x 2.5, Folding, Tubeless, Black, Dual, EXO, Wide Trail",Maxxis,,90.00,59.00
field_attention,train,5015131#1290459,1,0.58211964,1,0.5700000000000001,DJI Mavic Mini - Fly More Bundle - NEW,DJI Mavic Mini Fly More Combo,DJI,,599.95,4.99E2
field_attention,train,516433#45334125,0,0.08885544,0,0.5700000000000001,Sandisk USB Flash 32GB Cruzer Glide 2.0/3.0,Pen Drive SanDisk 64GB Cruzer Glide USB 2.0,Sandisk,,15.90,"9,86"
field_attention,train,58674611#46950967,0,0.033714145,0,0.5700000000000001,Canon 4871B001 PGI29 Grey Ink 36ml,Epson C13T70234010 XL Muste Punainen,,Epson,,
field_attention,train,15017761#60533154,0,0.21455763,0,0.5700000000000001,"Monitor BenQ 27\"" SW2700PT - 9H.LDKLB.QBE","Samsung C27F390 27\"" Curved LED Monitor",,Samsung,2999.00,169.99
field_attention,train,9921764#42128318,0,0.34389544,0,0.5700000000000001,Seagate 10TB 3.5 Ironwolf NAS HDD 256MB Cache,"Seagate IronWolf PRO 6TB 3,5"" NAS HDD",,,"R6 439,99 incl tax",3091.58
field_attention,train,70733904#63841408,1,0.96989864,1,0.5700000000000001,J04C Metal Disc Brake Pads with Fin,Shimano - J04C Disc Brake Pads,Shimano,,34.99,4.999E1
field_attention,train,21924094#61787029,0,0.611742,1,0.5700000000000001,002 Traveler's Notebook Regular- Refill - Grid Notebook,014 Traveler's Notebook Regular- Refill - Kraft Paper Notebook,,,6.0,8.0
field_attention,train,11257759#61869387,0,0.021414785,0,0.5700000000000001,CISCO - CATALYST 3850 48 PORT POE IP BASE EN,Crucial 4GB DDR4-2666 SODIMM | CT4G4SFS8266 | Crucial UK,,,134579.00,15.59
field_attention,train,4217254#1278634,0,0.0090660015,0,0.5700000000000001,"Corsair Vengeance LPXFekete DDR4, 2666MHz 8GB (1 x 8GB) memória",Sony FE 24-240mm f/3.5-6.3 OSS,,,18100,1048.00
field_attention,train,75224279#53034540,0,0.013590375,0,0.5700000000000001,Ubiquiti UniFi 4K Ultra HD Camera,Originlny toner CANON CRG-718 Y (lt),Ubiquiti,Znaka: Originlne,482.99,95.9
field_attention,train,17319505#8219886,0,0.53556323,0,0.5700000000000001,FUJIFILM Fujinon XF 56mm f/1.2 R APD Lens,Fujifilm XF 8-16mm 1:2.8 R LM WR,,Fujifilm,1499.95,1879.00
field_attention,train,97374326#70174967,0,0.021534465,0,0.5700000000000001,Jabra Evolve 20 SE MS Headset mono,Buy Quality Replica Tag Heuer Monaco Steve McQueen Chronograph Watch CAW211P.FC6356,,,39.27,
field_attention,train,88323590#57015868,1,0.923077,1,0.5700000000000001,Headphones Audio-Technica ATH-AD500X,Audio-Technica ATH AD500X - Headphones - full size - wired - 3.5 mm jack,,Audio Technica,173.95,
field_attention,train,29882800#19751845,0,0.018382842,0,0.5700000000000001,Canon EF-S 10-18 f/4.5-5.6 IS STM,"Jabra BIZ 2400 IP Mono headset 3 in 1, type: 82 E-STD",Canon,,,135.23
field_attention,train,63888873#53034540,0,0.011531823,0,0.5700000000000001,"MONITOR LG 32UK550-B 31,5\"" IPS UHD 4K 4MS HDMI DP AJUSTABLE ALTURA ALTAVOCES",Originlny toner CANON CRG-718 Y (lt),LG,Znaka: Originlne,402.25,95.9
field_attention,train,6635856#804865,0,0.012724157,0,0.5700000000000001,ASUS ROG Strix B550-F Gaming AMD AM4 (3rd Gen Ryzen™) ATX gaming motherboard (PCIe 4.0 2.5Gb LAN BIOS FlashBack HDMI 2.1 Addressable Gen 2 RGB header and AURA Sync) - ASUS Official Store | Free Shipping and Financing Available,"Remo 10\"" Pinstripe Clear Drum Head",ASUS,,189.99,16.95
field_attention,train,75165473#50426879,0,0.025876025,0,0.5700000000000001,Osram CFL Square 16W 835 4P GR10Q | Blanco Frio - 4-Pines,Extreme Pro USB-nøgle 128 GB USB Type-A 3.2 Gen 1 (3.1 Gen 1) Sort,,,,561.95
field_attention,train,63806822#25212389,1,0.894352,1,0.5700000000000001,Shimano PD-RS500 SPD-SL,Shimano PD-RS500 SPD-SL Road Pedals,Shimano,,60.00,
field_attention,train,37927610#15787372,1,0.61548954,1,0.5700000000000001,DVR Hikvision TurboHD 16 canale DS-7216HUHI-K2,HIKVISION DS-7216HUHI-K2 (Turbo HD 4.0) 8MP/5MP/4MP,,,1309.12,1363.00
field_attention,train,19072250#29700753,1,0.7506923,1,0.5700000000000001,Jabra BIZ 2300 USB MS Mono Wired Headset,"Jabra BIZ 2300 Mono, USB, MS",Jabra,,147,183.24
field_attention,train,58694451#61023022,0,0.037745927,0,0.5700000000000001,Tissot T-Race Men's Black Rubber Strap Watch,Mixer video Blackmagic ATEM Production Studio 4K Video Switcher,,,530,1445
field_attention,train,18915981#80159310,0,0.51424396,0,0.5700000000000001,SRAM Disc Brake Pad Set Organic Compound,Sram/Avid Road Disc Brake Pads - Road/Level (Sintered/Steel Back),SRAM,Sram,24.99,23.00
