model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,test,29877862#20666180,0,0.2667319,0,0.5700000000000001,"ASUS ROG Strix XG438Q 109,2 cm (43\"") 3840 x 2160 Pixels 4K Ultra HD LED Zwart","LG 49\"" 4K Ultra HD Flat LED Smart TV",,,1321.00,57899
field_attention,test,38525199#52499440,0,0.019748203,0,0.5700000000000001,Citizen Men's Eco-Drive AR Strap Watch - Product Code - AW1150-07A,Luminor Marina 1950 3 Days Stainless Steel Automatic,,Pre-Owned Panerai,1.49E2,6000.00
field_attention,test,77900148#44437475,0,0.65752095,1,0.5700000000000001,Dutch Doobadoo - Dutch Card Art - Apple,Schablone Dutch Doobadoo Dutch Mask Art A5 Bubbles Blasen,,,4.75,3.8
field_attention,test,74683197#48938134,0,0.029064735,0,0.5700000000000001,Fisher & Paykel 8kg Condensor Clothes Dryer,Victron Energy BlueSolar PWM Pro - Solar Charge Controllers,,,998,37.74
field_attention,test,25691802#72312724,0,0.027558066,0,0.5700000000000001,Carcasa Cooler Master MasterCase H500P MESH ARGB gray ATX,Raymond Weil Mens Toccata Leather Strap Watch 5485-STC-00300,Cooler Master,Raymond Weil,889.99,564.95
field_attention,test,64193560#69804369,0,0.24859601,0,0.5700000000000001,Ice-Watch Straps 015929 015769 ICE Steel,Zegarek ICE Watch 016985 DUO CHIC NUDE MEDIUM,Ice-Watch,ICE WATCH,18.00,365.00
field_attention,test,30762153#94697384,0,0.14642428,0,0.5700000000000001,Everyday Sling 3L v2 - Ash,Everyday Backpack 30L v2 - Midnight,,,719.00,"2,599.00"
field_attention,test,15073430#33938762,0,0.17453341,0,0.5700000000000001,Canon EF 400mm f/2.8L IS III USM Lens,EF 24-105mm f/4L IS II USM,,Canon,14179.99,
field_attention,test,18682580#66292005,0,0.024861606,0,0.5700000000000001,Grand Prix 4-Season Duraskin 700c Bike Tire,ELIMINATOR GRID TRAIL 2BLISS READY 29X2.6,,SPECIALIZED,7.995E1,85.00
field_attention,test,46862234#47584848,0,0.343618,0,0.5700000000000001,Toner Dell Technologies - Dell - alta capacit - ciano - originale - cartuccia toner 593-10290,Samsung - CLT-M404S - Magenta Toner,,,3.1898E2,72
field_attention,test,9065596#21318183,1,0.67886436,1,0.5700000000000001,OAKLEY Radar EV Path Zonnebril,OAKLEY Radar EV Path Sunglasses,,,136.90,124.00
field_attention,test,71525764#16711681,0,0.33989415,0,0.5700000000000001,Manfrotto 500AH Video Head + 190X Alu Tripod KIT,Benro Slim Tripod Kit - Aluminum,,,335,149.99
field_attention,test,24438834#31981847,0,0.020725116,0,0.5700000000000001,"Brother Monochrome LaserBrother MFC-L5900DW Monochrome All-in-One Laser Printer, Copy/Print/Scan",Dutch Doobadoo Dutch Card Art Stencil Window A4,Brother,,399.98,4.95
field_attention,test,52125457#39448463,0,0.034874722,0,0.5700000000000001,iPad 2018 32GB Space Grey Wifi Only,Galaxy A21s 3+32GB Sort,,,289,2690.00
field_attention,test,95423293#55502687,0,0.054550264,0,0.5700000000000001,Omega - Seamaster Aqua Terra Quartz 28mm,Audio-Technica ATH-M50xBT - Wireless Bluetooth Headphone,Omega,,3340.00,18490.0
field_attention,test,54995756#13613251,0,0.023492344,0,0.5700000000000001,Iiyama Prolite Touchscreen 23 InchT2336MSC-B2AG,10 Rounds of 2 ounce #4 shot 12ga Ammo by Winchester,,,,24
field_attention,test,97422527#67651779,0,0.013240578,0,0.5700000000000001,AF-S 24-120MM F4G ED VR,Zebra ZXP8 Laminate 1.0 mil Clear Top 800084-914,,,2.199E3,114.24
field_attention,test,26995615#71622657,1,0.29126376,0,0.5700000000000001,Uni Posca Marker PC-5M 1.8-2.5MM Ivory,Posca Paint Markers - Medium Bullet,,,19.81,5.36
field_attention,test,48633611#7004422,0,0.021031907,0,0.5700000000000001,Brother Black Ink Cartridge To Suit Dcp-J4110Dw/Mfc-J4410Dw/J4510Dw/J4710Dw - Up To 1200 Pages Lc-137Xlbk,TAG Heuer Ladies White Mother Of Pearl Dial Carrera Watch,Brother,,45.10,1700
field_attention,test,10132766#95423293,0,0.18366793,0,0.5700000000000001,Omega Seamaster Co-Axial Diver 300M,Omega - Seamaster Aqua Terra Quartz 28mm,Omega,Omega,5495,3340.00
field_attention,test,89379363#23947190,1,0.042086903,0,0.5700000000000001,Stick 64 GB Kingston DataTraveler 20 2.0 DT20/64GB,PENDRIVE 64GB USB2.0 KINGSTONDT20,Kingston,,28.57,6.27
field_attention,test,16277065#2646676,0,0.020299705,0,0.5700000000000001,SanDisk Extreme Pro 64GB CFexpress,Evans G2 Clear Tom Pack - 10 12 16 Heads,,,"179,00 €",43.99
field_attention,test,68675078#87576249,1,0.7482138,1,0.5700000000000001,New EraGreen Bay Packers Cap The League,Green Bay Packers Hat New Era 9Forty Adjustable Size Greenbay NFL Cap 10517884,New Era,,24.95,0
field_attention,test,55406516#64438918,0,0.019474678,0,0.5700000000000001,Everyday Sling V2 10L - Ash,Manfrotto MK290LTA3-V Tripod Kit Video 290 Light,Peak Design,,1349.0,293.81
field_attention,test,80747993#27145682,0,0.06888329,0,0.5700000000000001,Pendrive 16GB USB 2.0 Kingston DT104,Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,,,10,68.96
field_attention,test,19688695#924199,0,0.6543354,1,0.5700000000000001,Tag Heuer Carrera WBK1311.BA0652,TAG HEUER CARRERA Ladies Quartz Watch,Tag Heuer,,0.0,2.05E3
field_attention,test,35765120#59805362,0,0.6013346,1,0.5700000000000001,ASUS Dual -RTX2060S-O8G-EVO-V2 GeForce RTX 2060 SUPER 8 GB GDDR6,"MSI GeForce RTX 2070 SUPER VENTUS GP OC NVIDIA, 8 GB, GeForce RTX 2070 SUPER, GDDR6, PCI Express x16 3.0, Processor frequency 17",,,550.21,3135.00
field_attention,test,75400332#80750554,0,0.010745893,0,0.5700000000000001,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,Smok V12 Prince Dual Mesh 3pk,Carl Zeiss,Smok,1699.99,17.99
field_attention,test,17682913#41693956,0,0.3623368,0,0.5700000000000001,Hamilton KHAKI NAVY AUTO 40mm H82315331 - Arnik Jewellers,Hamilton American Classic Ventura XXL Auto,,,9.95E2,1175.00
field_attention,test,38525199#24016130,0,0.36349255,0,0.5700000000000001,Citizen Men's Eco-Drive AR Strap Watch - Product Code - AW1150-07A,Citizen Red Arrows Black Leather Strap Chronograph Watch,,,1.49E2,229
field_attention,test,75322585#31587846,1,0.16782498,0,0.5700000000000001,Lezyne standing air pump Steel Floor Drive Tall black glossy,"Lezyne Standluftpumpe Steel Floor Drive;Tall, schwarz-glnzend;220PSI, 66,5cm, 3,5'Manometer",Lezyne,,50.08,57.99
field_attention,test,29938853#16874921,0,0.3136193,0,0.5700000000000001,Canon PGI-72 Ink Cartridge (Photo Magenta)CO90223,Canon CLI271XL Magenta Ink Cartridge Remanufactured,Canon,,11.29,11.95
field_attention,test,13760940#94507746,0,0.5015434,0,0.5700000000000001,SG350-10SFP-K9-EUCisco SG350-10SFP 10-port Gigabit Managed SFP Switch,"SG500-52-K9-NA Cisco SG500-52 Stackable Managed Switch, 48 Gigabit and 4 Gigabit Ethernet Ports (New)",,,260.49,8.94E2
field_attention,test,96582924#65991083,0,0.014917024,0,0.5700000000000001,"Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU",Rayban Aviator 3025 001/3E 58 14,,RAYBAN,449.99,107.25
field_attention,test,31472387#72226957,1,0.9013399,1,0.5700000000000001,Epson WF-C8190/WF-C8690 XXL Cyan Mustepatruuna,Epson Ink T04A2 XXL Cyan,,,"154,50 €",1395.00
field_attention,test,85903724#53604059,0,0.022388706,0,0.5700000000000001,Gold Standard Pre-Workout Advanced - 20 Serves / Raspberry Lime Mojito,HP LaserJet Pro M203dn A4 Mono Printer,,,49.95,180.29
field_attention,test,18640012#35823397,1,0.18516201,0,0.5700000000000001,Uni Pc3M Posca Marker Gold,"POSCA Pigment Marker PC-3M, goldBullet Tip, 0,9 - 1,3 mm",,,2.94,2.49
field_attention,test,52144694#39761380,0,0.02345323,0,0.5700000000000001,Sram Cassette 10 Spd 11 36 PG 1050,SANDISK CRUZER GLIDE USB 3.0 DRIVE 32GB,Sram,,99.95,1.5950499999999998E1
field_attention,test,58547777#2163360,0,0.019421281,0,0.5700000000000001,AEG 8kg Front Load Dyer,PARKTOOL DERIVE CHAINE CT-3.3,,PARKTOOL,2099,59.95
field_attention,test,90494765#56159566,0,0.9137105,1,0.5700000000000001,Tissot T111.417.37.441.04 T-Race Cycling (Choose free two-day shipping at checkout),Tissot Mens T-Race Cycling Dark Blue Watch T111.417.37.441.06,,Tissot,4.95E2,385.95
field_attention,test,6189668#76350435,0,0.5495678,0,0.5700000000000001,iPhone XR Screen - Fix Kit / New / Part Only / New,iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,,,109.99,59.99
field_attention,test,28797891#20008769,0,0.40393582,0,0.5700000000000001,Shimano BR-M8120 XT 4-Piston Disc Brakes - Front Brake (1000mm),"Shimano Shimano Deore XT BL-M8100/BR-M8100 Disc Brake and Lever - Rear, Hydraulic, Post Mount, 2-Piston, Black",Shimano,Shimano,209.99,154.99
field_attention,test,59701894#51268582,0,0.29065293,0,0.5700000000000001,Premium Compatible Okidata 56123402 Black Toner Cartridge,Canon GPR23 Black Laser Toner Cartridge Premium Compatible,,,5.163E1,44.95
field_attention,test,51741857#66535149,0,0.093366414,0,0.5700000000000001,Brother High-Speed Colour Duplex Laser Printer with wired and wireless networking capability (3YR onsite),"TL-WR1043ND V2 Wireless N300 Gigabit Router, 300Mbps, USB port for Storage, 3 Detachable Antennas, Speed Boost up to 450Mbps",,,8919,$88.50
field_attention,test,26650551#57869707,0,0.6640825,1,0.5700000000000001,Shure Beta58A Handheld Dynamic Microphone,Shure PGA58 XLR Cardioid Dynamic Vocal Microphone,,,219.00,54.00
field_attention,test,36305406#26995615,0,0.14475611,0,0.5700000000000001,Uni Posca Marker PC-3M 0.9-1.3MM Brown,Uni Posca Marker PC-5M 1.8-2.5MM Ivory,,,18.37,19.81
field_attention,test,48675264#96582924,0,0.016802112,0,0.5700000000000001,"Original Toner HP 14X / CF214X, ca. 17.500 S., schwarz","Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU",HP,,217.62,449.99
field_attention,test,10369632#52322597,0,0.014620807,0,0.5700000000000001,Dymo S0718850 18769 12mm White Iron on Letratag Tape,Lezyne Classic Floor Pump (Black),Dymo,Lezyne,4.56,69.99
field_attention,test,52322597#61503098,0,0.1320192,0,0.5700000000000001,Lezyne Classic Floor Pump (Black),Lezyne Steel Floor Drive BLK,Lezyne,,69.99,5.9E1
field_attention,test,19411771#599182,0,0.22297658,0,0.5700000000000001,ACER - PROJEKTOREN LAMP P1510 / 250 WIN ACCS,ACER - PROJECTOREN LAMP FOR P1623 ACCS,,,1847.00,1384.41
field_attention,test,53322047#92297782,0,0.02239784,0,0.5700000000000001,Canon CLI-251 CLI-251XLY 6451B001 Yellow High Yield Ink Cartridge,Ray Ban Women Sunglass Square Gradient Blue(Silver),Canon,,6.90,219900.0
field_attention,test,10373021#98370950,0,0.3777856,0,0.5700000000000001,APC Smart-UPS 1500VA LCD Tower UPS,"APC Smart-UPS 1000VA/640W, 1U, Line-Interactive, AVR, repl.batt., USB, COM, SmartSlot (SUA1000RMI1U)",APC UPS,,,71260
field_attention,test,64388647#37373317,0,0.018267151,0,0.5700000000000001,TISSOT T095.417.11.067.00 QUICKSTER,Nikon EN-EL9a Li-Ion Battery for D3000 and D5000 DSLR cameras,,Nikon,10530.00,54.16
field_attention,test,824953#50346002,0,0.27357027,0,0.5700000000000001,"Canon 0882B001AA (PFI-101MBK) Ink Cartridge, Matte Black, OEM","Canon PFI-306G PFI-306G 6664B001AA Ink Cartridge - Green, 6664B001 (6664B001)",,Canon,141.99,178.76
field_attention,test,90124191#27991754,0,0.034302663,0,0.5700000000000001,Longines Heritage Classic Sector Dial,D-Link 1-Port Gigabit POE+ Injector,,,2150.00,"R 582,6 excl tax"
field_attention,test,60653900#20665199,0,0.019572042,0,0.5700000000000001,Nikon D7500 DSLR Camera with 18-140mm Lens,Replica watch Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013,,,,122.4
field_attention,test,16874921#288189,0,0.01654226,0,0.5700000000000001,Canon CLI271XL Magenta Ink Cartridge Remanufactured,XG-1275 Eagle 12-Speed Cassette,,,11.95,215.00
field_attention,test,7862454#21811360,0,0.16980265,0,0.5700000000000001,iPhone XR Screen - Fix Kit / Nuovo / Part Only / Nuovo,JBL On-Ear Headphone Bluetooth - Negro,,,109.99,109.95
field_attention,test,4399876#13544235,0,0.49573344,0,0.5700000000000001,Aquaracer Calibre 5 Automatic Men's Watch,Seiko 5 Sports Automatic Watch SNZF15K1,,,2300,2.039E2
field_attention,test,2107308#49875913,0,0.022652319,0,0.5700000000000001,Sharp MX-36GTCA Toner cyan,IE-2000-16TC-G-L Cisco Industrial Ethernet 2000 Switch (New),,,75.9,1981.00
field_attention,test,70509448#15447752,0,0.036540255,0,0.5700000000000001,Garmin Protective Cover for Echo 100 and 300 series,Daddario 13-56 NYXL Medium Wound 3RD Nickel Wound Electric Strings,,,11.95,12.99
field_attention,test,65991083#56530219,0,0.20218554,0,0.5700000000000001,Rayban Aviator 3025 001/3E 58 14,Breitling Aviator 8 Chrono 43mm schwarz,RAYBAN,,107.25,
field_attention,test,21236035#43482081,0,0.24238986,0,0.5700000000000001,iPad Air 10.5 Smart Cover - Charcoal Gray,iPad 2018 128GB Space Gray Wifi + 4G (B grade),,,45.45,429.00
field_attention,test,19506949#43461947,0,0.018226337,0,0.5700000000000001,JOHNNIE WALKER GOLD BLENDED SCOTCH 1 Litre,Shure Shure SM57 Dynamic Instrument Microphone,,,268.33,99.00
field_attention,test,13853990#58900163,0,0.03708933,0,0.5700000000000001,EXT 1TB SG BACKUP+SLIM RED,Textil Tape - Black/white In,Seagate,,106.18,4.79
field_attention,test,70768754#13084603,0,0.019999335,0,0.5700000000000001,Kingston 8GB DataTraveler (USB 3.1 Gen 1) 120MB/s,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,,Nikon,349,1967.0000
field_attention,test,5302663#30762153,0,0.020759553,0,0.5700000000000001,McAllen Signature Design by Ashley Quilt Set Twin,Everyday Sling 3L v2 - Ash,,,3.84E1,719.00
field_attention,test,12059528#57555036,0,0.0703562,0,0.5700000000000001,Autel Robotics - EVO 2 - Battery,Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,,,2.19E2,1999.00
field_attention,test,93394780#56147494,0,0.5422937,0,0.5700000000000001,Jabra Evolve 80 MS USB-C Headset Stereo,JABRA - EVOLVE 30 II UC STEREO USB HEADB NOISE CANCEL USB,,,255.20,442.00
field_attention,test,32297124#59874069,0,0.71521866,1,0.5700000000000001,Dutch Doobadoo - Dutch Card Art - Sneeuwbol,Dutch Doobadoo Card Art - Baby Onesie,,,4.75,4.95
field_attention,test,10762448#5155138,0,0.44204912,0,0.5700000000000001,APC Smart-UPS XL 48V Battery Pack - Battery enclosure - 48 V - 2 x Lead Acid- 5U,SMX120RMBP2UAPC Smart-UPS X 120V External Battery Pack Rack/Tower,,,9.055E2,1.02
field_attention,test,95017941#59226089,1,0.92956674,1,0.5700000000000001,Copy Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Silver set with diamonds Dial,Replica Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Replica,,,150,121.5
field_attention,test,34146043#4703376,1,0.9212123,1,0.5700000000000001,Jacksonville Jaguars New Era 940 The League NFL Adjustable Cap,New Era Curved Brim 9FORTY The League Jacksonville Jaguars NFL Black Adjustable Cap,,,19.95,24.95
field_attention,test,6175893#4895903,0,0.013979036,0,0.5700000000000001,Đồng hồ Tissot T006.207.11.038.00,Butcher GRID 2Bliss Ready 29-inch,,,18140000,60.00
field_attention,test,36026562#33804857,0,0.121513136,0,0.5700000000000001,Cable Belkin DuraTek Lightning a USB - Oro,Samsung NoFrost Freestanding American Fridge Freezer - Inox | RS68N8220S9,Belkin,,89000,1849.99
field_attention,test,25204740#68571415,0,0.5076172,0,0.5700000000000001,Cisco Industrial 4 Port 10/100 Ethernet switch,Cisco IE-2000-16TC-G-L Industrial Ethernet 2000 Series 16-port Managed Switch with 2x Gigabit SFP,,,1643.87,"1,549.00"
field_attention,test,52144694#10086246,1,0.7807361,1,0.5700000000000001,Sram Cassette 10 Spd 11 36 PG 1050,SRAM PG-1050 10-Speed Cassette (Silver) (11-36T),Sram,SRAM,99.95,71.99
field_attention,test,12953572#17521071,1,0.78414124,1,0.5700000000000001,Replica watch TAG Heuer Formula 1 Chronograph Quartz Black Dial Men's Watch CAZ101,TAG Heuer Formula 1 Indy 500 Limited Edition Watch 43mm Mens Watch CAZ101V.BA0842,,,122.4,1400.0
field_attention,test,95526915#48938134,0,0.02662134,0,0.5700000000000001,Mens Citizen Navihawk AT Alarm Chronograph Radio Controlled Eco-Drive Watch JY8037-50E,Victron Energy BlueSolar PWM Pro - Solar Charge Controllers,,,527.00,37.74
field_attention,test,35921151#47272682,1,0.47741133,0,0.5700000000000001,Shure SM58 Vocal Handheld Dynamic Microphone | Without Cable,Shure SM58-LC Legendary Dynamic Vocal Microphone,Shure,Shure,99.0,2149.0
field_attention,test,18929113#53397183,0,0.021394923,0,0.5700000000000001,Bosch Serie 6 WAU28S80GB i-DOS Washing Machine,Butcher BLCK DMND 2Bliss Ready,Bosch,,599.00,1680
field_attention,test,47464945#25096603,0,0.69137675,1,0.5700000000000001,Manfrotto 500 Fluid Video Head Flat Base With 190x,Manfrotto MK190X Aluminum 3 Section Kit 3w Head,,,749.00,294.99
field_attention,test,52008497#17880953,0,0.02889117,0,0.5700000000000001,Canon PFI-101B Ink tank Pigment Blue,HPE Smart Array E208i-p SR Gen10 Storage controller RAID,,Hewlett Packard,"72,90 €",174.97
field_attention,test,41716837#96314032,0,0.8992302,1,0.5700000000000001,FLUORESCENTE T5 14w/830 55cm 3000k,FLUORESCENTE T5 35w/830 145cm 3000k,,,6.39,7.05
field_attention,test,57886904#13389192,0,0.02093924,0,0.5700000000000001,Ssd 230s 2.5in Sata 6gb/s 256gb,Samsung Galaxy A51 4GB 128GB 6.5″ Azul,,,43.475188,299
field_attention,test,74772#15073430,0,0.013669578,0,0.5700000000000001,Reifen Maxxis 29x2.40 Minion DHR II Skinwall,Canon EF 400mm f/2.8L IS III USM Lens,Maxxis,,43.40,14179.99
field_attention,test,72611033#909263,1,0.59533465,1,0.5700000000000001,MB-N10 battery pack for Z 7 & Z 6,Nikon MB-N10 Battery Pack (Z7 & Z6 ),,,179.00,1519.05
field_attention,test,40659886#45135716,0,0.021913467,0,0.5700000000000001,SPECIALIZED RENEGADE 2BR TIRE 29X2.3,7kg Fisher & Paykel Vented Dryer,,,39.90,
field_attention,test,20665199#92349357,0,0.4188856,0,0.5700000000000001,Replica watch Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278343RBR-0019 Replica,,,122.4,121.5
field_attention,test,11116049#53447026,0,0.9086715,1,0.5700000000000001,Ray-Ban Aviator Large Metal Or RB3025 001/51 55-14 Small Dégradés,Ray-Ban Original Aviator Sunglasses (RB3025) Gold Shiny/Pink Metal - Non-Polarized - 58mm,,Ray-Ban,84.95,168.00
field_attention,test,85227953#94837407,0,0.46665126,0,0.5700000000000001,HP 934XL Black Ink Cartridge,GENUINE Brother LC137XL Black HY Ink Tank Cartridge,,,32.29,65.84
field_attention,test,86136546#74588061,0,0.31759128,0,0.5700000000000001,Tissot Mens T-Classic Tradition Bracelet Watch T063.617.11.037.00,Tissot T048.417.27.057.00,Tissot,,342.00,15910.00
field_attention,test,48254483#3338382,0,0.16008681,0,0.5700000000000001,Omega Planet Ocean 215.23.40.20.04.001,OMEGA Seamaster Steel Anti-magnetic 511.13.38.20.02.001,Omega,,6485.00,145
field_attention,test,10171935#10132766,0,0.31516224,0,0.5700000000000001,"Omega Seamaster Planet Ocean 600 M Co-Axial Master Chronometer 39,5mm",Omega Seamaster Co-Axial Diver 300M,Omega,Omega,4025.862069,5495
field_attention,test,19079300#23165688,0,0.008116681,0,0.5700000000000001,Originln toner Brother TN-2110 ern,iPad (2017) 32GB 4G Spacegray,Znaka: Originln,,1349,349
field_attention,test,18435200#27491847,0,0.015934795,0,0.5700000000000001,Epson TM-C7500G Yellow Ink Cartridge SJIC30P,Citizen Eco-Drive Chandler BU2055-08X,Epson,,165.00,2.2125E2
field_attention,test,42292813#59310973,0,0.019012464,0,0.5700000000000001,Shure PGA48-XLR Handheld Microphone w/15ft XLR Cable,Cooler Master MasterLiquid ML240L V2 RGB - 240 mm,,,3.9E1,69.99
field_attention,test,11396703#7987227,0,0.18129101,0,0.5700000000000001,WS-C3850-24XS-E - 24 Port Switch,Switch CISCO WS-C2960XR-24PS-I,,Cisco,7371.00,43773.34
field_attention,test,83260638#68021989,0,0.021449018,0,0.5700000000000001,9000 Series 8kg Heat Pump Dryer,DJI Mavic 2 Enterprise (Zoom) w/ Smart Controller and DJI Enterprise Shield Basic,,,2599.00,2.995E3
field_attention,test,924199#25767244,0,0.019053498,0,0.5700000000000001,TAG HEUER CARRERA Ladies Quartz Watch,"Apple 9.7-inch iPad Wi-Fi - 6th generation - tablet - 32 GB - 9.7\""",,,2.05E3,
field_attention,test,87136825#2107308,0,0.3721475,0,0.5700000000000001,CW Brand CT201633 CM/CP305 Cyan Toner,Sharp MX-36GTCA Toner cyan,,,129.00,75.9
field_attention,test,12059528#94578304,0,0.39005664,0,0.5700000000000001,Autel Robotics - EVO 2 - Battery,APC Smart-UPS XL 48V Battery Pack - battery enclosure - Lead Acid,,APC,2.19E2,610.81
field_attention,test,17037701#13054139,0,0.027513308,0,0.5700000000000001,"REMO BA011000 Ambassador Coated Drumhead, 10\""",Razer BlackWidow X Tournament Edition Chroma Gaming Keyboard | RZ03-01770100-R3M1,,,14.99,5.7645E2
field_attention,test,75784220#93516645,0,0.28251174,0,0.5700000000000001,"Canon 6664B001AA (PFI-306G) Ink Cartridge, Green , OEM","Canon 0891B001AA (PFI-101B) Ink Cartridge, Blue, OEM",,,272.99,126.99
field_attention,test,13867454#96544542,0,0.02092488,0,0.5700000000000001,Cisco Small Business SF300-24PP - switch - 24 ports - managed - rack-mounta,Swiss Military Hanowa06-4280.09.009CH Undercover montre,,Swiss Military Hanowa,323.99,164.95
field_attention,test,49285911#94193655,0,0.5548009,0,0.5700000000000001,Canon EF 135mm f/2L USM Telephoto Lens,Canon EF 70-200mm f/4L IS USM Telephoto Zoom Lens,,,999.99,957.00
field_attention,test,40819146#23992764,0,0.6427,1,0.5700000000000001,Cooler Master Gaming MP510 Black Medium Mouse Pad,22.5in Master Touch Black,Cooler Master,,209,289.00
field_attention,test,74588061#6175893,0,0.35494524,0,0.5700000000000001,Tissot T048.417.27.057.00,Đồng hồ Tissot T006.207.11.038.00,,,15910.00,18140000
field_attention,test,19743674#76478929,1,0.32601085,0,0.5700000000000001,Pacsafe - Venturesafe X12 Backpack - Daypack - Black | 12 l,"Venturesafe X12 Rucksack 13″ Polyester, Nylon schwarz",,Pacsafe,6.967E1,76.65
field_attention,test,54938856#13500771,1,0.8021492,1,0.5700000000000001,Epson T0879 orange inkjet cartridge for use with Stylus Photo R1900. (Flamingo) EP8794010,Epson T0879 Flamant Rose Cartouche d'encre Orange,Epson,EPSON,11.33,13.21
field_attention,test,96601666#18488295,0,0.011816633,0,0.5700000000000001,Canon EF 70-200 / 4.0 L IS USM,"Epson C13T12834012 (T1283) Ink cartridge magenta, 140 pages, 4ml",Canon,,1049.00,14.99
field_attention,test,88973282#49875913,0,0.014737391,0,0.5700000000000001,Lg Led 4K 49UK6300PLB AI,IE-2000-16TC-G-L Cisco Industrial Ethernet 2000 Switch (New),LG,,499.63,1981.00
field_attention,test,20666180#71363524,0,0.30814946,0,0.5700000000000001,"LG 49\"" 4K Ultra HD Flat LED Smart TV",HK NVR 8 CANALE IP ULTRA HD 4K,,,57899,689.2004
field_attention,test,96667020#16011043,0,0.019626591,0,0.5700000000000001,1 Port Gigabit PoE Injector - DPE-301GI,BlueSolar PWM-Pro 12/24V-5A,D-Link,,44.93,52.22
field_attention,test,51741857#34344759,0,0.018411128,0,0.5700000000000001,Brother High-Speed Colour Duplex Laser Printer with wired and wireless networking capability (3YR onsite),Iiyama ProLite T2336MSC-B2AG - Full HD Touch Monitor,,,8919,384.05
field_attention,test,17145434#53604059,0,0.29670462,0,0.5700000000000001,"Brother DCP-L6600DW Mono Laser Printer, New (DCP-L6600DW)",HP LaserJet Pro M203dn A4 Mono Printer,Brother,,1231.42,180.29
field_attention,test,74209004#26288023,0,0.2045138,0,0.5700000000000001,Original Lexmark C792A1KG Toner Black,Garmin Striker 4 010-01550-00 Black frequency = 50/77/20,,,183.28,1.2264E2
field_attention,test,64791875#74456925,0,0.019402647,0,0.5700000000000001,"Uttermost Rondure, 1 Lt Pendant",Original Epson C13S050604 Toner Cyan,,Epson,4.444E2,274.90
field_attention,test,27145682#53322047,0,0.013279285,0,0.5700000000000001,Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,Canon CLI-251 CLI-251XLY 6451B001 Yellow High Yield Ink Cartridge,,Canon,68.96,6.90
field_attention,test,65979382#52074266,0,0.35517967,0,0.5700000000000001,Epson Premium Glossy Photo A4 Paper (Pack of 50) C13S041624,Papel epson c13s041944 ultra glossy 13x18,,,36.11,15.33
field_attention,test,2107308#52120879,0,0.43576944,0,0.5700000000000001,Sharp MX-36GTCA Toner cyan,Sharp Toner Cyan 15k - MX2300/2700,,Sharp,75.9,1395
field_attention,test,5911840#48938134,1,0.5757322,1,0.5700000000000001,BlueSolar PWM-Pro 12/24V-10A,Victron Energy BlueSolar PWM Pro - Solar Charge Controllers,,,59.68,37.74
field_attention,test,90358126#17131328,0,0.02539684,0,0.5700000000000001,Seiko Mens Prospex Automatic Monster Save The Ocean Stainless Steel Bracelet Watch SRPE09K1,Samsung ML-D3050B Original Black High Capacity Toner Cartridge,Seiko,Samsung,428.00,173.20
field_attention,test,81752586#64607330,0,0.014340784,0,0.5700000000000001,Aspire Cleito 3.5ml Replacement Glass | Smokey Joes Co,AFS 24-70 2.8VR NIKON LENS,,,4.0,8451.35
field_attention,test,21436544#88491960,0,0.34212038,0,0.5700000000000001,Manfrotto MK055XPRO3-BHQ2 Tripod Kit w/ Ball Head,Manfrotto MK190X3-3W1 Aluminium Tripod with 804 Mk II head,,,429.99,179.00
field_attention,test,35983151#79812958,0,0.57925254,1,0.5700000000000001,"Galaxy A51 Dual SIM (4/128GB, schwarz) - EU Modell",Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU,,,315.00,
field_attention,test,10816#81738280,1,0.88381445,1,0.5700000000000001,Charge Controller BlueSolar DUO PWM 24V-20A,Victron Energy Remote Panel for BlueSolar DUO,,,116.99,47.94
field_attention,test,33115870#57886904,0,0.22177213,0,0.5700000000000001,"Patriot Memory P210 2.5\"" 2000 GB SATA III SSD",Ssd 230s 2.5in Sata 6gb/s 256gb,Patriot,,219,43.475188
field_attention,test,33117752#9329468,0,0.35256347,0,0.5700000000000001,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi","Continental Grand Prix 4-Season Black Edition Tire - 700 x 25c, Black/Black (Folding Bead)",,Continental,94.95,63.96
