iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,test,66914777#93784937,0,0.0850617705360391,0,uncertain,[],0,"12 GAUGE ESTATE CARTRIDGE 2-3/4\"" 1-1/8OZ. #7.5 SHOT (250 SHELLS)","25 Rounds of 12ga 2-3/4\"" Ammo by Winchester AA Lite Handicap - 1 ounce #7 1/2 shot",,,77,10.5
3,test,42080094#67651779,0,0.049904608776479766,0,uncertain,[],0,LED LG 27 Inch 27GK750F-B G-Sync Compatible Gaming Monitor,Zebra ZXP8 Laminate 1.0 mil Clear Top 800084-914,,,2099,114.24
3,test,70180300#55728462,0,0.1613309696537522,0,invalid,"[""model_token_conflict""]",0,"Philips E Line 272E1CA/00 LED display 68,6 cm (27\"") Full HD LCD Gebogen Mat Zwart monitor","Acer B7 B247Y bmiprx 23.8\"" Full HD LED Mat Flat Zwart computer monitor",,,"169,00",137.20
3,test,26986067#55899186,0,0.052357756783524244,0,uncertain,[],0,Tissot Mens T-Sport V8 Swissmatic White Dial Bracelet Watch T106.407.11.031.01,Peak Design - Everyday Sling v2 3L - By Peak Design,Tissot,,351.00,7.995E1
3,test,651807#62349278,0,0.14982272154870452,0,valid,[],0,Canon GPR-23 Black Toner Cartridge,kazeta CANON PFI-101MBK Matte Black pre iPF 5000/6000s,,,68.99,70.94
3,test,60380041#55728462,0,0.11872488005272636,0,invalid,"[""model_token_conflict""]",0,"LG Monitor 24MP59G-P 23.8\"" IPS FullHD VGA HDMI 1ms","Acer B7 B247Y bmiprx 23.8\"" Full HD LED Mat Flat Zwart computer monitor",,,309.00,137.20
3,test,40624769#95788693,0,0.044796290979486224,0,valid,[],0,"Ernie Ball Mega Slinky 2213 Nickel Guitar Strings Set, 10.5-48",Original Canon PFI-707C Cyan 700ml Inku00a0,,,6.99E0,478.99
3,test,63199586#88950849,1,0.28983731318782946,0,valid,[],0,"Belkin Lightning to USB Cable for iPhone (9.8ft/3m), White","Belkin Apple Certified MIXIT Lightning to USB Cable, 9.8 Feet / 3 Meters (White)",,Belkin,24.33,18.99
3,test,98370950#94578304,0,0.11629640596014092,0,valid,[],0,"APC Smart-UPS 1000VA/640W, 1U, Line-Interactive, AVR, repl.batt., USB, COM, SmartSlot (SUA1000RMI1U)",APC Smart-UPS XL 48V Battery Pack - battery enclosure - Lead Acid,,APC,71260,610.81
3,test,13640797#37910844,0,0.05660118094529858,0,uncertain,[],0,"Autel Robotics EVO II Pro Gimbal Camera 1\"" 6K Camera for EVO 2 Drones, In Stock","Evans G2 Tompack, Clear, Rock (10 inch, 12 inch, 16 inch)",,,6.95E2,3.549E1
3,test,82766691#80543447,0,0.28215145872628644,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"HDD Seagate NAS IronWolfPro 10TB 3,5\"" ST10000NE0008",HD SEAGATE IRONWOLF 2 TB P/ NAS - ST2000VN004,,,,902.01
3,test,34344759#43098472,0,0.21588581112918623,0,invalid,"[""model_token_conflict""]",0,Iiyama ProLite T2336MSC-B2AG - Full HD Touch Monitor,"Monitor LG Ultragear 24GL600F - 23.6\"" - LED - 1920X1080 Full HD - 1MS - HDMI - DisplayPort",,,384.05,4479.00
3,test,61819549#44803528,0,0.045564348238671254,0,uncertain,[],0,Canon CLI-271XL M Original Ink Cartridge,Manfrotto BEFREE GT CARBON FIBRE TRAVEL TWIST BH,,,29.83,799.00
3,test,12453077#31239990,0,0.34119532583087553,0,valid,[],0,Genuine Light Light Black Epson T6059 Ink Cartridge - (C13T605900),Epson - yellow - original - ink cartridge,Epson,,70.46,62
3,test,47464945#42516050,0,0.06831541704150931,0,invalid,"[""model_token_conflict""]",0,Manfrotto 500 Fluid Video Head Flat Base With 190x,Hikvision DS-2CD2347G1-LU 4mm,,,749.00,Please Log in
3,test,71970575#13500771,0,0.08030797007043658,0,invalid,"[""model_token_conflict""]",0,Sharp MX-27GTCA Toner cyan,Epson T0879 Flamant Rose Cartouche d'encre Orange,,EPSON,89.9,13.21
3,test,95428009#46920226,0,0.06956292590722658,0,invalid,"[""model_token_conflict""]",0,kolečko 8 13-32z SunRace index pro e-bike,Zeiss 135mm f2.8 Batis Lens (Sony E-Mount Fit),,,574.00,1389
3,test,14948679#77641222,0,0.35736292741720915,0,valid,[],0,Lezyne Classic Floor Drive 3.5 Floor Pump Abs-1 Pro Chuck,Lezyne Pressure Over Drive 2.5 Floor Pump Abs-1 Pro Chuck,,,69.99,139.99
3,test,32720682#40524988,1,0.26314414643604084,0,valid,[],0,HP 16GB Dual Rank x4 PC3-12800R (DDR3-1600) 1.5V Memory Dimm,HP 16GB 2Rx4 PC3 G8 Server Ram,HP,,88.95,30300.00
3,test,77678186#82614828,1,0.4327162416600532,0,valid,[],0,EVO II Multi-Charging Hub,Autel Robotics - EVO 2 - Battery Charging Hub,,,8.9E1,8.9E1
3,test,68388208#7080605,1,0.552884569555266,0,invalid,"[""model_token_conflict""]",0,9MM BLACK ON WHITE FLEXIBLE TZE TAPE,Brother TZe-FX221 Flexible ID Tape 9mm x 8m Black on White,,,32.00,0.00
3,test,44803528#603915,0,0.06489824458325115,0,invalid,"[""model_token_conflict""]",0,Manfrotto BEFREE GT CARBON FIBRE TRAVEL TWIST BH,"55"" Class TU7000 Crystal UHD 4K Smart TV (2020)",,,799.00,438.96
3,test,17216616#87636344,0,0.17922023022431285,0,invalid,"[""model_token_conflict""]",0,Blomberg LWF174310W 7kg Washing Machine,Simpson 7kg EZI Set Top Load Washing Machine MODEL: SWT7055LMWA,Blomberg,,319.99,549.00
3,test,49137896#20008769,1,0.7291274004706243,1,valid,[],1,Shimano XT BR-M8100 Disc Brake,"Shimano Shimano Deore XT BL-M8100/BR-M8100 Disc Brake and Lever - Rear, Hydraulic, Post Mount, 2-Piston, Black",,Shimano,220.00,154.99
3,test,69753609#31472387,0,0.2217204863300846,0,invalid,"[""model_token_conflict""]",0,Epson C13T908240 T9082 Cyan Ink 39ml,Epson WF-C8190/WF-C8690 XXL Cyan Mustepatruuna,,,,"154,50 €"
3,test,74443013#55502687,0,0.05490760257456251,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Toner Original Epson Ciano (C13S050193),Audio-Technica ATH-M50xBT - Wireless Bluetooth Headphone,,,102.75,18490.0
3,test,71970575#37014432,0,0.05926411482836728,0,uncertain,[],0,Sharp MX-27GTCA Toner cyan,Posca Medium Metallic Red 5M,,,89.9,3.99E0
3,test,59874069#77900148,0,0.6804784586671322,1,valid,[],1,Dutch Doobadoo Card Art - Baby Onesie,Dutch Doobadoo - Dutch Card Art - Apple,,,4.95,4.75
3,test,25204740#48449418,0,0.06314889201727382,0,uncertain,[],0,Cisco Industrial 4 Port 10/100 Ethernet switch,Specialized Tire Butcher 29 x 2.6 Black Diamond 2 bliss,,Specialized,1643.87,69.95
3,test,75400332#96052494,0,0.06385374785849499,0,invalid,"[""quantity_conflict""]",0,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,Focusrite Scarlett Solo Gen 3 - 2 in 2 out Bundle,Carl Zeiss,,1699.99,499.0
3,test,12059528#19129911,0,0.07750840878858611,0,invalid,"[""model_token_conflict""]",0,Autel Robotics - EVO 2 - Battery,HyperX FURY Memory Black 16GB - PC4-21328 - DIMM,,Kingston,2.19E2,78.00
3,test,10793864#80533282,0,0.06789138035544859,0,invalid,"[""model_token_conflict""]",0,"Weber® 22\"" Master Touch Charcoal Grill",XX1 Eagle Trigger 12 Speed Shifter,,,,1.67E2
3,test,46963156#3360406,0,0.1415703150984922,0,uncertain,[],0,Omega Seamaster 215.33.40.20.01.001,Genuine High Capacity Black Sharp MX-36GTBA Toner Cartridge - (MX36GTBA),,Sharp,,55.46
3,test,55596658#73086055,0,0.1508580850960746,0,valid,[],0,Epson DURABrite T0894 Ink Cartridge - Yellow,"OEM Canon CLI-221M, 2948B001-K lnk Cartridge - Magenta - 3 / Pack",Epson,,10.81,74.95
3,test,25767244#43606122,0,0.04360077905470027,0,invalid,"[""model_token_conflict""]",0,"Apple 9.7-inch iPad Wi-Fi - 6th generation - tablet - 32 GB - 9.7\""",ADATA DashDrive UV128 128GB 128GB USB 3.0 BlackBlue USB flash drive,,,,15.99
3,test,27145682#9254635,0,0.5186774698186991,0,invalid,"[""model_token_conflict""]",0,Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,"Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN2000403, 2TB, USB 3.0, rosu",,,68.96,
3,test,85253525#66763358,0,0.2585370599936875,0,uncertain,[],0,Smok TFV12 Prince Dual Mesh Coil,"Coil ASPIRE 0,7 Ohm Mesh Nautilus XS",,Aspire,1.034E1,16.60
3,test,14703437#55472490,0,0.33263158462756476,0,valid,[],0,"SRAM Guide RE Disc Brake and Lever - Hydraulic, Post Mount, Black - Front",SRAM Guide R B1 Disc Brake - Black / Right / Rear,SRAM,,135.0,135.00
3,test,16174398#200933,0,0.10961533540105531,0,invalid,"[""accessory_main_product_conflict""]",0,Nitecore VCL10 Multi-functional USB Car Charger and LED Light,JABRA Evolve 30 II UC USB - Stereo,Nitecore,,38.95,943.00
3,test,783079#20008769,0,0.711716756674538,1,valid,[],1,XT BL-M8100/BR-M8120 Disc Brake and Lever,"Shimano Shimano Deore XT BL-M8100/BR-M8100 Disc Brake and Lever - Rear, Hydraulic, Post Mount, 2-Piston, Black",,Shimano,209.99,154.99
3,test,20550546#62262769,0,0.373712449103958,0,invalid,"[""model_token_conflict""]",0,D´Addario EXL115BT Balanced Nickel Wound Electric Strings 11-50.,"D'Addario D'Addario EXL120-7 Nickel Wound 7-String Electric Guitar Strings, Super Light, 09-54",,D'Addario,6.9,7.99
3,test,238059#81510647,0,0.2766798968452257,0,invalid,"[""model_token_conflict""]",0,KINGSTON SDXC Canvas Select Plus 100R UHS-I U3 V30 - SDS2/512GB,Garmin echoMAP(tm) Plus 43cv,,,,
3,test,29699041#40976538,0,0.04033935082602155,0,invalid,"[""model_token_conflict""]",0,Seiko Presage Blue Dial Silver Stainless Steel Bracelet Automatic Ladies Watch SRP841J1,Samsung DV90N8289AW 9kg Heat Pump DV8800 Condenser Tumble Dryer - WHITE,,,360.00,799.00
3,test,44917290#48254483,0,0.1914377868342855,0,valid,[],0,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,Omega Planet Ocean 215.23.40.20.04.001,,Omega,124.2,6485.00
3,test,54859186#54051972,1,0.36253610251541224,0,uncertain,[],0,Aorus GeForce RTX 2080 SUPER TURBO 8G Graphics Card,Gigabyte GeForce RTX 2080 SUPER 8GB Turbo,Gigabyte,,718.824,8316.00
3,test,52125457#34642657,0,0.3394733363255818,0,invalid,"[""quantity_conflict""]",0,iPad 2018 32GB Space Grey Wifi Only,iPad 2018 128GB Silver Wifi + 4G (A grade),,,289,449.00
3,test,76350435#84062857,0,0.16497530016092263,0,uncertain,[],0,iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,Folding Chain Tool with Peening Anvil,,,59.99,34.99
3,test,61720940#13037390,0,0.05342857811266589,0,invalid,"[""accessory_main_product_conflict""]",0,MAXXIS MINION DHF 27.5X2.60 EXO TR,Citizen Promaster Eco-Drive 200M Diver Watch BN0190-82E,,,6.999E1,399.0000
3,test,6168957#48406885,0,0.08804521731893307,0,invalid,"[""model_token_conflict""]",0,Shimano M8000 XT Race Pedal,24-Port 10/100 PoE+ Managed Switch with Gigabit Uplinks - SF300-24PP-K9-NA,,Cisco Linksys,119.99,456.91
3,test,60550080#88491960,0,0.09896522941251588,0,invalid,"[""model_token_conflict""]",0,AAA Replica Patek Philippe Calatrava Rose Gold Ladies Watch 7122/200R-001,Manfrotto MK190X3-3W1 Aluminium Tripod with 804 Mk II head,,,,179.00
3,test,1705445#5911840,0,0.3911657911683291,0,invalid,"[""model_token_conflict""]",0,BlueSolar PWM-Light 12/24V-30A,BlueSolar PWM-Pro 12/24V-10A,,,82.05,59.68
3,test,47209317#89331508,0,0.04979487057323635,0,invalid,"[""brand_conflict""]",0,PATRIOT Memory DDR3 8GB PC3-12800 (1600MHz) DIMM - 8 GB - 1 x 8 GB - DDR3 - 1600 MHz - 240-pin DIMM,Blomberg LWF174310W 7kg 1400 Spin Washing Machine - White - A+++,PATRIOT,Blomberg,35.71,319.99
3,test,68747557#24909859,0,0.4704362604718174,0,valid,[],0,Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE,"Smartfon Samsung Galaxy A51 czarny, 6.5"", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM",,,,1529.00
3,test,31011924#27145682,0,0.2680727782450917,0,invalid,"[""model_token_conflict""]",0,"2TB Backup Plus Slim STHN2000401, USB 3.0, Silver, External Hard Drive",Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,,,75.09,68.96
3,test,24438834#42244827,0,0.08401954500928788,0,uncertain,[],0,"Brother Monochrome LaserBrother MFC-L5900DW Monochrome All-in-One Laser Printer, Copy/Print/Scan",CCW-5C Crank Bolt Bike Wrench,Brother,,399.98,1.195E1
3,test,68571415#53447026,0,0.028050051897658423,0,invalid,"[""model_token_conflict""]",0,Cisco IE-2000-16TC-G-L Industrial Ethernet 2000 Series 16-port Managed Switch with 2x Gigabit SFP,Ray-Ban Original Aviator Sunglasses (RB3025) Gold Shiny/Pink Metal - Non-Polarized - 58mm,,Ray-Ban,"1,549.00",168.00
3,test,4308600#91337903,0,0.37990446167522984,0,invalid,"[""model_token_conflict""]",0,Mens Citizen Eco-drive Gents Sports Strap Stainless Steel Watch AW1150-07A,Citizen Men's Eco Drive Stainless Steel Watch,,Citizen,149.00,495.00
3,test,87219862#85903724,1,0.3828390432750041,0,valid,[],0,Optimum Nutrition Gold Standard Pre Advanced 20 servings,Gold Standard Pre-Workout Advanced - 20 Serves / Raspberry Lime Mojito,,,34.99,49.95
3,test,82757161#72355176,0,0.08937945341668535,0,invalid,"[""model_token_conflict""]",0,SANDISK CRUZER GLIDE USB3.0 16GB F/DRIVE,Kingston DataTraveler 104 16GB USB 2.0 Flash Drive,,Kingston,112.17,8.00
3,test,34642657#77940483,0,0.5252575398712694,0,valid,[],0,iPad 2018 128GB Silver Wifi + 4G (A grade),Apple Apple iPad 9.7 2018 WiFi + 4G 128GB Space Grey (128GB Space Grey),,Apple,449.00,460.12
3,test,5940956#19121174,0,0.03975033501011385,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Breitling NAVITIMER 1 B01 CHRONOGRAPH 43 SWISSAIR EDITIONS,Genuine Brother LC223VALBP Ink Cartridge Multipack,Breitling,,6992,66.01
3,test,69165846#95111575,0,0.15470099417245922,0,invalid,"[""model_token_conflict""]",0,Fisher & Paykel 9kg Heat Pump Condensing Dryer with LCD Screen,Electrolux 8kg UltimateCare 800 Heat Pump Dryer with WiFi Enable,,,2199,1499
3,test,17447786#23947190,0,0.04468801781679692,0,uncertain,[],0,Zebra ZXP 8 Laminate 1.0 mil Clear Bottom 800084-918,PENDRIVE 64GB USB2.0 KINGSTONDT20,,,114.24,6.27
3,test,40819146#76350435,0,0.16249105597073804,0,invalid,"[""quantity_conflict""]",0,Cooler Master Gaming MP510 Black Medium Mouse Pad,iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,Cooler Master,,209,59.99
3,test,37014432#71622657,0,0.4636961550453324,0,valid,[],0,Posca Medium Metallic Red 5M,Posca Paint Markers - Medium Bullet,,,3.99E0,5.36
3,test,75322585#71363524,0,0.062009254029754705,0,uncertain,[],0,Lezyne standing air pump Steel Floor Drive Tall black glossy,HK NVR 8 CANALE IP ULTRA HD 4K,Lezyne,,50.08,689.2004
3,test,69811580#10171935,0,0.0487283143658647,0,uncertain,[],0,"Apple 10.2\"" iPad (Late 2019, 128GB, Wi-Fi Only, Space Gray)","Omega Seamaster Planet Ocean 600 M Co-Axial Master Chronometer 39,5mm",,Omega,499,4025.862069
3,test,35149551#86656372,0,0.0395460551957542,0,valid,[],0,9 Seater Wicker Sofa set - Black,"Remo Emperor X Coated Snare Batter Drumhead 14\""",,,997.00,2.499E1
3,test,76616375#48798939,0,0.2140195536690981,0,invalid,"[""model_token_conflict""]",0,Continental Tire Continental Grand Prix 5000 700x23 Black,CONTINENTAL CONTI R GP5000FLD 700x32C TUBELESS,Continental,CONTINENTAL,79.95,109.99
3,test,27915727#35149551,0,0.08107591197194561,0,invalid,"[""model_token_conflict""]",0,"HANNSPREE 23.6'' HS246HFW IPS,HDMI,Speakers",9 Seater Wicker Sofa set - Black,HANNSPREE,,0,997.00
3,test,27045732#55154351,0,0.037609185741070285,0,invalid,"[""model_token_conflict""]",0,SEIKO SRPC99J1 Presage Automatic Cocktail Leather Men’s Watch Japan,TISSOT EVERYTIME MEDIUM T109.410.11.033.00 (T109.410.11.033.00),,,1.079E3,260.00
3,test,42626545#28139453,0,0.052842140540890696,0,invalid,"[""brand_conflict""]",0,PacSafe Pacsafe Camsafe X25 Backpack - Black,PeakDesign Peak Design Everyday Sling,PacSafe,PeakDesign,179.99,149.95
3,test,7278671#22835534,1,0.18035981666626835,0,invalid,"[""model_token_conflict""]",0,ROTEADOR TP-LINK TL-WR941HP WIRELESS N 450MBPS - TPL0500,Roteador Gigabit Vpn Dual Wan Safestream Tl-Er6020 Tp-Link,,TP-Link,571.58,0.0
3,test,77940483#52125457,0,0.5572664880801511,0,valid,[],0,Apple Apple iPad 9.7 2018 WiFi + 4G 128GB Space Grey (128GB Space Grey),iPad 2018 32GB Space Grey Wifi Only,Apple,,460.12,289
3,test,23700955#679650,0,0.0728687669024899,0,uncertain,[],0,Peak Design Everyday Sling v2,"30"" Single Wall Oven in Stainless Steel",,,149.95,-1.0
3,test,172054#19038002,0,0.08399704638772049,0,uncertain,[],0,"250 Rounds of 2-3/4\"" 1-1/8 ounce #7-1/2 shot 12ga Ammo by Estate Cartridge",EF-M 11-22mm f/4-5.6 IS STM,,,60,399
3,test,84471582#22972866,1,0.2272101451796254,0,invalid,"[""quantity_conflict""]",0,Philips 50PUS7504 4K UHD 50″,"Philips 50PUS7504/12, SMART TV LED Android, Ultra HD 4K, Ambilight, 126 cm",,,499,2399.99
3,test,71525764#64438918,0,0.4813582080839335,0,invalid,"[""model_token_conflict""]",0,Manfrotto 500AH Video Head + 190X Alu Tripod KIT,Manfrotto MK290LTA3-V Tripod Kit Video 290 Light,,,335,293.81
3,test,3046979#55288318,0,0.38413134800496096,0,invalid,"[""model_token_conflict""]",0,Epson ERC28B Cartridge for M-2000 Black,Epson Matte Black Ink Cartridge 700ml,,,3.10,
3,test,91092177#83260638,0,0.07069982153670017,0,uncertain,[],0,Citizen Men's Eco-Drive RED ARROWS CHRONOGRAPH Strap Watch - Product Code - CA0080-03E,9000 Series 8kg Heat Pump Dryer,,,2.29E2,2599.00
3,test,64193560#7861704,0,0.16814517407895138,0,valid,[],0,Ice-Watch Straps 015929 015769 ICE Steel,Ice-Watch016229 ICE Classic Watch,Ice-Watch,Ice-Watch,18.00,66.00
3,test,97485069#95526915,0,0.2034055292715334,0,invalid,"[""model_token_conflict""]",0,Citizen Mens Blue Silicone Watch Eco-Drive Sport AW1158-05L,Mens Citizen Navihawk AT Alarm Chronograph Radio Controlled Eco-Drive Watch JY8037-50E,,,135.00,527.00
3,test,19743674#27147725,0,0.2980658372103636,0,uncertain,[],0,Pacsafe - Venturesafe X12 Backpack - Daypack - Black | 12 l,Pacsafe Venturesafe X18 Anti-theft Backpack (Black),,Pacsafe,6.967E1,119.95
3,test,57844601#2097710,0,0.07845583198591333,0,uncertain,[],0,Omega Seamaster Planet Ocean Automatic Men's Watch,Panerai Luminor Base 8 Days,,Panerai,"R 96,900.00",4551.724138
3,test,86498469#26109768,0,0.23830628800222767,0,invalid,"[""model_token_conflict""]",0,ACER - OriginalLamp For ACER H6520BD:P1510:P1515 Projector,Original Acer Lamp S1283E H6517BD H6517S,,,1641.25,
3,test,70768754#1547160,0,0.06682716145778453,0,uncertain,[],0,Kingston 8GB DataTraveler (USB 3.1 Gen 1) 120MB/s,Garmin Striker Plus 5cv Fishfinder with GT-20TM Transducer,,,349,399
3,test,14703437#19668237,0,0.06273900391802184,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,"SRAM Guide RE Disc Brake and Lever - Hydraulic, Post Mount, Black - Front",Seiko Prospex SRPE09K1 Prospex watch,SRAM,Seiko,135.0,501.17
3,test,924199#36641289,0,0.23363453560545008,0,valid,[],0,TAG HEUER CARRERA Ladies Quartz Watch,TAG Heuer Automatic Watch WBE5114.FC8266,,,2.05E3,3100
3,test,13037390#27491847,0,0.18751598704532216,0,uncertain,[],0,Citizen Promaster Eco-Drive 200M Diver Watch BN0190-82E,Citizen Eco-Drive Chandler BU2055-08X,,,399.0000,2.2125E2
3,test,35109084#88720725,0,0.054752494709550556,0,uncertain,[],0,D'Addario NYXL 13-56 Electric Guitar Strings,PacSafe Pacsafe Camsafe X17 Backpack - Black,,PacSafe,14.99,159.99
3,test,8928752#92976357,0,0.0704417397424791,0,invalid,"[""model_token_conflict""]",0,Citizen Men's Eco-Drive World Timer leather Stainless Steel Watch AW1598-70X,"Cisco 1921 Series Integrated Services Router, CISCO1921-T1SEC/K9",,Cisco,224.25,319.99
3,test,80543447#23127075,0,0.3448331732745814,0,invalid,"[""model_token_conflict""]",0,HD SEAGATE IRONWOLF 2 TB P/ NAS - ST2000VN004,"Seagate IronWolf 10TB 3.5\"" NAS Hard Drive (HDD)",,91,902.01,
3,test,9932421#30058882,0,0.09425224498887672,0,invalid,"[""brand_conflict""]",0,Fenix 21700 5000 mAh Li-ion Protected Battery,DJI Mavic 2 Enterprise Dual with Shield Protection or Smart Controller,Fenix,DJI,25.95,3350.00
3,test,52144694#54788213,0,0.2014592179334227,0,invalid,"[""model_token_conflict""]",0,Sram Cassette 10 Spd 11 36 PG 1050,Sram GX Eagle™ Kassette XG-1275 - 10-52T 1x12 fach lunar,Sram,Sram,99.95,176.90
3,test,13853990#27491847,0,0.05539279525286043,0,uncertain,[],0,EXT 1TB SG BACKUP+SLIM RED,Citizen Eco-Drive Chandler BU2055-08X,Seagate,,106.18,2.2125E2
3,test,16273245#49285911,0,0.04810070841477698,0,invalid,"[""accessory_main_product_conflict""]",0,Originln toner OKI 01101202 (ern),Canon EF 135mm f/2L USM Telephoto Lens,Znaka: Originln,,2799,999.99
3,test,19121174#20353680,1,0.11048241889164043,0,uncertain,[],0,Genuine Brother LC223VALBP Ink Cartridge Multipack,Brother Value Pack (Lc-223 Bk/C/M/Y),,,66.01,6.12E1
3,test,20550546#16832622,0,0.03930835945028426,0,uncertain,[],0,D´Addario EXL115BT Balanced Nickel Wound Electric Strings 11-50.,T1014171103100 Tissot PR 100 Chronograph,,,6.9,356.0
3,test,27147725#47154861,0,0.08002205041257689,0,uncertain,[],0,Pacsafe Venturesafe X18 Anti-theft Backpack (Black),Tissot T-Sport T-Race Cycle Watch T1114172744100,Pacsafe,,119.95,
3,test,41119591#68464601,0,0.21528226411439907,0,valid,[],0,Garmin 010-01885-05 ECHOMAP Plus,Garmin STRIKER Plus 7sv with Transducer,,,299.99,499.99
3,test,91337903#3510603,0,0.24310434546023135,0,invalid,"[""model_token_conflict""]",0,Citizen Men's Eco Drive Stainless Steel Watch,"KitchenAid 48\"" 6-Burner Commercial-Style Gas Rangetop with Griddle in Stainless Steel KCGC558JSS",Citizen,,495.00,4349.99
3,test,90358126#52126910,0,0.07024607642932097,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Seiko Mens Prospex Automatic Monster Save The Ocean Stainless Steel Bracelet Watch SRPE09K1,Hamilton - Khaki Aviation X-Wind Day Date Auto,Seiko,Hamilton,428.00,CHF1'195.00
3,test,16474663#22994539,0,0.10614025323075123,0,valid,[],0,"Sram Guide R, Pre-Assembled Hydraulic Disc Brake, Rear",Ink Cartridge EPSON T0894 YellowforStylus S20/SX100/SX105/SX200/SX205/210/215/218/SX400/SX405/415; Stylus Office BX300F,,,135.00,18.30
3,test,18990791#69945819,0,0.06707814254932362,0,uncertain,[],0,Genuine Magenta OKI 44059166 Toner Cartridge - (44059166),Diver 300M GMT Chronograph 44mm STEEL N STEEL 212.30.44.52.01.001,OKI,,131.21,38300
3,test,67651779#35653799,1,0.19771748849218457,0,uncertain,[],0,Zebra ZXP8 Laminate 1.0 mil Clear Top 800084-914,Zebra 800084-914 Overlaminate Ribbon 625 Images,,,114.24,76.8
3,test,68023169#82217045,1,0.13186704756263032,0,valid,[],0,2x Sun Lounge Setting Chair Brown Wicker Day Bed Outdoor Furniture Garden Patio,"Sun Lounger, Wicker, Brown (Set of 2)",,,424.9,4.1095E2
3,test,3798355#55152636,0,0.1319430393557634,0,invalid,"[""model_token_conflict""]",0,AAA Replica Audemars Piguet Royal Oak Chronograph Gray Dail Watch 26331IP.OO.1220IP.01,HDD SSD 256GB GoodRam CX400 Festplatte intern,,,,
3,test,79136080#60595831,0,0.10532641722857228,0,invalid,"[""model_token_conflict""]",0,"ASUS 107,9 cm ROG Gam.XG438Q HDMI+DP Fsync 120Hz Spk","Asus Gaming Monitor VG258QR 24.5 \"", TN, FHD, 1920 x 1080 pixels, 16:9, 1 ms, 400 cd/m², Black",,Asus,5384.77,287.15
3,test,37028416#86064590,1,0.43802854631326266,0,valid,[],0,WS-C3850-24P-E - 24 Port Switch,WS-C3850-24P-E Cisco Catalyst 3850 Network Switch (Refurb),,,3452.30,1081.00
3,test,13544235#995548,0,0.19817692808678727,0,invalid,"[""model_token_conflict""]",0,Seiko 5 Sports Automatic Watch SNZF15K1,Seiko Prospex Automatic Divers 200M,,,2.039E2,799
3,test,75102581#18140756,0,0.04488337505318233,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Samsung RS68N8220S9 American Style Fridge Freezer,Ssd patriot burst 480gb 2.5 sata3 r/w speed: 560ms/s/540 mb/s,Samsung,Patriot,1599.00,334.1
3,test,34146043#8780477,0,0.04180718284852359,0,invalid,"[""model_token_conflict""]",0,Jacksonville Jaguars New Era 940 The League NFL Adjustable Cap,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 5A - SCC010005010,,Victron Energy,19.95,33.60
3,test,69588338#29177746,0,0.18274088508520436,0,uncertain,[],0,Uttermost Fascination 3 Lt Hanging Shade w/ Free Falling Crystals,"Uttermost Placuna, 1 Lt Pendant",,,789.8,2.222E2
3,test,41822669#58486450,0,0.13189633209998852,0,uncertain,[],0,Levone 1 Light Oxidized Bronze Pendant,Elixir Light 12-53 Polyweb 80/20 Bronze,,,3.6036E2,13.99
3,test,26953619#93283940,0,0.056686688981598274,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Fisher & Paykel DE7060G1 7kg Vented Dryer,D7500 18-140mm VR Lens Kit,,,439,1299.95
3,test,49285911#1748964,0,0.6322117477892687,0,valid,[],0,Canon EF 135mm f/2L USM Telephoto Lens,Canon EF 70200mm f28L USM Telephoto Lens,,,999.99,
3,test,88720725#93799137,0,0.2507142884924363,0,uncertain,[],0,PacSafe Pacsafe Camsafe X17 Backpack - Black,Pacsafe Camsafe X 25L Anti-theft Camera Backpack,PacSafe,,159.99,1.7595E2
3,test,88720725#9187011,1,0.25143010027159907,0,uncertain,[],0,PacSafe Pacsafe Camsafe X17 Backpack - Black,Camsafe X17 Anti-Theft Camera Backpack,PacSafe,,159.99,1.5995E2
