iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,train,4287952#93146764,0,0.34740031242166713,0,invalid,"[""model_token_conflict""]",0,"RAM Mount 3.5\"" Twist Lock Suction Cup Base with 1\"" Ball","RAM Mount 1\"" Ball with 2.5\"" Round Base",RAM Mount,RAM Mount,35.00,20.00
2,train,23215629#20217586,0,0.23551281851976144,0,invalid,"[""model_token_conflict""]",0,SanDisk 32GB Extreme PRO 300MB/s SDHC UHS-II Memory Card,SanDisk 64GB Extreme PRO CFast 2.0 Memory Card Compact Flash read 525MB/s VPG130,Sandisk,sandisk,1540,98.70
2,train,44494706#37268276,1,0.5586023997580197,0,valid,[],0,Corsair Vengeance LPX DDR4 2666MHz 32GB (2x16) Desktop Memory CMK32GX4M2A2666C16 | PCByte,Corsair Vengeance LPX DDR4 2666MHz 32GB,Corsair,,179.0,1290.00
2,train,52265517#94819369,1,0.21807669728008194,0,valid,[],0,Crucial 8GB DDR3-1600 8GB DDR3 1600MHz ECC memory module CT102472BD160B,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Single Stick Server Desktop PC Memory RAM,,,147.23,229.00
2,train,55268831#544991,0,0.5254602659641426,0,valid,[],0,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Fan",Corsair ML140 PRO LED Red 140mm PWM Premium Magnetic Levitation Fan,,Corsair,55.00,26.98
2,train,11257759#47967449,0,0.04533761939044912,0,invalid,"[""model_token_conflict""]",0,CISCO - CATALYST 3850 48 PORT POE IP BASE EN,APC Smart-UPS RT 192V RM Battery Pack Battery enclosure,,,134579.00,4229.00
2,train,18666609#79767873,0,0.12681748799017914,0,uncertain,[],0,LOGITECH G402 GAMING MOUSE HYPERION FURY,"Maxxis Ardent Race Tire - 27.5 x 2.35, Folding, Tubeless, Black, 3C Maxx Speed, EXO",,,68.0001,68.00
2,train,84840590#28446676,0,0.1307737551092944,0,uncertain,[],0,Garmin Watch 010-01769-10,Garmin 10' Transducer Extension Cable for 4-Pin Connector,,,219.99,34.95
2,train,73624462#61891431,0,0.11091346369747378,0,invalid,"[""model_token_conflict""]",0,Epson C1100 High Capacity Cyan,"Epson Light Black, 700ml, StylusPro 11880, T5917",,,151.42,3750
2,train,93215193#18915981,1,0.352970440976807,0,valid,[],0,"SRAM SRAM, Level TLM, Level Ultimate, HRD, Disc Brake Pads, Shape: SRAM HRD/Level TLM, Organic, Pai, Steel plate",SRAM Disc Brake Pad Set Organic Compound,SRAM,SRAM,0.00,24.99
2,train,82180666#47389275,0,0.46608297165512685,0,uncertain,[],0,Sandisk Cruzer Glide Flash Drive,SANDISK FLASH CRUZER GLIDE 64GB,,,1.375E2,"178,01zł"
2,train,70896286#90202399,1,0.48703264988427203,0,valid,[],0,"HP Color LaserJet Professional CP5225dn /A3,20ppm",HP stampante Color LaserJet Professional CP5225dn (CE712A#B19),,HP,44096.00,1415.20
2,train,91975856#52712856,0,0.10066636248833995,0,invalid,"[""model_token_conflict""]",0,BenQ SW2700PT Pro 27in IPS QHD LCD Monitor,"Iiyama ProLite XU2390HS-B1 23"" LED IPS Monitor",,,609.0,109.84
2,train,53837571#51320865,0,0.09901671256856254,0,invalid,"[""model_token_conflict""]",0,Corsair 110R Tempered Glass ATX Mid-Tower Computer Case - Black,Crucial - DDR3L - 4 GB - SO DIMM 204-pinos - 1600 MHz/ PC3-12800 - CL11 - 1.35 V - unbuffered - sem ECC,Corsair,,69.99,24.69
2,train,18209897#75516646,0,0.058041719827947084,0,invalid,"[""brand_conflict""]",0,TISSOT -Heritage Visodate- T118.410.11.057.00,Canon PGI-570 Black Ink Cartridge 0372C001 CO03291,TISSOT,Canon,311.93,12.65
2,train,73168487#92327449,0,0.06722238439626117,0,invalid,"[""model_token_conflict""]",0,Canon CL211 Regular High Yield Tri-Color Inkjet Cartridge Remanufactured,Arista Networks SFP-10G-SR 10G SFP+ Transceiver,,,17.95,10.00
2,train,25435848#12162914,1,0.5848345483118674,0,valid,[],0,APPLE APPLE 60W MAGSAFE POWER ADAPTER,Apple Apple MacBook Charger 60W MagSafe 1 Power Adapter - A1344 (MC461LL/A),APPLE,Apple,1049.00,34.99
2,train,59585994#80250895,0,0.06350993221753808,0,uncertain,[],0,Traveler's Company 001. LINED REFILL MIDORI TRAVELER'S NOTEBOOK,"RAM Long Double Socket Arm for 1\"" Ball Bases - Overall Length: 6\""",Traveler's Company,,3.50,3.595E1
2,train,97634734#544991,0,0.4444899427795852,0,valid,[],0,Corsair ML140 PRO RGB LED 140MM PWM Premium Magnetic Levitation Fan - Single Pack,Corsair ML140 PRO LED Red 140mm PWM Premium Magnetic Levitation Fan,Corsair,Corsair,32.98,26.98
2,train,18363535#24187475,1,0.34090400261611814,0,valid,[],0,Scheda di rete wireless n 300mbps usb tp-link tl-wn821n,TP-Link TL-WN821N 300Mbps Wireless-N USB Adapter,,,9.26,25.9
2,train,43972040#63533825,1,0.25753204881699043,0,valid,[],0,"Sram, Powerlink, 9sp chain connector, Gold",Sram Powerlink 9 speed - single,,,5.99,5.99
2,train,63623853#92894304,1,0.5820787434829761,0,valid,[],0,Zebra 800011-101 ZXP Series 1 Black Ribbon (1000 Prints),Zebra ZXP Series 1Black Monochrome Ribbon K - 1000 Prints 800011-101,Zebra,zebra,15.36,
2,train,25212389#462557,1,0.5686662638009884,0,uncertain,[],0,Shimano PD-RS500 SPD-SL Road Pedals,Shimano SPD-SL Pedals Black,,Shimano,,99.95
2,train,88608451#80529811,0,0.03969608975878554,0,invalid,"[""accessory_main_product_conflict""]",0,Toner OKI B401 44992402 black,Ubiquiti UniFi G3 Bullet Video Camera,,Ubiquiti Networks (UBNT),581.00,167.42
2,train,72039756#41295471,1,0.28283334142059724,0,valid,[],0,"Cooler Master Chassis, MasterBox Lite 5 Tower","MasterBox Lite 5 Transparent Acrylic Side Panel, No PSU, ATX, Black, Mid Tower Case",,,64.52,104.65
2,train,53905543#688058,0,0.45013219824507167,0,uncertain,[],0,JABRA EVOLVE 20 UC Mono,Jabra EVOLVE 65 UC Mono,,,66.76,431.25
2,train,13466855#27198925,1,0.5928787561851041,0,valid,[],0,Lacie Moon Silver Mobile Drive USB-C & USB 3.0 Cable,Lacie 2TB Mobile Drive USB 3.1-C Silver,,,139,
2,train,69817830#3167871,1,0.2757965173104202,0,valid,[],0,DVR 8 canale Hikvision TurboHD 5MP 4 canale alarma audio DS-7208HUHI-K1 H.265,HIKVISION DS-7208HUHI-K1 5 MEGAPIXEL (5MP) HYBRID 8 CHANNEL DVR,Hikvision,,603.000013,
2,train,28956719#49792701,0,0.1542789836847052,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Epson Singlepack UltraChrome XD Magenta 110ml,C13T596800 Matte Black Ink Epson 350ml,,Epson,,140.83
2,train,33133828#1970599,1,0.46097721715813406,0,uncertain,[],0,"RAM Short Double Socket Arm for 1\"" Ball Bases - Overall Length: 2.38\""","RAM Short Double Socket Arm 1\"" Balls",,RAM Mounts,2.395E1,24.95
2,train,80055654#64501518,1,0.29415598896175515,0,valid,[],0,Epson Daisy 18 Magenta Single,Cartucho de Tinta Epson 18 Magenta,,Epson,9.3E0,7.95
2,train,6469996#69251555,0,0.05651213785298092,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-WPA4220 Powerline 600 WiFi Extender Starter Kit,"Iiyama XUB2792QSU-B1 - 27\"" IPS/5ms/WQHD/HDMI/DP/HP",,IIYAMA,45.00,2.788E2
2,train,74656093#45211206,1,0.697843003447596,1,valid,[],1,Cap New Era NFL LA Rams 9Fifty Cap,New Era NFL LA Rams 9Fifty OTC Cap Blau,,newera,3.99E1,31.96
2,train,52386461#68607451,0,0.06947512626657687,0,invalid,"[""model_token_conflict""]",0,CLT-K404S Compatible Samsung Black Toner (1500 pages),"Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\"" Internal Hard Drive",,Seagate,"32,20€",33.95
2,train,457768#27952897,0,0.09233383270504304,0,uncertain,[],0,"Seagate IronWolf 6TB 3.5"" NAS HDD",SMT1500ICAPC Smart-UPS 1500VA LCD 230V with SmartConnect,,,0,407877.00
2,train,75971155#10830960,0,0.21973892817025908,0,uncertain,[],0,SanDisk Extreme microSDHC 32GB + SD Adapter for Action Sports Cameras - 100MB/s A1 C10 V30 UHS-I U3,SANDISK EXTREME SDXC 128GB150/70 MB/s V30 UHS-I U3 - SDSDXV5-128G-GNCIN,SANDISK,,11.59,151.98
2,train,4541509#38552937,0,0.5397410830932377,0,valid,[],0,Jabra Evolve 20 UC Stereo Headset,JABRA Evolve 20 UC USB - Mono,Jabra,,$55.00,717.00
2,train,41364196#2089105,0,0.28744476434649624,0,uncertain,[],0,Kšiltovka New Era Clean Trucker Chicago Bulls,New Era MLB Clean New York Yankees Trucker CapGrey,,New Era,658,29
2,train,21683669#75249284,0,0.333758411858197,0,uncertain,[],0,SanDisk Cruzer Glide USB 2.0 Flash Drive 64GB,Pen Drive SanDisk 16GB Cruzer Force USB 2.0,SanDisk,,7.69,"4,65"
2,train,80159310#47815709,0,0.0750187467003667,0,invalid,"[""brand_conflict""]",0,Sram/Avid Road Disc Brake Pads - Road/Level (Sintered/Steel Back),Gigabyte Geforce RTX 2080 Ti Windforce 11GB GDDR6 Graphics Card,Sram,125,23.00,
2,train,13887167#15160348,0,0.5633737162391321,0,valid,[],0,DS-7208HUHI-K2-P Hikvision 8 Channel 5MP / 1080P HD-TVI Hybrid DVR with Power over Coax (PoC / Turbo4.0),DS-7216HUHI-K2 Hikvision 16 Channel 5MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),,,,
2,train,19193587#21625512,0,0.3625814706685254,0,valid,[],0,Cisco WS-C2960-48TT-L 48-Port Managed Ethernet Switch,48-Port Gigabit Smart Switch,,,25.00,
2,train,12294566#11257759,0,0.054118630090752656,0,uncertain,[],0,Relógio Garmin Venu 010-02173-12 Venu,CISCO - CATALYST 3850 48 PORT POE IP BASE EN,Garmin,,379.99,134579.00
2,train,23279983#67977820,0,0.05849290298449869,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 16GB (2x8GB) 2133MHz CL13 DDR4,Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,Corsair,,89,6.95
2,train,83592973#52265517,1,0.1559231746523231,0,valid,[],0,Crucial 1x 8GB DDR3L 1600MHz ECC Unbuffered UDIMM RAM | Discount Computer Needs,Crucial 8GB DDR3-1600 8GB DDR3 1600MHz ECC memory module CT102472BD160B,,,269.00,147.23
2,train,69931309#62928841,0,0.0714217492762458,0,invalid,"[""model_token_conflict""]",0,Corsair DDR4 8GB 2133Mhz CL15 Dimm Valueselect Single Module CMV8GX4M1A2133C15,Monitor Gaming 24'' ASUS PG248Q,,ASUS,29.1,"567,92"
2,train,88647357#32759120,0,0.14592469414645667,0,uncertain,[],0,Ethernet Switch - WS-C3850-48P-S,Cisco Catalyst 3750G-48PS-E Switch WS-C3750G-48PS-E,Cisco Linksys,,8448.48,£384.00 (inc VAT) £320.00 (exc VAT)
2,train,69663824#47282882,1,0.5306015699936558,0,uncertain,[],0,SanDisk Ultra SDXC 256GB 100 MB/s UHS-I Class 10,SanDisk Ultra SDXC Memory Card 100MBs Class 10 UHS-I 256GB,,SanDisk,219,52.59
2,train,24284489#89323553,1,0.6249277196755607,0,valid,[],0,Jabra Biz 2300 USB UC Duo Headset 2399-829-109,Jabra BIZ 2300 USB UC Duo,,Jabra,103.80,$168.00
2,train,58599683#40256697,1,0.31872233718439613,0,valid,[],0,Swiss Military Hanowa Immersion 06-4226.30.003.03,Swiss Military Hanowa06-4226.30.003.03 Immersion watch,SWISS MILITARY HANOWA,Swiss Military Hanowa,9847.0000,232.30
2,train,44933260#43409810,0,0.26716253495009973,0,uncertain,[],0,Blaze Professional 27-Inch 2 Burner Built-In Gas Grill With Rear Infrared Burner & Lights,Blaze 4 Burner LTE Grill Built-In Natural Gas Grill with Lights,,Blaze Outdoor Products,2.49999E3,1849.99
2,train,65208205#9654442,0,0.06065830642856076,0,invalid,"[""model_token_conflict""]",0,Audio-Technica Headphones - ATH-AD500X,Seiko Presage SRPD41J1 Presage watch,,Seiko,2.99E2,482.26
2,train,75323446#8165330,0,0.1961159525177088,0,invalid,"[""model_token_conflict""]",0,Switch TP-Link 24pt TL-SF102410/100,TP-Link TL-SG1008 8xRJ45 10/100/1000Mbps,TP-Link,,0.0,31.46
2,train,56904801#18209897,1,0.5375159457424141,0,valid,[],0,TISSOT HERITAGE VISODATE QUARTZ T118.410.11.057.00 (T118.410.11.057.00),TISSOT -Heritage Visodate- T118.410.11.057.00,,TISSOT,292.50,311.93
2,train,26824140#25917285,1,0.4912490925893841,0,valid,[],0,Ernie Ball 2627 Beefy Slinky Electric Guitar Strings; 11-54,Ernie Ball 2627 Nickel Beefy Slinky Drop Tuning Electric Guitar,,,4.99,5.99
2,train,20847407#7212290,0,0.22288688188049752,0,valid,[],0,"Maxxis High Roller II 29"" WideTrail Tire - 3C MT DD / 2.5""",Maxxis Minion DHR II 3C TR DD Tire - 29x2.30,,,75.00,81.0
2,train,66680332#26041674,0,0.21614720107343194,0,valid,[],0,Canon PFI 107C Ink Cartridge Cyan,Canon PGI-9G Green Ink Cartridge,,,0.00,159.99
2,train,48673861#2479956,0,0.3568677116224605,0,valid,[],0,Samsung T7 Touch Portable SSD Drive [1TB](Black),Samsung T7 Touch portable SSD 2TB Sort,,,319,3020.00
2,train,96278875#85897920,0,0.44048428552025337,0,valid,[],0,"Shimano J04C Metal Disc Brake Pad and Spring with Fin for XTR M9020 M985, XT M8000, SLX M675, Road R517, Deore M615",Shimano M05 Resin Disc Brake Pad,,Shimano,40.00,13.0
2,train,10496#66778692,1,0.17776423709676623,0,valid,[],0,Zebra TrueColours ix Series Monochrome - 1 - black - print ribbon,Zebra 800033-801 ZXP Series 3 Black Ribbon (1000 Prints),,Zebra,28.99,11.99
2,train,64501518#41902860,0,0.05526532402574237,0,uncertain,[],0,Cartucho de Tinta Epson 18 Magenta,Intel Core i7-10700KF Prosessor,Epson,,7.95,4399.00
2,train,8298432#77685885,0,0.0798488912611449,0,invalid,"[""model_token_conflict""]",0,Corsair ML120 Pro LED 120mm Premium Mag-Lev Fan Red,"D'Addario EJ11 80/20 Bronze Round Wound Acoustic Guitar Strings, Light, 12-53",Corsair,,39,6.99
2,train,49183975#88912520,0,0.07224015562392881,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,TP-LINK TL-SG108PE Unmanaged Gigabit Ethernet (10/100/1000) Zwart Power over Ethernet (PoE),Power bank de 20000mah polímero de litiotl-pb20000/ tl-pb20000,TP-Link,Tplink,56.40,463.22
2,train,18209897#37648537,0,0.16615119552645405,0,valid,[],0,TISSOT -Heritage Visodate- T118.410.11.057.00,TISSOT SEASTAR 1000 CHRONOGRAPH T120.417.11.041.00 (T120.417.11.041.00),TISSOT,,311.93,525.00
2,train,46991752#6001382,0,0.08061039640592979,0,uncertain,[],0,"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",Canon PGI-5BK Black Ink Cartridge (Twin Pack),Avid,,23.00,390.0
2,train,91527511#54853495,0,0.1755088984984599,0,valid,[],0,Toner OKI C5850/5950 Black,Originlny toner OKI 44992402 (iern),,Znaka: Originlne,145,79.9
2,train,66778692#63623853,0,0.42358090401843757,0,valid,[],0,Zebra 800033-801 ZXP Series 3 Black Ribbon (1000 Prints),Zebra 800011-101 ZXP Series 1 Black Ribbon (1000 Prints),Zebra,Zebra,11.99,15.36
2,train,24200775#65129957,0,0.1190939079959648,0,uncertain,[],0,G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC),LaCie Rugged Thunderbolt USB-C 2TB,,,11400.00,
2,train,87407497#35599020,1,0.39860615270564165,0,valid,[],0,Maxxis Aggressor 29x2.3 Black EXO TR,"Maxxis Maxxis Aggressor Tire - 29 x 2.3, Folding, Tubeless, Black, Dual, EXO",Maxxis,Maxxis,69.95,64.99
2,train,13466855#41256110,0,0.34964409223927934,0,valid,[],0,Lacie Moon Silver Mobile Drive USB-C & USB 3.0 Cable,LaCie 5TB HDD External Mobile Drive - Moon Silver,,,139,159.99
2,train,23828624#18666609,1,0.6593465438290622,0,valid,[],0,LOGITECH | G402 Hyperion Fury FPS Gaming Mouse | 910-004068,LOGITECH G402 GAMING MOUSE HYPERION FURY,,,199,68.0001
2,train,8540731#88440346,0,0.16703020784188796,0,invalid,"[""model_token_conflict""]",0,TP-Link Tl-pb20000 20000mah Power Bank,TP-Link TL-WN725N USB nano,TP-Link,,206.99,"15,10KM"
2,train,34388814#88773659,0,0.44682233183404585,0,uncertain,[],0,Fujifilm Instax Square Film 20 Pack,Fuji Fuji Instax Square Film 1-Pack,,Fuji,39.0,16.99
2,train,48782429#88343994,0,0.07563252129966848,0,invalid,"[""model_token_conflict""]",0,GARMIN MAP66S MULTI-SATELLITE HANDHELD NAVIGATOR,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",GARMIN,,0.0,539
2,train,64192522#46289005,0,0.09601419351782993,0,invalid,"[""model_token_conflict""]",0,Fujifilm XF 56mm f/1.2 R Prime Lens (R2500 Cashback with Fujifilm),D3500 18-55mm VR Lens Kit,Fujifilm,,15495,499.95
2,train,61195551#85344876,0,0.2091231216935848,0,valid,[],0,APC Smart-UPS SRT 3000VA RM 230V SRT3000RMXLI,"APC - Smart UPS SRT 6000VA 230V, Rackmount",,,2524.55,49567.50
2,train,19935629#10496,0,0.12323728155596171,0,valid,[],0,Evolis Zenius/Primacy Black Monochrome Ribbon 2000 image RCT023NAA,Zebra TrueColours ix Series Monochrome - 1 - black - print ribbon,,,22.00,28.99
2,train,77369770#25251155,0,0.10741812072153371,0,invalid,"[""model_token_conflict""]",0,Cooler Master MasterLiquid ML120L RGB V2 120mm Liquid CPU Cooler MLW-D12M-A18PC-R2 | PCByte,Tissot T-Touch Expert Solar Watch T0914204605101,Cooler Master,,85.0,
2,train,12541827#20217586,0,0.18682980780628763,0,invalid,"[""model_token_conflict""]",0,SanDisk 128GB Extreme Pro SDXC 150MB/s V-30 UHS-1 U3 Memory Card,SanDisk 64GB Extreme PRO CFast 2.0 Memory Card Compact Flash read 525MB/s VPG130,Sandisk,sandisk,730,98.70
2,train,87513657#48782429,1,0.16704805840019304,0,invalid,"[""model_token_conflict""]",0,"Garmin GPSMAP 66s, Handheld Hiking GPS/GLONASS/GALILEO",GARMIN MAP66S MULTI-SATELLITE HANDHELD NAVIGATOR,GARMIN,GARMIN,359,0.0
2,train,79219518#78241304,0,0.06312884854071057,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Samsung T7 2TB Indigo Blue portable SSD,Corsair Carbide 275R White Glass Midi PC Gaming Case,,Corsair,3890.00,84.38
2,train,88590170#13483076,0,0.09419804344392561,0,uncertain,[],0,Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding),Šilterica New Era NFL LA Rams 9Fifty Cap,Maxxis,,61.00,299
2,train,30526558#48035811,0,0.2832265498236353,0,valid,[],0,Samsung Portable SSD T7 Touch - Black - 2TB,Samsung T7 Touch Portable SSD Drive [1TB](Silver),,,3076.00,319
2,train,75323446#27442156,0,0.09153799049495508,0,uncertain,[],0,Switch TP-Link 24pt TL-SF102410/100,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Herrenuhr,TP-Link,,0.0,"378,00 лв"
2,train,56064924#45946412,0,0.31487125849843733,0,invalid,"[""model_token_conflict""]",0,"High Roller II Bike Tire: 29 x 2.50\"", Folding, 120tpi, 3C MaxxTerra, Double Down, Tubeless Ready, Wide Trail","Maxxis Maxxis High Roller II Tire: 27.5 x 2.50\"", Folding, 60tpi, 3C MaxxTerra, EXO, Tubeless Ready, Wide Trail, Black",,Maxxis,9.1E1,85.00
2,train,93146764#53451198,0,0.1330656763866278,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"RAM Mount 1\"" Ball with 2.5\"" Round Base","RAM Torque 28mm-38mm Handlebar & Rail Base 1.5\"" Ball",RAM Mount,RAM Mounts,20.00,41.95
2,train,36070372#23819108,0,0.08353085422774395,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Corsair Vengeance LPX Black 16GB (1x16GB) DDR4 PC4-19200 2400MHz Single Module,Tag Heuer - F1 Chronograph Quartz on Rubber Strap,268,Tag Heuer,,1095.00
2,train,54829738#13256439,0,0.10665637860323282,0,valid,[],0,Brother Monochrome Compact Laser All-in-One Printer with Duplex Printing and Wireless Networking,Canon OEM CL-211 Color Ink,,Canon,199.99,26.99
2,train,40039860#22077951,0,0.06381327643162316,0,uncertain,[],0,"3 X Ilford FP4 Plus, Black and White Print Film, 120 (6 cm), ISO 125 (1678169)",RAM Handlebar Mount w U-Bolt (RAM-B-149ZU),,,9.0E0,55.4
2,train,71392180#75776258,0,0.09278051369788061,0,invalid,"[""accessory_main_product_conflict""]",0,"Jabra Biz 2300 Duo, USB",Blaze 40-Inch Grill Cart For Traditional/LTE Gas Grills,Jabra GN,,160.0,514.99
2,train,15478999#18835729,0,0.10499022675854734,0,invalid,"[""accessory_main_product_conflict""]",0,"Samsung MZ-76P1T0 2.5\"" 1000 GB Serial ATA III V-NAND MLC",Xerox Phaser 6000/6010 Black Toner,,Xerox,339.99,
2,train,35654416#57470875,1,0.21837126057661724,0,invalid,"[""accessory_main_product_conflict""]",0,Tinteiro Original Canon Verde PGI-9 1041B001,Canon PGI-9G / Green / original / ink tank / for PIXMA Pro9500 | 1041B001,,,14.36,1.53E1
2,train,43453350#95198922,0,0.05512158531637927,0,uncertain,[],0,TRAVELER'S Notebook Blue // Passport,Daddario Regular Gauge Long Scale Bass,,,1.45E2,19.99
2,train,88773659#77840289,0,0.09630448550254916,0,uncertain,[],0,Fuji Fuji Instax Square Film 1-Pack,Fujifilm Fujinon XF 56mm F1.2 R,Fuji,,16.99,5494.00
2,train,35100344#6480791,0,0.08424532678536709,0,uncertain,[],0,Cartus compatibil Samsung CLT-K406S,Samsung Portable SSD T5 - 2TB,,,89.25,3236.00
2,train,40158082#34689442,0,0.4907882072800093,0,invalid,"[""model_token_conflict""]",0,ASUS ROG STRIX B550-E GAMING,Asus ROG STRIX Z390-I Gaming (ROG STRIX Z390-I GAMING),ASUS,,257.99,76985
2,train,68592706#70856540,0,0.07632215332896003,0,invalid,"[""model_token_conflict""]",0,Canon PGI-220 Black Ink Tank,Logitech G G332 3.5mm Gaming Headset with Microphone,,Logitech,21.62,34.99
2,train,3167871#50920560,0,0.6193212083635788,0,invalid,"[""model_token_conflict""]",0,HIKVISION DS-7208HUHI-K1 5 MEGAPIXEL (5MP) HYBRID 8 CHANNEL DVR,HIKVISION DS-7208HQHI-K1 2 MEGAPIXEL HYBRID 8 CHANNEL (8CH) DVR,,,,
2,train,36210477#87046884,0,0.022122337057079982,0,uncertain,[],0,"Original Canon CL-211 Ink Cartridge - Inkjet - 244 Pages Tri-color - Cyan, Magenta, Yellow - 1 Each - TAA Compliance",Blaze 40-Inch 5-Burner LTE Built-In Liquid Propane Gas Grill With Rear Infrared Burner & Grill Lights,,,31.95,2.19999E3
2,train,86487942#91975856,0,0.11799310982673974,0,invalid,"[""model_token_conflict""]",0,Kingston 1x 16GB DDR4 2400MHz PC4-19200 1.2V CL17 260pin SODIMM Laptop Memory RAM | Discount Computer Needs,BenQ SW2700PT Pro 27in IPS QHD LCD Monitor,,,143.95,609.0
2,train,25025467#45946412,1,0.2659738839211159,0,valid,[],0,Maxxis High Roller II 27.5 x 2.5 Wide Trail 3C Maxx Terra EXO/TR Folding Mountainbike Tyre,"Maxxis Maxxis High Roller II Tire: 27.5 x 2.50\"", Folding, 60tpi, 3C MaxxTerra, EXO, Tubeless Ready, Wide Trail, Black",Maxxis,Maxxis,£48.00,85.00
2,train,66780636#59471113,0,0.21389337894929458,0,invalid,"[""model_token_conflict""]",0,Cooler Master CPU Masterliquid ML120R ARGB,"Cooler Master MasterFan MF121L RGB Computer behuizing Ventilator 12 cm Zwart, Transparant",,CoolerMaster,399,7.36
2,train,42710#79707438,0,0.2343389779689431,0,uncertain,[],0,Original PATRONE Epson T5805 Light Cyan,"Epson T0487 Multipack (Black, Cyan, Magenta, Yellow, Light Cyan, Light Magenta)",,Epson,50.95,111.22
2,train,87046884#44933260,0,0.32253268670510454,0,invalid,"[""model_token_conflict""]",0,Blaze 40-Inch 5-Burner LTE Built-In Liquid Propane Gas Grill With Rear Infrared Burner & Grill Lights,Blaze Professional 27-Inch 2 Burner Built-In Gas Grill With Rear Infrared Burner & Lights,,,2.19999E3,2.49999E3
2,train,5015131#82269040,0,0.01915574773859523,0,uncertain,[],0,DJI Mavic Mini - Fly More Bundle - NEW,ASUS M/B ROG STRIX X570-F GAMING,DJI,,599.95,1.22E3
2,train,89196186#81503858,0,0.18187614260986673,0,invalid,"[""quantity_conflict""]",0,Lens Canon EF-M 18-150mm f / 3.5-6.3 IS STM,SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens,,SONY,899,899.99
2,train,243976#652573,1,0.6549873018594831,0,valid,[],0,"3M - GOLD PRIVACY FILTER LCD 12.5\"" WIDE 16:9","3M - Gold Privacy Filter 12.5\""",,,882.50,720.00
2,train,77986479#52624465,1,0.18031437990149507,0,valid,[],0,XPG SX8200 Pro 256 GB Solid State Drive - M.2 2280 Internal - PCI Express (PCI Express 3.0 x4),ADATA 256GB SX8200 PRO NVME M.2 SSD-WRTY 5YRS W/CORBELL,,,56.93,88.00
2,train,15911331#20869434,0,0.1609146812888231,0,valid,[],0,Sony Alpha a9 II Mirrorless Digital Camera Body,"Sony SEL85F18 85mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",,,"4,498.00",598.00
2,train,2701835#24200775,0,0.04921154447276609,0,uncertain,[],0,"RAM 2.75\"" Diameter Suction Cup Base with 1\"" Ball",G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC),,,12.99,11400.00
2,train,42964752#31650012,1,0.2699502672728746,0,valid,[],0,"CORSAIR iCUE H115i RGB PRO XT, 280mm Radiator, Dual 140mm PWM Fans, Software Control, Liquid CPU Cooler, CW-9060044-WW",Corsair iCUE H115i RGB PRO XT CPU Liquid Cooler Intel 1151/1200/2066 AMD AM4/TR4,Corsair,,175.99,155.9
2,train,36557246#1122117,1,0.4086416924146528,0,valid,[],0,AMD - RYZEN 3 3300X 4.3GHZ 4 CORE SKT AM4 18MB 65W PIBIN CHIP,AMD RYZEN 3 3300X 4-CORE 3.8GHZ AM4,,,1517.50,2829.00
2,train,12843578#46011849,0,0.09629977709455106,0,valid,[],0,Cartucho Canon PFI-101 C Cian,Canon PT-101 Photo Paper 10x15cm 20 sheets,Canon,Canon,63.70,11.99
2,train,96920840#24085271,0,0.5994566726705884,0,uncertain,[],0,Jabra Evolve 40 UC Mono Bedrade Usb A Office Headset,Jabra Evolve 40 Duo UC USB Headset,,,72.85,85.29
2,train,51487796#7580852,0,0.05698111118793095,0,uncertain,[],0,"Evans REMAD Resonant Bass Drum Head, 22 Inch","3M - Privacy Filter 22\""\"" WideS",,,82.76,1977.50
2,train,15732066#7462944,0,0.11442434476468337,0,invalid,"[""model_token_conflict""]",0,Tissot Mens T-Touch Expert Solar Black Leather Strap Watch T091.420.46.051.01,Tissot Stainless Steel T-Classic Men's Leather Watch - T0636171605700,Tissot,Tissot,780.20,395.00
