iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,train,85338598#66778692,0,0.7262475077398217,1,valid,[],1,Zebra ZXP 7 Ribbon Black 800077-701,Zebra 800033-801 ZXP Series 3 Black Ribbon (1000 Prints),,Zebra,25.47,11.99
0,train,5263379#75910021,0,0.94464455145931,1,valid,[],1,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,TP-LINK - 300Mbps Access Point,,,287.94,551.00
0,train,54277804#5494884,0,0.10825960385685748,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Cooler Master MasterLiquid ML120L V2 RGB Universal Socket 120mm PWM 1800RPM RGB LED AiO Liquid CPU Cooler,Corsair Crystal Series 680X RGB Tempered Glass ATX Mid-Tower Computer Case - White,,Corsair,834.99,269.99
0,train,41987114#33365078,0,0.6119878643277409,0,invalid,"[""brand_conflict""]",0,Daniel Wellington Mens Classic Sheffield 40mm Rose Gold Black DW00100007,Daniel Wellington - Classic St Mawes Rose Gold - 40mm,Daniel Wellington,Classic,140.83,1899.00
0,train,60601478#95500922,1,0.7540431146994312,1,invalid,"[""model_token_conflict""]",0,Zebra 800077-701 Black Monochrome Ribbon for the ZXP7 Printers - 2500 Prints,"Zebra 800077-701 Black Monochrome Ribbon - ZXP Series 7 - 2,500 prints",,,33.33,34
0,train,57306118#63841408,0,0.07760809430763367,0,uncertain,[],0,Toner Canon CRT-707C 2K cyan,Shimano - J04C Disc Brake Pads,Canon,,64.77,4.999E1
0,train,20101674#27314407,0,0.09171798149035919,0,uncertain,[],0,Canon EF 100mm F2.8 L IS USM Macro,TP-Link TL-SF1024 24-Port 10/100M Switch,Canon,,969.00,2590
0,train,77241153#19499147,0,0.766526955752027,1,invalid,"[""quantity_conflict""]",0,KINGSTON 128GB DT MICRODUO 3C USB 3.0/3.1 +TYPE-C,Kingston DT MicroDuo 16GBUSB 3.0,,,,33.6134
0,train,79219518#13466855,0,0.065797296217306,0,uncertain,[],0,Samsung T7 2TB Indigo Blue portable SSD,Lacie Moon Silver Mobile Drive USB-C & USB 3.0 Cable,,,3890.00,139
0,train,43547655#50691452,0,0.5561700872730674,0,invalid,"[""variant_modifier_conflict""]",0,"Seagate IronWolf Pro 6TB 3.5\"" 7200RPM 256MB Cache Internal NAS Hard Drive","SEAGATE IRONWOLF NAS INTERNAL 3.5\"" SATA DRIVE, 6TB, 6GB/S, 7200RPM, 3YR WTY",Seagate,,201.97,369.78
0,train,47070583#37719199,0,0.030823178834390903,0,invalid,"[""model_token_conflict""]",0,Kingston Digital Canvas Select 128GB microSD Card w/ Adapter (SDCS-128GB),Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag,Kingston Digital,,,569.99
0,train,63806822#79232921,0,0.6762781604375206,1,uncertain,[],1,Shimano PD-RS500 SPD-SL,Shimano PD-R550 SPD-SL Resin Pedal,Shimano,,60.00,120.99
0,train,72839338#2372506,1,0.901910784027858,1,valid,[],1,TP-Link 8-Port Gigabit Desktop PoE Smart Switch,TP-Link T1500G-10MPS 8-Port Gigabit Desktop PoE+ 2 SFP Slots,TP-Link,,121.95,639.34
0,train,13220357#28663594,1,0.6057447685136012,0,valid,[],0,DS-7616NI-K2/16P 4K NVR,HIKVISION DS-7616NI-K2-16P 8 MEGAPIXEL (8MP) IP-POE 16 CHANNEL NVR,,,378.004,
0,train,93141358#41114044,0,0.19279999861748728,0,uncertain,[],0,Intel Core i3 7100 Kaby Lake Desktop Processor/CPU,Intel Core i9 9900X (Skylake-X Refresh) Processor - Retail,,Intel,,561.84
0,train,46019318#25904721,1,0.8564281350751108,1,valid,[],1,Compatible Xerox 106R02757 [Magenta] Toner Cartridge,Genuine Xerox 106R02757 Magenta Toner Cartridge,Xerox Color,,19.99,$75.95
0,train,77685885#51894879,1,0.9555138746838565,1,valid,[],1,"D'Addario EJ11 80/20 Bronze Round Wound Acoustic Guitar Strings, Light, 12-53","D'Addario D'Addario EJ11 80/20 Bronze Acoustic Guitar Strings, Light, 12-53",,D'Addario,6.99,8.99
0,train,1336630#34743731,0,0.9165187537498486,1,valid,[],1,Carbide Series 275R Tempered Glass Mid-Tower Gaming Case — White,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,,,3.9E2,5.9E2
0,train,10327275#48678537,1,0.9590845598829761,1,invalid,"[""variant_modifier_conflict""]",0,Manfrotto 500 Pro Fluid Video Head with Flat Base MVH500AH,Manfrotto MVH500AH Head Fluid Video Flat Base,Manfrotto,,99.17,233.2
0,train,57306118#66680332,0,0.371602356099649,0,invalid,"[""model_token_conflict""]",0,Toner Canon CRT-707C 2K cyan,Canon PFI 107C Ink Cartridge Cyan,Canon,,64.77,0.00
0,train,77260330#54277804,0,0.6641722590767191,1,uncertain,[],1,Cooler Master MasterLiquid ML360R ARGB 360mm Liquid CPU Cooler MLX-D36M-A20PC-R1 | PCByte,Cooler Master MasterLiquid ML120L V2 RGB Universal Socket 120mm PWM 1800RPM RGB LED AiO Liquid CPU Cooler,Cooler Master,,189.0,834.99
0,train,15804397#26425849,0,0.24329398955488257,0,invalid,"[""model_token_conflict""]",0,"SEAGATE 4TB 3.5\"" 7200RPM 256MB Sata3 Ironwolf Pro Nas Dahili HardDisk ST4000NE001","16TB IronWolf Pro ST16000NE000, 7200 RPM, SATA 6Gb/s, 256MB cache, 3.5-Inch HDD",,,1.4979E3,555.21
0,train,32639101#66129710,0,0.20930055929977937,0,invalid,"[""model_token_conflict""]",0,Kingston ValueRAM 4GB - PC3-12800 - DIMM,Kingston HyperX Predator 32 GB - PC4-24000 - DIMM,Kingston,Kingston,37.99,199.00
0,train,13170637#65983637,0,0.620454885301902,0,valid,[],0,Tp-linkUniversal Wi-Fi Range Extender,TP Link TL-WA860RE 300Mbps Wi-Fi Range Extender with AC Passthrough,TP-LINK,TP Link,599,23.19
0,train,1754547#4287952,0,0.07078175586421732,0,uncertain,[],0,Canon EF-S 18-135mm f/3.5-5.6 IS USM Lens,"RAM Mount 3.5\"" Twist Lock Suction Cup Base with 1\"" Ball",,RAM Mount,2456.06,35.00
0,train,79669455#69301098,1,0.845867489241117,1,uncertain,[],1,NEW ERA KEPURĖ THE LEAGUE GM NY YANKEES,New Era NY Yankees The League 9forty Adjustable,New Era,,24.99,209.40
0,train,85338598#63623853,0,0.7711776686528999,1,valid,[],1,Zebra ZXP 7 Ribbon Black 800077-701,Zebra 800011-101 ZXP Series 1 Black Ribbon (1000 Prints),,Zebra,25.47,15.36
0,train,25440891#29169075,0,0.9086042656175127,1,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Cooler Master MasterLiquid ML120R RGB All In One Liquid Cooler,Cooler Master MasterLiquid Lite ML120L RGB V2,Cooler Master,,99.98,289
0,train,12225450#74074705,1,0.838078573439958,1,valid,[],1,Logitech H151 Stereo Headset with Mic,LOGITECH BLACK H151 STEREO HEADSET (981-000587)-WRTY 1YR W/BANLEONG,Logitech,,25.00,25.00
0,train,46289005#3719213,0,0.13323429777720003,0,valid,[],0,D3500 18-55mm VR Lens Kit,Canon EF-S 18-200mm f/3.5-5.6 IS Lens,,Canon,499.95,
0,train,24561369#94982317,0,0.09104027747407943,0,uncertain,[],0,Daniel Wellington Classic Black Cornwall,"RAM Short Double Socket Arm for 1.5\"" Balls (Overall Length: 3.5\"")",,,125,3.595E1
0,train,75971155#68140119,0,0.8374130367830329,1,valid,[],1,SanDisk Extreme microSDHC 32GB + SD Adapter for Action Sports Cameras - 100MB/s A1 C10 V30 UHS-I U3,SanDisk MicroSD Extreme V30 U3 UHS-I C10 A2 - 256GB,SANDISK,SanDisk,11.59,190.00
0,train,44450778#75323446,1,0.6689304085517738,1,valid,[],1,Switch Tp-Link 24 Puertos 10/100 - RJ45 Rack,Switch TP-Link 24pt TL-SF102410/100,TP-LINK,TP-Link,"37,25",0.0
0,train,54710391#80159310,0,0.04828827467178642,0,invalid,"[""brand_conflict""]",0,Corsair 8GB 3000MHz DDR4 CMK8GX4M1D3000C16,Sram/Avid Road Disc Brake Pads - Road/Level (Sintered/Steel Back),CORSAIR,Sram,381.86,23.00
0,train,93505865#42728611,0,0.6693724293463872,1,valid,[],1,"110R Tempered Glass, No PSU, ATX, Black, Mid Tower Case","Carbide Series SPEC-OMEGA RGB Tempered Glass, No PSU, ATX, Black, Mid Tower Case",,,67.79,168.31
0,train,60309105#46991752,1,0.3877765728290533,0,invalid,"[""brand_conflict""]",0,SRAM Guide Trail Metal Brake Pad,"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",QBP,Avid,25.0,23.00
0,train,32613790#61787029,0,0.6039453558190458,0,valid,[],0,TRAVELER'S Notebook 002 Grid Refill // Regular,014 Traveler's Notebook Regular- Refill - Kraft Paper Notebook,,,1.6E1,8.0
0,train,77791574#52624465,0,0.3651741224998389,0,valid,[],0,ADATA SSD 1TB XPG SX6000 Lite PCIe Gen3x4 M.2 2280 QLC (R:1800/W:1200 MB/s),ADATA 256GB SX8200 PRO NVME M.2 SSD-WRTY 5YRS W/CORBELL,A-Data,,118,88.00
0,train,48509935#20471468,0,0.3405696338379208,0,invalid,"[""model_token_conflict""]",0,Shimano MT800 Hollowtech II Bottom Bracket,BBT-22 Bottom Bracket Bike Tool,,,,1.995E1
0,train,87942477#35283367,1,0.9602311475987966,1,uncertain,[],1,Fujifilm XF 56mm f1.2 APD Fujinon Lens,Fujifilm XF 56mm F1.2 R APD,,,1199.00,1599.00
0,train,18952051#76473271,0,0.06030394516058034,0,invalid,"[""brand_conflict""]",0,Brother Blekk Svart LC1220BK - DCP-J925DW,Dymo Tape RhinoPRO Vinyl 12mm Svart/Vit,Brother,Dymo,215,169
0,train,53034540#5502544,1,0.3527467520486809,0,valid,[],0,Originlny toner CANON CRG-718 Y (lt),Canon 718 Yellow Original Laser Toner Cartridge,Znaka: Originlne,,95.9,459.00
0,train,48868171#10496,1,0.4766801676636143,0,valid,[],0,ZEBRA 800033-801 BLACK RIBBON (1000 PRINTS),Zebra TrueColours ix Series Monochrome - 1 - black - print ribbon,,,9.5,28.99
0,train,92894304#91661707,1,0.9406574703164994,1,uncertain,[],1,Zebra ZXP Series 1Black Monochrome Ribbon K - 1000 Prints 800011-101,ZEBRA 800011-101 BLACK RIBBON (1000 PRINTS),zebra,,,12.65
0,train,45955817#76719483,1,0.9104891084749975,1,valid,[],1,Apple Lightning Digital AV Adaptor,Apple Lightning to Digital AV AdapterA1438MD826AM/A,Apple,,75.00,31.99
0,train,23180254#18363535,0,0.5297984782615645,0,valid,[],0,TP-Link 300Mbps Wireless N Router (TL-WR841N),Scheda di rete wireless n 300mbps usb tp-link tl-wn821n,,,29,9.26
0,train,28279591#8259237,1,0.588951611044762,0,invalid,"[""model_token_conflict""]",0,D-Link 8-Port PoE Gigabit EasySmart Switch,8 Port Gigabit Easy Smart Switch With Po E,,Dlink,77.23,204.0
0,train,79636420#6635856,1,0.973445246200712,1,valid,[],1,"ASUS ROG Strix B550-F Gaming, AM4, AMD B550, ATX",ASUS ROG Strix B550-F Gaming AMD AM4 (3rd Gen Ryzen™) ATX gaming motherboard (PCIe 4.0 2.5Gb LAN BIOS FlashBack HDMI 2.1 Addressable Gen 2 RGB header and AURA Sync) - ASUS Official Store | Free Shipping and Financing Available,ASUS,ASUS,,189.99
0,train,21521091#98651543,1,0.6577061598169391,0,valid,[],0,"High Roller II Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO","Maxxis Maxxis High Roller II Tire: 29 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",,Maxxis,59.00,66.00
0,train,5263379#32658304,1,0.8687083527060978,1,valid,[],1,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,TP-Link 300Mbps Wireless N Ceiling Mount Access Point with Passive PoE (EAP115),,,287.94,75
0,train,96391658#12686067,0,0.5688686289548265,0,valid,[],0,GeForce® GTX 1660 OC Super™ TUF 3 Gaming6GB,ASUS GeForce GTX 1660 SUPER DUAL EVO OC -Demo,,,263.9,2599.00
0,train,54856190#33138718,0,0.04487910021043726,0,uncertain,[],0,Jabra Evolve 65 Headset UC Mono,SSD Corsair Force Series MP510 480GB,,,11990,162.05
0,train,47365665#2046148,0,0.059881556261993395,0,invalid,"[""brand_conflict""]",0,"Kingston KVR16N11S8/4, 4GB DDR3 1600MHz CL11 Desktop Memory",Epson T7551 XL Black High Yield Ink Cartridge C13T755140 / T7551 EP53959,Kingston,Epson,35.00,67.32
0,train,31147017#88343994,0,0.42303629238790225,0,invalid,"[""model_token_conflict""]",0,Intel Core i3 8300 3.7GHz 8th Gen Coffee Lake Processor/CPU Retail,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",Intel,,191.22,539
0,train,11293261#458928,1,0.8306976811316202,1,valid,[],1,"Epson T603100 Photo Black Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880",Epson Photo Black Ink Cartridge 220ml,,,169.00,
0,train,27156578#45357929,0,0.08821552265945823,0,uncertain,[],0,3M Privacy Filter for MacBook Pro (98044065179),Corsair Vengeance RGB LED Pro White DDR4 3000MHz 2x8GB(CMW16GX4M2C3000C15W),,,59.364923,29245
0,train,14608528#3807651,0,0.06500842420495029,0,uncertain,[],0,"TV LG 32\"" LED HD READY 32LK510BPLD",Canon EF-S 55-250 f4-5.6 IS STM,,,158.0139,309.00
0,train,69434371#48509935,0,0.04096295304380883,0,uncertain,[],0,Hikvision DS-3E0105P-E PoE Network Switch,Shimano MT800 Hollowtech II Bottom Bracket,,,75.00,
0,train,52438681#76457860,0,0.07153061066787879,0,uncertain,[],0,Fujifilm Instax Square Film (Plain 10's),Canon EF-S 18-135 mm F3.5-5.6 IS USM (bulk verpakking),FUJIFILM,,50.0,449
0,train,40916385#16259557,0,0.10628393278838982,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Park Tool Handle Hex Wrench Set PH-12,Park Tool BBT-22 Bottom Bracket Tool,,Park Tool,84.99,26.00
0,train,52464621#1278634,1,0.7209945572797379,1,valid,[],1,Sony FE 24-240 mm F3.5-6.3 OSS,Sony FE 24-240mm f/3.5-6.3 OSS,,,949,1048.00
0,train,66703294#89928975,0,0.37360675035791335,0,valid,[],0,TAG Heuer Quartz Chronograph Watch CAZ1010.FT8024,Tag Heuer Monaco watch on leather strap,,,1400,5250
0,train,71987212#86407819,1,0.25685317791546447,0,valid,[],0,TL-WA901ND -TP-LINK ACCESSPOINT 300MBPS 1-100-12V 3-RPSMA-4DBI,TP-LINK 450Mbps Wireless N Access Point / Range Extender,,,35695,34.99
0,train,40039860#68812834,0,0.09183638391597992,0,uncertain,[],0,"3 X Ilford FP4 Plus, Black and White Print Film, 120 (6 cm), ISO 125 (1678169)",Corsair Wentylator ML120 PRO LED RED 120mmPremium Magnetic Leviation Fan,,Corsair,9.0E0,0
0,train,37719199#83276805,0,0.05641586098288539,0,invalid,"[""model_token_conflict""]",0,Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag,Logitech M510 Laser Mouse RED,,Logitech,569.99,19.90
0,train,75488221#36469366,0,0.8198311249242093,1,valid,[],1,RAM Short Double Socket Arm B Size (RAM-B-201U-A),"RAP-B-201U-A RAM Mounts Composite SHORT Double Socket Arm for 1\"" Ball Bases",RAM,,22.00,8.49
0,train,24085271#23346990,0,0.6604799291761159,1,valid,[],1,Jabra Evolve 40 Duo UC USB Headset,Jabra Evolve 20 UC Mono Corded USB Headset,,Jabra,85.29,41.99
0,train,32639101#54934990,0,0.40089549573265154,0,invalid,"[""brand_conflict""]",0,Kingston ValueRAM 4GB - PC3-12800 - DIMM,Crucial 4GB (1x4GB) DDR3l PC3-12800 1600MHz SODIMM Module,Kingston,Crucial,37.99,20.57
0,train,21718714#62261095,0,0.08430399826111153,0,uncertain,[],0,Corsair Carbide 175R RGB Computer Case,Western Digital My Passport Ultra,,,81.55,118.49
0,train,76837299#19949293,0,0.04586879559282057,0,invalid,"[""accessory_main_product_conflict""]",0,Epson Light Black Ink Cartridge 220ml,SSD Western Digital Blue 2TB M.2 2280 TLC SATA SSD,,,,206.99
0,train,41987114#64708117,1,0.9189754249715764,1,valid,[],1,Daniel Wellington Mens Classic Sheffield 40mm Rose Gold Black DW00100007,Daniel Wellington DW00100007 Classic Sheffield Rose 40mm White,Daniel Wellington,,140.83,319
0,train,12162914#98586705,0,0.7992309122688837,1,valid,[],1,Apple Apple MacBook Charger 60W MagSafe 1 Power Adapter - A1344 (MC461LL/A),Apple 60W MagSafe 2 Power Adapter Macbook 60w Magsafe2 Power Adapter,Apple,,34.99,79.0000
0,train,59459274#90493626,0,0.8208182286355828,1,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Fujifilm Instax Mini Monochrome Instant Film - 10 Photos,Fujifilm Instax Square Instant Film - 20 Photos,,,11.99,21.99
0,train,63431675#23757092,0,0.050888216949240055,0,uncertain,[],0,"Kingston DataTraveler 100 G3 256 GB, USB 3.0, Black",Gigabyte GTX 1650 SUPER OC 4G,,,47.4,3690
0,train,81628037#14224876,1,0.45016207130194325,0,invalid,"[""model_token_conflict""]",0,OBUDOWA COOLER MASTER MASTERCASE H500M MIDI TOWER Z OKNEM BEZ PSU WENTYLATOR LED ARGB,"Cooler Master MasterCase H500 IRON GREY ATX Mid-Tower, Tempered Glass Panel, two 200mm RGB fans with Controller and Case Handle for Transport",,Cooler Master,942.00,9949.00
0,train,46011849#78889745,0,0.040727308914596326,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Canon PT-101 Photo Paper 10x15cm 20 sheets,"Crucial BX500 120GB 2.5\"" SATA III",Canon,Crucial,11.99,19.85
0,train,85338598#95500922,1,0.972171928223073,1,valid,[],1,Zebra ZXP 7 Ribbon Black 800077-701,"Zebra 800077-701 Black Monochrome Ribbon - ZXP Series 7 - 2,500 prints",,,25.47,34
0,train,31248397#81628037,1,0.4672909433217032,0,invalid,"[""model_token_conflict""]",0,Boitier Cooler Master MasterCase H500 MCM-H500-IGNN-S00 - MT/ATX,OBUDOWA COOLER MASTER MASTERCASE H500M MIDI TOWER Z OKNEM BEZ PSU WENTYLATOR LED ARGB,Cooler Master,,98.99,942.00
0,train,48678537#33633736,1,0.8146315876561888,1,valid,[],1,Manfrotto MVH500AH Head Fluid Video Flat Base,Manfrotto Lightweight fluid video head with flat base,,Manfrotto,233.2,127.60
0,train,91156243#391368,1,0.5694709089123203,0,valid,[],0,Toner Canon - 707c - ciano - originale - cartuccia toner 9423a004,Cartucho Tóner Canon 707C Cian,,Canon,8.498E1,72.80
0,train,79568315#29345901,0,0.06838764985085181,0,invalid,"[""quantity_conflict""]",0,"Cooler CPU COOLER MASTER Hyper T4, ventilator 120mm, PWM, 4x heatpipe, Universal (RR-T4-18PK-R1)",i.Pet Cat Tree 100cm Trees Scratching Post Scratcher Tower Condo House Furniture Wood Steps,,,167,85.99
0,train,43951434#50920560,1,0.6365862308854018,0,valid,[],0,"HIK 8-CH TURBO 4.0 DVR, DS-7208HQHI-K1",HIKVISION DS-7208HQHI-K1 2 MEGAPIXEL HYBRID 8 CHANNEL (8CH) DVR,,,0.00,
0,train,33634874#84745207,1,0.3535672803003186,0,valid,[],0,OKI 44844507 Style Cyan Compatible Toner,OKI C831/841 Cyan Toner 10K,,Oki,53.99,219.74
0,train,69360418#7851552,1,0.5716939163274263,0,valid,[],0,Crystal Series™ 460X RGB Compact ATX Mid-Tower Case,"Corsair case Crystal Series 460X RGBTempered Glass, Compact ATX Mid-Tower",,,6.0E2,166.9
0,train,82269040#8921864,0,0.5269719287303709,0,invalid,"[""model_token_conflict""]",0,ASUS M/B ROG STRIX X570-F GAMING,ASUS ROG STRIX B550-F GAMING,,,1.22E3,959
0,train,8785086#36842883,0,0.6674391426900868,1,invalid,"[""model_token_conflict""]",0,Samsung CLT-K404S Original Black Toner Cartridge,Originln toner Samsung CLT-K406S (ern),,Znaka: Originln,205,1499
0,train,29464910#46996797,0,0.08337607424631202,0,invalid,"[""model_token_conflict""]",0,"Sandisk 128GB Extreme SDXC card U3, V30, 150MB/s",ES-16-150WUbiquiti 16 Port POE EdgeSwitch 150 Watt,,,31.75,1.98
0,train,34375672#74938837,1,0.8972131586628831,1,invalid,"[""model_token_conflict""]",0,Life Extension Super Ubiquinol CoQ10 w/ Enhanced Mitochondrial Support 50mg 30 Softgels,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support™,Life Extension,,15.00,13.50
0,train,93094504#80055654,0,0.15546411617863104,0,valid,[],0,maintenance kit EPSON Business Inkjet B300/310/B500DN/B510DN (´odpad. nadoba´),Epson Daisy 18 Magenta Single,,,22.23,9.3E0
0,train,31803140#23279983,0,0.6599254755071862,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 16GB DDR4 2400MHz(CMK16GX4M1A2400C14),Corsair Vengeance LPX 16GB (2x8GB) 2133MHz CL13 DDR4,,Corsair,23375,89
0,train,21232394#95282914,1,0.7035539055675059,1,uncertain,[],1,Jabra Evolve 80 MS Stereo New,Jabra Evolve 80 UC stereo SKype for Business,,Jabra,329.0,"€ 230,35"
0,train,85033463#12109505,0,0.13309204183779574,0,uncertain,[],0,KINGSTON ValueRAM RAM Module - 4 GB (1 x 4 GB) - DDR4 SDRAM,"RAM Mount Torque™ 3/4"" - 1"" Diameter Handlebar/Rail Base with 1"" Ball and X-Grip®",,RAM Mount,0,74.95
0,train,25904721#32611065,0,0.26438389701866616,0,invalid,"[""model_token_conflict""]",0,Genuine Xerox 106R02757 Magenta Toner Cartridge,Lexmark X945X2KG Black Toner Cartridge Genuine,,,$75.95,282.25
0,train,46282850#22007806,0,0.17813008483524606,0,uncertain,[],0,"Kingston 16GB, DDR4, 2400MHz (PC4-19200), CL17, SODIMM Memory, Dual Rank","Maxxis Maxxis Minion DHR II Tire: 29 x 2.40"", Folding, 60tpi, 3C MaxxGrip 2- Ply, Tubeless Ready, Wide Trail, Black",,Maxxis,125.99,90.00
0,train,15478999#71614858,0,0.11355213217899902,0,uncertain,[],0,"Samsung MZ-76P1T0 2.5\"" 1000 GB Serial ATA III V-NAND MLC","Maxxis Maxxis High Roller II Tire - 29 x 2.5, Tubeless, Folding, Black, 3C Maxx Terra, DD, Wide Trail",,Maxxis,339.99,90.00
0,train,79475473#51670079,1,0.1485559561158354,0,invalid,"[""model_token_conflict""]",0,TURBO HD DVRDS-7216HQHI-K1 1080P,Hikvision 16CH Turbo Full HD1080P DVR,,,610000,450
0,train,82531103#60309105,0,0.21273653143767002,0,invalid,"[""brand_conflict""]",0,SRAM Disc Brake Pad Organic Hrd,SRAM Guide Trail Metal Brake Pad,SRAM,QBP,1390.0,25.0
0,train,91101139#73925902,1,0.7242703025805629,1,invalid,"[""model_token_conflict""]",0,"ASUS DUAL RTX 2060 OC EVO - 6GB,2XFAN,2XHDMI,1XDP",ASUS GeForce RTX 2060 DUAL EVO OC,,,9617.14,3099.00
0,train,21963707#1046934,1,0.8781196315820798,1,valid,[],1,FUJIFILM XF 8-16mm f/2.8 R LM WR Lens,Fujifilm XF 8-16mm F2.8 R LM WR Lens,,,1999.95,"1,999.00"
0,train,30419251#24220750,1,0.4785853576595493,0,invalid,"[""accessory_main_product_conflict""]",0,Apple 10.5-inch iPad Air Wi‑Fi 256GB - Silver - MUUR2FD/A,"Apple iPad Air Wi-Fi 256 GB - 10,5\"" Tablet - A12 26,7cm-Display - Silber",,,719,699.00
0,train,69996428#36985401,0,0.05532835986906603,0,uncertain,[],0,DS-7204HQHI-K1 Turbo HD DVR,Epson T6923 Ultrachrome XD rautt Ink 110ml,,,102.5233,16371
0,train,36800658#69301098,1,0.8624541975006453,1,uncertain,[],1,NEW ERA MÜTZE THE LEAGUE GM NY YANKEES,New Era NY Yankees The League 9forty Adjustable,New Era,,24.99,209.40
0,train,48035811#40229294,1,0.6167700749387107,0,valid,[],0,Samsung T7 Touch Portable SSD Drive [1TB](Silver),T7 Touch Portable SSD - 1TB Silver,,,319,439.99
0,train,17912410#54829738,1,0.7717948896203982,1,invalid,"[""model_token_conflict""]",0,Brother MFC-L2710DW All-in-One Wireless Laser Printer,Brother Monochrome Compact Laser All-in-One Printer with Duplex Printing and Wireless Networking,,,2.6999E2,199.99
0,train,41295471#31504080,0,0.06737459379499464,0,uncertain,[],0,"MasterBox Lite 5 Transparent Acrylic Side Panel, No PSU, ATX, Black, Mid Tower Case",Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),,Epson,104.65,39.99
0,train,76457860#43932865,1,0.9410810505416021,1,uncertain,[],1,Canon EF-S 18-135 mm F3.5-5.6 IS USM (bulk verpakking),Canon EF-S 18-135/3.5-5.6 IS USM,,Canon,449,5818
0,train,6952073#6004888,0,0.07166742880304353,0,invalid,"[""brand_conflict""]",0,"3m Pf19.0 Privacy Filter For Standard 19\"" Desktop Lcd Monitors (5:4)",MOTHER ASUS B450 PLUS TUF GAMING,3M,asus,156,14699.00
0,train,10320617#38818158,1,0.6194133020362548,0,invalid,"[""variant_modifier_conflict""]",0,ASUS Scheda Madre TUF X470-PLUS GAMING AMD X470,ASUS TUF X470 Plus Gaming with Aura Sync RGB LED lighting AM4 DDR4 HDMI DVI M.2 ATX Motherboard,,,"€ 198,00",81.32
0,train,85032533#24220750,0,0.12799494325349828,0,invalid,"[""model_token_conflict""]",0,Tissot T-Classic T0636171605700 Tradition watch,"Apple iPad Air Wi-Fi 256 GB - 10,5\"" Tablet - A12 26,7cm-Display - Silber",Tissot,,373.40,699.00
0,train,40229294#29923231,1,0.8296481157291206,1,valid,[],1,T7 Touch Portable SSD - 1TB Silver,Samsung T7 Touch Silver 1TB Portable SSD with Fingerprint ID,,Samsung,439.99,212.51
0,train,53439915#80443399,0,0.5483395844455362,0,invalid,"[""model_token_conflict""]",0,Corsair 16GB DDR4 Vengeance LPX 2133MHz Memory Kit for Skylake,16GB Corsair Vengeance LPX Black DDR4 3200MHz KIT (CMK16GX4M2B3200C16),Corsair,,58.52,33455
0,train,40908219#49183975,0,0.07894333206398789,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Cooler Master MasterCase H500 ARGB Airflow ATX Mid-Tower with Mesh & Transparent Front Panel Option, 2 x 200mm ARGB Fans, and a Tempered Glass Side Panel, MCM-H500-IGNN-S01",TP-LINK TL-SG108PE Unmanaged Gigabit Ethernet (10/100/1000) Zwart Power over Ethernet (PoE),Cooler Master,TP-Link,119.99,56.40
0,train,13856689#23384019,0,0.3123553062208828,0,uncertain,[],0,"Seagate FireCuda Gaming SSHD 2TB 3.5\"" 7200RPM 64MB SATA3 ST2000DX002",Blackmagic ATEM Production Studio 4K,Seagate,,,1.629E5
0,train,62817462#90153417,0,0.07591283015105593,0,uncertain,[],0,"Maxxis Aggressor Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO",Apple MX2E2ZM/A smartwatch accessory Charging cable White,Maxxis,,,3.89E1
0,train,68081917#10140977,0,0.4432496316901202,0,uncertain,[],0,Fujifilm XF 23mm f1.4 R Lens,Fujifilm XF-56mm f1.2,,,899.95,879.00
0,train,93405744#77996967,1,0.7385135653499213,1,valid,[],1,Seagate IronWolf 12TB NAS Hard Drive,12TB - Seagate IronWolf NAS 7200RPM - ST12000VN0008,,,76400.00,309.8
0,train,93481201#33116922,0,0.1175914983568492,0,uncertain,[],0,Garmin Forerunner 245 Black (music),Corsair Force MP510B M.2 SSD - 480GB,,,360.00,973.00
