iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,test,20550546#98773883,0,0.0861319781247818,0,uncertain,[],0,D´Addario EXL115BT Balanced Nickel Wound Electric Strings 11-50.,Pendrive 3.0 Sandisk Cruzer Glide 16 GB,,Sandisk,6.9,5034
2,test,7971194#66105744,0,0.15211202040004052,0,invalid,"[""model_token_conflict""]",0,Pilot's Watch Chronograph Spitfire,Tissot T-Sport PRC Watch T0554171605700,Sara Jias,,29700.00,
2,test,75325202#25351062,0,0.6426017689469391,0,invalid,"[""quantity_conflict""]",0,iPhone SE Screen - Fix Kit / Black / 全新 / Fix Kit / White / 全新 / Part Only / Black / 全新 / Part Only / White / 全新,iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,,,44.99,39.99
2,test,28139453#13893314,1,0.37178493833991577,0,invalid,"[""brand_conflict""]",0,PeakDesign Peak Design Everyday Sling,Peak Design Everyday Sling 10L Camera Bag - Ash,PeakDesign,Peak design,149.95,99.17
2,test,2543196#68023169,0,0.19306666876841244,0,valid,[],0,Gardeon 7PC Sofa Set with Storage Cover Outdoor Furniture Wicker,2x Sun Lounge Setting Chair Brown Wicker Day Bed Outdoor Furniture Garden Patio,,,865.00,424.9
2,test,95428009#22226781,0,0.16323621841030428,0,invalid,"[""model_token_conflict""]",0,kolečko 8 13-32z SunRace index pro e-bike,Philips CorePro PL-C LED 4.5W 840 | kold hvid - 2-pinde - erstatter 10W & 13W,,,574.00,
2,test,28048915#33651159,0,0.0642166219805871,0,invalid,"[""brand_conflict""]",0,Intel Xeon Gold 6130 / 2.1 GHz processor,"Okidata 56123402 Toner Cartridge - Black, OEM (56123402)",Intel,Okidata,18495,187.21
2,test,33802546#60761645,0,0.09574156990702373,0,invalid,"[""model_token_conflict""]",0,G-Shock Watch GSTB100-1A,SEAGATE 1TBBACKUP PLUS SLIM RED EXTERNAL HARD DRIVE (STHN1000403),,,350.00,4370
2,test,238059#98035591,0,0.20906795210539658,0,invalid,"[""quantity_conflict""]",0,KINGSTON SDXC Canvas Select Plus 100R UHS-I U3 V30 - SDS2/512GB,2TB Backup Plus Slim - Red,,,,119.99
2,test,47272682#26650551,0,0.2756080408746268,0,invalid,"[""model_token_conflict""]",0,Shure SM58-LC Legendary Dynamic Vocal Microphone,Shure Beta58A Handheld Dynamic Microphone,Shure,,2149.0,219.00
2,test,86597447#56530219,0,0.08635083264230757,0,uncertain,[],0,4 Piece Outdoor Wicker Furniture Set With Gray Cushions - Black,Breitling Aviator 8 Chrono 43mm schwarz,,,1158.99,
2,test,82614828#12059528,0,0.4476161080135999,0,invalid,"[""model_token_conflict""]",0,Autel Robotics - EVO 2 - Battery Charging Hub,Autel Robotics - EVO 2 - Battery,,,8.9E1,2.19E2
2,test,27087905#4768548,0,0.06584212686093667,0,invalid,"[""model_token_conflict""]",0,Whirlpool Double Oven Gas Range - 6.0 cu. ft. Stainless Steel,KitchenAid® 48'' 6-Burner Commercial-Style Gas Rangetop with Griddle KCGC558JSS,Whirlpool,,1439.99,4.34999E3
2,test,2357764#59310973,0,0.20396971231128042,0,invalid,"[""quantity_conflict""]",0,Cooler Master MF200R RGB LED Vifte,Cooler Master MasterLiquid ML240L V2 RGB - 240 mm,,,207.00,69.99
2,test,18253015#7861704,1,0.6040741766525107,0,valid,[],0,Relógio Ice-Watch016229 ICE Classic,Ice-Watch016229 ICE Classic Watch,Ice-Watch,Ice-Watch,69.95,66.00
2,test,81254738#59579883,0,0.39622755851483676,0,invalid,"[""quantity_conflict""]",0,Bosch WIW28500GB Built In Washing Machine,Bosch WAU28S80GB iDOS Washing Machine in White 1400rpm 8Kg A+++ Rated,Bosch,Bosch,819.99,599.00
2,test,7080605#54322978,0,0.09688783944624807,0,invalid,"[""quantity_conflict""]",0,Brother TZe-FX221 Flexible ID Tape 9mm x 8m Black on White,Sony FE 400mm f/2.8 GM OSS,,,0.00,
2,test,7902742#4338951,0,0.19521806018228632,0,invalid,"[""quantity_conflict""]",0,Manfrotto tripod kit Befree GT CF 4 MKBFRTC4GT-BH,Manfrotto MK290LTA3 Video Tripod with Fluid Head,Manfrotto,,339.00,279.95
2,test,39094258#40002118,0,0.046120209834692706,0,invalid,"[""model_token_conflict""]",0,Gardeon 9 Seat Outdoor Dining Setting with Cover - Black,"Winchester AA Super Handicap 12 Gauge 2 3/4"" 1Oz #7.5 Ammunition AAHLA127",,,"2,199.99",12.09
2,test,53397183#61503098,0,0.05732016919521422,0,uncertain,[],0,Butcher BLCK DMND 2Bliss Ready,Lezyne Steel Floor Drive BLK,,,1680,5.9E1
2,test,4646691#72100233,0,0.05256066859944948,0,uncertain,[],0,McAllen - Multi - Twin Quilt Set,Canon 707M Magenta Toner Cartridge,,,4.188E1,109.9
2,test,59825579#15447752,0,0.1877564552976367,0,valid,[],0,D'Addario XL Nickel Wound Balanced Tension Electric Guitar Strings,Daddario 13-56 NYXL Medium Wound 3RD Nickel Wound Electric Strings,,,5.49,12.99
2,test,85035598#37728852,0,0.7038682723586575,1,invalid,"[""model_token_conflict""]",0,Fisher & Paykel WH8060J3 8kg Front Load Washing Machine,Fisher & Paykel 10kg Front Load Washing Machine,Fisher & Paykel,,799,1298
2,test,48675264#59895346,0,0.10151756417271687,0,invalid,"[""model_token_conflict""]",0,"Original Toner HP 14X / CF214X, ca. 17.500 S., schwarz",Autel EVO II Hard Carry Case,HP,,217.62,2.2999E2
2,test,53262633#75922212,0,0.060029106096057765,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Specialized Purgatory GRID 2Bliss Ready Tyre,A-DATA UV128 128GB USB3.0 Stick Black,Specialized,A-Data,80.00,15.35
2,test,44917290#32383258,0,0.10661742547997964,0,valid,[],0,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,Posca PC-3M FINE SET/16 BASIC,,Posca,124.2,59.99
2,test,53447026#65991083,1,0.1980723910651045,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Ray-Ban Original Aviator Sunglasses (RB3025) Gold Shiny/Pink Metal - Non-Polarized - 58mm,Rayban Aviator 3025 001/3E 58 14,Ray-Ban,RAYBAN,168.00,107.25
2,test,9563912#63634340,0,0.24944478022820127,0,uncertain,[],0,Zebra 800084-918 Overlaminate Ribbon 625 Images,"Zebra Black Monochrome Ribbon - K - 1,000 prints",,zebra,76.8,
2,test,19140046#18955772,0,0.34059133754192766,0,valid,[],0,135mm f/2.0L USM Telephoto Lens for Canon SLR Cameras 2520A004,Canon EF 200mm f2L IS USM Telephoto Lens,Canon,Canon,999.00,7680.0000
2,test,55728462#34959942,0,0.2449589674641057,0,valid,[],0,"Acer B7 B247Y bmiprx 23.8\"" Full HD LED Mat Flat Zwart computer monitor",25'' Full HD LED TN monitor ASUS,,,137.20,2.8999E2
2,test,61657518#54859186,0,0.06823602079907864,0,uncertain,[],0,Hamilton Navy Scuba H82315331 Black Rubber Strap Automatic Watch,Aorus GeForce RTX 2080 SUPER TURBO 8G Graphics Card,,Gigabyte,745.0,718.824
2,test,21811360#55502687,0,0.22477117740976696,0,valid,[],0,JBL On-Ear Headphone Bluetooth - Negro,Audio-Technica ATH-M50xBT - Wireless Bluetooth Headphone,,,109.95,18490.0
2,test,48327523#60029334,0,0.3028589549479063,0,invalid,"[""model_token_conflict""]",0,"Continental Continental Grand Prix 5000 Tire - 700 x 25, Clincher, Folding, Black, 330tpi",Continental Grand Prix 4-Season Tires - 700 x 32c (Folding Bead),Continental,Continental,79.95,49.95
2,test,94697384#1705445,0,0.0724180913717831,0,invalid,"[""model_token_conflict""]",0,Everyday Backpack 30L v2 - Midnight,BlueSolar PWM-Light 12/24V-30A,,,"2,599.00",82.05
2,test,53799536#77678186,0,0.08281598955016026,0,uncertain,[],0,Fuji Xerox DocuPrint CP405D CM405DF Black Toner CT202033 | ITF Supplies,EVO II Multi-Charging Hub,,,334.46,8.9E1
2,test,46541875#22113105,1,0.7420344865775863,1,valid,[],1,Heritage Advisor 42mm Titanium and Steel,Tudor Heritage Advisor Watch - 42 mm Titanium And Steel Case - Smooth Bezel - Black Dial - Bracelet - M79620T-0010,,Tudor,6225.0,5415.00
2,test,96052494#85887833,1,0.2085578410319915,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Focusrite Scarlett Solo Gen 3 - 2 in 2 out Bundle,Focusrite Scarlett SOLO STUDIO Gen 3 Package W/Pro Tools First & Ableton Live Lite,,,499.0,4.99E2
2,test,49875913#59805362,0,0.13410621579012266,0,uncertain,[],0,IE-2000-16TC-G-L Cisco Industrial Ethernet 2000 Switch (New),"MSI GeForce RTX 2070 SUPER VENTUS GP OC NVIDIA, 8 GB, GeForce RTX 2070 SUPER, GDDR6, PCI Express x16 3.0, Processor frequency 17",,,1981.00,3135.00
2,test,2634172#96389554,0,0.18217406289852692,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"APC Smart-UPS USV Stromversorgung, 640W, 230V",1500VA Smart UPS LCD RM2U 120V,,APC,970.800,649.99
2,test,59805362#54051972,0,0.3849058905932104,0,uncertain,[],0,"MSI GeForce RTX 2070 SUPER VENTUS GP OC NVIDIA, 8 GB, GeForce RTX 2070 SUPER, GDDR6, PCI Express x16 3.0, Processor frequency 17",Gigabyte GeForce RTX 2080 SUPER 8GB Turbo,,,3135.00,8316.00
2,test,17145434#40759809,0,0.1695939407102067,0,invalid,"[""accessory_main_product_conflict""]",0,"Brother DCP-L6600DW Mono Laser Printer, New (DCP-L6600DW)",OEM Brother DR-510 Imaging Drum DCP-8040 - 20K,Brother,,1231.42,222.67
2,test,35879679#50799464,1,0.1795681027376317,0,uncertain,[],0,Aspire Aspire Nautilus BVC Coils,2s 0.7 Mesh Nautilus GT,Aspire,,14.95,3.5E0
2,test,35765120#54859186,0,0.1512547019445091,0,uncertain,[],0,ASUS Dual -RTX2060S-O8G-EVO-V2 GeForce RTX 2060 SUPER 8 GB GDDR6,Aorus GeForce RTX 2080 SUPER TURBO 8G Graphics Card,,Gigabyte,550.21,718.824
2,test,70180300#75102581,0,0.09408018544695713,0,invalid,"[""model_token_conflict""]",0,"Philips E Line 272E1CA/00 LED display 68,6 cm (27\"") Full HD LCD Gebogen Mat Zwart monitor",Samsung RS68N8220S9 American Style Fridge Freezer,,Samsung,"169,00",1599.00
2,test,24307555#75957420,0,0.06865069047586103,0,uncertain,[],0,"256GB P210 7mm, 500 / 400 MB/s, 3D NAND, SATA 6Gb/s, 2.5-Inch SSD",Dutch Doobadoo - Dutch Box Art - Merci,,,32.53,4.75
2,test,17223432#6225146,0,0.09774390496095113,0,valid,[],0,AUDEMARS PIGUET Royal Oak Offshore Jarno Trulli Forged Carbon,Audemars Piguet Royal Oak Offshore Diver Watch - 15710ST.OO.A027CA.01,Audemars Piguet,Audemars Piguet,142275.000001,21295.00
2,test,10132766#66535149,0,0.19184976951751478,0,invalid,"[""accessory_main_product_conflict""]",0,Omega Seamaster Co-Axial Diver 300M,"TL-WR1043ND V2 Wireless N300 Gigabit Router, 300Mbps, USB port for Storage, 3 Detachable Antennas, Speed Boost up to 450Mbps",Omega,,5495,$88.50
2,test,28385525#57107958,0,0.18286480580015887,0,uncertain,[],0,D'Addario NYXL1164 7-String Medium Nickel Wound Electric Guitar Strings - 11-64 Gauge,Ernie Ball Mega Slinky Nickel Wound Electric Guitar Strings (10.5-48) 3 Pack,,,1.599E1,16.95
2,test,59701894#16852878,0,0.056757315172762994,0,uncertain,[],0,Premium Compatible Okidata 56123402 Black Toner Cartridge,Brother HL-5140 1-Drum Unit,,,5.163E1,229.57
2,test,84686125#6189668,0,0.19955453420562785,0,invalid,"[""variant_modifier_conflict""]",0,"iPhone 7 Plus Lightning Connector Assembly, New, Fix Kit - Grey",iPhone XR Screen - Fix Kit / New / Part Only / New,,,69.99,109.99
2,test,6873873#2174287,0,0.509560948391407,0,uncertain,[],0,Epson T04C4 Patron Yellow (Eredeti),Epson T40C1 Patron Bk 50ml (Eredeti),,,16499,19966
2,test,25890087#1748964,0,0.2668988859609663,0,invalid,"[""model_token_conflict""]",0,Canon EOS RP Mirrorless Digital Camera with 24-240mm Lens,Canon EF 70200mm f28L USM Telephoto Lens,CANON,,0.0,
2,test,74588061#32857233,1,0.25109864673156457,0,invalid,"[""model_token_conflict""]",0,Tissot T048.417.27.057.00,Tissot T-Race Black Chronograph Dial WatchT0484172705700,,,15910.00,37000.00
2,test,80693528#77493316,0,0.12066829022767618,0,uncertain,[],0,Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043 Pink mother-of-pearl set with diamonds Dial,Nautilus AIO SPARE Pod - Aspire,,,135,7.5E0
2,test,23992764#10793864,1,0.34260997974072976,0,uncertain,[],0,22.5in Master Touch Black,"Weber® 22\"" Master Touch Charcoal Grill",,,289.00,
2,test,6283742#39365112,0,0.21286476461269407,0,invalid,"[""model_token_conflict""]",0,Ernie Ball 2250 Power Slinky Electric Guitar Strings - Pure Nickel - 11-48,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,Ernie Ball,,15.99,1.299E1
2,test,29877862#34959942,0,0.14445540535278836,0,invalid,"[""variant_modifier_conflict""]",0,"ASUS ROG Strix XG438Q 109,2 cm (43\"") 3840 x 2160 Pixels 4K Ultra HD LED Zwart",25'' Full HD LED TN monitor ASUS,,,1321.00,2.8999E2
2,test,54518459#24936536,0,0.12640653047618228,0,invalid,"[""model_token_conflict""]",0,Epson WF-C81xx WF-C86xx Ink Cartridge L Yellow C13T04C440,EPSON ink čer Singlepack UltraChrome XD2 Black T40C140(50ml),Epson,Epson,41.23,49
2,test,91092177#88446522,0,0.049205371524286785,0,invalid,"[""model_token_conflict""]",0,Citizen Men's Eco-Drive RED ARROWS CHRONOGRAPH Strap Watch - Product Code - CA0080-03E,RF 24-105mm F4-7.1 IS STM Standard Zoom Lens for RF Mount Cameras 4111C002,,Canon,2.29E2,399.00
2,test,18435200#54518459,0,0.4098057023387967,0,invalid,"[""model_token_conflict""]",0,Epson TM-C7500G Yellow Ink Cartridge SJIC30P,Epson WF-C81xx WF-C86xx Ink Cartridge L Yellow C13T04C440,Epson,Epson,165.00,41.23
2,test,68675078#78025408,0,0.49681285200552655,0,uncertain,[],0,New EraGreen Bay Packers Cap The League,New Era 9FORTY Washington Wizards Baseball Cap - NBA The League - Navy Blue,New Era,,24.95,19.95
2,test,46112240#59359967,0,0.26611680134853233,0,invalid,"[""model_token_conflict""]",0,Audio Technica ATH-SR50BT Wireless Headphones - Black,Audio-Technica ATH-M50xBT Closed-back Studio Monitoring Headphones w/ Bluetooth,AUDIO TECHNICA,,179.00,269.16
2,test,16852878#93754453,0,0.15658179921850682,0,uncertain,[],0,Brother HL-5140 1-Drum Unit,Brother TN-3290 Siyah Toner,,Brother,229.57,873.03
2,test,77417818#57297547,0,0.1279981848583769,0,uncertain,[],0,OKI 42127407 Original Cyan High Capacity Toner Cartridge,Ray Ban N/a 4184 Sunglasses,OKI,,198.92,179.0
2,test,64438918#995548,0,0.08389161122469899,0,invalid,"[""model_token_conflict""]",0,Manfrotto MK290LTA3-V Tripod Kit Video 290 Light,Seiko Prospex Automatic Divers 200M,,,293.81,799
2,test,18762312#85675854,1,0.41680644842312836,0,valid,[],0,Autel Robotics - EVO 2 8k Gimbal Camera,Autel EVO II 8K Gimbal/Camera Only,,,5.79E2,5.79E2
2,test,19411771#81558327,0,0.3054204451422557,0,uncertain,[],0,ACER - PROJEKTOREN LAMP P1510 / 250 WIN ACCS,Acer Projector Lamp MR.JNC11.002,,,1847.00,
2,test,35031528#24931990,0,0.05178214046073204,0,invalid,"[""accessory_main_product_conflict""]",0,Cooler Master MasterFan Cooling Fan,Tissot T-Race Chronograph Cycling Chronograph,,,37.82,6.75E2
2,test,93784937#40002118,1,0.09557532333434661,0,invalid,"[""model_token_conflict""]",0,"25 Rounds of 12ga 2-3/4\"" Ammo by Winchester AA Lite Handicap - 1 ounce #7 1/2 shot","Winchester AA Super Handicap 12 Gauge 2 3/4"" 1Oz #7.5 Ammunition AAHLA127",,,10.5,12.09
2,test,27991754#70509448,0,0.046821330503531315,0,uncertain,[],0,D-Link 1-Port Gigabit POE+ Injector,Garmin Protective Cover for Echo 100 and 300 series,,,"R 582,6 excl tax",11.95
2,test,95428009#12558301,0,0.15773657208697334,0,invalid,"[""model_token_conflict""]",0,kolečko 8 13-32z SunRace index pro e-bike,Kazeta SunRace CSM668AU 8 11-32z NICKEL,,,574.00,329.00
2,test,80016997#66204747,0,0.15701774464394622,0,invalid,"[""model_token_conflict""]",0,Park Tool CT-6.3 Folding Chain Tool,Shimano Alfine CT-S500 Chain Tensioner (Black),,Shimano,27.99,23.99
2,test,34487169#60071236,0,0.5070261729953107,0,uncertain,[],0,"Card Art Window 2, Dutch Doobadoo 470.713.307",Dutch Doobadoo Card Art 3733 Snowdome,,,2.75,3.15
2,test,60945156#64487210,0,0.04579988177131493,0,uncertain,[],0,Mavic 2 Enterprise ZOOM with Smart Controller,Posca Acrylic Paint Marker Color Set of 16 Fine,,,2995.00,$62.99
2,test,12958636#13368721,0,0.05654308778057256,0,invalid,"[""model_token_conflict""]",0,Remo Ambassador Coated Drum Heads,PD-M8000 Deore XT Pedals,,,1.375E1,99.99
2,test,27473393#1334119,0,0.2719782898562389,0,uncertain,[],0,WS-C3650-48FQM-S Cisco Catalyst 3650 Network Switch (Refurb),WS-C3850-24XS-E Cisco Catalyst 3850 Network Switch (New),,,4731.00,6.293E3
2,test,91337903#9050527,0,0.19071846301329254,0,invalid,"[""model_token_conflict""]",0,Citizen Men's Eco Drive Stainless Steel Watch,"Whirlpool WOD51EC0HS 30\"" Stainless Steel Electric Double Wall Oven",Citizen,,495.00,1079.99
2,test,86399866#27924680,0,0.28968190228157414,0,invalid,"[""model_token_conflict""]",0,Hamilton American Classic H32515535 Jazzmaster watch,Hamilton Ventura XXL Watch H24655331,Hamilton,,564.26,
2,test,12832490#87240955,0,0.06569224882566489,0,invalid,"[""model_token_conflict""]",0,HP Imprimante LaserJet Pro M203dn (G3Q46A#B19),Citizen BN0190-82E Promaster Marine Eco-Drive Diver`s Watch,HP,,162.00,271.97
2,test,93283940#34174042,0,0.0631367602188778,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,D7500 18-140mm VR Lens Kit,Simpson SWF7025EQWA 7kg Front Load Washer,,,1299.95,487
2,test,41270447#36514214,0,0.4591820227633722,0,valid,[],0,Winchester Shotshells Super Target 12 Gauge 2.75in 1-1/8oz #8-Shot 25 Rounds [TRGT12M8],"12 GAUGE WINCHESTER SUPER TARGET 2-3/4\"" #8 SHOT (25 ROUNDS)",,,6.99,10.25
2,test,67959173#75400332,0,0.16687440658939878,0,uncertain,[],0,Original Lamp For BENQ SP920P Lamp 2,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,,Carl Zeiss,,1699.99
2,test,27932804#37671415,0,0.06443308530045534,0,invalid,"[""brand_conflict""]",0,SRAM Guide RE Hydraulic Disc Brake (Black) (Left/Front),Cle Usb CORSAIR Flash Voyager,SRAM,CORSAIR,135.00,34.99
2,test,13506602#6976859,0,0.07761036851184884,0,uncertain,[],0,En-El12 Li-Ion Battery,Neff K1514X7GB Built In Larder Fridge,,Neff,5.495E1,380
2,test,10132766#63634340,0,0.10960450416905076,0,invalid,"[""brand_conflict""]",0,Omega Seamaster Co-Axial Diver 300M,"Zebra Black Monochrome Ribbon - K - 1,000 prints",Omega,zebra,5495,
2,test,11619680#48449418,0,0.07850407233544526,0,invalid,"[""brand_conflict""]",0,C792A1KG Black Toner Genuine Lexmark 6k,Specialized Tire Butcher 29 x 2.6 Black Diamond 2 bliss,ThinkToner.com,Specialized,166.00,69.95
2,test,85641193#6206083,0,0.08827724679357431,0,uncertain,[],0,TUDOR Pelagos with Ceramic Matte Blue Bezel and Titanium Bracelet,Gardeon 4-piece Wicker Outdoor Set - Black,,Gardeon,4575.00,384.99
2,test,89203603#11754903,1,0.5898683134216081,0,valid,[],0,Jabra Evolve 30 II MS Mono Corded Headset,Jabra EVOLVE 30 II MS Mono (USB),,,47.30,
2,test,24457389#38374739,0,0.09954147216188126,0,uncertain,[],0,Sharp Toner Cyan 15k - MX-2640,"SRAM PG-820 Cassette - 8 Speed, Black",Sharp,,1295,19.0
2,test,60887341#19668237,0,0.26872173857425,0,valid,[],0,Seiko Presage Automatic SRP841 SRP841J1 SRP841J Japan Made Mens Watch,Seiko Prospex SRPE09K1 Prospex watch,,Seiko,329,501.17
2,test,46068720#89103846,1,0.3204461958566067,0,valid,[],0,"RB260GSP - 5 port manageаble switch, SFP, PoE out",MikroTik RB260GSP - Desktop PoE Switch with 5 Gb and 1 SFP Port,,,97.20лв.,1279
2,test,12558301#74756106,0,0.06621748901618842,0,invalid,"[""model_token_conflict""]",0,Kazeta SunRace CSM668AU 8 11-32z NICKEL,"SAMSUNG 30\"" Single Wall Oven - Stainless (NV51K6650SS)",,,329.00,2599.99
2,test,24457389#52120879,0,0.7548852267322037,1,valid,[],1,Sharp Toner Cyan 15k - MX-2640,Sharp Toner Cyan 15k - MX2300/2700,Sharp,Sharp,1295,1395
2,test,28797890#17459503,0,0.37275130596762035,0,valid,[],0,Shimano BR-M8120 XT 4-Piston Disc Brakes - Rear Brake (1700mm),Deore XT Brakes BL-8100 / BR-M8120,Shimano,,209.99,289.99
2,test,19411771#15602472,0,0.050161976163399506,0,invalid,"[""model_token_conflict""]",0,ACER - PROJEKTOREN LAMP P1510 / 250 WIN ACCS,Remo Ambassador Coated 10in Drum Head,,,1847.00,14.99
2,test,1547160#6175893,0,0.9421196009608618,1,invalid,"[""model_token_conflict""]",0,Garmin Striker Plus 5cv Fishfinder with GT-20TM Transducer,Đồng hồ Tissot T006.207.11.038.00,,,399,18140000
2,test,10134250#79680966,0,0.36890535023337645,0,invalid,"[""model_token_conflict""]",0,Relógio Ice-Watch017127 ICE Pearl,Relógio Ice-Watch016985 Duo Chic,Ice-Watch,Ice-Watch,99.00,99.00
2,test,75400332#35155567,0,0.0557983560207036,0,valid,[],0,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,GPC - DJI Mavic 2 Pro/ZoomSmart Controller Case,Carl Zeiss,,1699.99,1.2999E2
2,test,31239990#74443013,0,0.14657557497551385,0,valid,[],0,Epson - yellow - original - ink cartridge,Toner Original Epson Ciano (C13S050193),,,62,102.75
2,test,40659886#69644238,0,0.06336417441193985,0,valid,[],0,SPECIALIZED RENEGADE 2BR TIRE 29X2.3,JABRA EVOLVE 20 MS MONO NC MON,,,39.90,56.080
2,test,5911840#16011043,0,0.6347964240577072,0,invalid,"[""model_token_conflict""]",0,BlueSolar PWM-Pro 12/24V-10A,BlueSolar PWM-Pro 12/24V-5A,,,59.68,52.22
2,test,95788693#74456925,0,0.1681739969690495,0,valid,[],0,Original Canon PFI-707C Cyan 700ml Inku00a0,Original Epson C13S050604 Toner Cyan,,Epson,478.99,274.90
2,test,57779138#9807267,0,0.10541534865936997,0,uncertain,[],0,WD My Passport 1TB USB 3.0 Portable Hard Drive - Black (WDBYNN0010BBK-WESN),Park Tool Park Tool TWS-2 Folding Torx Wrench Set,,Park Tool,,19.99
2,test,94351044#60071236,1,0.49320192553249875,0,valid,[],0,Dutch Doobadoo Card art Sneeuwbol A5 470.713.733 (09-19),Dutch Doobadoo Card Art 3733 Snowdome,,,3.95,3.15
2,test,44803528#24055903,0,0.07257485667368388,0,uncertain,[],0,Manfrotto BEFREE GT CARBON FIBRE TRAVEL TWIST BH,Colorful Headset Hi-Fi Earbuds Bass Earpieces Earphone,,,799.00,
2,test,68819356#25895411,0,0.3360095532283944,0,invalid,"[""model_token_conflict""]",0,"Garmin 010-01872-00 Striker Plus 5Cv with Cv20-TM transducer, 5 inches",Garmin STRIKER™ Plus 7SV w/CV52HW-TM Transducer,Garmin,Garmin,299.99,500.00
2,test,42626545#88720725,0,0.7173819295619288,1,valid,[],1,PacSafe Pacsafe Camsafe X25 Backpack - Black,PacSafe Pacsafe Camsafe X17 Backpack - Black,PacSafe,PacSafe,179.99,159.99
2,test,59606744#96314032,0,0.075463563299998,0,uncertain,[],0,Cisco Industrial Ethernet 3000 Series,FLUORESCENTE T5 35w/830 145cm 3000k,Cisco,,13495,7.05
2,test,4987295#49875913,0,0.1912934182477114,0,invalid,"[""model_token_conflict""]",0,CISCO1921-T1SEC/K9 Cisco 1921 Router (New),IE-2000-16TC-G-L Cisco Industrial Ethernet 2000 Switch (New),,,4.14E2,1981.00
2,test,95111575#32113465,0,0.06509196692406004,0,invalid,"[""model_token_conflict""]",0,Electrolux 8kg UltimateCare 800 Heat Pump Dryer with WiFi Enable,Bosch Serie 6 PCH6A5B90 4 Burner Gas Hob,,Bosch,1499,226.3
2,test,54700185#90494765,0,0.05728553766767032,0,uncertain,[],0,DJI »Mavic 2 Enterprise Universal Edition Dual« drone,Tissot T111.417.37.441.04 T-Race Cycling (Choose free two-day shipping at checkout),,,2902.95,4.95E2
2,test,2097710#48153881,0,0.24249239813082046,0,valid,[],0,Panerai Luminor Base 8 Days,Luminor 1950 3 Days Automatic : PAM00312,Panerai,Panerai,4551.724138,
2,test,27473393#46709252,0,0.057382277361103476,0,invalid,"[""quantity_conflict""]",0,WS-C3650-48FQM-S Cisco Catalyst 3650 Network Switch (Refurb),"Monitor LED LG 24MP59G-P - 24\"" - 1920x1080 - VGA - HDMI - DisplayPort",,,4731.00,3429.00
2,test,88416335#57241644,0,0.1588755118378994,0,valid,[],0,MASTER TL5 HE 35W 840 G5,PH TL-5 35W/830 HE,,,2.78,55
2,test,96052494#70768754,0,0.0943183234673154,0,uncertain,[],0,Focusrite Scarlett Solo Gen 3 - 2 in 2 out Bundle,Kingston 8GB DataTraveler (USB 3.1 Gen 1) 120MB/s,,,499.0,349
2,test,13853990#217063,0,0.09109458594362198,0,invalid,"[""accessory_main_product_conflict""]",0,EXT 1TB SG BACKUP+SLIM RED,Patriot Signature Line 8GB DDR3 1600MHz Desktop Single Rank,Seagate,,106.18,869.00
2,test,56147494#55152636,0,0.07265405128305265,0,uncertain,[],0,JABRA - EVOLVE 30 II UC STEREO USB HEADB NOISE CANCEL USB,HDD SSD 256GB GoodRam CX400 Festplatte intern,,,442.00,
2,test,87064412#19668237,0,0.22052569406444442,0,valid,[],0,Seiko Solar Chronograph Alarm SSC141 SSC141P1 SSC141P Mens Watch,Seiko Prospex SRPE09K1 Prospex watch,,Seiko,175,501.17
2,test,68332855#69524744,0,0.08026940758351514,0,uncertain,[],0,Mavic 2 Enterprise（DUAL) Universal Edition (US & Canada) (SP),7 Piece Outdoor Furniture Set,,,3.35E3,1153.99
2,test,60761645#67638616,0,0.4110839782243907,0,invalid,"[""model_token_conflict""]",0,SEAGATE 1TBBACKUP PLUS SLIM RED EXTERNAL HARD DRIVE (STHN1000403),"Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN1000402, 1TB, USB 3.0, albastru",,,4370,
2,test,40624769#59825579,0,0.1610316439188324,0,uncertain,[],0,"Ernie Ball Mega Slinky 2213 Nickel Guitar Strings Set, 10.5-48",D'Addario XL Nickel Wound Balanced Tension Electric Guitar Strings,,,6.99E0,5.49
2,test,44917290#19653009,0,0.3468653244922776,0,valid,[],0,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,AAA Replica Omega Seamaster 300 Master Co-Axial 41mm Mens Watch 233.32.41.21.01.002,,,124.2,
