iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,train,47282882#12162914,0,0.04311419624488368,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,SanDisk Ultra SDXC Memory Card 100MBs Class 10 UHS-I 256GB,Apple Apple MacBook Charger 60W MagSafe 1 Power Adapter - A1344 (MC461LL/A),SanDisk,Apple,52.59,34.99
3,train,23981398#90202399,0,0.05019446818446254,0,uncertain,[],0,"Cartus cerneala Epson T75514, black, 5000 pagini, pentru WF-8590DWF, WF-8090DW, WF-8510DWF, WF-8010DW",HP stampante Color LaserJet Professional CP5225dn (CE712A#B19),,HP,331.9328,1415.20
3,train,82913198#78504458,0,0.6471034217684468,0,invalid,"[""model_token_conflict""]",0,LOGITECH - USB Headset H570e Mono USB EMEA,LOGITECH Corded USB Headset H540 - USB - EMEA,,,,0.001
3,train,75248709#62894191,0,0.10656095611389105,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Genuine Canon PGI-570 Black ink Cartridge (PGI570BKOEM),Oakley Jawbreaker Black Prizm OO9290 20 131-0,Canon,Oakley,15.99,
3,train,66286382#7736538,0,0.12316328696538202,0,valid,[],0,DJI Inspire 2 - Ladehub (PART8),DJI DJI | Mavic Mini Drone Fly More Combo,DJI,DJI,106.25,649.99
3,train,45934014#74270481,1,0.6741108613647595,1,valid,[],1,Swiss Military Hanowa06-5161.2.04.003 Flagship montre,Swiss Military Hanowa06-5161.2.04.003 Flagship Uhr,Swiss Military Hanowa,Swiss Military Hanowa,249.00,249.00
3,train,29319775#23772337,0,0.0564945512403156,0,uncertain,[],0,JABRA EVOLVE 20 MS STEREO NC BIN,"ASUS Placa de baza PRIME X570-P, X570, Socket AM4, ATX",,,503.250,1019.99
3,train,98039627#50518679,0,0.09730211819385957,0,valid,[],0,iPhone 4 Replacement Battery - Fix Kit / New / Part Only / New,DJI Inspire 2 Battery Charging Hub - Part 8,,,14.99,1.29E2
3,train,33443503#28064033,0,0.14047937039843644,0,uncertain,[],0,OMEGA Seamaster Steel Chronometer 220.12.40.20.03.001,Diver 300M 42mm STEEL SEDNA GOLD ON STEEL SEDNA GOLD 210.20.42.20.03.002,,,149,62488
3,train,4962583#19751845,0,0.45399545937442454,0,valid,[],0,"Jabra BIZ 2300 headset USB Mono, Type: 82 E-STD","Jabra BIZ 2400 IP Mono headset 3 in 1, type: 82 E-STD",,,92.30,135.23
3,train,25536211#77791574,1,0.2763884489636913,0,valid,[],0,"1TB, M.2, 2280 PCIe Gen3x2, SSD, SX6000NP Lite",ADATA SSD 1TB XPG SX6000 Lite PCIe Gen3x4 M.2 2280 QLC (R:1800/W:1200 MB/s),,A-Data,103.68,118
3,train,24187475#36967853,0,0.21991420629806194,0,valid,[],0,TP-Link TL-WN821N 300Mbps Wireless-N USB Adapter,"TP-Link, TL-WA901ND 300Mbps 802.11b/g/n Wireless Accesspoint",,,25.9,
3,train,60533154#74490598,0,0.10559878020692702,0,invalid,"[""model_token_conflict""]",0,"Samsung C27F390 27\"" Curved LED Monitor",Philips Monitor LCD 243V7QDSB/00,Samsung,,169.99,94.1
3,train,1016115#243976,0,0.3566487190111981,0,valid,[],0,"3M - Privacy Filter 27\""\"" 16.9","3M - GOLD PRIVACY FILTER LCD 12.5\"" WIDE 16:9",,,1900.00,882.50
3,train,27198925#51583866,0,0.19741539554629212,0,uncertain,[],0,Lacie 2TB Mobile Drive USB 3.1-C Silver,LaCie 4TB USBC USB 3.0 Aluminum enclosure MoonSilver,,,,2550.00
3,train,96384448#14747077,1,0.24511729565578844,0,valid,[],0,EPSON Magenta ink cartridge Discproducer,Epson - Pp-100 Ink Cartridge - Magenta (C13S020450),,,77.58,819.00
3,train,65913287#12686067,1,0.537151652890072,0,valid,[],0,Asus Dual GeForce GTX 1660 Super 6GB OC Edition GDDR6 EVO,ASUS GeForce GTX 1660 SUPER DUAL EVO OC -Demo,ASUS,,309.00,2599.00
3,train,6988926#79636420,0,0.11198399071512881,0,valid,[],0,"ASUS Placa video DUAL RTX2060 OC EVO, 6GB GDDR6 192bit","ASUS ROG Strix B550-F Gaming, AM4, AMD B550, ATX",ASUS,ASUS,1843.81,
3,train,45277958#79959589,0,0.07382753973607466,0,uncertain,[],0,"Tp-Link TL-SG1024D, 24-port Gigabit Desktop/Rackmount Switch, 24 10/100/1000M RJ45 ports, metal case",Formula 1 Calibre 5 Automatic Watch,Tp-Link,,117.00,1800.00
3,train,50176689#19042808,0,0.08803054952662931,0,valid,[],0,Jabra 2400 II QD Mono NC 3 in1 Wired Headset - Black,Epson atrament SPro 7880/9880/7800/9800 light black 220ml C13T603700,Jabra,,189.00,94.13
3,train,32639101#24449788,0,0.12359488466674882,0,invalid,"[""model_token_conflict""]",0,Kingston ValueRAM 4GB - PC3-12800 - DIMM,Memoria Notebook Ddr4 4gb 2400mhz Kingston,Kingston,KINGSTON,37.99,230.8
3,train,6001382#47977823,0,0.16253969146558989,0,uncertain,[],0,Canon PGI-5BK Black Ink Cartridge (Twin Pack),CANON PGI-72 PBK/GY/PM/PC/CO Multi Pack,,,390.0,
3,train,25212389#54357655,0,0.12891489452738225,0,invalid,"[""accessory_main_product_conflict""]",0,Shimano PD-RS500 SPD-SL Road Pedals,Crucial BX500 120GB 3D NAND SATA 2.5-inch SSD | CT120BX500SSD1 | Crucial UK,,,,22.79
3,train,50537457#38963555,0,0.08692538336738354,0,uncertain,[],0,"240GB 7mm, 500 / 420 MB/s, NAND, SATA 6Gb/s, 2.5-Inch SSD",Kingston A400 2.5 240GB SATA3 (SA400S37/240G),,,34.48,9195
3,train,62927088#24223712,1,0.0999966161031368,0,uncertain,[],0,WD My Passport 1TB Portable External Hard Drive (Black),"HDD extern WD My Passport, 1TB, 2,5"" USB 3.0, negru,",,,3898.7200000000003,292.4370
3,train,17111827#18666609,0,0.0943752801918481,0,uncertain,[],0,Maxxis Assegai Folding Tyre - All Sizes 27.5 x 2.5 WT 3C MT EXO+,LOGITECH G402 GAMING MOUSE HYPERION FURY,,,,68.0001
3,train,41511999#71432406,1,0.33886319809751136,0,uncertain,[],0,Copy OMEGA Seamaster Steel Chronometer 210.30.42.20.06.001,Omega Seamaster Diver 300 Grey Dial Blue Bezel Bracelet 210.30.42.20.06.001,,,126,4100
3,train,33659623#12741173,0,0.13751135507890364,0,invalid,"[""model_token_conflict""]",0,Apple Apple Lightning to VGA Adapter MD825ZM/A,MX2E2ZM/A Apple Watch Magnetic Charger to USB Cable (1m),Apple,Apple,49.00,229
3,train,27072079#544991,0,0.3298820440596406,0,invalid,"[""model_token_conflict""]",0,Corsair ML120 Pro LED Red 120mm Magnetic Levitation Fan | Discount Computer Needs,Corsair ML140 PRO LED Red 140mm PWM Premium Magnetic Levitation Fan,,Corsair,58.00,26.98
3,train,91661707#31250695,0,0.10105952619262551,0,uncertain,[],0,ZEBRA 800011-101 BLACK RIBBON (1000 PRINTS),Kingston DDR3-1600 8Gb HyperX Fury Blu (HX316C10F/ 8),,Kingston,12.65,
3,train,4484537#70733904,0,0.17386779948915848,0,valid,[],0,Shimano M05 Disc Brake Pads (Deore) (Resin),J04C Metal Disc Brake Pads with Fin,Shimano,Shimano,12.99,34.99
3,train,21796409#662312,0,0.043860959784012755,0,invalid,"[""model_token_conflict""]",0,Cooler Master MasterLiquid ML360R RGB,"3M - Privacy Filter 19\""\""5:4",,,244.95,1056.25
3,train,457768#58718563,0,0.23800251680468337,0,uncertain,[],0,"Seagate IronWolf 6TB 3.5"" NAS HDD",ST3300657SS EQL 300GB 15K 3.5 SAS PS4000XV,,,0,4736850
3,train,37710503#79232921,0,0.29425399613403813,0,valid,[],0,Shimano PD-R7000 SPD-SL PEDALS 105,Shimano PD-R550 SPD-SL Resin Pedal,Shimano,,199.95,120.99
3,train,42516046#17116014,1,0.6893995735537579,1,valid,[],1,TP-Link EAP225 Outdoor Access Point,TP-Link EAP225 - Outdoor Access Point AC1200 Wireless MU-MIMO outdoor/indoor,TP-Link,,949,105.21
3,train,20847407#49769546,0,0.04120459799288312,0,uncertain,[],0,"Maxxis High Roller II 29"" WideTrail Tire - 3C MT DD / 2.5""",Omega Seamaster Diver 300M Co-Axial Master Chronometer Steel Sedna Gold,,Omega,75.00,10200
3,train,61732803#78541132,0,0.061963107794541665,0,invalid,"[""model_token_conflict""]",0,Lexmark X945X2KG High Yield Black OEM Laser Toner Cartridge,HIKVISION DS-7208HQHI-K2/P 2 MEGAPIXEL POC 8 CHANNEL (8CH) DVR,,,203.99,
3,train,27785978#61966290,0,0.06577715970933334,0,uncertain,[],0,Šilterica New Era Clean Trucker 2 NY Yankees Cap,IMPRESORA BROTHER HL-L6300DW MFC LASER MONOCROMO DUPLEX WLAN WIFI NFC,,,1.603E2,506.98
3,train,56839222#15804397,0,0.13674297876953057,0,invalid,"[""model_token_conflict""]",0,"RAM-B-289U - RAM Triple 1\"" Ball Base","SEAGATE 4TB 3.5\"" 7200RPM 256MB Sata3 Ironwolf Pro Nas Dahili HardDisk ST4000NE001",RAM Mounts,,,1.4979E3
3,train,88590170#79219518,0,0.07086990779983585,0,uncertain,[],0,Maxxis High Roller II Dual Compound Tire (EXO/TR) (29 x 2.30) (Folding),Samsung T7 2TB Indigo Blue portable SSD,Maxxis,,61.00,3890.00
3,train,90920084#88323590,0,0.05603884730643272,0,invalid,"[""model_token_conflict""]",0,Orologio Swiss Military Hanowa06-6278.04.001.07 Navalus,Headphones Audio-Technica ATH-AD500X,Swiss Military Hanowa,,219.95,173.95
3,train,21171296#61156253,0,0.13710731032418585,0,valid,[],0,ASUS TUF X470-PLUS GAMING Moderkort - AMD X470 - AMD AM4 socket - DDR4 RAM - ATX,Asus Prime X570-P Desktop Motherboard - AMD Chipset - Socket AM4,,,1938.00,170.32
3,train,90771704#23767510,1,0.553458645317196,0,valid,[],0,Intel Core i7-9700F 3GHz,Intel Core i7-9700F Octa Core 3.0GHz 12MB sk1151 Box,,,289.09,369
3,train,71959104#37408273,0,0.37961227017054794,0,valid,[],0,"Tp-Link TL-SG1008, 8-port Gigabit Switch, 8 10/100/1000M RJ45 Ports, 1U Rack-mountable Steel Case, Includes Rack Mount Brackets",TP-Link TL-SG108PE - 8-Port Gigabit Switch,Tp-Link,TP-LINK,69.30,67.99
3,train,7327306#243976,1,0.16433826676833344,0,valid,[],0,"3M - GPF12.5W9 GOLD LAPTOP FOR 12,5IN / 31,8 CM / 16:9 ACCS","3M - GOLD PRIVACY FILTER LCD 12.5\"" WIDE 16:9",,,1199.00,882.50
3,train,85338598#66778692,0,0.37189122875087777,0,valid,[],0,Zebra ZXP 7 Ribbon Black 800077-701,Zebra 800033-801 ZXP Series 3 Black Ribbon (1000 Prints),,Zebra,25.47,11.99
3,train,5263379#75910021,0,0.5488350642423911,0,valid,[],0,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,TP-LINK - 300Mbps Access Point,,,287.94,551.00
3,train,54277804#5494884,0,0.05005243233386098,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Cooler Master MasterLiquid ML120L V2 RGB Universal Socket 120mm PWM 1800RPM RGB LED AiO Liquid CPU Cooler,Corsair Crystal Series 680X RGB Tempered Glass ATX Mid-Tower Computer Case - White,,Corsair,834.99,269.99
3,train,41987114#33365078,0,0.3762721106981761,0,invalid,"[""brand_conflict""]",0,Daniel Wellington Mens Classic Sheffield 40mm Rose Gold Black DW00100007,Daniel Wellington - Classic St Mawes Rose Gold - 40mm,Daniel Wellington,Classic,140.83,1899.00
3,train,60601478#95500922,1,0.3852509481447492,0,invalid,"[""model_token_conflict""]",0,Zebra 800077-701 Black Monochrome Ribbon for the ZXP7 Printers - 2500 Prints,"Zebra 800077-701 Black Monochrome Ribbon - ZXP Series 7 - 2,500 prints",,,33.33,34
3,train,57306118#63841408,0,0.05600811831224852,0,uncertain,[],0,Toner Canon CRT-707C 2K cyan,Shimano - J04C Disc Brake Pads,Canon,,64.77,4.999E1
3,train,20101674#27314407,0,0.07269165404591889,0,uncertain,[],0,Canon EF 100mm F2.8 L IS USM Macro,TP-Link TL-SF1024 24-Port 10/100M Switch,Canon,,969.00,2590
3,train,77241153#19499147,0,0.47076256606797995,0,invalid,"[""quantity_conflict""]",0,KINGSTON 128GB DT MICRODUO 3C USB 3.0/3.1 +TYPE-C,Kingston DT MicroDuo 16GBUSB 3.0,,,,33.6134
3,train,79219518#13466855,0,0.06496501691031657,0,uncertain,[],0,Samsung T7 2TB Indigo Blue portable SSD,Lacie Moon Silver Mobile Drive USB-C & USB 3.0 Cable,,,3890.00,139
3,train,43547655#50691452,0,0.16289107793668078,0,invalid,"[""variant_modifier_conflict""]",0,"Seagate IronWolf Pro 6TB 3.5\"" 7200RPM 256MB Cache Internal NAS Hard Drive","SEAGATE IRONWOLF NAS INTERNAL 3.5\"" SATA DRIVE, 6TB, 6GB/S, 7200RPM, 3YR WTY",Seagate,,201.97,369.78
3,train,47070583#37719199,0,0.048731050806916754,0,invalid,"[""model_token_conflict""]",0,Kingston Digital Canvas Select 128GB microSD Card w/ Adapter (SDCS-128GB),Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag,Kingston Digital,,,569.99
3,train,63806822#79232921,0,0.42123801681750966,0,uncertain,[],0,Shimano PD-RS500 SPD-SL,Shimano PD-R550 SPD-SL Resin Pedal,Shimano,,60.00,120.99
3,train,72839338#2372506,1,0.4097552157204867,0,valid,[],0,TP-Link 8-Port Gigabit Desktop PoE Smart Switch,TP-Link T1500G-10MPS 8-Port Gigabit Desktop PoE+ 2 SFP Slots,TP-Link,,121.95,639.34
3,train,13220357#28663594,1,0.403778592048998,0,valid,[],0,DS-7616NI-K2/16P 4K NVR,HIKVISION DS-7616NI-K2-16P 8 MEGAPIXEL (8MP) IP-POE 16 CHANNEL NVR,,,378.004,
3,train,93141358#41114044,0,0.16436689073712957,0,uncertain,[],0,Intel Core i3 7100 Kaby Lake Desktop Processor/CPU,Intel Core i9 9900X (Skylake-X Refresh) Processor - Retail,,Intel,,561.84
3,train,46019318#25904721,1,0.4784422671424388,0,valid,[],0,Compatible Xerox 106R02757 [Magenta] Toner Cartridge,Genuine Xerox 106R02757 Magenta Toner Cartridge,Xerox Color,,19.99,$75.95
3,train,77685885#51894879,1,0.7048053301499161,1,valid,[],1,"D'Addario EJ11 80/20 Bronze Round Wound Acoustic Guitar Strings, Light, 12-53","D'Addario D'Addario EJ11 80/20 Bronze Acoustic Guitar Strings, Light, 12-53",,D'Addario,6.99,8.99
3,train,1336630#34743731,0,0.5481874561048047,0,valid,[],0,Carbide Series 275R Tempered Glass Mid-Tower Gaming Case — White,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,,,3.9E2,5.9E2
3,train,10327275#48678537,1,0.6808745496651071,1,invalid,"[""variant_modifier_conflict""]",0,Manfrotto 500 Pro Fluid Video Head with Flat Base MVH500AH,Manfrotto MVH500AH Head Fluid Video Flat Base,Manfrotto,,99.17,233.2
3,train,57306118#66680332,0,0.17028215304135633,0,invalid,"[""model_token_conflict""]",0,Toner Canon CRT-707C 2K cyan,Canon PFI 107C Ink Cartridge Cyan,Canon,,64.77,0.00
3,train,77260330#54277804,0,0.1894985791272633,0,uncertain,[],0,Cooler Master MasterLiquid ML360R ARGB 360mm Liquid CPU Cooler MLX-D36M-A20PC-R1 | PCByte,Cooler Master MasterLiquid ML120L V2 RGB Universal Socket 120mm PWM 1800RPM RGB LED AiO Liquid CPU Cooler,Cooler Master,,189.0,834.99
3,train,15804397#26425849,0,0.07803435873536221,0,invalid,"[""model_token_conflict""]",0,"SEAGATE 4TB 3.5\"" 7200RPM 256MB Sata3 Ironwolf Pro Nas Dahili HardDisk ST4000NE001","16TB IronWolf Pro ST16000NE000, 7200 RPM, SATA 6Gb/s, 256MB cache, 3.5-Inch HDD",,,1.4979E3,555.21
3,train,32639101#66129710,0,0.14452810480235648,0,invalid,"[""model_token_conflict""]",0,Kingston ValueRAM 4GB - PC3-12800 - DIMM,Kingston HyperX Predator 32 GB - PC4-24000 - DIMM,Kingston,Kingston,37.99,199.00
3,train,13170637#65983637,0,0.36124220511749755,0,valid,[],0,Tp-linkUniversal Wi-Fi Range Extender,TP Link TL-WA860RE 300Mbps Wi-Fi Range Extender with AC Passthrough,TP-LINK,TP Link,599,23.19
3,train,1754547#4287952,0,0.05319763874217067,0,uncertain,[],0,Canon EF-S 18-135mm f/3.5-5.6 IS USM Lens,"RAM Mount 3.5\"" Twist Lock Suction Cup Base with 1\"" Ball",,RAM Mount,2456.06,35.00
3,train,79669455#69301098,1,0.5264831928563816,0,uncertain,[],0,NEW ERA KEPURĖ THE LEAGUE GM NY YANKEES,New Era NY Yankees The League 9forty Adjustable,New Era,,24.99,209.40
3,train,85338598#63623853,0,0.38427429902242505,0,valid,[],0,Zebra ZXP 7 Ribbon Black 800077-701,Zebra 800011-101 ZXP Series 1 Black Ribbon (1000 Prints),,Zebra,25.47,15.36
3,train,25440891#29169075,0,0.41193915604375003,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Cooler Master MasterLiquid ML120R RGB All In One Liquid Cooler,Cooler Master MasterLiquid Lite ML120L RGB V2,Cooler Master,,99.98,289
3,train,12225450#74074705,1,0.48112169309093394,0,valid,[],0,Logitech H151 Stereo Headset with Mic,LOGITECH BLACK H151 STEREO HEADSET (981-000587)-WRTY 1YR W/BANLEONG,Logitech,,25.00,25.00
3,train,46289005#3719213,0,0.17466227962509648,0,valid,[],0,D3500 18-55mm VR Lens Kit,Canon EF-S 18-200mm f/3.5-5.6 IS Lens,,Canon,499.95,
3,train,24561369#94982317,0,0.056073937588513104,0,uncertain,[],0,Daniel Wellington Classic Black Cornwall,"RAM Short Double Socket Arm for 1.5\"" Balls (Overall Length: 3.5\"")",,,125,3.595E1
3,train,75971155#68140119,0,0.3665583840542366,0,valid,[],0,SanDisk Extreme microSDHC 32GB + SD Adapter for Action Sports Cameras - 100MB/s A1 C10 V30 UHS-I U3,SanDisk MicroSD Extreme V30 U3 UHS-I C10 A2 - 256GB,SANDISK,SanDisk,11.59,190.00
3,train,44450778#75323446,1,0.24302720799790967,0,valid,[],0,Switch Tp-Link 24 Puertos 10/100 - RJ45 Rack,Switch TP-Link 24pt TL-SF102410/100,TP-LINK,TP-Link,"37,25",0.0
3,train,54710391#80159310,0,0.05976248420372564,0,invalid,"[""brand_conflict""]",0,Corsair 8GB 3000MHz DDR4 CMK8GX4M1D3000C16,Sram/Avid Road Disc Brake Pads - Road/Level (Sintered/Steel Back),CORSAIR,Sram,381.86,23.00
3,train,93505865#42728611,0,0.5218325212241981,0,valid,[],0,"110R Tempered Glass, No PSU, ATX, Black, Mid Tower Case","Carbide Series SPEC-OMEGA RGB Tempered Glass, No PSU, ATX, Black, Mid Tower Case",,,67.79,168.31
3,train,60309105#46991752,1,0.22697534124399024,0,invalid,"[""brand_conflict""]",0,SRAM Guide Trail Metal Brake Pad,"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",QBP,Avid,25.0,23.00
3,train,32613790#61787029,0,0.2728361600008351,0,valid,[],0,TRAVELER'S Notebook 002 Grid Refill // Regular,014 Traveler's Notebook Regular- Refill - Kraft Paper Notebook,,,1.6E1,8.0
3,train,77791574#52624465,0,0.114923604431363,0,valid,[],0,ADATA SSD 1TB XPG SX6000 Lite PCIe Gen3x4 M.2 2280 QLC (R:1800/W:1200 MB/s),ADATA 256GB SX8200 PRO NVME M.2 SSD-WRTY 5YRS W/CORBELL,A-Data,,118,88.00
3,train,48509935#20471468,0,0.27232479017138483,0,invalid,"[""model_token_conflict""]",0,Shimano MT800 Hollowtech II Bottom Bracket,BBT-22 Bottom Bracket Bike Tool,,,,1.995E1
3,train,87942477#35283367,1,0.6611764694152462,1,uncertain,[],1,Fujifilm XF 56mm f1.2 APD Fujinon Lens,Fujifilm XF 56mm F1.2 R APD,,,1199.00,1599.00
3,train,18952051#76473271,0,0.08909742485580326,0,invalid,"[""brand_conflict""]",0,Brother Blekk Svart LC1220BK - DCP-J925DW,Dymo Tape RhinoPRO Vinyl 12mm Svart/Vit,Brother,Dymo,215,169
3,train,53034540#5502544,1,0.1374890978370575,0,valid,[],0,Originlny toner CANON CRG-718 Y (lt),Canon 718 Yellow Original Laser Toner Cartridge,Znaka: Originlne,,95.9,459.00
3,train,48868171#10496,1,0.20748969143888246,0,valid,[],0,ZEBRA 800033-801 BLACK RIBBON (1000 PRINTS),Zebra TrueColours ix Series Monochrome - 1 - black - print ribbon,,,9.5,28.99
3,train,92894304#91661707,1,0.5930519892416066,0,uncertain,[],0,Zebra ZXP Series 1Black Monochrome Ribbon K - 1000 Prints 800011-101,ZEBRA 800011-101 BLACK RIBBON (1000 PRINTS),zebra,,,12.65
3,train,45955817#76719483,1,0.6579975397522658,0,valid,[],0,Apple Lightning Digital AV Adaptor,Apple Lightning to Digital AV AdapterA1438MD826AM/A,Apple,,75.00,31.99
3,train,23180254#18363535,0,0.24737771889040816,0,valid,[],0,TP-Link 300Mbps Wireless N Router (TL-WR841N),Scheda di rete wireless n 300mbps usb tp-link tl-wn821n,,,29,9.26
3,train,28279591#8259237,1,0.22257262782606949,0,invalid,"[""model_token_conflict""]",0,D-Link 8-Port PoE Gigabit EasySmart Switch,8 Port Gigabit Easy Smart Switch With Po E,,Dlink,77.23,204.0
3,train,79636420#6635856,1,0.9054990588346079,1,valid,[],1,"ASUS ROG Strix B550-F Gaming, AM4, AMD B550, ATX",ASUS ROG Strix B550-F Gaming AMD AM4 (3rd Gen Ryzen™) ATX gaming motherboard (PCIe 4.0 2.5Gb LAN BIOS FlashBack HDMI 2.1 Addressable Gen 2 RGB header and AURA Sync) - ASUS Official Store | Free Shipping and Financing Available,ASUS,ASUS,,189.99
3,train,21521091#98651543,1,0.4254673313223106,0,valid,[],0,"High Roller II Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO","Maxxis Maxxis High Roller II Tire: 29 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",,Maxxis,59.00,66.00
3,train,5263379#32658304,1,0.4858737335612829,0,valid,[],0,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,TP-Link 300Mbps Wireless N Ceiling Mount Access Point with Passive PoE (EAP115),,,287.94,75
3,train,96391658#12686067,0,0.19745115276795216,0,valid,[],0,GeForce® GTX 1660 OC Super™ TUF 3 Gaming6GB,ASUS GeForce GTX 1660 SUPER DUAL EVO OC -Demo,,,263.9,2599.00
3,train,54856190#33138718,0,0.04921451055002488,0,uncertain,[],0,Jabra Evolve 65 Headset UC Mono,SSD Corsair Force Series MP510 480GB,,,11990,162.05
3,train,47365665#2046148,0,0.051252811361324035,0,invalid,"[""brand_conflict""]",0,"Kingston KVR16N11S8/4, 4GB DDR3 1600MHz CL11 Desktop Memory",Epson T7551 XL Black High Yield Ink Cartridge C13T755140 / T7551 EP53959,Kingston,Epson,35.00,67.32
3,train,31147017#88343994,0,0.1956511020480916,0,invalid,"[""model_token_conflict""]",0,Intel Core i3 8300 3.7GHz 8th Gen Coffee Lake Processor/CPU Retail,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",Intel,,191.22,539
3,train,11293261#458928,1,0.579683733831585,0,valid,[],0,"Epson T603100 Photo Black Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880",Epson Photo Black Ink Cartridge 220ml,,,169.00,
3,train,27156578#45357929,0,0.07714247503827562,0,uncertain,[],0,3M Privacy Filter for MacBook Pro (98044065179),Corsair Vengeance RGB LED Pro White DDR4 3000MHz 2x8GB(CMW16GX4M2C3000C15W),,,59.364923,29245
3,train,14608528#3807651,0,0.06583941108796117,0,uncertain,[],0,"TV LG 32\"" LED HD READY 32LK510BPLD",Canon EF-S 55-250 f4-5.6 IS STM,,,158.0139,309.00
3,train,69434371#48509935,0,0.08503129847443877,0,uncertain,[],0,Hikvision DS-3E0105P-E PoE Network Switch,Shimano MT800 Hollowtech II Bottom Bracket,,,75.00,
3,train,52438681#76457860,0,0.06977528911982508,0,uncertain,[],0,Fujifilm Instax Square Film (Plain 10's),Canon EF-S 18-135 mm F3.5-5.6 IS USM (bulk verpakking),FUJIFILM,,50.0,449
3,train,40916385#16259557,0,0.11412218904738436,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Park Tool Handle Hex Wrench Set PH-12,Park Tool BBT-22 Bottom Bracket Tool,,Park Tool,84.99,26.00
3,train,52464621#1278634,1,0.4472365908402722,0,valid,[],0,Sony FE 24-240 mm F3.5-6.3 OSS,Sony FE 24-240mm f/3.5-6.3 OSS,,,949,1048.00
3,train,66703294#89928975,0,0.1879202411646381,0,valid,[],0,TAG Heuer Quartz Chronograph Watch CAZ1010.FT8024,Tag Heuer Monaco watch on leather strap,,,1400,5250
3,train,71987212#86407819,1,0.08318568354686577,0,valid,[],0,TL-WA901ND -TP-LINK ACCESSPOINT 300MBPS 1-100-12V 3-RPSMA-4DBI,TP-LINK 450Mbps Wireless N Access Point / Range Extender,,,35695,34.99
3,train,40039860#68812834,0,0.04746066763189092,0,uncertain,[],0,"3 X Ilford FP4 Plus, Black and White Print Film, 120 (6 cm), ISO 125 (1678169)",Corsair Wentylator ML120 PRO LED RED 120mmPremium Magnetic Leviation Fan,,Corsair,9.0E0,0
3,train,37719199#83276805,0,0.05712601213297752,0,invalid,"[""model_token_conflict""]",0,Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag,Logitech M510 Laser Mouse RED,,Logitech,569.99,19.90
3,train,75488221#36469366,0,0.40157944719624195,0,valid,[],0,RAM Short Double Socket Arm B Size (RAM-B-201U-A),"RAP-B-201U-A RAM Mounts Composite SHORT Double Socket Arm for 1\"" Ball Bases",RAM,,22.00,8.49
3,train,24085271#23346990,0,0.5059426801429563,0,valid,[],0,Jabra Evolve 40 Duo UC USB Headset,Jabra Evolve 20 UC Mono Corded USB Headset,,Jabra,85.29,41.99
3,train,32639101#54934990,0,0.15351255747078782,0,invalid,"[""brand_conflict""]",0,Kingston ValueRAM 4GB - PC3-12800 - DIMM,Crucial 4GB (1x4GB) DDR3l PC3-12800 1600MHz SODIMM Module,Kingston,Crucial,37.99,20.57
3,train,21718714#62261095,0,0.05456804718271058,0,uncertain,[],0,Corsair Carbide 175R RGB Computer Case,Western Digital My Passport Ultra,,,81.55,118.49
3,train,76837299#19949293,0,0.10290772541212387,0,invalid,"[""accessory_main_product_conflict""]",0,Epson Light Black Ink Cartridge 220ml,SSD Western Digital Blue 2TB M.2 2280 TLC SATA SSD,,,,206.99
3,train,41987114#64708117,1,0.5156795929461486,0,valid,[],0,Daniel Wellington Mens Classic Sheffield 40mm Rose Gold Black DW00100007,Daniel Wellington DW00100007 Classic Sheffield Rose 40mm White,Daniel Wellington,,140.83,319
3,train,12162914#98586705,0,0.3831980350229334,0,valid,[],0,Apple Apple MacBook Charger 60W MagSafe 1 Power Adapter - A1344 (MC461LL/A),Apple 60W MagSafe 2 Power Adapter Macbook 60w Magsafe2 Power Adapter,Apple,,34.99,79.0000
3,train,59459274#90493626,0,0.5322987915918943,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Fujifilm Instax Mini Monochrome Instant Film - 10 Photos,Fujifilm Instax Square Instant Film - 20 Photos,,,11.99,21.99
3,train,63431675#23757092,0,0.0538130007367031,0,uncertain,[],0,"Kingston DataTraveler 100 G3 256 GB, USB 3.0, Black",Gigabyte GTX 1650 SUPER OC 4G,,,47.4,3690
