iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,valid,42351173#69951577,0,0.05938577120908052,0,valid,[],0,Canon CLI-251XL Original Ink Cartridge - Black,Originlny toner Brother TN-135 lt,,Znaka: Originlne,21.50,150.9
3,valid,28284405#5561197,0,0.39213821347917893,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Sony SEL-70200G FE 70-200 mm F4 Lens,Sony SEL-20F18G FE 20 mm F1.8 G,Sony,,7699,4856.00
3,valid,38344216#1291443,0,0.321814565094951,0,valid,[],0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),Corsair Vengenace LPX DDR4 2666MHz 8GB,,,35470,390.00
3,valid,9253356#41980780,0,0.16397935134796437,0,uncertain,[],0,D'Addario EJ11 80/20 Bronze Acoustic Guitar Strings,Ernie Ball 2222 Electric Guitar Strings - Hybrid Slinky Nickel Wound - 9-46,,,7.5E0,5.99
3,valid,35507901#89102505,0,0.20659819037350974,0,invalid,"[""model_token_conflict""]",0,"Shimano Shimano, XT BB-MT800, Hollowtech II, BB Shell: 68/73mm, Steel Black, IBBMT800B",SHIMANO Deore XT BB-MT800-PA bottom bracket cups,Shimano,,59.99,17.09
3,valid,90174187#84668470,0,0.4627089934762001,0,valid,[],0,APC Smart-UPS SRT 10000VA 230V,APC Smart UPS SRT 6000VA / 230V On Line / Web Card - SRT6KRMXLI,,,10630.6,4695.00
3,valid,1803520#63989540,0,0.17750900158673638,0,uncertain,[],0,Epson - magenta - original - ink cartridge,Epson Cartouche T7033 Magenta - Big Ben,,EPSON,62.99,27.99
3,valid,9834507#614139,0,0.06208095639823244,0,uncertain,[],0,Liebherr SIGN 3556 Integrated In Column Freezer,Road Disc Sintered Brake Pads,Liebherr,,1349.99,24.99
3,valid,10025787#33063024,0,0.09468734443427979,0,valid,[],0,Victron MultiPlus Inverter Charger C 12/2000/80-30,Dual Battery Charger for HERO3+/HERO3,Victron,,1650,21.99
3,valid,59616731#55201507,1,0.13399244898335683,0,valid,[],0,"Original Toner OKI 44992402 (z.B. B401), ca. 2.500 S., schwarz",OKI B401/Mb441/451 Bk High C dufthylki 2.5K,OKI,,73.43,20900
3,valid,15280298#13794905,0,0.2861189807708748,0,uncertain,[],0,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,Asus TUF B450M-PLUS GAMING AM4 M-ATX Motherboard,Asus,,183.40,149.00
3,valid,6214990#39417365,0,0.2608168848054142,0,invalid,"[""model_token_conflict""]",0,"RAM 6\"" Double Socket Arm for 1\"" Ball Bases","RAM Long Length Double Socket Arm for 1.5\"" Balls",,,$17.40 (AUD),7.395E1
3,valid,5137860#22211867,0,0.09281519813516434,0,invalid,"[""brand_conflict""]",0,Brother HL-L8360CDW Laser Printer,Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,Brother,BROTHER 91504,588.76,65.70
3,valid,66051813#3789207,0,0.12901651333711406,0,uncertain,[],0,"Jabra BIZ„˘ 2400 II DuoNEXT GENERATION - IP Wideband-Headset (QD) Type: 82 E-STD, Noice-Cancelling microphone boom: FreeSpin","RAM Mount Triple 1\"" Ball Base Adapter\""",,RAM Mount,128.15,80.00
3,valid,75749012#57423050,0,0.15802937107438209,0,invalid,"[""model_token_conflict""]",0,Intel Core i3 8300 Quad Core 3.7GHz Processor,Intel Core i7-10700KF (3.8 GHz) + Marvel's Avengers offert !,,,,414.99
3,valid,48767054#26394951,0,0.14959820818934869,0,valid,[],0,SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE,,,6.95,112.17
3,valid,15918413#24342252,0,0.0687658637126494,0,uncertain,[],0,HP Color LaserJet Pro CP5225dn - A3,"Lexmark X945X2 X945X2KG Black Compatible High Yield Toner Cartridge X940e, X945e",,Lexmark,16799.00,132.90
3,valid,80103776#62172007,0,0.4699725023490605,0,valid,[],0,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW",Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,,Corsair,43.45,284
3,valid,6351022#46318728,0,0.20195428612179767,0,valid,[],0,WS-C2960-48TT-L Cisco Catalyst 2960 Network Switch (New),WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd,,,6.93E2,659.00
3,valid,1857352#69951577,0,0.29934061318288535,0,valid,[],0,Originlny toner Xerox 106R01162 (lt),Originlny toner Brother TN-135 lt,Znaka: Originlne,Znaka: Originlne,439.9,150.9
3,valid,46318728#88559885,0,0.4213043145598026,0,uncertain,[],0,WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd,Cisco Catalyst Switch WS-C3750G-48PS-E,,,659.00,
3,valid,65504542#11556800,0,0.07081803658676009,0,invalid,"[""quantity_conflict""]",0,SanDisk iXpand 64GB USB 3.0,"Apple iPad Air 10,5\"" 256GB Wi-Fi Silver",,,48.99,3299
3,valid,4996844#45040021,0,0.05823836917167436,0,uncertain,[],0,Cisco Catalyst 3750G 48 Port Gigabit POE Switch - WS-C3750G-48PS-E,"Maxxis Minion DHR II 3C MaxxTerra/DD TR 29\"" Tire - 29 x 2.3\"" (Folding Bead)",,Maxxis,549.00,81.00
3,valid,46323823#63899223,0,0.04076079188304158,0,valid,[],0,TISSOT T-SPORT SEASTAR 1000 CHRONOGRAPH,RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE,,,725.00,1.4E2
3,valid,76195289#95671075,0,0.03156332318170867,0,invalid,"[""brand_conflict""]",0,Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07,New York Yankees New Era Navy League 9FORTY Adjustable Hat - Men - Navy Blue,SWISS MILITARY HANOWA,FANABOX™,7380.0000,44.95
3,valid,6294216#4314912,0,0.20950189924203608,0,invalid,"[""model_token_conflict""]",0,Tissot T-Race Chronograph Watch T1154173705100,Tissot T120.417.11.041.00 Watch SEASTAR 1000 CHRONOGRAPH,,,625.00,433.88
3,valid,96915118#67064392,0,0.12029867357225756,0,invalid,"[""model_token_conflict""]",0,Daniel Wellington Classic Collection Sheffield DW00100036,"Intel Core i7 8700K (Base:3.70GHz, Turbo:4.70GHz / 12MB / LGA1151 / 6 Core / 95W / Fully Unlocked / Without Heatsink/Fan / Coffee Lake)",,,940.00,599.00
3,valid,13806943#30523276,1,0.34077571385487837,0,valid,[],0,"Seagate FireCuda ST2000DX002 2 TB Hybrid Hard Drive - 3.5\"" Internal - SATA (SATA/600) **","Seagate FireCuda 2TB SATA III 3.5\"" Hybrid Drive - 7200RPM, 64MB",Seagate,,161.82,9.306E1
3,valid,27584246#10378072,0,0.07225397050894856,0,invalid,"[""brand_conflict""]",0,Kyocera toner TK-3100 (1T02MS0NL0),Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2,Kyocera,Canon,104.90,33.06
3,valid,77771024#47250943,0,0.4000501074457623,0,invalid,"[""quantity_conflict""]",0,"KINGSTON 128GB DT microDuo 3C, USB3.0/3.1 + Type-C flash drive",Kingston 16GB DT MicroDuo USB3.0 Pendrive,Kingston,,30.79,3535.43
3,valid,88495729#47105941,0,0.16742714362805824,0,invalid,"[""brand_conflict""]",0,Genuine Yellow Canon 718 Toner Cartridge - (2659B002AA),Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge),Canon,OKI,74.95,198.60
3,valid,43895439#48281373,0,0.09378255032886804,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"PCIeX: GTX 1660 Super Phoenix OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, DP, HDMI ( Gaming )","Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive",Asus,Seagate,,88.99
3,valid,67275979#97987485,0,0.1374676364001447,0,uncertain,[],0,Brother MFC-L2710DW - multifunction printer - B/W,Brother HL-L5200DW S/W- Laserdrucker,,Brother,199.99,432.10
3,valid,93534722#60564916,0,0.04493907847597857,0,invalid,"[""model_token_conflict""]",0,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black",Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,,,5.499E1,43.52
3,valid,62156844#58846257,0,0.04273540350821293,0,invalid,"[""brand_conflict""]",0,WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,Ernie Ball Beefy Slinky 11-54 Electric Set,Western Digital,Ernie Ball,84.99,7.49
3,valid,5483712#30523276,0,0.048357008106365486,0,invalid,"[""model_token_conflict""]",0,Samsung SSD860 PRO series 1TB ( 560MB/s Read 530MB/s ),"Seagate FireCuda 2TB SATA III 3.5\"" Hybrid Drive - 7200RPM, 64MB",Samsung,,281.95,9.306E1
3,valid,50541344#39023980,0,0.09926354241990581,0,uncertain,[],0,Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires,,,125.00,9.0E1
3,valid,78212459#36669450,0,0.1949984541340913,0,invalid,"[""model_token_conflict""]",0,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point,,TP-Link,766.08,59
3,valid,27607552#58846257,1,0.7997516979040471,1,valid,[],1,Ernie Ball Beefy Slinky 11-54,Ernie Ball Beefy Slinky 11-54 Electric Set,,Ernie Ball,6.00,7.49
3,valid,83266425#96841595,1,0.3775061331840883,0,uncertain,[],0,SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB,SanDisk Extreme Pro (256GB) SDXC Memory Card,,,1183.00,POA
3,valid,18159593#79816290,0,0.04585111883532078,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Corsair Vengeance Lpx 32 Gb (2x16 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,"RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter",Corsair,RAM Mounts,170.0,
3,valid,67505927#36866967,0,0.1117153848650574,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,RAM-B-408-75-1-UN7U,"TN-200 Toner für Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550 2.200 Seiten",RAM Mounts,Brother,107.00,44.38
3,valid,2261637#67761649,0,0.05642100718763771,0,uncertain,[],0,Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,SHIMANO,,49.95,450
3,valid,29732271#25830794,0,0.3633132475497222,0,uncertain,[],0,"Cooler Master Hyper H411R CPU Cooler with 92mm White LED PWM Fan, 4 Heat Pipes / Direct Contact / Aluminum Fins Intel: LGA 2066 / 2011-3 / 2011/1200/ 1151 /1150 /1155 /1156 / 1366 / 775, AMD AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1",Canon CL-211 Original Ink Cartridge - 2976B001,,,45,26.64
3,valid,38785326#85155266,1,0.14747737116871806,0,valid,[],0,RAM Mount Base UBolt Mount - Requires RAM Cradle [RAM-B-149ZU],"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter",,,30.99,5.795E1
3,valid,76444235#35350872,0,0.19217684655098502,0,valid,[],0,"HDD: 8 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb (ST8000NE001)",SEAGATE EXTERNAL HDD MOBILE DRIVE 5TB USB 3.1 USB TYPE C 2 YEAR CARRY IN WARRANTY,Seagate,,,
3,valid,46627365#73235268,0,0.06945110208120203,0,invalid,"[""model_token_conflict""]",0,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case","Cisco Catalyst 3650 Switch, 48 x 10/100/1000 Ethernet PoE+, 2 x 10G Uplink Ports, 640WAC Power Supply, 1 RU, LAN Base Feature Set",,,125.17,0.00
3,valid,38784883#93725418,1,0.4204240361225606,0,invalid,"[""model_token_conflict""]",0,Maxxis Tire High Roller II EXO/TR Foldable 29x2.30,Maxxis High Roller II 29er Dual Compound Folding Tubeless Ready Mountain Bike,,Maxxis,,£54.99
3,valid,61868905#66536513,0,0.07094709569214781,0,uncertain,[],0,Samsung MLT-D103L must toonerikassett,Ilford FP4 125 Film 120,,Ilford,37.60,7.99
3,valid,77771024#20791179,0,0.08749830873790003,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,"KINGSTON 128GB DT microDuo 3C, USB3.0/3.1 + Type-C flash drive","Cooler Master case MasterCase H500M, E-ATX, 1x USB 3.1 Type-C, 4x USB3.0, bez zdroje, kovová šedá",Kingston,CoolerMaster,30.79,6504
3,valid,83113335#65837617,0,0.08241869061580963,0,uncertain,[],0,Seagate 6TB Iron Wolf 3.5 inch SATA HDD | Discount Computer Needs,Canon EF-M 18-150 / 3.5-6.3 IS STM schwarz,,Canon,347.95,429.00
3,valid,54361651#8852706,0,0.071467734096313,0,uncertain,[],0,Ultra Flair 32GB USB 3.0,Epson Singlepack Magenta 18 Claria Home Ink,,,12.39,7.96
3,valid,34659801#67406272,0,0.11173781135289927,0,uncertain,[],0,Intel Core i7-10700KF Processor,"Western Digital SSD, Blue, 2TB, M2 2280, SATA3 6 GB/s, R/W speed: up to 560MBs/530MBs",,,2777.00,1189.99
3,valid,80103776#48406238,0,0.24704279765905504,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW",Cooler Master Corsair ML120 PRO LED Red 120mm Fan CO-9050042-WW,,Cooler Master,43.45,44.99
3,valid,8766685#97700281,0,0.24247349104802574,0,invalid,"[""model_token_conflict""]",0,WS-C3650-48FD-L - 48 Port LAN Base Switch,Cisco Catalyst 3850 WS-C3850-48P-S 48-Port POE IP Base,,,2875.00,
3,valid,51909448#5062948,0,0.06749583628199958,0,uncertain,[],0,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,"Life Extension, Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support, 100 mg, 60 Softgels",Shimano,,149.99,2297.17
3,valid,71922295#71934141,0,0.08224047273844833,0,uncertain,[],0,"Kingston DataTraveler SE9 G2 64 GB, USB 3.0 Stick",SONY Sony Alpha a9 II Full Frame Mirrorless Digital Camera (Body Only) E-mount,,SONY,10.5,4499.99
3,valid,85173141#28608094,0,0.04798682648649226,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Instax SQUARE Film 10 shot pack, white border",Corsair Carbide 175R RGB Case price in BD 2020 | Softech,,,10.0,3450.00
3,valid,66658369#88151103,0,0.1379120949311587,0,invalid,"[""model_token_conflict""]",0,"4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ",EPSON Light Light BlackStylus PRO 7900/9900 (350ml),,,26.66,
3,valid,67406272#7610550,1,0.14553902035117156,0,valid,[],0,"Western Digital SSD, Blue, 2TB, M2 2280, SATA3 6 GB/s, R/W speed: up to 560MBs/530MBs",WD Blue 3D NAND SSD M.2 2280 - 2TB,,,1189.99,211.68
3,valid,72936491#38876366,0,0.3444917542746587,0,valid,[],0,Daddario 45-105 XL Long Scale Bass Set,"D'Addario D'Addario EXL160 Nickel Wound, Bass Medium, 50-105, Long Scale",,D'Addario,19.99,19.99
3,valid,74306627#21977616,0,0.11122106444329757,0,uncertain,[],0,Intel Core i7 9700F Soket 1151 3.0GHz 12MB Cache lemci,Zebra ix Series Monochrome Black Ribbon for ZXP Series 7 - 2500 prints (800077-701),Intel,,,39.94
3,valid,1575940#52249526,0,0.20553101815506974,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX RAM 16GB 2400MHz DDR4 UDIMM 288 Pin Desktop Memory,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",,,5499.00,66.671001
3,valid,3733271#57907352,1,0.5880519594160887,0,valid,[],0,Seiko Prospex PADI Divers Automatic Special Edition SRPA21K1,Seiko Prospex Automatic PADI Divers 200M SRPA21K1 Mens Watch,,,358.00,429.0
3,valid,63989540#80170782,1,0.34173149518650064,0,valid,[],0,Epson Cartouche T7033 Magenta - Big Ben,EPSON T7033 L Magenta C13T70334010,EPSON,,27.99,1.999E1
3,valid,81452201#34423710,1,0.31922705592472367,0,valid,[],0,Samyang AE 24mm F1.4 Nikon Black | 2 Years Warranty,SAMYANG24mm/1.4 ED AS UMC Nikon,,,502,
3,valid,79398825#71576647,0,0.07559424591463777,0,valid,[],0,WD BLUE 250GB M.2 SSD DRIVE,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",,GIGABYTE,10350.00,99.00
3,valid,625440#36790327,0,0.04404026175239624,0,uncertain,[],0,"Canon 0884B001AA (PFI-101C) Ink Cartridge, Cyan, OEM",SWITCH UBIQUITI EDGESWITCH 16 PORT GIGA 2 SFP POE RACK 19,,,133.99,327.802444
3,valid,62422382#4563586,0,0.06593346240671491,0,invalid,"[""brand_conflict""]",0,Daniel Wellington Classic Sheffield Men 40mm Quartz Watch 0206DW,Brother [TN-200] black Toner,Daniel Wellington,Brother,119,39.70
3,valid,97348432#46987821,0,0.06161964741591703,0,invalid,"[""model_token_conflict""]",0,Instax Mini Film Monochrome (10 Exposures),SO-DDR4 4GB 2400 KINGSTON KVR24S17S6/4,,,12.0,18.14
3,valid,79680554#31258731,0,0.05822515072889445,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,TP Link TLWR841N 300Mbps Wireless N Router,OKI C831/C841 Toner Cian,TP Link,,16.99,230.844768
3,valid,1286250#32249789,1,0.2692067182512141,0,valid,[],0,3M - DESKTOP LCD LW FRAMED FILTER,3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),,,1931.25,174.00
3,valid,31176066#76631694,1,0.6989004939911164,1,uncertain,[],1,Jabra Evolve 20 Special Edition Mono UC,JABRA Evolve 20 Special Edition MS monaural USB Headset NC Schwarz BRANDNEU,,Jabra,,36.93
3,valid,93491644#42191064,0,0.040599893184049045,0,uncertain,[],0,TP-Link TL-SG108PE 8-Port Gigabit PoE Web Managed,"27\"" BenQ SW271 4K Adobe RGB Color Management Photographer Monitor",,,122.20,979.00
3,valid,37112055#10032858,1,0.16847270690700847,0,valid,[],0,Hikvision DVR 8 Ch. TURBO HD 3.0 fino a 5 Mpx H.265+ DS-7208,8CH HIKVISION 8MP DVR 4K TURBO AOC AUDIO OVER COAX- DS-7208HUHI-K1 (S),,HIKVISION,1.93775E2,0.00
3,valid,62240391#71412528,0,0.09667649165812849,0,uncertain,[],0,GoPro Dual Battery Charger (for HERO3+/HERO3) Price in Pakistan,Zasilacz APC Smart UPS On-Line Dual Conversion 3000VA 230V,GoPro,,6399,
3,valid,49067884#62318417,1,0.15553960422721122,0,valid,[],0,"SanDisk 480GB SSD Plus int 2.5\"" SATA3 SSD (SDSSDA-480G-G26) (Local Warranty with 3years with Local Distributor)","SanDisk PLUS SSD Hard Drive 2.5´´ internal, 480 GB, SATA, Black",,,88.00,54.99
3,valid,87636038#68307328,0,0.05933001810819088,0,uncertain,[],0,TP-LINK EAP115 300Mbit/s Power over Ethernet (PoE) WLAN toegangspunt,Evans EMAD 22in Black Resonant Bass Drum Head,,,4.195E1,51.99
3,valid,77755482#4251312,0,0.04519630244745966,0,invalid,"[""accessory_main_product_conflict""]",0,Canon PGI-72 PBK/GY/PM/PC/CO 5 Ink Cartridge Multipack,"3M - Privacy Filter19\"" LCD/Notebook",,,679.99,1566.00
3,valid,16009557#78194247,0,0.4068414088447193,0,uncertain,[],0,Jabra EVOLVE 40 UC Mono headset,Jabra Evolve 20 Duo UC USB Headset,,,63.68,39.34
3,valid,27584246#3736831,0,0.056914576606887916,0,uncertain,[],0,Kyocera toner TK-3100 (1T02MS0NL0),Jabra BIZ 2300 USB MS Mono - headset,Kyocera,,104.90,158.99
3,valid,83211359#85264097,0,0.06027330803752253,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Asus ROG Strix X570-F GAMING Motherboard,DDR4, 3x PCIe x16, SATA III RAID, USB 3.2, GLAN, M.2, DisplayPort, HDMI, 8ch audio, ATX, scAM4, Ryzen | 90MB1160-M0EAY0","CORSAIR Crystal 570X RGB Tempered Glass, Premium ATX Mid Tower Case, White, CC-9011110-WW",,Corsair,1210.00,179.99
3,valid,46323823#93139365,0,0.1211884259299191,0,invalid,"[""quantity_conflict""]",0,TISSOT T-SPORT SEASTAR 1000 CHRONOGRAPH,TAG Heuer Monaco Chronograph Heuer 02 Automatic,,,725.00,"£4,195.00"
3,valid,97987485#2261637,0,0.05748844779706151,0,invalid,"[""brand_conflict""]",0,Brother HL-L5200DW S/W- Laserdrucker,Shimano 105 RD-R7000 11-Speed Mid-Cage Rear Derailleur,Brother,SHIMANO,432.10,49.95
3,valid,84323392#61976083,0,0.37475514990248365,0,valid,[],0,Brother Brother HL-L5200DW Black and White Laser Printer Wireless Networkable with Auto Duplexer - 40PPM - AIRPRINT,Brother HL-L6200DW Wireless High Speed Mono Laser Printer - Duplex Printer,Brother,,339.00,529.00
3,valid,7027674#9428975,0,0.09774978523772321,0,valid,[],0,Lexmark X945X2KG High Yield Black Toner Cartridge,106R01218 (106R1218) Cyan High-Yield Toner,Lexmark,,109.95,38.00
3,valid,29795694#76631694,0,0.057085355908357956,0,uncertain,[],0,Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,JABRA Evolve 20 Special Edition MS monaural USB Headset NC Schwarz BRANDNEU,,Jabra,122.4,36.93
3,valid,21381893#45848737,1,0.20200215971902774,0,invalid,"[""model_token_conflict""]",0,Cyan Inkjet Cartridge XXL (T7012),Cartouche EPSON ENCRE CYAN XXL,,EPSON,503,64.98
3,valid,8032910#18529215,0,0.27539337399900193,0,valid,[],0,Swiss Military Hanowa06-6278.04.001.07 Navalus Watch,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Men's Watch,Swiss Military Hanowa,,206.00,181.00
3,valid,3583371#87426005,0,0.11572590191644729,0,uncertain,[],0,Osram CFL Square 16W 835 4P GR10Q | Kaltweiß - 4-Stift,Fujifilm Instax Square Film ( Black Frame 10's ),,FUJIFILM,,55.0
3,valid,45759307#94693531,0,0.1886698965614171,0,valid,[],0,"Maxxis Maxxis High Roller II Tire: 27.5 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",MAXXIS Tyre Dissector 29 X 2.40 WT 3C TERRA EXO TR FOLD 60TPI,Maxxis,,65.00,80.64
3,valid,83211359#50155742,1,0.2748674255378035,0,invalid,"[""quantity_conflict""]",0,"Asus ROG Strix X570-F GAMING Motherboard,DDR4, 3x PCIe x16, SATA III RAID, USB 3.2, GLAN, M.2, DisplayPort, HDMI, 8ch audio, ATX, scAM4, Ryzen | 90MB1160-M0EAY0",ASUS ROG Strix X570-F Gaming scheda madre Presa AM4 ATX AMD X570,,,1210.00,361.37
3,valid,83266425#17000000,0,0.12414438562928647,0,uncertain,[],0,SanDisk Extreme Pro SDXC UHS-3 170MB/s - 256GB,EXTREME PRO SDHC 32GB 300MB/S UHS-II U3,,,1183.00,1.6900054999999998E2
3,valid,20525609#62084813,0,0.09336062188235186,0,uncertain,[],0,Ernie Ball 2222 Hybrid Slinky Nickel Wound Electric Guitar 6 String 9-46,"1\"" Ball Clutch/Brake & Bar Mount",,RAM MOUNT,5.49E0,24.67
3,valid,4412392#76549610,0,0.11209919655060122,0,invalid,"[""brand_conflict""]",0,"Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black",Fujifilm XF 8-16mm F2.8 R LM WR schwarz,Maxxis,Fujifilm,122.00,1879.00
3,valid,91423481#48767054,0,0.3553353447277403,0,valid,[],0,SanDisk Cruzer Glide - USB flash drive - 64 GB,SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,,,20.94,6.95
3,valid,60546106#614139,0,0.04333169263399472,0,uncertain,[],0,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Road Disc Sintered Brake Pads,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,,201.0,24.99
3,valid,65827720#33839918,0,0.08141619950823174,0,uncertain,[],0,"Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black",SWITCH TP-LINK 24 PORT 10/100 RACK 19,,,42.00,47.848777
3,valid,25830794#25089510,0,0.10159490828730233,0,valid,[],0,Canon CL-211 Original Ink Cartridge - 2976B001,Brother TN-241M Original Toner Cartridge Magenta,,,26.64,81.66
3,valid,30033163#40180230,0,0.20439032886581612,0,invalid,"[""model_token_conflict""]",0,8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,"Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2",HIKVISION,,0.00,323.094714
3,valid,84668470#32249677,0,0.167109041249042,0,valid,[],0,APC Smart UPS SRT 6000VA / 230V On Line / Web Card - SRT6KRMXLI,SRT3000RMXLI Smart-UPS SRT 3000VA/2700W 230V Rack 2U,,,4695.00,12340.00
3,valid,55157414#55598069,0,0.3233096860856478,0,invalid,"[""model_token_conflict""]",0,Samsung CLT-K406S Black Original Standard Yield Toner Cartridge,TONER REMAN SAMSUNG CLT-K404S NERO,Samsung,,72.71,"16,99"
3,valid,51902182#10214898,0,0.4036993498790828,0,uncertain,[],0,Swiss Military Hanowa06-5161.2.04.003 Flagship watch,Swiss Military Hanowa Flagship 06-5161.2.04.007,Swiss Military Hanowa,,235.15,1895.00
3,valid,45313699#42351173,0,0.4151452733915119,0,valid,[],0,0884B001 | Canon PFI-101 | Original Canon Ink Cartridge - Cyan,Canon CLI-251XL Original Ink Cartridge - Black,,,,21.50
3,valid,48440405#63697794,0,0.10409207634621448,0,invalid,"[""quantity_conflict""]",0,Lacie 4TB USB-C Mobile Drive prenosni disk,Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,,,,1652.99
3,valid,88151103#87682143,0,0.06992951914062778,0,invalid,"[""model_token_conflict""]",0,EPSON Light Light BlackStylus PRO 7900/9900 (350ml),HP CP5225dn Colour (A3) LaserJet Professional Printer,,,,9.8368E2
3,valid,62084813#45912196,0,0.08685145910508897,0,invalid,"[""accessory_main_product_conflict""]",0,"1\"" Ball Clutch/Brake & Bar Mount","MOUSE LOGITECH \""B100 Mouse Black USB\"" 3 tasti 800dpi oem",RAM MOUNT,,24.67,"7,35 €"
3,valid,41263175#41148564,0,0.21242320413187105,0,uncertain,[],0,"3M - PRIVACY FILTER LCD 27\"" 16:9","iiyama ProLite XUB2792QSU-B1 27\"" LED LCD Monitor - 16:9 - 5 ms",,Iiyama,1868.75,272.98
3,valid,47836060#20910927,0,0.40939164086392493,0,invalid,"[""model_token_conflict""]",0,"Samsung Curved Monitor C27F390FHU LED »68,6 cm (27), Full HD, 1920 x 1080«","Samsung S24F350 24"" Full HD LED Monitor",Samsung,,159.00,114.48
3,valid,64402262#59616731,0,0.2367360914145564,0,invalid,"[""model_token_conflict""]",0,OKI Toner Sort 8k - C5850/5950,"Original Toner OKI 44992402 (z.B. B401), ca. 2.500 S., schwarz",OKI,OKI,1095,73.43
