iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,test,11116049#53447026,0,0.6760950463421807,1,valid,[],1,Ray-Ban Aviator Large Metal Or RB3025 001/51 55-14 Small Dégradés,Ray-Ban Original Aviator Sunglasses (RB3025) Gold Shiny/Pink Metal - Non-Polarized - 58mm,,Ray-Ban,84.95,168.00
0,test,85227953#94837407,0,0.6304567079144935,0,invalid,"[""model_token_conflict""]",0,HP 934XL Black Ink Cartridge,GENUINE Brother LC137XL Black HY Ink Tank Cartridge,,,32.29,65.84
0,test,86136546#74588061,0,0.47720588704215305,0,invalid,"[""model_token_conflict""]",0,Tissot Mens T-Classic Tradition Bracelet Watch T063.617.11.037.00,Tissot T048.417.27.057.00,Tissot,,342.00,15910.00
0,test,48254483#3338382,0,0.23028646676043169,0,invalid,"[""model_token_conflict""]",0,Omega Planet Ocean 215.23.40.20.04.001,OMEGA Seamaster Steel Anti-magnetic 511.13.38.20.02.001,Omega,,6485.00,145
0,test,10171935#10132766,0,0.8890752445729821,1,invalid,"[""quantity_conflict""]",0,"Omega Seamaster Planet Ocean 600 M Co-Axial Master Chronometer 39,5mm",Omega Seamaster Co-Axial Diver 300M,Omega,Omega,4025.862069,5495
0,test,19079300#23165688,0,0.07662216520622259,0,uncertain,[],0,Originln toner Brother TN-2110 ern,iPad (2017) 32GB 4G Spacegray,Znaka: Originln,,1349,349
0,test,18435200#27491847,0,0.03953306263403849,0,uncertain,[],0,Epson TM-C7500G Yellow Ink Cartridge SJIC30P,Citizen Eco-Drive Chandler BU2055-08X,Epson,,165.00,2.2125E2
0,test,42292813#59310973,0,0.042105650774925306,0,invalid,"[""model_token_conflict""]",0,Shure PGA48-XLR Handheld Microphone w/15ft XLR Cable,Cooler Master MasterLiquid ML240L V2 RGB - 240 mm,,,3.9E1,69.99
0,test,11396703#7987227,0,0.3949487408239591,0,invalid,"[""model_token_conflict""]",0,WS-C3850-24XS-E - 24 Port Switch,Switch CISCO WS-C2960XR-24PS-I,,Cisco,7371.00,43773.34
0,test,83260638#68021989,0,0.11371817245146891,0,uncertain,[],0,9000 Series 8kg Heat Pump Dryer,DJI Mavic 2 Enterprise (Zoom) w/ Smart Controller and DJI Enterprise Shield Basic,,,2599.00,2.995E3
0,test,924199#25767244,0,0.12127380091755406,0,uncertain,[],0,TAG HEUER CARRERA Ladies Quartz Watch,"Apple 9.7-inch iPad Wi-Fi - 6th generation - tablet - 32 GB - 9.7\""",,,2.05E3,
0,test,87136825#2107308,0,0.4679129564392496,0,invalid,"[""model_token_conflict""]",0,CW Brand CT201633 CM/CP305 Cyan Toner,Sharp MX-36GTCA Toner cyan,,,129.00,75.9
0,test,12059528#94578304,0,0.38205854689319924,0,valid,[],0,Autel Robotics - EVO 2 - Battery,APC Smart-UPS XL 48V Battery Pack - battery enclosure - Lead Acid,,APC,2.19E2,610.81
0,test,17037701#13054139,0,0.07765311677508385,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"REMO BA011000 Ambassador Coated Drumhead, 10\""",Razer BlackWidow X Tournament Edition Chroma Gaming Keyboard | RZ03-01770100-R3M1,,,14.99,5.7645E2
0,test,75784220#93516645,0,0.899637150973159,1,valid,[],1,"Canon 6664B001AA (PFI-306G) Ink Cartridge, Green , OEM","Canon 0891B001AA (PFI-101B) Ink Cartridge, Blue, OEM",,,272.99,126.99
0,test,13867454#96544542,0,0.11023527895543041,0,invalid,"[""model_token_conflict""]",0,Cisco Small Business SF300-24PP - switch - 24 ports - managed - rack-mounta,Swiss Military Hanowa06-4280.09.009CH Undercover montre,,Swiss Military Hanowa,323.99,164.95
0,test,49285911#94193655,0,0.8028075841866528,1,invalid,"[""accessory_main_product_conflict""]",0,Canon EF 135mm f/2L USM Telephoto Lens,Canon EF 70-200mm f/4L IS USM Telephoto Zoom Lens,,,999.99,957.00
0,test,40819146#23992764,0,0.4383771006363902,0,valid,[],0,Cooler Master Gaming MP510 Black Medium Mouse Pad,22.5in Master Touch Black,Cooler Master,,209,289.00
0,test,74588061#6175893,0,0.9836606646198562,1,invalid,"[""model_token_conflict""]",0,Tissot T048.417.27.057.00,Đồng hồ Tissot T006.207.11.038.00,,,15910.00,18140000
0,test,19743674#76478929,1,0.18160079648849162,0,uncertain,[],0,Pacsafe - Venturesafe X12 Backpack - Daypack - Black | 12 l,"Venturesafe X12 Rucksack 13″ Polyester, Nylon schwarz",,Pacsafe,6.967E1,76.65
0,test,54938856#13500771,1,0.569549070881689,0,valid,[],0,Epson T0879 orange inkjet cartridge for use with Stylus Photo R1900. (Flamingo) EP8794010,Epson T0879 Flamant Rose Cartouche d'encre Orange,Epson,EPSON,11.33,13.21
0,test,96601666#18488295,0,0.15015002467010916,0,invalid,"[""quantity_conflict""]",0,Canon EF 70-200 / 4.0 L IS USM,"Epson C13T12834012 (T1283) Ink cartridge magenta, 140 pages, 4ml",Canon,,1049.00,14.99
0,test,88973282#49875913,0,0.14917269653097212,0,invalid,"[""model_token_conflict""]",0,Lg Led 4K 49UK6300PLB AI,IE-2000-16TC-G-L Cisco Industrial Ethernet 2000 Switch (New),LG,,499.63,1981.00
0,test,20666180#71363524,0,0.20341532924268266,0,uncertain,[],0,"LG 49\"" 4K Ultra HD Flat LED Smart TV",HK NVR 8 CANALE IP ULTRA HD 4K,,,57899,689.2004
0,test,96667020#16011043,0,0.1099274917994266,0,invalid,"[""model_token_conflict""]",0,1 Port Gigabit PoE Injector - DPE-301GI,BlueSolar PWM-Pro 12/24V-5A,D-Link,,44.93,52.22
0,test,51741857#34344759,0,0.07147210897395181,0,uncertain,[],0,Brother High-Speed Colour Duplex Laser Printer with wired and wireless networking capability (3YR onsite),Iiyama ProLite T2336MSC-B2AG - Full HD Touch Monitor,,,8919,384.05
0,test,17145434#53604059,0,0.29472828869431794,0,invalid,"[""model_token_conflict""]",0,"Brother DCP-L6600DW Mono Laser Printer, New (DCP-L6600DW)",HP LaserJet Pro M203dn A4 Mono Printer,Brother,,1231.42,180.29
0,test,74209004#26288023,0,0.1285450566141419,0,valid,[],0,Original Lexmark C792A1KG Toner Black,Garmin Striker 4 010-01550-00 Black frequency = 50/77/20,,,183.28,1.2264E2
0,test,64791875#74456925,0,0.05054409863393464,0,uncertain,[],0,"Uttermost Rondure, 1 Lt Pendant",Original Epson C13S050604 Toner Cyan,,Epson,4.444E2,274.90
0,test,27145682#53322047,0,0.04791690435963437,0,uncertain,[],0,Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,Canon CLI-251 CLI-251XLY 6451B001 Yellow High Yield Ink Cartridge,,Canon,68.96,6.90
0,test,65979382#52074266,0,0.8804291755732756,1,invalid,"[""model_token_conflict""]",0,Epson Premium Glossy Photo A4 Paper (Pack of 50) C13S041624,Papel epson c13s041944 ultra glossy 13x18,,,36.11,15.33
0,test,2107308#52120879,0,0.9097914673702316,1,invalid,"[""model_token_conflict""]",0,Sharp MX-36GTCA Toner cyan,Sharp Toner Cyan 15k - MX2300/2700,,Sharp,75.9,1395
0,test,5911840#48938134,1,0.6925171957561835,1,uncertain,[],1,BlueSolar PWM-Pro 12/24V-10A,Victron Energy BlueSolar PWM Pro - Solar Charge Controllers,,,59.68,37.74
0,test,90358126#17131328,0,0.047043966736547566,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict"", ""model_token_conflict""]",0,Seiko Mens Prospex Automatic Monster Save The Ocean Stainless Steel Bracelet Watch SRPE09K1,Samsung ML-D3050B Original Black High Capacity Toner Cartridge,Seiko,Samsung,428.00,173.20
0,test,81752586#64607330,0,0.12580332696091898,0,uncertain,[],0,Aspire Cleito 3.5ml Replacement Glass | Smokey Joes Co,AFS 24-70 2.8VR NIKON LENS,,,4.0,8451.35
0,test,21436544#88491960,0,0.6609471679494205,1,invalid,"[""model_token_conflict""]",0,Manfrotto MK055XPRO3-BHQ2 Tripod Kit w/ Ball Head,Manfrotto MK190X3-3W1 Aluminium Tripod with 804 Mk II head,,,429.99,179.00
0,test,35983151#79812958,0,0.3258357351226179,0,valid,[],0,"Galaxy A51 Dual SIM (4/128GB, schwarz) - EU Modell",Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU,,,315.00,
0,test,10816#81738280,1,0.5046227058751048,0,valid,[],0,Charge Controller BlueSolar DUO PWM 24V-20A,Victron Energy Remote Panel for BlueSolar DUO,,,116.99,47.94
0,test,33115870#57886904,0,0.14424913729495176,0,invalid,"[""model_token_conflict""]",0,"Patriot Memory P210 2.5\"" 2000 GB SATA III SSD",Ssd 230s 2.5in Sata 6gb/s 256gb,Patriot,,219,43.475188
0,test,33117752#9329468,0,0.612990851031564,0,invalid,"[""model_token_conflict""]",0,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi","Continental Grand Prix 4-Season Black Edition Tire - 700 x 25c, Black/Black (Folding Bead)",,Continental,94.95,63.96
0,test,196253#19121174,0,0.057041725345947,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Tissot Le Locle T006.207.11.038.00,Genuine Brother LC223VALBP Ink Cartridge Multipack,,,423.00,66.01
0,test,824953#93516645,0,0.9200153437043268,1,valid,[],1,"Canon 0882B001AA (PFI-101MBK) Ink Cartridge, Matte Black, OEM","Canon 0891B001AA (PFI-101B) Ink Cartridge, Blue, OEM",,,141.99,126.99
0,test,71561182#61064485,0,0.13569026012858978,0,invalid,"[""model_token_conflict""]",0,Bosch PCH6A5B90 60cm Serie 6 4 Burner FlameSelect Gas Hob - STAINLESS STEEL,Epson - Nastro - 28B - Nero - C43S015435,,,329.00,5.61
0,test,61136589#86498469,0,0.14703155519106523,0,uncertain,[],0,"Smart Cover for iPad Pro 10.5\""",ACER - OriginalLamp For ACER H6520BD:P1510:P1515 Projector,Apple,,,1641.25
0,test,56774153#77900148,0,0.968884550990461,1,uncertain,[],1,"Card Art Card Baby romper, Dutch Doobadoo 470.713.595",Dutch Doobadoo - Dutch Card Art - Apple,,,2.75,4.75
0,test,38081353#94837407,0,0.05486539173337788,0,valid,[],0,"Remo Ambassador Coated 10\"" Drum head",GENUINE Brother LC137XL Black HY Ink Tank Cartridge,,,27.00,65.84
0,test,909263#43606122,0,0.10024708801097916,0,invalid,"[""accessory_main_product_conflict""]",0,Nikon MB-N10 Battery Pack (Z7 & Z6 ),ADATA DashDrive UV128 128GB 128GB USB 3.0 BlackBlue USB flash drive,,,1519.05,15.99
0,test,23947190#82757161,0,0.08558121188044292,0,uncertain,[],0,PENDRIVE 64GB USB2.0 KINGSTONDT20,SANDISK CRUZER GLIDE USB3.0 16GB F/DRIVE,,,6.27,112.17
0,test,66889590#6997147,0,0.06955702648047184,0,uncertain,[],0,"KYOCERA 1T02K0CNL0 (TK-895 C) Toner cyan, 6K pages",Hikvision DS-7608NI-K2 Network Video Recorder 8-channels,,Hikvision,78.49,1595
0,test,35489837#8307528,0,0.09319283250794996,0,invalid,"[""model_token_conflict""]",0,SF11024 24 Port 10 100 Switch,TAG HEUER AQUARACER Quartz 300 M - 43 mm WAY101A.FT6141,Cisco Linksys,,86.50,0
0,test,88171897#34174042,0,0.6993154255218301,1,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,FISHER & PAYKEL 10KG FRONT LOADER WASHER,Simpson SWF7025EQWA 7kg Front Load Washer,,,1979,487
0,test,31493300#40976538,0,0.7763737137545109,1,invalid,"[""model_token_conflict""]",0,Fisher & Paykel DH9060C1 9kg Heat Pump Condensing Dryer,Samsung DV90N8289AW 9kg Heat Pump DV8800 Condenser Tumble Dryer - WHITE,Fisher & Paykel,,1999,799.00
0,test,94927582#27045732,1,0.634997372386963,0,valid,[],0,Seiko Presage Men's Brown Leather Strap Watch,SEIKO SRPC99J1 Presage Automatic Cocktail Leather Men’s Watch Japan,,,350,1.079E3
0,test,79368706#81254738,0,0.31775696292660943,0,invalid,"[""quantity_conflict""]",0,Hotpoint BI WMHG 71284 UK Integrated Washing Machine - White,Bosch WIW28500GB Built In Washing Machine,,Bosch,340.00,819.99
0,test,74618840#48773973,0,0.08155179093022842,0,uncertain,[],0,"Uttermost Levone, 1 Lt Pendant","Winchester Long Beard XR 12 Gauge 3-1/2\"" 2oz #4 Copper Plated Shot 10 Rounds",,,2.574E2,26.99
0,test,74209004#53627337,0,0.3959036866205954,0,invalid,"[""model_token_conflict""]",0,Original Lexmark C792A1KG Toner Black,Toner Original Canon Preto 3481B002AA,,,183.28,139.2
0,test,60945156#50799464,0,0.06760271930489567,0,uncertain,[],0,Mavic 2 Enterprise ZOOM with Smart Controller,2s 0.7 Mesh Nautilus GT,,,2995.00,3.5E0
0,test,88950849#96400113,0,0.02856104740822375,0,invalid,"[""model_token_conflict""]",0,"Belkin Apple Certified MIXIT Lightning to USB Cable, 9.8 Feet / 3 Meters (White)",Cisco IE-2000-4TS-G-B network switch Managed Fast Ethernet (10/100) Black,Belkin,,18.99,869
0,test,10793864#75588119,0,0.06043772131452965,0,uncertain,[],0,"Weber® 22\"" Master Touch Charcoal Grill",Omega Seamaster 300 Men's Brown Leather Strap Watch,,,,5000
0,test,14307545#10508605,0,0.8720374752020542,1,uncertain,[],1,Aspire Nautilus AIO Replacement Pod,Aspire Nautilus XS Replacement Coils,,,5.99,20.00
0,test,62914187#54859186,0,0.33210328974759,0,invalid,"[""brand_conflict""]",0,Palit NVIDIA GeForce RTX 2080 Ti 11GB GamingPro OC Turing Graphics Card,Aorus GeForce RTX 2080 SUPER TURBO 8G Graphics Card,Palit,Gigabyte,99999.99,718.824
0,test,10132766#995548,0,0.10837537814414594,0,uncertain,[],0,Omega Seamaster Co-Axial Diver 300M,Seiko Prospex Automatic Divers 200M,Omega,,5495,799
0,test,3218354#26109768,0,0.5575626282523941,0,invalid,"[""model_token_conflict""]",0,ACER - REPLACEMENT LAMP FOR ACER H6510BD,Original Acer Lamp S1283E H6517BD H6517S,,,1595.01,
0,test,47955452#21421662,0,0.4910381676141312,0,valid,[],0,Buy Quality Replica Omega Speedmaster 38mm Co-Axial Green Bezel Watches 324.23.38.50.02.001,Buy Quality Replica Omega Speedmaster Professional SpeedyTuesday Ultraman Watch 311.12.42.30.01.001,,,,
0,test,71384622#32359565,0,0.9419549413179872,1,valid,[],1,Gorra New Era 9Forty The League Seattle Seahawks Unisex,SEATTLE MARINERS THE LEAGUE 9FORTY ADJUSTABLE,New Era,,25,24.99
0,test,54285160#19019245,0,0.06569947560014233,0,invalid,"[""accessory_main_product_conflict""]",0,Transcend 480GB 2.5inch SATA III SSD,Genuine Magenta Samsung M404 Toner Cartridge (CLT-M404S/ELS),,Samsung,89.99,44.40
0,test,86656372#75333071,0,0.09638076519258354,0,valid,[],0,"Remo Emperor X Coated Snare Batter Drumhead 14\""",Mens Raymond Weil Toccata Watch 5488-STC-00300,,,2.499E1,595.00
0,test,13621719#26195674,0,0.1619493808979769,0,uncertain,[],0,JABRA - EVOLVE 40 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,"Brother TN3290 8,000 Pages Toner Cartridge",,,84.80,349.95
0,test,57241644#38774023,0,0.1695952036081554,0,uncertain,[],0,PH TL-5 35W/830 HE,Philips TL5 HE 35W 840 (MASTER) | 145cm - Cool White,,,55,3.45E0
0,test,32720682#69588338,0,0.049068945268236915,0,invalid,"[""model_token_conflict""]",0,HP 16GB Dual Rank x4 PC3-12800R (DDR3-1600) 1.5V Memory Dimm,Uttermost Fascination 3 Lt Hanging Shade w/ Free Falling Crystals,HP,,88.95,789.8
0,test,2107308#36186518,0,0.09219367604434964,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Sharp MX-36GTCA Toner cyan,Ice-Watch001256 ICE Skull Watch,,Ice-Watch,75.9,56.00
0,test,7730666#96595462,0,0.6117768282633645,0,invalid,"[""accessory_main_product_conflict""]",0,Nikon AF-S VR Micro NIKKOR 105mm F2.8G Lens,AF-S VR 70-200 F2.8 FLD NIK LE,Nikon,,719.1000,10263.75
0,test,74701448#63634340,1,0.5633964180815635,0,valid,[],0,800017-201Black ribbon Zebra P100's 120i's1000 im (80015-901),"Zebra Black Monochrome Ribbon - K - 1,000 prints",,zebra,31.28,
0,test,66763358#10508605,1,0.8811552055701352,1,uncertain,[],1,"Coil ASPIRE 0,7 Ohm Mesh Nautilus XS",Aspire Nautilus XS Replacement Coils,Aspire,,16.60,20.00
0,test,8035591#19493586,0,0.05960242486666867,0,valid,[],0,FENIX ARE-A4 Multifunctional Smart Battery Charger for Popular Rechargeable Batteries,TAG Heuer Autavia Men's Calibre 5 Chronometer Watch WBE5114.FC8266,FENIX,,39.95,3100.00
0,test,35452020#75325202,0,0.984643273521233,1,invalid,"[""variant_modifier_conflict""]",0,iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / White / New / Fix Kit / Black / New / Fix Kit / Gray / New / Part Only / White / New / Part Only / Black / New / Part Only,iPhone SE Screen - Fix Kit / Black / 全新 / Fix Kit / White / 全新 / Part Only / Black / 全新 / Part Only / White / 全新,,,44.99,44.99
0,test,20353680#27299211,0,0.4489070821288087,0,uncertain,[],0,Brother Value Pack (Lc-223 Bk/C/M/Y),Genuine High Capacity 3 Colour Brother LC1280XL Ink Cartridge Multipack (LC-1280XLC/M/Y),,Brother,6.12E1,61.48
0,test,41834481#86597447,0,0.6685049925129496,1,invalid,"[""model_token_conflict""]",0,4-piece Wicker Outdoor Set - Black,4 Piece Outdoor Wicker Furniture Set With Gray Cushions - Black,,,499.00,1158.99
0,test,57698050#92349357,0,0.8864279284717853,1,invalid,"[""model_token_conflict""]",0,Replica watch Copy Rolex Datejust 31 Oystersteel 18 ct white gold M178274-0043,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278343RBR-0019 Replica,,,122.4,121.5
0,test,81254738#79860176,1,0.776943831002237,1,valid,[],1,Bosch WIW28500GB Built In Washing Machine,Bosch Serie 8 WIW28500GB Integrated Washing Machine - White,Bosch,Bosch,819.99,848.00
0,test,46068720#89376232,0,0.18403270514996253,0,invalid,"[""model_token_conflict""]",0,"RB260GSP - 5 port manageаble switch, SFP, PoE out",Switch Unmanaged PoE GS108PE-300EUS 8-Port Gbit,,,97.20лв.,"Incl. BTW€151,25"
0,test,28048915#19506949,0,0.09225392958369884,0,valid,[],0,Intel Xeon Gold 6130 / 2.1 GHz processor,JOHNNIE WALKER GOLD BLENDED SCOTCH 1 Litre,Intel,,18495,268.33
0,test,20006530#34174042,0,0.26582592935318344,0,uncertain,[],0,7kg Simpson Top Load Washing Machine,Simpson SWF7025EQWA 7kg Front Load Washer,,,,487
0,test,4308600#95526915,0,0.29355763156332126,0,invalid,"[""model_token_conflict""]",0,Mens Citizen Eco-drive Gents Sports Strap Stainless Steel Watch AW1150-07A,Mens Citizen Navihawk AT Alarm Chronograph Radio Controlled Eco-Drive Watch JY8037-50E,,,149.00,527.00
0,test,15196749#31807881,0,0.7148720952004937,1,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Catalyst 3560X 48 Port Data IP Base,"Cisco Catalyst 2960-XR | WS-C2960XR-24PS-I Catalyst 2960XR 24 port 10/100/1000 PoE+ 370W, 4 x 1G SFP, IP Lite",,Cisco,,76000
0,test,77678186#60781792,0,0.05863366207506181,0,uncertain,[],0,EVO II Multi-Charging Hub,Genesis II E-330 Gas Grill LP Smoke,,,8.9E1,1.249E3
0,test,94596740#82614828,0,0.021035615646037027,0,invalid,"[""model_token_conflict""]",0,PELAGOS 42MM TITANIUM AND STEEL,Autel Robotics - EVO 2 - Battery Charging Hub,,,4575.0,8.9E1
0,test,15602472#79368706,0,0.042294397025113034,0,uncertain,[],0,Remo Ambassador Coated 10in Drum Head,Hotpoint BI WMHG 71284 UK Integrated Washing Machine - White,,,14.99,340.00
0,test,82262385#66481726,0,0.23233040086603354,0,invalid,"[""accessory_main_product_conflict""]",0,Seattle Seahawks New Era 940 The League NFL Adjustable Cap,iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,,,21.95,44.99
0,test,1705445#32746933,1,0.6893933459297962,1,uncertain,[],1,BlueSolar PWM-Light 12/24V-30A,Victron Blue Solar PWM Light 12V / 24V 30 Amp Solar Charge Controller Regulator,,Victron,82.05,59.99
0,test,63701190#82724964,0,0.11430212455426904,0,invalid,"[""model_token_conflict""]",0,DS-7604NI-K1-4P Hikvision 4 channel NVR 8MP 4 PoE,Park Tool CT-3.2 ChainTool,Hikvision,,0.00,33.99
0,test,31011924#57779138,0,0.14209902150429035,0,invalid,"[""model_token_conflict""]",0,"2TB Backup Plus Slim STHN2000401, USB 3.0, Silver, External Hard Drive",WD My Passport 1TB USB 3.0 Portable Hard Drive - Black (WDBYNN0010BBK-WESN),,,75.09,
0,test,12059528#19457496,0,0.07662632092502275,0,valid,[],0,Autel Robotics - EVO 2 - Battery,Canon EF-M 11-22mm f/4-5.6 IS STM Lens,,,2.19E2,4020.0
0,test,52126910#77156822,0,0.17380610278204725,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Hamilton - Khaki Aviation X-Wind Day Date Auto,Orologio Swiss Military Hanowa06-3346.04.009 Day Date Classic,Hamilton,Swiss Military Hanowa,CHF1'195.00,239.00
0,test,24457389#71970575,0,0.9488597025456295,1,valid,[],1,Sharp Toner Cyan 15k - MX-2640,Sharp MX-27GTCA Toner cyan,Sharp,,1295,89.9
0,test,69141561#81752586,1,0.929356954559335,1,uncertain,[],1,Aspire Cleito Pyrex Glass Replacement Tube - 3.5ml,Aspire Cleito 3.5ml Replacement Glass | Smokey Joes Co,,,5.99,4.0
0,test,72636167#19976313,1,0.6386704397801451,0,valid,[],0,Cleito 120 Glass By Aspire,Cleito 120 4ml Glass | Smokey Joes Vapes Co,,,3.50,4.0
0,test,43098472#55728462,0,0.3212250279074631,0,invalid,"[""model_token_conflict""]",0,"Monitor LG Ultragear 24GL600F - 23.6\"" - LED - 1920X1080 Full HD - 1MS - HDMI - DisplayPort","Acer B7 B247Y bmiprx 23.8\"" Full HD LED Mat Flat Zwart computer monitor",,,4479.00,137.20
0,test,9111199#3338382,0,0.0949596426425898,0,valid,[],0,Ray-Ban 3025 55 Gradient Aviator Sunglasses,OMEGA Seamaster Steel Anti-magnetic 511.13.38.20.02.001,Ray-Ban,,169.0,145
0,test,56159566#7185118,0,0.9736283013075557,1,valid,[],1,Tissot Mens T-Race Cycling Dark Blue Watch T111.417.37.441.06,Tissot T-Race Cycling T111.417.27.441.00,Tissot,,385.95,433.78
0,test,77493316#35879679,0,0.559366467328273,0,uncertain,[],0,Nautilus AIO SPARE Pod - Aspire,Aspire Aspire Nautilus BVC Coils,,Aspire,7.5E0,14.95
0,test,57710217#29177746,0,0.15327490032240362,0,invalid,"[""quantity_conflict""]",0,Uttermost 21938 Trofarello Silver 1 Light Pendant Light,"Uttermost Placuna, 1 Lt Pendant",,,4.642E2,2.222E2
0,test,87168706#36476479,0,0.6463701060245846,0,uncertain,[],0,MASTER TL5 HE 14W/865 1SL,Philips TL5 HE 14W 830 (MASTER) | 55cm - Warm White,,,"6,38",4.2E0
0,test,41834481#82217045,0,0.0436819381817239,0,invalid,"[""model_token_conflict""]",0,4-piece Wicker Outdoor Set - Black,"Sun Lounger, Wicker, Brown (Set of 2)",,,499.00,4.1095E2
0,test,43758464#52787773,0,0.05129646834411313,0,valid,[],0,Belkin MIXIT DuraTek Lightning to USB Cable - Lightning-kabel - Lightning USB 2.0 - 1.22 m,Citizen ARBlue Resin Date Display Stainless Steel Case AW1158-05L,,Citizen,,124.17
0,test,45858702#76350435,0,0.9727187684825171,1,invalid,"[""quantity_conflict""]",0,iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое,iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,,,39.99,59.99
0,test,24112052#19057008,0,0.0585400208414599,0,uncertain,[],0,DYMO 4500 TAPE BLACK/GREEN 45019,Johnnie Walker Blue Label 750 ml,,,10.98,244.99
0,test,30058882#81828963,0,0.047585729584897166,0,uncertain,[],0,DJI Mavic 2 Enterprise Dual with Shield Protection or Smart Controller,JOHNNIE WALKER BLACK 12YR BLENDED SCOTCH 1 Litre,DJI,,3350.00,97.18
0,test,94507746#62665309,0,0.6245012500308811,0,uncertain,[],0,"SG500-52-K9-NA Cisco SG500-52 Stackable Managed Switch, 48 Gigabit and 4 Gigabit Ethernet Ports (New)",Cisco SG350-10SFP-K9 Switch,,,8.94E2,3490.00
0,test,49285911#15073430,0,0.5780814249134916,0,valid,[],0,Canon EF 135mm f/2L USM Telephoto Lens,Canon EF 400mm f/2.8L IS III USM Lens,,,999.99,14179.99
0,test,13084603#7730666,0,0.7489957428465878,1,invalid,"[""accessory_main_product_conflict""]",0,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,Nikon AF-S VR Micro NIKKOR 105mm F2.8G Lens,Nikon,Nikon,1967.0000,719.1000
0,test,29107458#71525764,0,0.062297777344262006,0,uncertain,[],0,AEG 8kg Heat Pump Dryer with AbsoluteCare System,Manfrotto 500AH Video Head + 190X Alu Tripod KIT,,,1599,335
0,test,31981847#76616375,0,0.04283801792723456,0,uncertain,[],0,Dutch Doobadoo Dutch Card Art Stencil Window A4,Continental Tire Continental Grand Prix 5000 700x23 Black,,Continental,4.95,79.95
0,test,81451608#55164507,0,0.03440627556568057,0,invalid,"[""model_token_conflict""]",0,Tissot PR 100 Chronograph T1014171103100,PURGATORY GRID 2BR TIRE 29X2.6,,Specialized,323.770492,44.90
0,test,38774023#88416335,1,0.49038530198036656,0,valid,[],0,Philips TL5 HE 35W 840 (MASTER) | 145cm - Cool White,MASTER TL5 HE 35W 840 G5,,,3.45E0,2.78
0,test,52074266#56354267,0,0.03427950686151144,0,valid,[],0,Papel epson c13s041944 ultra glossy 13x18,Dutch Doobadoo Dutch Card Art Stencil appel A4 470.713.596,,,15.33,4.85
0,test,6864961#20665199,0,0.06907678241426447,0,invalid,"[""model_token_conflict""]",0,ATH-SR50BT Wireless Bluetooth Over-Ear Headphones (Black),Replica watch Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013,Audio Technica,,199.00,122.4
0,test,35983151#87636344,0,0.15111684274810616,0,uncertain,[],0,"Galaxy A51 Dual SIM (4/128GB, schwarz) - EU Modell",Simpson 7kg EZI Set Top Load Washing Machine MODEL: SWT7055LMWA,,,315.00,549.00
0,test,25197124#38697962,1,0.8097306450031728,1,valid,[],1,Lezyne Alloy Drive CO2 Pumpe black CNC,LEZYNE ALLOY Drive CO2 16gr Black,Lezyne,,29.15,19.99
0,test,64388647#55154351,0,0.449383728791874,0,invalid,"[""model_token_conflict""]",0,TISSOT T095.417.11.067.00 QUICKSTER,TISSOT EVERYTIME MEDIUM T109.410.11.033.00 (T109.410.11.033.00),,,10530.00,260.00
0,test,51836529#11855252,0,0.05478041449014553,0,invalid,"[""model_token_conflict""]",0,Continental Continental Grand Prix 5000 700 x 25 Clincher 330tpi,HIKVISION DS-7604NI-K1-4P 8 MEGAPIXEL (8MP) IP-POE 4 CHANNEL NVR,Continental,,79.95,
0,test,48925354#60043793,0,0.6710397701152475,1,uncertain,[],1,8GB Kingston DataTraveler 2000 Encrypted USB Flash Drive - Blue,Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,WD,,74.04,32
