iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
1,train,75971155#68140119,0,0.34291854951876033,0,valid,[],0,SanDisk Extreme microSDHC 32GB + SD Adapter for Action Sports Cameras - 100MB/s A1 C10 V30 UHS-I U3,SanDisk MicroSD Extreme V30 U3 UHS-I C10 A2 - 256GB,SANDISK,SanDisk,11.59,190.00
1,train,44450778#75323446,1,0.24954875437117563,0,valid,[],0,Switch Tp-Link 24 Puertos 10/100 - RJ45 Rack,Switch TP-Link 24pt TL-SF102410/100,TP-LINK,TP-Link,"37,25",0.0
1,train,54710391#80159310,0,0.08988886133940534,0,invalid,"[""brand_conflict""]",0,Corsair 8GB 3000MHz DDR4 CMK8GX4M1D3000C16,Sram/Avid Road Disc Brake Pads - Road/Level (Sintered/Steel Back),CORSAIR,Sram,381.86,23.00
1,train,93505865#42728611,0,0.4632315697634041,0,valid,[],0,"110R Tempered Glass, No PSU, ATX, Black, Mid Tower Case","Carbide Series SPEC-OMEGA RGB Tempered Glass, No PSU, ATX, Black, Mid Tower Case",,,67.79,168.31
1,train,60309105#46991752,1,0.24452234747729265,0,invalid,"[""brand_conflict""]",0,SRAM Guide Trail Metal Brake Pad,"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",QBP,Avid,25.0,23.00
1,train,32613790#61787029,0,0.2759285105660494,0,valid,[],0,TRAVELER'S Notebook 002 Grid Refill // Regular,014 Traveler's Notebook Regular- Refill - Kraft Paper Notebook,,,1.6E1,8.0
1,train,77791574#52624465,0,0.13973931462996922,0,valid,[],0,ADATA SSD 1TB XPG SX6000 Lite PCIe Gen3x4 M.2 2280 QLC (R:1800/W:1200 MB/s),ADATA 256GB SX8200 PRO NVME M.2 SSD-WRTY 5YRS W/CORBELL,A-Data,,118,88.00
1,train,48509935#20471468,0,0.28671859159411167,0,invalid,"[""model_token_conflict""]",0,Shimano MT800 Hollowtech II Bottom Bracket,BBT-22 Bottom Bracket Bike Tool,,,,1.995E1
1,train,87942477#35283367,1,0.5730868068919168,0,uncertain,[],0,Fujifilm XF 56mm f1.2 APD Fujinon Lens,Fujifilm XF 56mm F1.2 R APD,,,1199.00,1599.00
1,train,18952051#76473271,0,0.12129282360156327,0,invalid,"[""brand_conflict""]",0,Brother Blekk Svart LC1220BK - DCP-J925DW,Dymo Tape RhinoPRO Vinyl 12mm Svart/Vit,Brother,Dymo,215,169
1,train,53034540#5502544,1,0.16168039048539273,0,valid,[],0,Originlny toner CANON CRG-718 Y (lt),Canon 718 Yellow Original Laser Toner Cartridge,Znaka: Originlne,,95.9,459.00
1,train,48868171#10496,1,0.22945980027462065,0,valid,[],0,ZEBRA 800033-801 BLACK RIBBON (1000 PRINTS),Zebra TrueColours ix Series Monochrome - 1 - black - print ribbon,,,9.5,28.99
1,train,92894304#91661707,1,0.5263271048317607,0,uncertain,[],0,Zebra ZXP Series 1Black Monochrome Ribbon K - 1000 Prints 800011-101,ZEBRA 800011-101 BLACK RIBBON (1000 PRINTS),zebra,,,12.65
1,train,45955817#76719483,1,0.5607832244431059,0,valid,[],0,Apple Lightning Digital AV Adaptor,Apple Lightning to Digital AV AdapterA1438MD826AM/A,Apple,,75.00,31.99
1,train,23180254#18363535,0,0.2550727367137059,0,valid,[],0,TP-Link 300Mbps Wireless N Router (TL-WR841N),Scheda di rete wireless n 300mbps usb tp-link tl-wn821n,,,29,9.26
1,train,28279591#8259237,1,0.22587295808600164,0,invalid,"[""model_token_conflict""]",0,D-Link 8-Port PoE Gigabit EasySmart Switch,8 Port Gigabit Easy Smart Switch With Po E,,Dlink,77.23,204.0
1,train,79636420#6635856,1,0.856047729129948,1,valid,[],1,"ASUS ROG Strix B550-F Gaming, AM4, AMD B550, ATX",ASUS ROG Strix B550-F Gaming AMD AM4 (3rd Gen Ryzen™) ATX gaming motherboard (PCIe 4.0 2.5Gb LAN BIOS FlashBack HDMI 2.1 Addressable Gen 2 RGB header and AURA Sync) - ASUS Official Store | Free Shipping and Financing Available,ASUS,ASUS,,189.99
1,train,21521091#98651543,1,0.385001440358203,0,valid,[],0,"High Roller II Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO","Maxxis Maxxis High Roller II Tire: 29 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",,Maxxis,59.00,66.00
1,train,5263379#32658304,1,0.433848566159634,0,valid,[],0,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,TP-Link 300Mbps Wireless N Ceiling Mount Access Point with Passive PoE (EAP115),,,287.94,75
1,train,96391658#12686067,0,0.2140625611714275,0,valid,[],0,GeForce® GTX 1660 OC Super™ TUF 3 Gaming6GB,ASUS GeForce GTX 1660 SUPER DUAL EVO OC -Demo,,,263.9,2599.00
1,train,54856190#33138718,0,0.07919048136270146,0,uncertain,[],0,Jabra Evolve 65 Headset UC Mono,SSD Corsair Force Series MP510 480GB,,,11990,162.05
1,train,47365665#2046148,0,0.07766930443333954,0,invalid,"[""brand_conflict""]",0,"Kingston KVR16N11S8/4, 4GB DDR3 1600MHz CL11 Desktop Memory",Epson T7551 XL Black High Yield Ink Cartridge C13T755140 / T7551 EP53959,Kingston,Epson,35.00,67.32
1,train,31147017#88343994,0,0.20844605853311196,0,invalid,"[""model_token_conflict""]",0,Intel Core i3 8300 3.7GHz 8th Gen Coffee Lake Processor/CPU Retail,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",Intel,,191.22,539
1,train,11293261#458928,1,0.5442931054850472,0,valid,[],0,"Epson T603100 Photo Black Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880",Epson Photo Black Ink Cartridge 220ml,,,169.00,
1,train,27156578#45357929,0,0.11250474516623553,0,uncertain,[],0,3M Privacy Filter for MacBook Pro (98044065179),Corsair Vengeance RGB LED Pro White DDR4 3000MHz 2x8GB(CMW16GX4M2C3000C15W),,,59.364923,29245
1,train,14608528#3807651,0,0.10146227267452324,0,uncertain,[],0,"TV LG 32\"" LED HD READY 32LK510BPLD",Canon EF-S 55-250 f4-5.6 IS STM,,,158.0139,309.00
1,train,69434371#48509935,0,0.12477321001770575,0,uncertain,[],0,Hikvision DS-3E0105P-E PoE Network Switch,Shimano MT800 Hollowtech II Bottom Bracket,,,75.00,
1,train,52438681#76457860,0,0.10060017453414298,0,uncertain,[],0,Fujifilm Instax Square Film (Plain 10's),Canon EF-S 18-135 mm F3.5-5.6 IS USM (bulk verpakking),FUJIFILM,,50.0,449
1,train,40916385#16259557,0,0.13969670993628178,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Park Tool Handle Hex Wrench Set PH-12,Park Tool BBT-22 Bottom Bracket Tool,,Park Tool,84.99,26.00
1,train,52464621#1278634,1,0.40283347432548827,0,valid,[],0,Sony FE 24-240 mm F3.5-6.3 OSS,Sony FE 24-240mm f/3.5-6.3 OSS,,,949,1048.00
1,train,66703294#89928975,0,0.21143126670906615,0,valid,[],0,TAG Heuer Quartz Chronograph Watch CAZ1010.FT8024,Tag Heuer Monaco watch on leather strap,,,1400,5250
1,train,71987212#86407819,1,0.11779427662938179,0,valid,[],0,TL-WA901ND -TP-LINK ACCESSPOINT 300MBPS 1-100-12V 3-RPSMA-4DBI,TP-LINK 450Mbps Wireless N Access Point / Range Extender,,,35695,34.99
1,train,40039860#68812834,0,0.07339287857280946,0,uncertain,[],0,"3 X Ilford FP4 Plus, Black and White Print Film, 120 (6 cm), ISO 125 (1678169)",Corsair Wentylator ML120 PRO LED RED 120mmPremium Magnetic Leviation Fan,,Corsair,9.0E0,0
1,train,37719199#83276805,0,0.09069552931380775,0,invalid,"[""model_token_conflict""]",0,Manfrotto MVH502A Fluid Head and MVT502AM Tripod with Carrying Bag,Logitech M510 Laser Mouse RED,,Logitech,569.99,19.90
1,train,75488221#36469366,0,0.37004196671291456,0,valid,[],0,RAM Short Double Socket Arm B Size (RAM-B-201U-A),"RAP-B-201U-A RAM Mounts Composite SHORT Double Socket Arm for 1\"" Ball Bases",RAM,,22.00,8.49
1,train,24085271#23346990,0,0.43749857376706236,0,valid,[],0,Jabra Evolve 40 Duo UC USB Headset,Jabra Evolve 20 UC Mono Corded USB Headset,,Jabra,85.29,41.99
1,train,32639101#54934990,0,0.1718140955504352,0,invalid,"[""brand_conflict""]",0,Kingston ValueRAM 4GB - PC3-12800 - DIMM,Crucial 4GB (1x4GB) DDR3l PC3-12800 1600MHz SODIMM Module,Kingston,Crucial,37.99,20.57
1,train,21718714#62261095,0,0.08486191052060031,0,uncertain,[],0,Corsair Carbide 175R RGB Computer Case,Western Digital My Passport Ultra,,,81.55,118.49
1,train,76837299#19949293,0,0.14708986974830776,0,invalid,"[""accessory_main_product_conflict""]",0,Epson Light Black Ink Cartridge 220ml,SSD Western Digital Blue 2TB M.2 2280 TLC SATA SSD,,,,206.99
1,train,41987114#64708117,1,0.4413869597147203,0,valid,[],0,Daniel Wellington Mens Classic Sheffield 40mm Rose Gold Black DW00100007,Daniel Wellington DW00100007 Classic Sheffield Rose 40mm White,Daniel Wellington,,140.83,319
1,train,12162914#98586705,0,0.343321929386509,0,valid,[],0,Apple Apple MacBook Charger 60W MagSafe 1 Power Adapter - A1344 (MC461LL/A),Apple 60W MagSafe 2 Power Adapter Macbook 60w Magsafe2 Power Adapter,Apple,,34.99,79.0000
1,train,59459274#90493626,0,0.4676424552621773,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Fujifilm Instax Mini Monochrome Instant Film - 10 Photos,Fujifilm Instax Square Instant Film - 20 Photos,,,11.99,21.99
1,train,63431675#23757092,0,0.08629637492946754,0,uncertain,[],0,"Kingston DataTraveler 100 G3 256 GB, USB 3.0, Black",Gigabyte GTX 1650 SUPER OC 4G,,,47.4,3690
1,train,81628037#14224876,1,0.15134633645183232,0,invalid,"[""model_token_conflict""]",0,OBUDOWA COOLER MASTER MASTERCASE H500M MIDI TOWER Z OKNEM BEZ PSU WENTYLATOR LED ARGB,"Cooler Master MasterCase H500 IRON GREY ATX Mid-Tower, Tempered Glass Panel, two 200mm RGB fans with Controller and Case Handle for Transport",,Cooler Master,942.00,9949.00
1,train,46011849#78889745,0,0.07770245835024282,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Canon PT-101 Photo Paper 10x15cm 20 sheets,"Crucial BX500 120GB 2.5\"" SATA III",Canon,Crucial,11.99,19.85
1,train,85338598#95500922,1,0.5597526840573127,0,valid,[],0,Zebra ZXP 7 Ribbon Black 800077-701,"Zebra 800077-701 Black Monochrome Ribbon - ZXP Series 7 - 2,500 prints",,,25.47,34
1,train,31248397#81628037,1,0.17666711022310194,0,invalid,"[""model_token_conflict""]",0,Boitier Cooler Master MasterCase H500 MCM-H500-IGNN-S00 - MT/ATX,OBUDOWA COOLER MASTER MASTERCASE H500M MIDI TOWER Z OKNEM BEZ PSU WENTYLATOR LED ARGB,Cooler Master,,98.99,942.00
1,train,48678537#33633736,1,0.4275538153623011,0,valid,[],0,Manfrotto MVH500AH Head Fluid Video Flat Base,Manfrotto Lightweight fluid video head with flat base,,Manfrotto,233.2,127.60
1,train,91156243#391368,1,0.25900639011265975,0,valid,[],0,Toner Canon - 707c - ciano - originale - cartuccia toner 9423a004,Cartucho Tóner Canon 707C Cian,,Canon,8.498E1,72.80
1,train,79568315#29345901,0,0.058645548417467865,0,invalid,"[""quantity_conflict""]",0,"Cooler CPU COOLER MASTER Hyper T4, ventilator 120mm, PWM, 4x heatpipe, Universal (RR-T4-18PK-R1)",i.Pet Cat Tree 100cm Trees Scratching Post Scratcher Tower Condo House Furniture Wood Steps,,,167,85.99
1,train,43951434#50920560,1,0.3824570052875079,0,valid,[],0,"HIK 8-CH TURBO 4.0 DVR, DS-7208HQHI-K1",HIKVISION DS-7208HQHI-K1 2 MEGAPIXEL HYBRID 8 CHANNEL (8CH) DVR,,,0.00,
1,train,33634874#84745207,1,0.26861598950716237,0,valid,[],0,OKI 44844507 Style Cyan Compatible Toner,OKI C831/841 Cyan Toner 10K,,Oki,53.99,219.74
1,train,69360418#7851552,1,0.32242722624153614,0,valid,[],0,Crystal Series™ 460X RGB Compact ATX Mid-Tower Case,"Corsair case Crystal Series 460X RGBTempered Glass, Compact ATX Mid-Tower",,,6.0E2,166.9
1,train,82269040#8921864,0,0.4369785734600238,0,invalid,"[""model_token_conflict""]",0,ASUS M/B ROG STRIX X570-F GAMING,ASUS ROG STRIX B550-F GAMING,,,1.22E3,959
1,train,8785086#36842883,0,0.22216404674709397,0,invalid,"[""model_token_conflict""]",0,Samsung CLT-K404S Original Black Toner Cartridge,Originln toner Samsung CLT-K406S (ern),,Znaka: Originln,205,1499
1,train,29464910#46996797,0,0.08700512384118937,0,invalid,"[""model_token_conflict""]",0,"Sandisk 128GB Extreme SDXC card U3, V30, 150MB/s",ES-16-150WUbiquiti 16 Port POE EdgeSwitch 150 Watt,,,31.75,1.98
1,train,34375672#74938837,1,0.5366441366263321,0,invalid,"[""model_token_conflict""]",0,Life Extension Super Ubiquinol CoQ10 w/ Enhanced Mitochondrial Support 50mg 30 Softgels,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support™,Life Extension,,15.00,13.50
1,train,93094504#80055654,0,0.1605226389101022,0,valid,[],0,maintenance kit EPSON Business Inkjet B300/310/B500DN/B510DN (´odpad. nadoba´),Epson Daisy 18 Magenta Single,,,22.23,9.3E0
1,train,31803140#23279983,0,0.31601668921054793,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 16GB DDR4 2400MHz(CMK16GX4M1A2400C14),Corsair Vengeance LPX 16GB (2x8GB) 2133MHz CL13 DDR4,,Corsair,23375,89
1,train,21232394#95282914,1,0.395613368748139,0,uncertain,[],0,Jabra Evolve 80 MS Stereo New,Jabra Evolve 80 UC stereo SKype for Business,,Jabra,329.0,"€ 230,35"
1,train,85033463#12109505,0,0.10109224975298219,0,uncertain,[],0,KINGSTON ValueRAM RAM Module - 4 GB (1 x 4 GB) - DDR4 SDRAM,"RAM Mount Torque™ 3/4"" - 1"" Diameter Handlebar/Rail Base with 1"" Ball and X-Grip®",,RAM Mount,0,74.95
1,train,25904721#32611065,0,0.21344036426696858,0,invalid,"[""model_token_conflict""]",0,Genuine Xerox 106R02757 Magenta Toner Cartridge,Lexmark X945X2KG Black Toner Cartridge Genuine,,,$75.95,282.25
1,train,46282850#22007806,0,0.13138806519973603,0,uncertain,[],0,"Kingston 16GB, DDR4, 2400MHz (PC4-19200), CL17, SODIMM Memory, Dual Rank","Maxxis Maxxis Minion DHR II Tire: 29 x 2.40"", Folding, 60tpi, 3C MaxxGrip 2- Ply, Tubeless Ready, Wide Trail, Black",,Maxxis,125.99,90.00
1,train,15478999#71614858,0,0.09536252691830585,0,uncertain,[],0,"Samsung MZ-76P1T0 2.5\"" 1000 GB Serial ATA III V-NAND MLC","Maxxis Maxxis High Roller II Tire - 29 x 2.5, Tubeless, Folding, Black, 3C Maxx Terra, DD, Wide Trail",,Maxxis,339.99,90.00
1,train,79475473#51670079,1,0.14365392578893468,0,invalid,"[""model_token_conflict""]",0,TURBO HD DVRDS-7216HQHI-K1 1080P,Hikvision 16CH Turbo Full HD1080P DVR,,,610000,450
1,train,82531103#60309105,0,0.2030418620135396,0,invalid,"[""brand_conflict""]",0,SRAM Disc Brake Pad Organic Hrd,SRAM Guide Trail Metal Brake Pad,SRAM,QBP,1390.0,25.0
1,train,91101139#73925902,1,0.376718224941622,0,invalid,"[""model_token_conflict""]",0,"ASUS DUAL RTX 2060 OC EVO - 6GB,2XFAN,2XHDMI,1XDP",ASUS GeForce RTX 2060 DUAL EVO OC,,,9617.14,3099.00
1,train,21963707#1046934,1,0.5681501262232843,0,valid,[],0,FUJIFILM XF 8-16mm f/2.8 R LM WR Lens,Fujifilm XF 8-16mm F2.8 R LM WR Lens,,,1999.95,"1,999.00"
1,train,30419251#24220750,1,0.303671275282108,0,invalid,"[""accessory_main_product_conflict""]",0,Apple 10.5-inch iPad Air Wi‑Fi 256GB - Silver - MUUR2FD/A,"Apple iPad Air Wi-Fi 256 GB - 10,5\"" Tablet - A12 26,7cm-Display - Silber",,,719,699.00
1,train,69996428#36985401,0,0.07720851653855838,0,uncertain,[],0,DS-7204HQHI-K1 Turbo HD DVR,Epson T6923 Ultrachrome XD rautt Ink 110ml,,,102.5233,16371
1,train,36800658#69301098,1,0.46484576473123884,0,uncertain,[],0,NEW ERA MÜTZE THE LEAGUE GM NY YANKEES,New Era NY Yankees The League 9forty Adjustable,New Era,,24.99,209.40
1,train,48035811#40229294,1,0.3426237877638031,0,valid,[],0,Samsung T7 Touch Portable SSD Drive [1TB](Silver),T7 Touch Portable SSD - 1TB Silver,,,319,439.99
1,train,17912410#54829738,1,0.34089550198084967,0,invalid,"[""model_token_conflict""]",0,Brother MFC-L2710DW All-in-One Wireless Laser Printer,Brother Monochrome Compact Laser All-in-One Printer with Duplex Printing and Wireless Networking,,,2.6999E2,199.99
1,train,41295471#31504080,0,0.07006347875125991,0,uncertain,[],0,"MasterBox Lite 5 Transparent Acrylic Side Panel, No PSU, ATX, Black, Mid Tower Case",Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),,Epson,104.65,39.99
1,train,76457860#43932865,1,0.5458711552496895,0,uncertain,[],0,Canon EF-S 18-135 mm F3.5-5.6 IS USM (bulk verpakking),Canon EF-S 18-135/3.5-5.6 IS USM,,Canon,449,5818
1,train,6952073#6004888,0,0.11197859617046202,0,invalid,"[""brand_conflict""]",0,"3m Pf19.0 Privacy Filter For Standard 19\"" Desktop Lcd Monitors (5:4)",MOTHER ASUS B450 PLUS TUF GAMING,3M,asus,156,14699.00
1,train,10320617#38818158,1,0.2684725394753667,0,invalid,"[""variant_modifier_conflict""]",0,ASUS Scheda Madre TUF X470-PLUS GAMING AMD X470,ASUS TUF X470 Plus Gaming with Aura Sync RGB LED lighting AM4 DDR4 HDMI DVI M.2 ATX Motherboard,,,"€ 198,00",81.32
1,train,85032533#24220750,0,0.0940491045345936,0,invalid,"[""model_token_conflict""]",0,Tissot T-Classic T0636171605700 Tradition watch,"Apple iPad Air Wi-Fi 256 GB - 10,5\"" Tablet - A12 26,7cm-Display - Silber",Tissot,,373.40,699.00
1,train,40229294#29923231,1,0.4625223084626401,0,valid,[],0,T7 Touch Portable SSD - 1TB Silver,Samsung T7 Touch Silver 1TB Portable SSD with Fingerprint ID,,Samsung,439.99,212.51
1,train,53439915#80443399,0,0.2210116942521546,0,invalid,"[""model_token_conflict""]",0,Corsair 16GB DDR4 Vengeance LPX 2133MHz Memory Kit for Skylake,16GB Corsair Vengeance LPX Black DDR4 3200MHz KIT (CMK16GX4M2B3200C16),Corsair,,58.52,33455
1,train,40908219#49183975,0,0.07273733449179542,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Cooler Master MasterCase H500 ARGB Airflow ATX Mid-Tower with Mesh & Transparent Front Panel Option, 2 x 200mm ARGB Fans, and a Tempered Glass Side Panel, MCM-H500-IGNN-S01",TP-LINK TL-SG108PE Unmanaged Gigabit Ethernet (10/100/1000) Zwart Power over Ethernet (PoE),Cooler Master,TP-Link,119.99,56.40
1,train,13856689#23384019,0,0.35867143257397294,0,uncertain,[],0,"Seagate FireCuda Gaming SSHD 2TB 3.5\"" 7200RPM 64MB SATA3 ST2000DX002",Blackmagic ATEM Production Studio 4K,Seagate,,,1.629E5
1,train,62817462#90153417,0,0.11732822909571403,0,uncertain,[],0,"Maxxis Aggressor Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO",Apple MX2E2ZM/A smartwatch accessory Charging cable White,Maxxis,,,3.89E1
1,train,68081917#10140977,0,0.30748409341373595,0,uncertain,[],0,Fujifilm XF 23mm f1.4 R Lens,Fujifilm XF-56mm f1.2,,,899.95,879.00
1,train,93405744#77996967,1,0.3723233874381044,0,valid,[],0,Seagate IronWolf 12TB NAS Hard Drive,12TB - Seagate IronWolf NAS 7200RPM - ST12000VN0008,,,76400.00,309.8
1,train,93481201#33116922,0,0.08921851038650142,0,uncertain,[],0,Garmin Forerunner 245 Black (music),Corsair Force MP510B M.2 SSD - 480GB,,,360.00,973.00
1,train,26824140#78504458,0,0.08497214006187594,0,invalid,"[""model_token_conflict""]",0,Ernie Ball 2627 Beefy Slinky Electric Guitar Strings; 11-54,LOGITECH Corded USB Headset H540 - USB - EMEA,,,4.99,0.001
1,train,44005128#47978923,0,0.17148607504262156,0,uncertain,[],0,Audio Technica ATH-M40 XAuricular,"Corsair case Crystal Series 570X RGBTempered Glass, Premium ATX Mid-Tower",Audio Technica,,,203.7
1,train,92066057#88343994,0,0.15386083504634657,0,invalid,"[""model_token_conflict""]",0,Intel Core i7-9700F (3.0 GHz) + Marvel's Avengers offert !,"Intel Core I7-8700K 3,7 GHZ LGA 1151 COFFEE LAKE BOXED",,,389.99,539
1,train,79680457#63741667,0,0.09277759099245848,0,invalid,"[""model_token_conflict""]",0,Cooler Master Hyper H411R Tower CPU Cooler,"RAM Handlebar Rail Mount 1.125 - 1.5\"" C (RAM-408-112-15U)",Coolermaster,,25.07,39.25
1,train,92066057#43922861,0,0.16215222531450219,0,invalid,"[""model_token_conflict""]",0,Intel Core i7-9700F (3.0 GHz) + Marvel's Avengers offert !,Intel Core i7 10700 Core i7 3.8 GHz - Comet Lake (BX8070110700KF),,INTEL,389.99,126000
1,train,69434371#68519995,0,0.13165798665440956,0,uncertain,[],0,Hikvision DS-3E0105P-E PoE Network Switch,Hikvision 2MP 25X Network IR PTZ Camera (DS-2DE5225IW-AE),,,75.00,397
1,train,56415854#7580852,0,0.07785147167210238,0,invalid,"[""model_token_conflict""]",0,Evans EMAD Resonant 22-Inch Drum Head,"3M - Privacy Filter 22\""\"" WideS",,,48.99,1977.50
1,train,25212389#65557160,0,0.34984099568029964,0,uncertain,[],0,Shimano PD-RS500 SPD-SL Road Pedals,Shimano SM-SH11 SPD-SL Road Cleats,,Shimano,,1310.0
1,train,3079056#15804397,0,0.3441882794855007,0,invalid,"[""model_token_conflict""]",0,"HDD Seagate NAS IronWolf Pro 8TB 3,5\"" ST8000NE001","SEAGATE 4TB 3.5\"" 7200RPM 256MB Sata3 Ironwolf Pro Nas Dahili HardDisk ST4000NE001",,,,1.4979E3
1,train,64197093#93146764,0,0.24728162287969943,0,invalid,"[""model_token_conflict""]",0,"APC Smart-UPS RT RM battery pack, Extended-Run, 192V bus voltage, Rack 6U, compatible with Smart-UPS RT RM 15 -20kVA, Black (SURT192RMXLBP2)","RAM Mount 1\"" Ball with 2.5\"" Round Base",,RAM Mount,278450,20.00
1,train,58718563#41902860,0,0.20682226155791553,0,uncertain,[],0,ST3300657SS EQL 300GB 15K 3.5 SAS PS4000XV,Intel Core i7-10700KF Prosessor,,,4736850,4399.00
1,train,61978477#64272907,1,0.26631598926759453,0,invalid,"[""model_token_conflict""]",0,Cisco Ws-c3650-48fd-l (ws-c3650-48fd-l) Cisco Catalyst 3650 48 Port Full Poe 2x10g Uplink Lan Base,Cisco Catalyst 3650-48F 48 Ports Manageable Ethernet Switch,Cisco,,9593,"6,319.28"
1,train,56064924#63745615,0,0.17056694740797348,0,uncertain,[],0,"High Roller II Bike Tire: 29 x 2.50\"", Folding, 120tpi, 3C MaxxTerra, Double Down, Tubeless Ready, Wide Trail","Maxxis Maxxis Dissector Tire - 29 x 2.4, Tubeless, Folding, Black, 3C MaxxTerra, EXO, Wide Trail",,Maxxis,9.1E1,75.00
1,train,44557157#35452993,1,0.2241688415395884,0,valid,[],0,Ubiquiti UVC-G3-FLEX-3 UniFi Protect G3 FLEX Camera 3-Pack,"UVC-G3-FLEX-3Ubiquiti UniFi Video Camera, G3, Flex 3 pack",,,$‎234.95,26.27
1,train,7021169#5747057,1,0.3475494706927283,0,invalid,"[""accessory_main_product_conflict""]",0,Crucial 8GB (1x8GB) DDR3 1600MHz SODIMM,Crucial 8GB DDR3L 1600MHz SO-DIMM,Crucial,,65,9.59E2
1,train,65479901#26086635,0,0.060002990529202535,0,invalid,"[""model_token_conflict""]",0,Bosch KGN34NWEAG Free-standing fridge-freezer,"Blaze 34\"" 3-Burner Professional Grill Cart",,,489.00,1.099E3
1,train,48868171#72039756,0,0.08119450505447683,0,uncertain,[],0,ZEBRA 800033-801 BLACK RIBBON (1000 PRINTS),"Cooler Master Chassis, MasterBox Lite 5 Tower",,,9.5,64.52
1,train,5910478#62807515,0,0.0756690491110404,0,invalid,"[""accessory_main_product_conflict""]",0,Shimano Brake Mount Adapter Front IS To Post 160mm,Bosch KGN34NWEAG 60cm Frost Free Fridge Freezer,,Bosch,25.95,449.00
1,train,76837299#2760610,0,0.32004583627935584,0,invalid,"[""model_token_conflict""]",0,Epson Light Black Ink Cartridge 220ml,Epson Singlepack Light Black T591700,,,,246.93
1,train,63505292#46991752,0,0.20172680802254522,0,invalid,"[""brand_conflict""]",0,SRAM Disc Brake Pad Set Sintered with Steel Back,"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",SRAM,Avid,25.0,23.00
1,train,88311781#23276195,0,0.2084944718003236,0,valid,[],0,CASE/PSU FAN COOLER MASTER MASTERFAN PRO 121 LITE RGB LED,Cooler Master MasterBox Lite 5 Mid Tower Case,Cooler Master,Cooler Master,12.99,89
1,train,71716796#45934014,1,0.3004921874232096,0,valid,[],0,Swiss Military Hanowa Flagship 06-5161.2.04.003,Swiss Military Hanowa06-5161.2.04.003 Flagship montre,SWISS MILITARY HANOWA,Swiss Military Hanowa,6145.0000,249.00
1,train,18915981#23069587,0,0.0947033999651017,0,uncertain,[],0,SRAM Disc Brake Pad Set Organic Compound,Hikvision DS-3E0105P-E SWITCH,SRAM,,24.99,38.40
1,train,67977820#44240169,1,0.09001835772532128,0,invalid,"[""model_token_conflict""]",0,Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,Canon CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink,,Canon,6.95,19.99
1,train,17319505#77840289,0,0.47307995515904877,0,uncertain,[],0,FUJIFILM Fujinon XF 56mm f/1.2 R APD Lens,Fujifilm Fujinon XF 56mm F1.2 R,,,1499.95,5494.00
1,train,77917009#8499589,0,0.5407663961837507,0,uncertain,[],0,Daniel Wellington Classic Sheffield DW00100020,Daniel Wellington Sheffield Classic DW00100036,,,255.00,
1,train,73468248#87407497,0,0.08556380097681189,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Gigabyte X570 AORUS ELITE AMD Motherboard,Maxxis Aggressor 29x2.3 Black EXO TR,Gigabyte,Maxxis,188.97,69.95
1,train,49056070#13081926,1,0.2760368456698767,0,uncertain,[],0,HIGH ROLLER II 27.5 X 2.30 EXO TR FOLD 60TPI,Maxxis High Roller II Dual Compound Tire (EXO/TR) (27.5 x 2.30) (Folding),,Maxxis,7.299E1,61.00
1,train,18905357#46282850,0,0.20440121751024395,0,uncertain,[],0,DDR4 16GB 3200 Kingston Fury Black,"Kingston 16GB, DDR4, 2400MHz (PC4-19200), CL17, SODIMM Memory, Dual Rank",,,66.98,125.99
1,train,70159856#74483795,0,0.09026563135392889,0,uncertain,[],0,APC Smart-UPS RT 20kVA RM 230V - SURT20KRMXLI,Fujifilm XF 80mm F2.8 R LM OIS WR Macro | 2 Years Warranty,,,16299,959
1,train,26351839#13170637,1,0.4053462104381778,0,valid,[],0,TP-Link TL-WA850RE 300Mbps Universal Wi-Fi Range Extender,Tp-linkUniversal Wi-Fi Range Extender,,TP-LINK,1.671E2,599
