iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,valid,31430149#50541344,0,0.3842191838331351,0,uncertain,[],0,"Pneu Maxxis Ardent Race (27.5\"" x 2.35)",Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,Maxxis,,89.99,125.00
0,valid,63899223#38876366,0,0.19649860725419738,0,uncertain,[],0,RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE,"D'Addario D'Addario EXL160 Nickel Wound, Bass Medium, 50-105, Long Scale",,D'Addario,1.4E2,19.99
0,valid,12097009#8623275,0,0.19602779666250322,0,invalid,"[""model_token_conflict""]",0,PowerLink Gold Chain Connector 9-speed,TP-Link TP-LINK TL-WPA4220 PowerLine-netwerkadapter 500 Mbit/s Ether,,TP-Link,4.99,41.95
0,valid,331049#46019465,0,0.09292963299191834,0,invalid,"[""model_token_conflict""]",0,Dura-Ace 9100 11-Speed Cassette,Original Samsung CLT-K404S SU100A Toner schwarz 1.500 Seiten,,,255.99,53.9
0,valid,18339479#38468895,1,0.31386744855440163,0,valid,[],0,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),CORSAIR8gb (1x8gb) Ddr4 2133mhz Dimm CMV8GX4M1A2133C15,CORSAIR,,40.99,49
0,valid,56798312#19731649,0,0.05627622479725229,0,invalid,"[""brand_conflict""]",0,Fuji Instax Mini RAINBOW COLOURS Instant Film for Fujifilm Instax Mini Cameras - 10 Shot Pack,ASUS TUF GAMING X570-PLUS,Fujifilm,ASUS,,68978
0,valid,39152734#18046344,0,0.061804560428921365,0,invalid,"[""model_token_conflict""]",0,CORSAIR CARBIDE SPEC-01 Mid-Tower Gaming Case with Red LED Fan | CC-9011050-WW,Daniel Wellington Cornwall Classic DW00100150,,,210,
0,valid,28608094#11410512,0,0.17675513486649935,0,invalid,"[""model_token_conflict""]",0,Corsair Carbide 175R RGB Case price in BD 2020 | Softech,Corsair Crystal 460X RGB ATX Mid Tower Case - Black,,,3450.00,929.00
0,valid,88354216#8852706,0,0.04731471951213429,0,uncertain,[],0,Manfrotto MVH502AH Video Head - Flat Base,Epson Singlepack Magenta 18 Claria Home Ink,Manfrotto,,144.99,7.96
0,valid,36790327#63940702,0,0.10355709070706656,0,uncertain,[],0,SWITCH UBIQUITI EDGESWITCH 16 PORT GIGA 2 SFP POE RACK 19,SANDISK 256GB SQXA1 EXTREME MICROSDXC MEMORY CARD (SDSQXA1-256G-GN6MA)-WRTY LTD LIFET W/DISTRIBUTOR,,,327.802444,79.00
0,valid,85155266#88950114,0,0.16957243423213222,0,uncertain,[],0,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter",Fujifilm XF-56mm f1.2 R,,Fujifilm,5.795E1,879.49
0,valid,43470746#46627365,0,0.32306993766288195,0,invalid,"[""model_token_conflict""]",0,CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case",,,49.51,125.17
0,valid,31905472#98508510,0,0.4151661055641202,0,uncertain,[],0,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,Corsair Vengeance LPX 32GB (4x8GB) DDR4 2666MHz Quad Channel Memory (RAM) Kit,,Corsair,4.2E2,154.87
0,valid,63419453#91705133,0,0.14790004955036218,0,valid,[],0,"Card Ribbon Zebra - 800033, Color: black",Evolis Primacy Zenius Ribbon Black RCT023NAA,Zebra,,15.15,18.45
0,valid,56852351#12226142,0,0.2671454813531832,0,valid,[],0,Kyocera TK-3100 Black Toner Cartridge,Brother LC-1220BK Ink Cartridge for DCP-J525W/DCP-J725DW/DCP-J925DW/MFC-J430W,,,96.73,37.00
0,valid,89895212#98068807,0,0.05020238570911386,0,invalid,"[""model_token_conflict""]",0,Cooler Master CPU Cooler Hyper H411R,Epson C13T591700Stylus PRO 11880 Light Black,,,79,
0,valid,19868492#64402262,0,0.04252762270782296,0,uncertain,[],0,Apple® Lightning® to VGA Adapter,OKI Toner Sort 8k - C5850/5950,,OKI,,1095
0,valid,86650421#16691545,0,0.5871610223612078,0,uncertain,[],0,Ubiquiti UniFi Video Camera G3 Bullet (3 Pack),UVC-G3-Micro Ubiquiti Latest G3 Video Camera In Micro Version,Ubiquiti Networks (UBNT),,491.51,300
0,valid,30299130#65414283,0,0.09353322236551664,0,valid,[],0,Traveler's Notebook / Passport Size - Blue,Johnnie Walker Blue Label Whisky 700ml,,,4.49E1,249.99
0,valid,934323#13611809,1,0.9098465729094269,1,valid,[],1,"3M - Privacy filter for Macbook Pro 15,0'', 2016 model","3M - Privacy filter Macbook Pro 15'', 2016 model (16:10)",,,833.75,692.50
0,valid,27584246#56852351,1,0.986784447146282,1,invalid,"[""model_token_conflict""]",0,Kyocera toner TK-3100 (1T02MS0NL0),Kyocera TK-3100 Black Toner Cartridge,Kyocera,,104.90,96.73
0,valid,56989328#83491918,1,0.7493009565114804,1,valid,[],1,Traveler's Notebook Refill - Grid,Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size,,,7.00,6.00
0,valid,98550479#10382071,0,0.5284319402932954,0,valid,[],0,TPL SW 8-PORT GB EASY SMART + 4-PORT POE,TP-LINK 8-PORT GIGABIT DESKTOP POE SMART SWITCH 8,,,300,
0,valid,614139#34920376,0,0.8545301301651362,1,valid,[],1,Road Disc Sintered Brake Pads,Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),,,24.99,23.00
0,valid,78037876#1207658,0,0.0743880880558099,0,valid,[],0,Inspire 2 PART 08 Intelligent Flight Battery Charging Hub,P-Handle Hex Wrench Set,,,108.99,78.95
0,valid,3733271#25796073,0,0.07435666944282629,0,invalid,"[""model_token_conflict""]",0,Seiko Prospex PADI Divers Automatic Special Edition SRPA21K1,Epson Bläck Magenta T7023 XL - WP4000/4500,,Epson,358.00,345
0,valid,90477916#7268238,1,0.7738300521999228,1,valid,[],1,TP-Link EAP110 Access Point,Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE,,,8200.00,40.95
0,valid,38710976#43759195,0,0.4857213578137043,0,valid,[],0,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),Audio Technica ATHM50X Professional Monitor Headphones,Audio-Technica,,199.00,149.95
0,valid,83732440#6214990,1,0.6894705825360934,1,valid,[],1,RAM Mounts B-201U-C Long Double Socket Arm | 5.31in,"RAM 6\"" Double Socket Arm for 1\"" Ball Bases",,,18.99,$17.40 (AUD)
0,valid,98735444#24927054,0,0.5477079302588825,0,valid,[],0,Epson UltraChrome T5805 Ink Cartridge - Light Cyan,"Epson S050189 Cyan, High Capacity Toner Cartridge",Epson,Epson,55.07,107.51
0,valid,22858953#21367693,0,0.5872269119753935,0,valid,[],0,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6",Asus GTX1660S 6GB PH GDDR6,,,260.91,
0,valid,48076409#35820614,1,0.9172738398887397,1,valid,[],1,Bosch Serie 2 KGN34NWEAG Frost Free Fridge Freezer | White,Bosch Tall Frost Free Fridge Freezer KGN34NWEAG,Bosch,Bosch,0.0,449.00
0,valid,66718913#63697794,1,0.9804572131424591,1,valid,[],1,Samsung Portable SSD T7 2TB,Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,,,739.92,1652.99
0,valid,41263175#6946931,0,0.07831442541884213,0,uncertain,[],0,"3M - PRIVACY FILTER LCD 27\"" 16:9","RAM-B-202U - RAM 2.5\"" Round Base with the AMPs Hole Pattern & 1\"" Ball",,RAM Mounts,1868.75,
0,valid,8032910#51902182,0,0.3407645190897798,0,invalid,"[""model_token_conflict""]",0,Swiss Military Hanowa06-6278.04.001.07 Navalus Watch,Swiss Military Hanowa06-5161.2.04.003 Flagship watch,Swiss Military Hanowa,Swiss Military Hanowa,206.00,235.15
0,valid,45941861#39398048,0,0.07950530697793891,0,uncertain,[],0,"Ubiquiti UniFi G3 Micro, Scalable 1080p HD IP Camera",Western Digital SSD 250GB Blue series Sata3,,,169,93.95
0,valid,70100785#10133100,0,0.834319159966413,1,uncertain,[],1,"Corsair Chassis, Carbide Series SPEC-OMEGA",Corsair Carbide Series Spec-01,,Corsair,151.01,649
0,valid,13983853#8609018,0,0.052686974423052806,0,invalid,"[""model_token_conflict""]",0,"Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit",Sapca New Era NFL LA Rams 9Fifty Cap,GIGABYTE,,823.99,187
0,valid,2197153#3777655,0,0.04522173094328256,0,uncertain,[],0,Monaco 1969 Automatic Chronograph Men's Watch,Logitech G402 Gaming Mouse USB Siyah 910-004068,,LOGITECH,5000,
0,valid,67275979#95629221,0,0.07244242009551988,0,valid,[],0,Brother MFC-L2710DW - multifunction printer - B/W,Genuine Original 0615B043 Canon PG-40 Black + CL-41 Colour Multipack of Ink Cartridges,,,199.99,39.49
0,valid,11410512#66718913,0,0.12818781434859253,0,uncertain,[],0,Corsair Crystal 460X RGB ATX Mid Tower Case - Black,Samsung Portable SSD T7 2TB,,,929.00,739.92
0,valid,55118183#7027674,0,0.08897220671106476,0,invalid,"[""brand_conflict""]",0,Xerox 106R02757 Magenta Original Toner Cartridge,Lexmark X945X2KG High Yield Black Toner Cartridge,Xerox,Lexmark,80.21,109.95
0,valid,49058519#76201283,0,0.7288978064343482,1,valid,[],1,ASUS Prime X570-P ATX Motherboard - Socket AM4 - AMD X570 - USB 3.2 Gen 3,"X570 AORUS ELITE, AMD X570 Chipset, AM4, HDMI, ATX Motherboard",ASUS,,163.97,230.69
0,valid,25038349#45531099,1,0.6793324054242122,1,uncertain,[],1,Razer Viper Ambidextrous Gaming Mus,Razer Viper - Lightweight Esports Gaming Mouse,,,699.00,181.99
0,valid,22744461#10382071,0,0.6361357147090315,0,valid,[],0,TP-Link JetStream 8-Port Gigabit Smart Switch,TP-LINK 8-PORT GIGABIT DESKTOP POE SMART SWITCH 8,,,49.99,
0,valid,31471227#22770211,0,0.06220739867966399,0,uncertain,[],0,"Evans REMAD Resonant Bass Drumhead, Black, 22\""","MONITOR SAMSUNG C27F390 27\"" 1920x1080 4MS USB HDMI CURVO NEGRO",Evans,,48.99,187.46
0,valid,86650421#14737778,0,0.05273944062093285,0,invalid,"[""accessory_main_product_conflict""]",0,Ubiquiti UniFi Video Camera G3 Bullet (3 Pack),"RAM Double U-Bolt Base with 2.25\"" Ball",Ubiquiti Networks (UBNT),,491.51,$64.05
0,valid,47734597#91942249,0,0.15474317865405404,0,uncertain,[],0,Logitech G402 muis USB Type-A Optisch 4000 DPI,Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140,Logitech,,42.37,34.99
0,valid,30299130#46323823,0,0.0889432464887109,0,valid,[],0,Traveler's Notebook / Passport Size - Blue,TISSOT T-SPORT SEASTAR 1000 CHRONOGRAPH,,,4.49E1,725.00
0,valid,98367209#11223281,1,0.8595106106420412,1,valid,[],1,"Logitech G332 Gaming Headset, schwarz-rot",Logitech G G332 Black & Red Gaming Headset,Logitech,,"49,90",961843.00
0,valid,74435514#24927328,0,0.053566378698851315,0,valid,[],0,Apple Lightning to HDMI Digital AV Adaptor White,Corsair iCue 465X RGB White,,,0.00,
0,valid,26325450#75700907,0,0.1438291783231216,0,invalid,"[""model_token_conflict""]",0,BMD ATEM Production Studio 4K,Intel Core i9 9900X 10 Core LGA 2066 3.5GHz Unlocked CPU Processor,,,2425,1110.0000
0,valid,86893846#78831007,0,0.05644161660708091,0,uncertain,[],0,JABARA Evolve 65 with Link 370 USB - Mono,Cooler Master MasterLiquid ML360R RGB - 360 mm,,,2277.00,139.99
0,valid,18339479#31471227,0,0.03535574191663223,0,invalid,"[""brand_conflict""]",0,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),"Evans REMAD Resonant Bass Drumhead, Black, 22\""",CORSAIR,Evans,40.99,48.99
0,valid,45848737#33609155,0,0.120426013841928,0,valid,[],0,Cartouche EPSON ENCRE CYAN XXL,Maintenance Unit Epson T6190 35000Pgs (C13T619000),EPSON,,64.98,19.55
0,valid,22211867#97987485,0,0.22570957246392898,0,invalid,"[""brand_conflict""]",0,Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,Brother HL-L5200DW S/W- Laserdrucker,BROTHER 91504,Brother,65.70,432.10
0,valid,53645120#8603153,0,0.4187379197710516,0,uncertain,[],0,SanDisk CFast 2.0 Extreme Pro 64GB,Sandisk Extreme Pro Sd Reader/Writer,,,"€ 159,00",6.295E1
0,valid,17618886#33063024,0,0.07861171716187028,0,uncertain,[],0,"Tv Led 32\"" Lg 32LK510BPLD HD nero",Dual Battery Charger for HERO3+/HERO3,LG,,1.3899E2,21.99
0,valid,7264612#701862,0,0.21540219077009784,0,invalid,"[""accessory_main_product_conflict""]",0,TP-LINK 150Mbps Wireless N PCI Express Adapter,TP-Link 300Mbps Wireless N ( 2.4GHZ ) Router,,TP-Link,1.095E1,16.95
0,valid,39417365#51785841,0,0.704828293598562,1,invalid,"[""model_token_conflict""]",0,"RAM Long Length Double Socket Arm for 1.5\"" Balls","RAM Composite Short Double Socket Arm for 1\"" Balls - RAP-B-201U-A",,RAM MOUNTS,7.395E1,8.49
0,valid,33839918#10032858,0,0.08534502636158892,0,uncertain,[],0,SWITCH TP-LINK 24 PORT 10/100 RACK 19,8CH HIKVISION 8MP DVR 4K TURBO AOC AUDIO OVER COAX- DS-7208HUHI-K1 (S),,HIKVISION,47.848777,0.00
0,valid,11980993#3736831,0,0.9049802442724587,1,uncertain,[],1,Jabra BIZ 2300 Duo USB MS Lync Headset,Jabra BIZ 2300 USB MS Mono - headset,,,116.97,158.99
0,valid,43274976#22845347,1,0.8702868614307425,1,valid,[],1,SANDISK 128GB CZ880 EXTREME PRO USB3.1 SSD FLASH DRIVE (SDCZ880-128G-G46)-WRTY LTD LIFETIME W/DISTRIBUTOR,SanDisk Cruzer Extreme PRO 128GB USB 3.1 SDCZ880-128G-G46,,SanDisk,64.00,74.00
0,valid,71378693#54001501,1,0.7261996618830551,1,valid,[],1,Logitech H390 Stereo USB PC Computer Headset,LOGITECH USB HEADSET H390 981-000406,Logitech,,45.59,42
0,valid,16637109#67248157,0,0.17332291265578062,0,uncertain,[],0,RAM® X-Grip® Phone Mount with RAM® Torque™ Medium Rail Base,Maxxis Minion DHR II 29 x 2.4 Wide Trail 3C Maxx Gripp TR Folding Mountainbike Tyre,,Maxxis,115,£62.99
0,valid,13794905#19731649,0,0.5250276208882388,0,uncertain,[],0,Asus TUF B450M-PLUS GAMING AM4 M-ATX Motherboard,ASUS TUF GAMING X570-PLUS,,ASUS,149.00,68978
0,valid,41608931#61354254,0,0.7409886806580189,1,invalid,"[""model_token_conflict""]",0,Cooler Master MasterLiquid ML120L V2 RGB - 120 mm,Cooler Master MASTERLIQUID ML120R RGB Processor liquid cooling,,,59.99,115.49
0,valid,95592561#15918413,0,0.08298980127047363,0,uncertain,[],0,Kingston Canvas Select Class 10 Micro SD Card - 32GB,HP Color LaserJet Pro CP5225dn - A3,Kingston,,19.99,16799.00
0,valid,71357721#96565508,0,0.9264631940044711,1,invalid,"[""model_token_conflict""]",0,"Original Tinte Epson T7891, ca. 4.000 S., schwarz","Original Tinte Epson T8651, ca. 10.000 S., schwarz",Epson,Epson,44.34,94.46
0,valid,84673323#18227397,0,0.6388177947406514,0,uncertain,[],0,LACIE disque dur externe Rugged Thunderbolt / USB-C 4 To,Lacie LaCie 2TB Rugged USB-C Mobile Hard Drive,,Lacie,252.90,299.99
0,valid,54067719#48448790,0,0.2439809096831959,0,valid,[],0,4-pin Transducer Extension Cable,Corsair Air ML140 PRO MAGNETIC 140mm LED blue 4-pin,,Corsair,35.99,0
0,valid,1756061#24345418,1,0.6149401387702785,0,valid,[],0,"Crucial BX500 2.5\"" 120GB SATA III Solid State Drive","SSD 120GB Crucial 2,5\"" (6.3cm) BX500 SATAIII 3D 7mm",,Crucial,1.875E1,8990
0,valid,79595639#68464014,0,0.42864373169543285,0,valid,[],0,Kingston Technology ValueRAM 4GB DDR3-1600 memory module 1600 MHz,Kingston ValueRAM / DDR4 / 16 GB / SO-DIMM 260-pin / 2400 MHz / PC4-19200 / CL17 / 1.2 V / unbuffered / non-ECC | KVR24S17D8/16,,,23.123101,6.488E1
0,valid,55369895#18831523,0,0.06510709618994713,0,invalid,"[""model_token_conflict""]",0,Epson STYLUS PHOTO R3000 BLACK INK,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,,Corsair,24.81,49.00
0,valid,76514695#14654109,0,0.5538705145799808,0,valid,[],0,Originln toner CANON CRG-707 C (Azurov),Toner Canon CRG-718 Yellow,Znaka: Originln,,2099,431.00
0,valid,36550106#57534412,1,0.46473648832878367,0,valid,[],0,Epson C13T755140 XL Black Ink Cartridge 5k Yield,Epson T7551 (Prentar 5000 síður) XL svart blekhylki (100ml) fyrir WorkForce WF-8XXX prentara,,,67.96,18617
0,valid,90608062#2197153,0,0.5705822256733509,0,valid,[],0,TAG Heuer Monaco Chronograph Calibre 02 Men's Watch,Monaco 1969 Automatic Chronograph Men's Watch,,,4.895E3,5000
0,valid,30033163#24477290,0,0.428933441602396,0,invalid,"[""model_token_conflict""]",0,8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,HIKVISION,HIKVISION,0.00,0.00
0,valid,15228268#47296642,1,0.9041454914046079,1,valid,[],1,Genuine Epson C13T79034010 Magenta High Capacity Ink Cartridge (T7903MHOEM),Genuine High Capacity Magenta Epson 79XL Ink Cartridge - (Tower of Pisa T7903 Inkjet Printer Cartridge),Epson,Epson,34.99,33.85
0,valid,71406977#8852706,1,0.8357772613584525,1,valid,[],1,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,Epson Singlepack Magenta 18 Claria Home Ink,,,8.45,7.96
0,valid,36896742#80250120,0,0.048181582645755644,0,uncertain,[],0,MON LED 32 LG 32UK550-B,Shimano SM-SH11 SPD-SL CLEAT SET FLOATING MODE,,Shimano,351.81,34.95
0,valid,95680010#12097009,0,0.42572201652925934,0,invalid,"[""model_token_conflict""]",0,Ultegra 6701 10-Speed Chain,PowerLink Gold Chain Connector 9-speed,Shimano,,32,4.99
0,valid,21381893#91232568,0,0.0716516984807022,0,uncertain,[],0,Cyan Inkjet Cartridge XXL (T7012),APC Smart-UPS 1000VA LCD 230V SMT1000I,,,503,2899
0,valid,19735735#25001640,0,0.4907997357667962,0,valid,[],0,Garmin Venu - Black with Slate Hardware (010-02173-12),Garmin Watch Vivoactive 3 Slate,Garmin,,576.00,219.00
0,valid,1829891#9587297,0,0.5896447644668067,0,invalid,"[""quantity_conflict""]",0,Canon EF-S 55-250 mm f/4-5.6 IS STM,Canon EF-S 18-135 mm f/3.5-5.6 IS USM NANO | 2 Years Warranty,Canon,,289,363
0,valid,26830294#33063024,0,0.10583628076068127,0,valid,[],0,"LaCie Rugged IP54 4TB 2.5\"" HDD Thunderbolt3 & /USB3.1 Type C w/integrated cable",Dual Battery Charger for HERO3+/HERO3,,,279,21.99
0,valid,5802820#46809516,0,0.10805436660668416,0,uncertain,[],0,DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,Logitech 3.5 mm Analog Stereo Headset H151 with Boom Microphone - Black,,,402.42,966
0,valid,46019465#55157414,0,0.6909523537737824,1,invalid,"[""model_token_conflict""]",0,Original Samsung CLT-K404S SU100A Toner schwarz 1.500 Seiten,Samsung CLT-K406S Black Original Standard Yield Toner Cartridge,,Samsung,53.9,72.71
0,valid,70291557#42978568,0,0.035824975291323495,0,invalid,"[""brand_conflict""]",0,Kingston Canvas Select Plus SDHC Memory Card UHS-I 4K FULL HD 100MB/s - 32GB,LACIE RUGGED 2TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,Kingston,Lacie,,185.4
0,valid,36790327#10382071,0,0.1759826895875715,0,uncertain,[],0,SWITCH UBIQUITI EDGESWITCH 16 PORT GIGA 2 SFP POE RACK 19,TP-LINK 8-PORT GIGABIT DESKTOP POE SMART SWITCH 8,,,327.802444,
0,valid,18756772#83491918,0,0.036618073300323836,0,uncertain,[],0,Daniel Wellington Classic Black Cornwall Rose Gold 36mm Watch,Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size,,,239.00,6.00
0,valid,36532408#15280298,0,0.410934216488706,0,invalid,"[""model_token_conflict""]",0,Asus TUF X470-Plus Gaming Socket AM4 ATX AMD,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,,Asus,185.00,183.40
0,valid,86893846#23092374,0,0.30912060449873763,0,uncertain,[],0,JABARA Evolve 65 with Link 370 USB - Mono,Jabra EVOLVE 20 UC Mono (USB),,,2277.00,
0,valid,62084813#45232107,0,0.02521591696687143,0,invalid,"[""brand_conflict""]",0,"1\"" Ball Clutch/Brake & Bar Mount",Logitech Brio 4K Gaming Webcam,RAM MOUNT,Logitech,24.67,799.0
0,valid,42351173#55645397,0,0.5721503593023984,0,valid,[],0,Canon CLI-251XL Original Ink Cartridge - Black,Original Epson T1571 Photo Black Ink Cartridge,,,21.50,26.67
0,valid,26394951#45912196,0,0.07870091243484136,0,invalid,"[""model_token_conflict""]",0,SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE,"MOUSE LOGITECH \""B100 Mouse Black USB\"" 3 tasti 800dpi oem",,,112.17,"7,35 €"
0,valid,54001501#7610550,0,0.06927599156895789,0,uncertain,[],0,LOGITECH USB HEADSET H390 981-000406,WD Blue 3D NAND SSD M.2 2280 - 2TB,,,42,211.68
0,valid,4542785#75840459,0,0.07313139653630539,0,uncertain,[],0,Atomos Cable - Full HDMI 30cm,Lexmark - Toner cartridge -black - 3500 pages - LRPE260A11E,,,29.00,1.2403E2
0,valid,51909448#36205544,0,0.10129999414394328,0,uncertain,[],0,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,DISSECTOR 29 X 2.40 WT 3C TERRA EXO TR FOLD,Shimano,,149.99,8.999E1
0,valid,98894963#88815248,0,0.5930061853153168,0,valid,[],0,Sony SEL 35mm F2.8 FE Carl Zeiss Sonnar T* Lens,SONY Sony Lens FE 85mm F1.8 II,Sony,SONY,565.83,599.99
0,valid,10133100#67818978,0,0.06206741146237419,0,uncertain,[],0,Corsair Carbide Series Spec-01,Forerunner 245 Music GPS Wi-Fi EU/PAC Black/Red (010-02120-30),Corsair,,649,39595
0,valid,33646066#91942249,0,0.07318827193126376,0,valid,[],0,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction montre,Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140,Swiss Military Hanowa,,169.95,34.99
0,valid,82676601#93534722,0,0.05232861872046556,0,invalid,"[""model_token_conflict""]",0,LOGITECH AURICULARES H650E STEREO USB,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black",LOGITECH,,78.00,5.499E1
0,valid,24927054#15228268,0,0.758946150271374,1,valid,[],1,"Epson S050189 Cyan, High Capacity Toner Cartridge",Genuine Epson C13T79034010 Magenta High Capacity Ink Cartridge (T7903MHOEM),Epson,Epson,107.51,34.99
0,valid,3553691#39609812,0,0.3781036412524428,0,uncertain,[],0,Orologio Swiss Military Hanowa06-4226.30.003.03 Immersion,"BenQ 27 inch 4K PhotoVue Photographer Monitor (SW271), 3840x2160 UHD, HDR, 99% Adobe RGB, 100% sRGB, Rec.709, DCI-P3 Colour Space, Hardware Calibration, IPS,14-bit 3D LUT, GamutDuo, USB-C, DP, HDMI",Swiss Military Hanowa,,244.95,
0,valid,2353834#28824028,1,0.2504686707078444,0,uncertain,[],0,PEN DRIVE 3.0 16GB DTIG4 KINGSTON BIANCA/BLU,"Memoria USB Kingston Technology - Color blanco, 16 GB, USB 3.0",,,7.41,104.00
0,valid,11912295#84249757,0,0.04114711239367208,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,Western Digital Blue 3D internal solid state drive M.2 250 GB,Cooler Master MasterCase H500 ARGB Mesh Mid Tower ATX Case TG MCM-H500-IGNN-S01 | PCByte,Western Digital,Cooler Master,40.79,169.0
0,valid,20566424#55369895,0,0.032697402698907634,0,invalid,"[""model_token_conflict""]",0,CISCO Catalyst 3850 48 Port PoE IP Base,Epson STYLUS PHOTO R3000 BLACK INK,,,10957.00,24.81
0,valid,87426005#33760207,0,0.8467477109834982,1,valid,[],1,Fujifilm Instax Square Film ( Black Frame 10's ),Fujifilm Instax Square Film (Plain 10's x2),FUJIFILM,FUJIFILM,55.0,90.0
0,valid,81948691#95163536,0,0.2627859389627012,0,invalid,"[""model_token_conflict""]",0,"RAP-B-224-1U RAM Mounts 3.3\"" Diameter Suction Cup Base with 1\"" Composite Ball","RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\"" Ball",,,16.49,16.49
0,valid,54834355#46987821,1,0.9317575899635904,1,valid,[],1,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),SO-DDR4 4GB 2400 KINGSTON KVR24S17S6/4,Kingston,,,18.14
0,valid,53786121#62318417,0,0.361489116096328,0,valid,[],0,"SanDisk, SSD, PLUS, 120GB, 2.5\"", SATA3, Seq. Read:530MB/s, Seq. Write:400MB/s, 3 Years Warranty","SanDisk PLUS SSD Hard Drive 2.5´´ internal, 480 GB, SATA, Black",,,45.00,54.99
0,valid,22422851#85173141,0,0.041636197527195364,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Park Tool PH-1.2 P-Handle Hex Set with Holder,"Instax SQUARE Film 10 shot pack, white border",QBP,,76.95,10.0
0,valid,12650660#12201109,0,0.7068603886652395,1,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Epson Tinte T6037 Light Black, 220 ml","Epson Tinte T5805 Light Cyan, 80 ml",Epson,Epson,97.10,50.70
0,valid,89529710#4412392,0,0.14477306416692534,0,uncertain,[],0,"4 Burner Blaze LTE Grill with Lights (32\"") - NG","Maxxis Maxxis, High Roller II, Tire, 29''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, Double Down, Wide Trail, 120x2TPI, Black",,Maxxis,1.84999E3,122.00
0,valid,38344216#71357721,0,0.04130458719643382,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),"Original Tinte Epson T7891, ca. 4.000 S., schwarz",,Epson,35470,44.34
0,valid,66749842#32663463,0,0.11228078347488549,0,invalid,"[""model_token_conflict""]",0,"Details aboutNEW 2020 Shimano Dura Ace 11 Speed Cassette Fits Ultegra, Sram: CS-R9100: 11-28","Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers",,Xerox,218.88,59.63
0,valid,37708089#54834355,0,0.24985652305385092,0,invalid,"[""model_token_conflict""]",0,Crucial 4GB 1600MHz DDR3L SO-DIMM Laptop Memory SR,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),,Kingston,47.15,
0,valid,62156844#8232610,0,0.4420975486872529,0,invalid,"[""model_token_conflict""]",0,WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,WD Blue 3D NAND SATA SSD WDS100T2B0A - solid state drive - 1 TB - SATA 6Gb/,Western Digital,,84.99,112.99
