iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,valid,58786972#46197341,1,0.9269111113993465,1,uncertain,[],1,Razer Ornata Chroma Gaming Keyboard,"Tastatura Razer Ornata Chroma â€“ Multi-color Membrane Gaming Keyboard - US Layout, Wired USB Connection, Razer Mecha-Membrane Technology, Mid-height keycaps, Razer Chroma backlighting, Ergonomic wris",,,199.95,851.82
2,valid,8482438#5062948,1,0.6223541314658296,0,uncertain,[],0,"Life Extension Super Ubiquinol COQ10 with Enhanced Mitochondrial Support 100 mg, 60 Count","Life Extension, Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support, 100 mg, 60 Softgels",,,46.50,2297.17
2,valid,28824028#3519173,0,0.05525762524905875,0,uncertain,[],0,"Memoria USB Kingston Technology - Color blanco, 16 GB, USB 3.0",ROUTER WIFI AC1350 DUAL BAND 867MB/S 5GHZ+450MB/S 2.4GHZ TP-LINK,,,104.00,65
2,valid,7971247#54277053,0,0.09118068982017466,0,uncertain,[],0,"Seagate Enterprise Performance 15K HDD 3,5' 300GB SAS 6Gb/s 16MB cache",SRAM HRD Level ULT/ULM Metal Brake Pads,,QBP,274.134001,25.0
2,valid,56379271#49067884,0,0.09635226250830682,0,invalid,"[""model_token_conflict""]",0,Corsair Crystal 570X RGB Midi Tower Hvit,"SanDisk 480GB SSD Plus int 2.5\"" SATA3 SSD (SDSSDA-480G-G26) (Local Warranty with 3years with Local Distributor)",,,2067.00,88.00
2,valid,75962303#18831523,0,0.10315708746640312,0,uncertain,[],0,"Zebra C Series Black Monochrome Ribbon For P3xx, P4xx, P5xx printers - 1000 prints (800015-101)",Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,,Corsair,20.00,49.00
2,valid,4251312#35724064,0,0.05371840990566086,0,invalid,"[""model_token_conflict""]",0,"3M - Privacy Filter19\"" LCD/Notebook",Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera,,,1566.00,$‎147.95
2,valid,96098511#83013356,0,0.09389857919991157,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"PHILIPS MONITOR LED IPS 24\"" (23.8) 16:9 FULLHD VGA DVI HDMI 243V7QDSB","BenQ GW2480 23.8 inch LED IPS Monitor - Full HD, 5ms, Speakers",,,130.06,1.595E2
2,valid,23092374#13642329,0,0.3288974403816763,0,uncertain,[],0,Jabra EVOLVE 20 UC Mono (USB),JABRA Evolve 40 UC USB - Stereo,,,,1452.00
2,valid,59031925#701862,0,0.25245920220474927,0,invalid,"[""accessory_main_product_conflict""]",0,"NIC TP-Link TL-WN725N, USB 2.0 Nano Adapter, 2,4GHz Wireless N 150 Mbps, Internal Antenna, Miniature design 18.6x15x7.1mm",TP-Link 300Mbps Wireless N ( 2.4GHZ ) Router,,TP-Link,48.27,16.95
2,valid,82676601#30119408,0,0.24336291384798364,0,invalid,"[""model_token_conflict""]",0,LOGITECH AURICULARES H650E STEREO USB,AURICULARES MICRO LOGITECH HEADSET H540,LOGITECH,,78.00,46.1615
2,valid,80212720#61976083,0,0.29194732667517453,0,valid,[],0,Brother HL-L8360CDW Business Color Laser Printer with Duplex Printing and Wireless Networking -HL-L8360CDW,Brother HL-L6200DW Wireless High Speed Mono Laser Printer - Duplex Printer,Brother,,479.98,529.00
2,valid,89102505#19614610,0,0.23069910000050153,0,uncertain,[],0,SHIMANO Deore XT BB-MT800-PA bottom bracket cups,"Shimano M05 Resin Disc Brake Pads and Spring for Deore BR-M515, BR- M515LA and Nexave BR-C601 Calipers",,Shimano,17.09,
2,valid,85522935#12319284,0,0.18925726314501337,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-WA850RE biely (TL-WA850RE),TP-LINK TL-WN781ND networking card WLAN 150 Mbit/s Internal,,Tp-link,22.90,
2,valid,84249757#17102814,0,0.08288997302647629,0,invalid,"[""model_token_conflict""]",0,Cooler Master MasterCase H500 ARGB Mesh Mid Tower ATX Case TG MCM-H500-IGNN-S01 | PCByte,"Cooler Master N300 - Midi Tower - PC - PolymÃ¨re - Noir - ATX,Micro ATX - maison/bureau",Cooler Master,,169.0,50.99
2,valid,17102814#51909448,0,0.05784832098574847,0,invalid,"[""model_token_conflict""]",0,"Cooler Master N300 - Midi Tower - PC - PolymÃ¨re - Noir - ATX,Micro ATX - maison/bureau",Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,,Shimano,50.99,149.99
2,valid,6294216#71375609,1,0.36543158299109135,0,invalid,"[""model_token_conflict""]",0,Tissot T-Race Chronograph Watch T1154173705100,TISSOT T-RACE CHRONOGRAPH T115.417.37.051.00 (T115.417.37.051.00),,,625.00,615.00
2,valid,31258731#64402262,0,0.2093842206294632,0,invalid,"[""model_token_conflict""]",0,OKI C831/C841 Toner Cian,OKI Toner Sort 8k - C5850/5950,,OKI,230.844768,1095
2,valid,11846136#77771024,0,0.06676376711479713,0,uncertain,[],0,"Canon 4871B001 (PGI-29 GY) Ink cartridge gray, 724 pages, 36ml","KINGSTON 128GB DT microDuo 3C, USB3.0/3.1 + Type-C flash drive",,Kingston,26.99,30.79
2,valid,10382071#6799573,1,0.5558038607033501,0,valid,[],0,TP-LINK 8-PORT GIGABIT DESKTOP POE SMART SWITCH 8,TP-Link T1500G-10MPS JetStream 8-Port Gigabit PoE+ Smart Switch,,,,11270
2,valid,67361414#4126679,0,0.07069925919857697,0,invalid,"[""model_token_conflict""]",0,Canon Tusz PG-40/CL-41 MULTI PACK 0615B043,"3M - PF319W FRAMED PRIVACY FILTER 18,5IN -19IN 47,0-48,3CM 16:10IN ACCS",Canon,,207.98,2028.66
2,valid,82155959#24360041,0,0.20144460585788312,0,invalid,"[""model_token_conflict""]",0,Blaze Gas Grill - 5-Burner LTE Grill Built-In Propane Gas Grill with Lights BLZ-5LTE-LP,"Blaze 2 Burner Professional Built-In Propane Gas Outdoor Grill, BLZ-2PRO-LP",,BLAZE Outdoor Products,2199.99,2499.99
2,valid,6489894#83472762,0,0.05652070294583121,0,uncertain,[],0,APPLE - WATCH MAGNETIC CHARGING CABLE 1 M ACCS,Traveler's Refills: MD Paper - 001 / lined,,,673.00,6.0E0
2,valid,24927328#55374674,1,0.6261492006896378,0,valid,[],0,Corsair iCue 465X RGB White,iCUE 465X RGB Windowed Mid-Tower Smart Case Tempered Glass - White,,Corsair,,144.90
2,valid,38784883#3777655,0,0.10691143274535278,0,invalid,"[""model_token_conflict""]",0,Maxxis Tire High Roller II EXO/TR Foldable 29x2.30,Logitech G402 Gaming Mouse USB Siyah 910-004068,,LOGITECH,,
2,valid,66291779#32298064,0,0.10756007281071191,0,uncertain,[],0,Switch 8 puertos 10 100 1000,Seagate Backup Plusexternal hard drive 1000 GB Black,,,"51,73€",67
2,valid,54972519#12991173,0,0.25458615496082565,0,invalid,"[""model_token_conflict""]",0,AAA Replica TAG Heuer Carrera Heuer 02 Chronograph GMT Watch CBG2A1Z.BA0658,Tag Heuer Carrera Quartz Chronograph Stainless Steel Watch CBK2112.BA0715,,,,2.407E3
2,valid,88957207#97987485,0,0.05586070454755407,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Shimano Cassette Ultegra R8000 11 Speed 11-28T,Brother HL-L5200DW S/W- Laserdrucker,Shimano,Brother,150.00,432.10
2,valid,96624403#67818978,1,0.4928529742957121,0,uncertain,[],0,"Garmin Forerunner 245 Music GPS Smartwatch, black/red",Forerunner 245 Music GPS Wi-Fi EU/PAC Black/Red (010-02120-30),Garmin,,349.99,39595
2,valid,96929485#53472089,0,1.0,1,invalid,"[""brand_conflict""]",0,BỘ LƯU ĐIỆN UPS APC SURT20KRMXLI 20KVA,Mikrotik Cloud Core Router 1036-12G-4S-EM,APC,Mikrotik,205000000,80800
2,valid,47243371#74435514,0,0.05331428602178021,0,invalid,"[""accessory_main_product_conflict""]",0,CoolerMaster Hyper T4 CPU Cooler,Apple Lightning to HDMI Digital AV Adaptor White,Cooler Master,,45,0.00
2,valid,53432415#61354254,0,0.10817844528156421,0,uncertain,[],0,Cooler Master MasterFan MF121L RGB Computer case Fan,Cooler Master MASTERLIQUID ML120R RGB Processor liquid cooling,Cooler Master,,16.548,115.49
2,valid,44561053#91421555,0,0.12847469391698524,0,uncertain,[],0,Seagate Enterprise Capacity 3.5 HDD 10TB (Helium) 7200RPM SATA 6Gb/s 256 MB CacheInternal Bare Drive (ST10000NM0016),Manfrotto MVK500AM Tripod Kit Alum Twin Leg,Seagate,,349.95,661.1
2,valid,39223420#78831007,0,0.05179444274099954,0,invalid,"[""model_token_conflict""]",0,"50\"" Q60T Series QLED 4K UHD Smart TV QN50Q60TAFXZA (2020 Model)",Cooler Master MasterLiquid ML360R RGB - 360 mm,,,613.49,139.99
2,valid,92917504#86893846,0,0.046880151054359304,0,invalid,"[""accessory_main_product_conflict""]",0,Originlny toner XEROX 106R01218 (Azrov),JABARA Evolve 65 with Link 370 USB - Mono,Znaka: Originlne,,366.9,2277.00
2,valid,34439118#74655423,0,0.08469369018628921,0,uncertain,[],0,Nikon Nikon D3500 DSLR Camera with AF-P DX Nikkor 18-55 f/3.5-5.6G VR Kit,"Traveler´s Notebook Starter Kit Passport Size, Blue",Nikon,,499.95,59.95
2,valid,21381893#66718913,0,0.06148311138232028,0,invalid,"[""accessory_main_product_conflict""]",0,Cyan Inkjet Cartridge XXL (T7012),Samsung Portable SSD T7 2TB,,,503,739.92
2,valid,79595639#49605449,0,0.04785396958453359,0,invalid,"[""model_token_conflict""]",0,Kingston Technology ValueRAM 4GB DDR3-1600 memory module 1600 MHz,Brother HL-L6300DW Business Laser Printer for Mid-Size Workgroups -HL-L6300DW,,Brother,23.123101,479.98
2,valid,29732271#29811900,0,0.17813566875477796,0,uncertain,[],0,"Cooler Master Hyper H411R CPU Cooler with 92mm White LED PWM Fan, 4 Heat Pipes / Direct Contact / Aluminum Fins Intel: LGA 2066 / 2011-3 / 2011/1200/ 1151 /1150 /1155 /1156 / 1366 / 775, AMD AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1","AMD Ryzen 3 3300X, 4-Core/8 Threads AM4 CPU, Max Freq 4.3GHz, 18MB Cache 65W, With Wraith Stealth Cooler",,,45,281.54
2,valid,8623275#22211867,0,0.0371029610275672,0,invalid,"[""brand_conflict""]",0,TP-Link TP-LINK TL-WPA4220 PowerLine-netwerkadapter 500 Mbit/s Ether,Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,TP-Link,BROTHER 91504,41.95,65.70
2,valid,76370735#28717403,0,0.16674693257465745,0,invalid,"[""model_token_conflict""]",0,MOUSE B100 LOGITECH OEM USB OPTICO,Logitech M510 mouse RF Wireless Laser,LOGITECH,,5.3,60.89
2,valid,73206113#20791179,0,0.09016104937872067,0,invalid,"[""brand_conflict""]",0,Canon EF-S 55-250mm F4-5.6 STM IS Zoom Lens,"Cooler Master case MasterCase H500M, E-ATX, 1x USB 3.1 Type-C, 4x USB3.0, bez zdroje, kovová šedá",Canon,CoolerMaster,449,6504
2,valid,19311577#11556800,0,0.04907603434139474,0,uncertain,[],0,SANDISK ULTRA DUAL M3 USB 3.0 DRIVE 256G,"Apple iPad Air 10,5\"" 256GB Wi-Fi Silver",,,1.3699949999999998E2,3299
2,valid,31430149#41132816,0,0.20901285429743652,0,valid,[],0,"Pneu Maxxis Ardent Race (27.5\"" x 2.35)","Maxxis Maxxis Highroller 2 Tire, 27.5 x 2.5\"" 3C EXO TR",Maxxis,Maxxis,89.99,75.00
2,valid,53119290#5802820,0,0.07890529482556251,0,invalid,"[""accessory_main_product_conflict""]",0,"Audio Technica ATH-AD500X Headphones, 3.5mm (1/8 inch), Over-ear, Noice canceling, Black",DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,Audio Technica,,157.14,402.42
2,valid,23336476#2158913,0,0.2264083847007318,0,valid,[],0,"Shimano CASSETTE, CS-R8000, ULTEGRA, 11V 11-28T,",Shimano Dura-Ace CS-R9100 11-28T 11sp Cassette,Shimano,Shimano,124.99,296.99
2,valid,42916115#65931181,0,0.33821446006327255,0,invalid,"[""model_token_conflict""]",0,Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded,UVC-G4-PRO Ubiquiti UniFi IP67 Bullet HD Video Camera,,Ubiquiti,226.55,830
2,valid,7634013#76447164,1,0.5863331595937838,0,valid,[],0,"ASUS Dual GeForce RTX 2060 OC Edition Evo (Base:1395MHz,Boost:1785MHz), 6GB GDDR6 (14000MHz), PCI-E 3.0, DisplayPort 1.4, DVI-D, 2x HDMI 2.0b",ASUS Dual GeForce RTX 2060 OC 6GB Graphics Card,,Asus,699.00,358.28
2,valid,17746757#54834355,0,0.08633946651962836,0,invalid,"[""model_token_conflict""]",0,Epson T596 Ink Cartridge Matte Black 350 mlSN: C13T596800,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),,Kingston,314.15,
2,valid,62240391#9965811,0,0.05140351448819586,0,invalid,"[""brand_conflict""]",0,GoPro Dual Battery Charger (for HERO3+/HERO3) Price in Pakistan,Originln toner Brother TN-241M (Purpurov),GoPro,Znaka: Originln,6399,1799
2,valid,84301060#87426005,1,0.67321615379714,1,invalid,"[""brand_conflict""]",0,Instax Square film Black Frame,Fujifilm Instax Square Film ( Black Frame 10's ),Fuji,FUJIFILM,฿370,55.0
2,valid,89895212#47243371,0,0.3871142604598221,0,uncertain,[],0,Cooler Master CPU Cooler Hyper H411R,CoolerMaster Hyper T4 CPU Cooler,,Cooler Master,79,45
2,valid,1273527#32940682,0,0.15168429258965913,0,invalid,"[""model_token_conflict""]",0,Audio-Technica ATH-AD500X Headphone,Audio Technica ATHM40X Professional Monitor Headphones,,,179.00,99.99
2,valid,7429717#91428935,1,0.3839535291002764,0,valid,[],0,APC Smart-UPS 1500VA LCD 230V with SmartConnect SMT1500IC,APC SMT1500IC SmartUPS 1500VA Tower UPS with SmartConnect,,APC,3800,659.99
2,valid,65736175#56798312,0,0.17676080730930296,0,uncertain,[],0,Samsung Portable SSD T7 Touch 1TB USB 3.2,Fuji Instax Mini RAINBOW COLOURS Instant Film for Fujifilm Instax Mini Cameras - 10 Shot Pack,,Fujifilm,999,
2,valid,82767852#81279344,0,0.06414285844202225,0,uncertain,[],0,AMD Ryzen 3 3300X Desktop Processor 4 Cores 8 Threads 18MB Cache PCIe 4.0,"Adaptor de retea wireless, 300 Mbps, USB, TP-Link",,,15499.00,"57,91 lei"
2,valid,84870234#72393353,0,0.14200893672245174,0,invalid,"[""model_token_conflict""]",0,SanDisk Extreme (128GB) SDXC Memory Card Class 10,Flash Memory 16GB SanDisk (Cruzer Force) Metal,,,POA,69
2,valid,20840070#13167053,0,0.06048678356134461,0,uncertain,[],0,"Camera PTZ IP, 2.0 MP, Ultra LOW LIght, Zoom optic 25X, IR 150 metri - HIKVISION",TANICA INCHIOSTRO A PIGMENTI NERO LIGHT-LIGHT EPSON ULTRACHROME HDR (350ML),,EPSON,1.61792E3,186.43
2,valid,39290581#57190868,0,0.1524657483180356,0,valid,[],0,Hikvision 8-Channel 720p HD-TVL Turbo DVR - DS-7208HQHI-K1,DVR Hikvision TurboHD 16canale DS-7216HQHI-K1,,,2.125E3,726.36
2,valid,96841595#84870234,0,0.5552868035657876,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict"", ""variant_modifier_conflict""]",0,SanDisk Extreme Pro (256GB) SDXC Memory Card,SanDisk Extreme (128GB) SDXC Memory Card Class 10,,,POA,POA
2,valid,34439118#34826703,0,0.15256855952111958,0,invalid,"[""accessory_main_product_conflict"", ""quantity_conflict""]",0,Nikon Nikon D3500 DSLR Camera with AF-P DX Nikkor 18-55 f/3.5-5.6G VR Kit,AF-S 24–85mm F/3.5–4.5G ED VR,Nikon,,499.95,999.00
2,valid,40125777#45890903,0,0.08632067147194589,0,uncertain,[],0,Memoire Micro SDHC Kingston Technology Canvas Select,"Card de memorie SANDISK microSDHC, 32 GB, Clasa 10, 100/60 MB/s, V30 UHS-I U3 Mobile",Kingston Technology,,27.99,55.42
2,valid,94331286#65115456,0,0.15052605320856652,0,uncertain,[],0,Garmin GPSMAP 66s Handheld Hiking GPS,Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch,,,3.9999E2,186.99
2,valid,10176070#98041228,0,0.04031347335672065,0,invalid,"[""brand_conflict""]",0,Compatible Samsung© CLT-K406S [Black] Toner Cartridge,Manfrotto MVH500AH Video Head - Flat Base,Samsung Color,Manfrotto,29.99,99.99
2,valid,17366003#92349368,0,0.5961698438521843,0,invalid,"[""model_token_conflict""]",0,New Era NY Yankees 39Thirty Cap Baseball sapka,New Era NY Yankees MLB 9Fifty Cap Baseball sapka,,,8550,10520
2,valid,5802820#45941861,0,0.06836094161509573,0,uncertain,[],0,DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,"Ubiquiti UniFi G3 Micro, Scalable 1080p HD IP Camera",,,402.42,169
2,valid,1237125#65457703,1,0.39903586068130387,0,valid,[],0,XPG SX8200 Pro M.2 256 GB PCI Express 3.0 3D TLC NVMe,ADATA XPG SX8200 Pro NVME 256GB M.2 SSD,,Adata,66.83,49.99
2,valid,37590384#28161805,1,0.121266700767378,0,valid,[],0,Genuine Epson C13T636800 Matte Black High Capacity Ink Cartridge (T6368MBKHOEM),Epson Blekk Matt Svart Ultrachrome HDR - PRO 7900,Epson,Epson,275.99,3195
2,valid,81504915#37689148,0,0.23605151719671966,0,invalid,"[""model_token_conflict""]",0,SAMSUNG QN55Q60TAF 55 Inch 4K UHD QLED HDR Smart TV - 54.6 Inch Diagonal,"Samsung QN65Q70TAFXZA 65\"" Class Q70T QLED 4K UHD HDR Smart TV (2020)",samsung,Samsung,697.99,1199.99
2,valid,11728510#47836060,0,0.18996258927688164,0,invalid,"[""model_token_conflict""]",0,"ASUS PG248Q 61 cm (24\"") 1920 x 1080 Pixels Full HD LED Zwart","Samsung Curved Monitor C27F390FHU LED »68,6 cm (27), Full HD, 1920 x 1080«",,Samsung,459.00,159.00
2,valid,78438382#52341668,1,0.4809229628771162,0,valid,[],0,Traveler's Refills: Sketch Paper,Traveler's Company 012. SKETCHING PAPER (48 PG) MIDORI TRAVELER'S NOTEBOOK,,Traveler's Company,7.5E0,4.50
2,valid,24345418#87747626,0,0.16206980307175364,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"SSD 120GB Crucial 2,5\"" (6.3cm) BX500 SATAIII 3D 7mm",WESTERN DIGITAL - SSD 1TB BLUE 3D W530/R560MBPS 2.5 INTERNAL - WDS100T2B0A,Crucial,,8990,115.00
2,valid,19059611#35724064,0,0.2966157725720995,0,invalid,"[""accessory_main_product_conflict""]",0,Ubiquiti UVC G3 IR LED Range Extender for UniFi UVC-G3,Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera,Ubiquiti,,139,$‎147.95
2,valid,26670555#7781722,0,0.08423261447005485,0,invalid,"[""model_token_conflict""]",0,Canon PGI-29GY Grey Ink Cartridge,RAM Mount Dual Suction Cup Base with with Universal AMPs Hole Pattern,,RAM Mount,260.0,60.00
2,valid,47836060#33892734,0,0.10866703760412098,0,invalid,"[""brand_conflict"", ""model_token_conflict"", ""quantity_conflict""]",0,"Samsung Curved Monitor C27F390FHU LED »68,6 cm (27), Full HD, 1920 x 1080«",iiyama ProLite XU2390HS 23 Inch Full HD LED Flat Black computer monitor,Samsung,iiyama,159.00,119.412
2,valid,67761649#81179017,0,0.06623036171209205,0,uncertain,[],0,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,Intel Cpu Coffee Lake I3-8300 3.70Ghz Socket Lga1151 8Mb Cache Boxed,,,450,136.48
2,valid,20278553#95592561,0,0.4626628839147427,0,valid,[],0,Thẻ Nhớ Kingston Canvas Select 128GB microSHDC UHS-I Class 10 + SD Adapter (SDCS/128GB),Kingston Canvas Select Class 10 Micro SD Card - 32GB,Kingston,Kingston,0,19.99
2,valid,9428975#92917504,1,0.17279804971308468,0,valid,[],0,106R01218 (106R1218) Cyan High-Yield Toner,Originlny toner XEROX 106R01218 (Azrov),,Znaka: Originlne,38.00,366.9
2,valid,81920536#53645120,1,0.5756846144338732,0,valid,[],0,SanDisk CFast 2.0 64GB Extreme Pro Memory Card | Read 525 MB/s | Write 430MB/s | 4K Video,SanDisk CFast 2.0 Extreme Pro 64GB,,,179.00,"€ 159,00"
2,valid,49058519#75962303,0,0.08756423522585662,0,invalid,"[""accessory_main_product_conflict""]",0,ASUS Prime X570-P ATX Motherboard - Socket AM4 - AMD X570 - USB 3.2 Gen 3,"Zebra C Series Black Monochrome Ribbon For P3xx, P4xx, P5xx printers - 1000 prints (800015-101)",ASUS,,163.97,20.00
2,valid,88151103#93196481,0,0.2282722571893003,0,valid,[],0,EPSON Light Light BlackStylus PRO 7900/9900 (350ml),Epson C13T596800 Matte Black 350ml,,Epson,,179.00
2,valid,93534722#83259803,0,0.3295541782514196,0,valid,[],0,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black",Maxxis Tire Aggressor EXO/TR Foldable 29x2.30,,,5.499E1,
2,valid,61976083#81858107,1,0.30133358832527674,0,valid,[],0,Brother HL-L6200DW Wireless High Speed Mono Laser Printer - Duplex Printer,Brother HL-L6200DW laser printer 1200 x 1200 DPI A4 Wi-Fi,,,529.00,0.00
2,valid,31905472#81157886,0,0.23274053234102773,0,valid,[],0,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,Corsair Vengeance Lpx 8 Gb (1x8 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,,Corsair,4.2E2,0.0
2,valid,44412171#81158427,0,0.24683288052759414,0,uncertain,[],0,SEAGATE 12TB 3.5'' 7200RPM 256MB Sata3 Ironwolf Nas Dahili HardDisk ST12000VN0008,"HDD: 16 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb",,Seagate,3.4199E3,
2,valid,87747626#67406272,0,0.13773289181836054,0,invalid,"[""model_token_conflict""]",0,WESTERN DIGITAL - SSD 1TB BLUE 3D W530/R560MBPS 2.5 INTERNAL - WDS100T2B0A,"Western Digital SSD, Blue, 2TB, M2 2280, SATA3 6 GB/s, R/W speed: up to 560MBs/530MBs",,,115.00,1189.99
2,valid,7268238#91359064,0,0.09249610945582312,0,valid,[],0,Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE,"Hikvision DS-3E0105P-E 5port switch, 4 PoE, 1 uplink combo port",,,40.95,
2,valid,62832612#10306853,0,0.343353583186871,0,invalid,"[""model_token_conflict""]",0,Formula 1 Svart/Gummi Ø43 mm ref. CAZ1010.FT8024,Formula 1 Grey/Steel Ø43 mm ref. WAZ2011.BA0842,,,11495,1469
2,valid,1291443#18339479,0,0.11917555945729923,0,invalid,"[""model_token_conflict""]",0,Corsair Vengenace LPX DDR4 2666MHz 8GB,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),,CORSAIR,390.00,40.99
2,valid,51909448#38238728,0,0.12967164104914622,0,uncertain,[],0,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,JABRA - EVOLVE 40 UC Mono USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,Shimano,,149.99,
2,valid,17618886#71415503,0,0.20961647436865494,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"Tv Led 32\"" Lg 32LK510BPLD HD nero","LG 32UK550 computer monitor 80 cm (31.5\"") 3840 x 2160 pixels 4K Ultra HD LED Black",LG,,1.3899E2,604.42
2,valid,18831523#78223883,0,0.2859070621831674,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,"Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0",Corsair,Corsair,49.00,0
2,valid,2952391#46627365,0,0.32432518483860345,0,invalid,"[""model_token_conflict""]",0,Carbide 110R Windowed Mid-Tower Case Tempered Glass,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case",Corsair,,65.80,125.17
2,valid,46363798#65825803,0,0.2594965854210338,0,invalid,"[""model_token_conflict""]",0,"Blaze 40 Inch 5-Burner LTE Gas Grill with Rear Burner, Built-in Lighting System",Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights,,,2.19999E3,1.84999E3
2,valid,701862#79680554,1,0.3533684689954913,0,valid,[],0,TP-Link 300Mbps Wireless N ( 2.4GHZ ) Router,TP Link TLWR841N 300Mbps Wireless N Router,TP-Link,TP Link,16.95,16.99
2,valid,83958613#71576647,0,0.10379378252417949,0,invalid,"[""model_token_conflict""]",0,Kingston Gaming Memory 16 Gb 3200 Mhz Ddr4 Nonecc Dimm Cl16 Limited Lifetime Warranty,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",,GIGABYTE,2.229E3,99.00
2,valid,24345418#54277053,0,0.07571933229133139,0,invalid,"[""brand_conflict""]",0,"SSD 120GB Crucial 2,5\"" (6.3cm) BX500 SATAIII 3D 7mm",SRAM HRD Level ULT/ULM Metal Brake Pads,Crucial,QBP,8990,25.0
2,valid,64159490#81279344,0,0.06103503665029769,0,uncertain,[],0,Apple APPLE 60W MAGSAFE 2 POWER ADAPTER (MACBOOK PRO WITH RETINA),"Adaptor de retea wireless, 300 Mbps, USB, TP-Link",Apple,,79.00,"57,91 lei"
2,valid,56989328#40802826,0,0.5128105053463362,0,valid,[],0,Traveler's Notebook Refill - Grid,Traveler's Notebook Refill - Kraft Paper Blank,,,7.00,10.00
2,valid,32298064#62318417,0,0.225619348489509,0,invalid,"[""quantity_conflict""]",0,Seagate Backup Plusexternal hard drive 1000 GB Black,"SanDisk PLUS SSD Hard Drive 2.5´´ internal, 480 GB, SATA, Black",,,67,54.99
2,valid,51823526#91423481,0,0.27011699978799364,0,invalid,"[""variant_modifier_conflict""]",0,"SanDisk USB 3.0 Flash Drive Ultra Flair 32 GB Black, Silver",SanDisk Cruzer Glide - USB flash drive - 64 GB,,,10.03,20.94
2,valid,17746757#96130409,0,0.04063997077071933,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Epson T596 Ink Cartridge Matte Black 350 mlSN: C13T596800,"Samsung Portable SSD T5 - 2TB SSD - 2 TB - 1\"" - USB 3.1 Gen 2",,,314.15,2204.00
2,valid,13890315#75749012,0,0.29138659078706436,0,invalid,"[""model_token_conflict""]",0,Intel Core i3-7100 Soket 1151 3.9GHz 3MB Cache lemci Kutusuz,Intel Core i3 8300 Quad Core 3.7GHz Processor,Intel,,1063.43,
2,valid,58227335#56379271,0,0.19669729488598242,0,valid,[],0,Crystal Series™ 570X RGB ATX Mid-Tower Case,Corsair Crystal 570X RGB Midi Tower Hvit,,,7.3E2,2067.00
2,valid,66264938#45136761,0,0.09606190848832824,0,uncertain,[],0,Fuji Fujinon XF 23mm F1.4R,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),Fuji,,899.99,59.70
2,valid,79796042#91662539,0,0.16331305435774984,0,invalid,"[""model_token_conflict""]",0,TP-Link TL-WN821N 300M W USB adapter,"TP-LINK TL-WA901ND AccesPoint, 300 Mbps",TP-Link,,3101.34,1129
2,valid,62089162#52026673,0,0.16344917251879348,0,valid,[],0,Sony E-Mount FE 20mm f/1.8 Ultra Wide Angle G Lens,Sonnar T* Full Frame E-Mount FE 35mm F2.8 Zeiss Lens,Sony,,1499,1369.0
