iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
1,valid,1829891#90381969,0,0.22909961247470537,0,invalid,"[""model_token_conflict""]",0,Canon EF-S 55-250 mm f/4-5.6 IS STM,Canon EF-S 18-200mm f3.5-5.6 IS Lens,Canon,,289,699.99
1,valid,533407#79398825,0,0.2821038280386796,0,valid,[],0,WD Blue SN550 1TB M.2 SSD,WD BLUE 250GB M.2 SSD DRIVE,Western Digital,,119,10350.00
1,valid,71922295#53786121,0,0.12993690198527302,0,uncertain,[],0,"Kingston DataTraveler SE9 G2 64 GB, USB 3.0 Stick","SanDisk, SSD, PLUS, 120GB, 2.5\"", SATA3, Seq. Read:530MB/s, Seq. Write:400MB/s, 3 Years Warranty",,,10.5,45.00
1,valid,60810690#37708089,0,0.31295128060263044,0,valid,[],0,Crucial 4GB (1x4GB) DDR4 SODIMM 2666MHz CL19 Single Stick Notebook Laptop Memory RAM,Crucial 4GB 1600MHz DDR3L SO-DIMM Laptop Memory SR,,,49.00,47.15
1,valid,68933016#80306884,0,0.2991468667524076,0,invalid,"[""model_token_conflict""]",0,"Hikvision DS-7216HUHI-K2 5MP 16 Channel TVI, DVR & NVR Tribrid CCTV Recorder with Network and Mobile phone remote viewing",Hikvision DS-7616NI-K2/16P network video recorder - 16 x IP channels - 16x PoE,Hikvision,,,5.999E2
1,valid,6200156#87936794,1,0.5799495135130007,0,valid,[],0,Canon EF 100mm f2.8 L Macro IS USM Lens,Canon EF 100mm f/2.8 L Macro IS USM,Canon,Canon,807.5,979
1,valid,1237125#26394951,0,0.08463953608874068,0,invalid,"[""model_token_conflict""]",0,XPG SX8200 Pro M.2 256 GB PCI Express 3.0 3D TLC NVMe,SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE,,,66.83,112.17
1,valid,9587297#11619753,0,0.09730114400033547,0,uncertain,[],0,Canon EF-S 18-135 mm f/3.5-5.6 IS USM NANO | 2 Years Warranty,TP-LINK TL-WA860RE netwerkextender,,,363,23.21
1,valid,8766685#4996844,0,0.252564444497995,0,invalid,"[""model_token_conflict""]",0,WS-C3650-48FD-L - 48 Port LAN Base Switch,Cisco Catalyst 3750G 48 Port Gigabit POE Switch - WS-C3750G-48PS-E,,,2875.00,549.00
1,valid,18326018#71576647,0,0.1304095835158491,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Corsair Dysk SSD 480GB MP510 Series 3480/2000 MB/s PCIe M.2,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",Corsair,GIGABYTE,383.50,99.00
1,valid,21977616#87342814,0,0.09534996459753775,0,invalid,"[""accessory_main_product_conflict""]",0,Zebra ix Series Monochrome Black Ribbon for ZXP Series 7 - 2500 prints (800077-701),Genuine Black HP LaserJet Pro400 M401/425 Print Cartridge 2.7K Pages,,HP,39.94,159.38
1,valid,42351173#7383991,0,0.2427693960217114,0,valid,[],0,Canon CLI-251XL Original Ink Cartridge - Black,"Canon PG-545 Black Original Ink Cartridge, E Zezë",,Canon,21.50,2600
1,valid,91705133#7934808,0,0.12262841954723204,0,valid,[],0,Evolis Primacy Zenius Ribbon Black RCT023NAA,Zebra Zxp1 Black Ribbon (1000 Images),,,18.45,"R 382,6 excl tax"
1,valid,42116919#41980780,0,0.20493130224373426,0,uncertain,[],0,D'Addario NYXL Nickel Wound Electric Guitar Strings Medium Top / Heavy Bottom 11-52,Ernie Ball 2222 Electric Guitar Strings - Hybrid Slinky Nickel Wound - 9-46,D'Addario,,13.99,5.99
1,valid,42749540#33462807,1,0.19404518689856892,0,invalid,"[""model_token_conflict""]",0,MEMORIA SD SANDISK ULTRA SDHC SDXC UHS I CARD 100 MBS SDSDUNR 256G GN6IN,SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card,,,,65.0
1,valid,8232610#7610550,0,0.34733481199444927,0,valid,[],0,WD Blue 3D NAND SATA SSD WDS100T2B0A - solid state drive - 1 TB - SATA 6Gb/,WD Blue 3D NAND SSD M.2 2280 - 2TB,,,112.99,211.68
1,valid,65827720#37728130,0,0.15057148681536042,0,uncertain,[],0,"Sram Nx Eagle, Trigger Shifter, Speed: 12, Combination: Matchmaker X, Black","SRAM Power Lock Silver 9 Speed, 4Pcs",,SRAM,42.00,1190.0
1,valid,25409167#18117051,0,0.30676403650593875,0,valid,[],0,SRT6KRMXLIAPC Smart-UPS SRT 6000VA RM 230V,SMT1000RMI2UCAPC Smart-UPS 1000VA LCD RM 2U 230V with SmartConnect,,,4.71,700.35
1,valid,57534412#49058519,0,0.07743175097975145,0,uncertain,[],0,Epson T7551 (Prentar 5000 síður) XL svart blekhylki (100ml) fyrir WorkForce WF-8XXX prentara,ASUS Prime X570-P ATX Motherboard - Socket AM4 - AMD X570 - USB 3.2 Gen 3,,ASUS,18617,163.97
1,valid,33462807#43685668,0,0.0816665321845042,0,uncertain,[],0,SanDiskUltra SDXC Class 10 UHS-I 100MB/s Secure Digital Memory Card,Evolve 80 MS Stereo Binaural Head-band Black,,,65.0,255.07
1,valid,27966987#24856378,1,0.5086963832774632,0,valid,[],0,ADATA SSD 1TB XPG SX6000 LITE,"XPG SX6000 Lite M.2 2280 1TB PCI-Express 3.0 x4, NVMe 1.3 3D NAND Internal Solid State Drive (SSD) ASX6000LNP-1TT-C",,XPG,820.85,104.99
1,valid,20566424#33722688,0,0.0885061512695646,0,uncertain,[],0,CISCO Catalyst 3850 48 Port PoE IP Base,RAM B-224-1 Suction Base and Ball,,Ram Mounts,10957.00,19.20
1,valid,31430149#50541344,0,0.16639095987362867,0,uncertain,[],0,"Pneu Maxxis Ardent Race (27.5\"" x 2.35)",Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,Maxxis,,89.99,125.00
1,valid,63899223#38876366,0,0.11798471907468182,0,uncertain,[],0,RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE,"D'Addario D'Addario EXL160 Nickel Wound, Bass Medium, 50-105, Long Scale",,D'Addario,1.4E2,19.99
1,valid,12097009#8623275,0,0.12967312467911082,0,invalid,"[""model_token_conflict""]",0,PowerLink Gold Chain Connector 9-speed,TP-Link TP-LINK TL-WPA4220 PowerLine-netwerkadapter 500 Mbit/s Ether,,TP-Link,4.99,41.95
1,valid,331049#46019465,0,0.12574896909559694,0,invalid,"[""model_token_conflict""]",0,Dura-Ace 9100 11-Speed Cassette,Original Samsung CLT-K404S SU100A Toner schwarz 1.500 Seiten,,,255.99,53.9
1,valid,18339479#38468895,1,0.16305091985383996,0,valid,[],0,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),CORSAIR8gb (1x8gb) Ddr4 2133mhz Dimm CMV8GX4M1A2133C15,CORSAIR,,40.99,49
1,valid,56798312#19731649,0,0.21648498102005745,0,invalid,"[""brand_conflict""]",0,Fuji Instax Mini RAINBOW COLOURS Instant Film for Fujifilm Instax Mini Cameras - 10 Shot Pack,ASUS TUF GAMING X570-PLUS,Fujifilm,ASUS,,68978
1,valid,39152734#18046344,0,0.157363500426797,0,invalid,"[""model_token_conflict""]",0,CORSAIR CARBIDE SPEC-01 Mid-Tower Gaming Case with Red LED Fan | CC-9011050-WW,Daniel Wellington Cornwall Classic DW00100150,,,210,
1,valid,28608094#11410512,0,0.12148875843084293,0,invalid,"[""model_token_conflict""]",0,Corsair Carbide 175R RGB Case price in BD 2020 | Softech,Corsair Crystal 460X RGB ATX Mid Tower Case - Black,,,3450.00,929.00
1,valid,88354216#8852706,0,0.06928887537612939,0,uncertain,[],0,Manfrotto MVH502AH Video Head - Flat Base,Epson Singlepack Magenta 18 Claria Home Ink,Manfrotto,,144.99,7.96
1,valid,36790327#63940702,0,0.09753807837518666,0,uncertain,[],0,SWITCH UBIQUITI EDGESWITCH 16 PORT GIGA 2 SFP POE RACK 19,SANDISK 256GB SQXA1 EXTREME MICROSDXC MEMORY CARD (SDSQXA1-256G-GN6MA)-WRTY LTD LIFET W/DISTRIBUTOR,,,327.802444,79.00
1,valid,85155266#88950114,0,0.13599489200677714,0,uncertain,[],0,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter",Fujifilm XF-56mm f1.2 R,,Fujifilm,5.795E1,879.49
1,valid,43470746#46627365,0,0.1320337857349653,0,invalid,"[""model_token_conflict""]",0,CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL,"Carbide Series 275R Tempered Glass, No PSU, ATX, White, Mid Tower Case",,,49.51,125.17
1,valid,31905472#98508510,0,0.14559998174459807,0,uncertain,[],0,VENGEANCE® LPX 16GB (2 x 8GB) DDR4 DRAM 3200MHz C16 Memory Kit - Black,Corsair Vengeance LPX 32GB (4x8GB) DDR4 2666MHz Quad Channel Memory (RAM) Kit,,Corsair,4.2E2,154.87
1,valid,63419453#91705133,0,0.1632805571331638,0,valid,[],0,"Card Ribbon Zebra - 800033, Color: black",Evolis Primacy Zenius Ribbon Black RCT023NAA,Zebra,,15.15,18.45
1,valid,56852351#12226142,0,0.2248703112889612,0,valid,[],0,Kyocera TK-3100 Black Toner Cartridge,Brother LC-1220BK Ink Cartridge for DCP-J525W/DCP-J725DW/DCP-J925DW/MFC-J430W,,,96.73,37.00
1,valid,89895212#98068807,0,0.13637219986384685,0,invalid,"[""model_token_conflict""]",0,Cooler Master CPU Cooler Hyper H411R,Epson C13T591700Stylus PRO 11880 Light Black,,,79,
1,valid,19868492#64402262,0,0.13712073677814182,0,uncertain,[],0,Apple® Lightning® to VGA Adapter,OKI Toner Sort 8k - C5850/5950,,OKI,,1095
1,valid,86650421#16691545,0,0.2570210533770614,0,uncertain,[],0,Ubiquiti UniFi Video Camera G3 Bullet (3 Pack),UVC-G3-Micro Ubiquiti Latest G3 Video Camera In Micro Version,Ubiquiti Networks (UBNT),,491.51,300
1,valid,30299130#65414283,0,0.10940036561470805,0,valid,[],0,Traveler's Notebook / Passport Size - Blue,Johnnie Walker Blue Label Whisky 700ml,,,4.49E1,249.99
1,valid,934323#13611809,1,0.5357507261002573,0,valid,[],0,"3M - Privacy filter for Macbook Pro 15,0'', 2016 model","3M - Privacy filter Macbook Pro 15'', 2016 model (16:10)",,,833.75,692.50
1,valid,27584246#56852351,1,0.5664135074118719,0,invalid,"[""model_token_conflict""]",0,Kyocera toner TK-3100 (1T02MS0NL0),Kyocera TK-3100 Black Toner Cartridge,Kyocera,,104.90,96.73
1,valid,56989328#83491918,1,0.3584021470146908,0,valid,[],0,Traveler's Notebook Refill - Grid,Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size,,,7.00,6.00
1,valid,98550479#10382071,0,0.3352898551144459,0,valid,[],0,TPL SW 8-PORT GB EASY SMART + 4-PORT POE,TP-LINK 8-PORT GIGABIT DESKTOP POE SMART SWITCH 8,,,300,
1,valid,614139#34920376,0,0.4349912272410928,0,valid,[],0,Road Disc Sintered Brake Pads,Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),,,24.99,23.00
1,valid,78037876#1207658,0,0.13505880981945936,0,valid,[],0,Inspire 2 PART 08 Intelligent Flight Battery Charging Hub,P-Handle Hex Wrench Set,,,108.99,78.95
1,valid,3733271#25796073,0,0.12835021600516183,0,invalid,"[""model_token_conflict""]",0,Seiko Prospex PADI Divers Automatic Special Edition SRPA21K1,Epson Bläck Magenta T7023 XL - WP4000/4500,,Epson,358.00,345
1,valid,90477916#7268238,1,0.35427427299581465,0,valid,[],0,TP-Link EAP110 Access Point,Access Point TP-Link N300 WIFI Ceiling Mount - Suporte POE,,,8200.00,40.95
1,valid,38710976#43759195,0,0.3306338522978388,0,valid,[],0,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),Audio Technica ATHM50X Professional Monitor Headphones,Audio-Technica,,199.00,149.95
1,valid,83732440#6214990,1,0.24216222735308932,0,valid,[],0,RAM Mounts B-201U-C Long Double Socket Arm | 5.31in,"RAM 6\"" Double Socket Arm for 1\"" Ball Bases",,,18.99,$17.40 (AUD)
1,valid,98735444#24927054,0,0.15070442987716307,0,valid,[],0,Epson UltraChrome T5805 Ink Cartridge - Light Cyan,"Epson S050189 Cyan, High Capacity Toner Cartridge",Epson,Epson,55.07,107.51
1,valid,22858953#21367693,0,0.4319511844718785,0,valid,[],0,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6",Asus GTX1660S 6GB PH GDDR6,,,260.91,
1,valid,48076409#35820614,1,0.4973982164551149,0,valid,[],0,Bosch Serie 2 KGN34NWEAG Frost Free Fridge Freezer | White,Bosch Tall Frost Free Fridge Freezer KGN34NWEAG,Bosch,Bosch,0.0,449.00
1,valid,66718913#63697794,1,0.6001329780005988,0,valid,[],0,Samsung Portable SSD T7 2TB,Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,,,739.92,1652.99
1,valid,41263175#6946931,0,0.20974980464920648,0,uncertain,[],0,"3M - PRIVACY FILTER LCD 27\"" 16:9","RAM-B-202U - RAM 2.5\"" Round Base with the AMPs Hole Pattern & 1\"" Ball",,RAM Mounts,1868.75,
1,valid,8032910#51902182,0,0.23839102920611635,0,invalid,"[""model_token_conflict""]",0,Swiss Military Hanowa06-6278.04.001.07 Navalus Watch,Swiss Military Hanowa06-5161.2.04.003 Flagship watch,Swiss Military Hanowa,Swiss Military Hanowa,206.00,235.15
1,valid,45941861#39398048,0,0.14581457102524686,0,uncertain,[],0,"Ubiquiti UniFi G3 Micro, Scalable 1080p HD IP Camera",Western Digital SSD 250GB Blue series Sata3,,,169,93.95
1,valid,70100785#10133100,0,0.5129205378665066,0,uncertain,[],0,"Corsair Chassis, Carbide Series SPEC-OMEGA",Corsair Carbide Series Spec-01,,Corsair,151.01,649
1,valid,13983853#8609018,0,0.10754460870464175,0,invalid,"[""model_token_conflict""]",0,"Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit",Sapca New Era NFL LA Rams 9Fifty Cap,GIGABYTE,,823.99,187
1,valid,2197153#3777655,0,0.12547470421429746,0,uncertain,[],0,Monaco 1969 Automatic Chronograph Men's Watch,Logitech G402 Gaming Mouse USB Siyah 910-004068,,LOGITECH,5000,
1,valid,67275979#95629221,0,0.0849540724468038,0,valid,[],0,Brother MFC-L2710DW - multifunction printer - B/W,Genuine Original 0615B043 Canon PG-40 Black + CL-41 Colour Multipack of Ink Cartridges,,,199.99,39.49
1,valid,11410512#66718913,0,0.10374791141463406,0,uncertain,[],0,Corsair Crystal 460X RGB ATX Mid Tower Case - Black,Samsung Portable SSD T7 2TB,,,929.00,739.92
1,valid,55118183#7027674,0,0.138462051937048,0,invalid,"[""brand_conflict""]",0,Xerox 106R02757 Magenta Original Toner Cartridge,Lexmark X945X2KG High Yield Black Toner Cartridge,Xerox,Lexmark,80.21,109.95
1,valid,49058519#76201283,0,0.2614519412342916,0,valid,[],0,ASUS Prime X570-P ATX Motherboard - Socket AM4 - AMD X570 - USB 3.2 Gen 3,"X570 AORUS ELITE, AMD X570 Chipset, AM4, HDMI, ATX Motherboard",ASUS,,163.97,230.69
1,valid,25038349#45531099,1,0.3058373591972074,0,uncertain,[],0,Razer Viper Ambidextrous Gaming Mus,Razer Viper - Lightweight Esports Gaming Mouse,,,699.00,181.99
1,valid,22744461#10382071,0,0.5862952837032848,0,valid,[],0,TP-Link JetStream 8-Port Gigabit Smart Switch,TP-LINK 8-PORT GIGABIT DESKTOP POE SMART SWITCH 8,,,49.99,
1,valid,31471227#22770211,0,0.08132956183522029,0,uncertain,[],0,"Evans REMAD Resonant Bass Drumhead, Black, 22\""","MONITOR SAMSUNG C27F390 27\"" 1920x1080 4MS USB HDMI CURVO NEGRO",Evans,,48.99,187.46
1,valid,86650421#14737778,0,0.06523056659795991,0,invalid,"[""accessory_main_product_conflict""]",0,Ubiquiti UniFi Video Camera G3 Bullet (3 Pack),"RAM Double U-Bolt Base with 2.25\"" Ball",Ubiquiti Networks (UBNT),,491.51,$64.05
1,valid,47734597#91942249,0,0.09340699309903336,0,uncertain,[],0,Logitech G402 muis USB Type-A Optisch 4000 DPI,Wall Mounting Bracket for Hikvision Dome Camera DS-1273ZJ-140,Logitech,,42.37,34.99
1,valid,30299130#46323823,0,0.07864180239915658,0,valid,[],0,Traveler's Notebook / Passport Size - Blue,TISSOT T-SPORT SEASTAR 1000 CHRONOGRAPH,,,4.49E1,725.00
1,valid,98367209#11223281,1,0.36271482055106485,0,valid,[],0,"Logitech G332 Gaming Headset, schwarz-rot",Logitech G G332 Black & Red Gaming Headset,Logitech,,"49,90",961843.00
1,valid,74435514#24927328,0,0.17285280050048374,0,valid,[],0,Apple Lightning to HDMI Digital AV Adaptor White,Corsair iCue 465X RGB White,,,0.00,
1,valid,26325450#75700907,0,0.11224614459287352,0,invalid,"[""model_token_conflict""]",0,BMD ATEM Production Studio 4K,Intel Core i9 9900X 10 Core LGA 2066 3.5GHz Unlocked CPU Processor,,,2425,1110.0000
1,valid,86893846#78831007,0,0.07694028529859111,0,uncertain,[],0,JABARA Evolve 65 with Link 370 USB - Mono,Cooler Master MasterLiquid ML360R RGB - 360 mm,,,2277.00,139.99
1,valid,18339479#31471227,0,0.07120540375157737,0,invalid,"[""brand_conflict""]",0,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),"Evans REMAD Resonant Bass Drumhead, Black, 22\""",CORSAIR,Evans,40.99,48.99
1,valid,45848737#33609155,0,0.13167271029549116,0,valid,[],0,Cartouche EPSON ENCRE CYAN XXL,Maintenance Unit Epson T6190 35000Pgs (C13T619000),EPSON,,64.98,19.55
1,valid,22211867#97987485,0,0.15247271749510613,0,invalid,"[""brand_conflict""]",0,Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,Brother HL-L5200DW S/W- Laserdrucker,BROTHER 91504,Brother,65.70,432.10
1,valid,53645120#8603153,0,0.2509084050427296,0,uncertain,[],0,SanDisk CFast 2.0 Extreme Pro 64GB,Sandisk Extreme Pro Sd Reader/Writer,,,"€ 159,00",6.295E1
1,valid,17618886#33063024,0,0.09160708870499086,0,uncertain,[],0,"Tv Led 32\"" Lg 32LK510BPLD HD nero",Dual Battery Charger for HERO3+/HERO3,LG,,1.3899E2,21.99
1,valid,7264612#701862,0,0.18000171684920283,0,invalid,"[""accessory_main_product_conflict""]",0,TP-LINK 150Mbps Wireless N PCI Express Adapter,TP-Link 300Mbps Wireless N ( 2.4GHZ ) Router,,TP-Link,1.095E1,16.95
1,valid,39417365#51785841,0,0.3470022407968009,0,invalid,"[""model_token_conflict""]",0,"RAM Long Length Double Socket Arm for 1.5\"" Balls","RAM Composite Short Double Socket Arm for 1\"" Balls - RAP-B-201U-A",,RAM MOUNTS,7.395E1,8.49
1,valid,33839918#10032858,0,0.09670060941046742,0,uncertain,[],0,SWITCH TP-LINK 24 PORT 10/100 RACK 19,8CH HIKVISION 8MP DVR 4K TURBO AOC AUDIO OVER COAX- DS-7208HUHI-K1 (S),,HIKVISION,47.848777,0.00
1,valid,11980993#3736831,0,0.4988673748986536,0,uncertain,[],0,Jabra BIZ 2300 Duo USB MS Lync Headset,Jabra BIZ 2300 USB MS Mono - headset,,,116.97,158.99
1,valid,43274976#22845347,1,0.3545911382997531,0,valid,[],0,SANDISK 128GB CZ880 EXTREME PRO USB3.1 SSD FLASH DRIVE (SDCZ880-128G-G46)-WRTY LTD LIFETIME W/DISTRIBUTOR,SanDisk Cruzer Extreme PRO 128GB USB 3.1 SDCZ880-128G-G46,,SanDisk,64.00,74.00
1,valid,71378693#54001501,1,0.38127947628233816,0,valid,[],0,Logitech H390 Stereo USB PC Computer Headset,LOGITECH USB HEADSET H390 981-000406,Logitech,,45.59,42
1,valid,16637109#67248157,0,0.1084600878418634,0,uncertain,[],0,RAM® X-Grip® Phone Mount with RAM® Torque™ Medium Rail Base,Maxxis Minion DHR II 29 x 2.4 Wide Trail 3C Maxx Gripp TR Folding Mountainbike Tyre,,Maxxis,115,£62.99
1,valid,13794905#19731649,0,0.34802485514259207,0,uncertain,[],0,Asus TUF B450M-PLUS GAMING AM4 M-ATX Motherboard,ASUS TUF GAMING X570-PLUS,,ASUS,149.00,68978
1,valid,41608931#61354254,0,0.2820572790786361,0,invalid,"[""model_token_conflict""]",0,Cooler Master MasterLiquid ML120L V2 RGB - 120 mm,Cooler Master MASTERLIQUID ML120R RGB Processor liquid cooling,,,59.99,115.49
1,valid,95592561#15918413,0,0.09101431061551996,0,uncertain,[],0,Kingston Canvas Select Class 10 Micro SD Card - 32GB,HP Color LaserJet Pro CP5225dn - A3,Kingston,,19.99,16799.00
1,valid,71357721#96565508,0,0.55887425579209,0,invalid,"[""model_token_conflict""]",0,"Original Tinte Epson T7891, ca. 4.000 S., schwarz","Original Tinte Epson T8651, ca. 10.000 S., schwarz",Epson,Epson,44.34,94.46
1,valid,84673323#18227397,0,0.25159158262796194,0,uncertain,[],0,LACIE disque dur externe Rugged Thunderbolt / USB-C 4 To,Lacie LaCie 2TB Rugged USB-C Mobile Hard Drive,,Lacie,252.90,299.99
1,valid,54067719#48448790,0,0.19895967327287378,0,valid,[],0,4-pin Transducer Extension Cable,Corsair Air ML140 PRO MAGNETIC 140mm LED blue 4-pin,,Corsair,35.99,0
1,valid,1756061#24345418,1,0.24388313213843896,0,valid,[],0,"Crucial BX500 2.5\"" 120GB SATA III Solid State Drive","SSD 120GB Crucial 2,5\"" (6.3cm) BX500 SATAIII 3D 7mm",,Crucial,1.875E1,8990
1,valid,79595639#68464014,0,0.23802592254219634,0,valid,[],0,Kingston Technology ValueRAM 4GB DDR3-1600 memory module 1600 MHz,Kingston ValueRAM / DDR4 / 16 GB / SO-DIMM 260-pin / 2400 MHz / PC4-19200 / CL17 / 1.2 V / unbuffered / non-ECC | KVR24S17D8/16,,,23.123101,6.488E1
1,valid,55369895#18831523,0,0.08651838307478135,0,invalid,"[""model_token_conflict""]",0,Epson STYLUS PHOTO R3000 BLACK INK,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,,Corsair,24.81,49.00
1,valid,76514695#14654109,0,0.26055333754829335,0,valid,[],0,Originln toner CANON CRG-707 C (Azurov),Toner Canon CRG-718 Yellow,Znaka: Originln,,2099,431.00
1,valid,36550106#57534412,1,0.156954069272451,0,valid,[],0,Epson C13T755140 XL Black Ink Cartridge 5k Yield,Epson T7551 (Prentar 5000 síður) XL svart blekhylki (100ml) fyrir WorkForce WF-8XXX prentara,,,67.96,18617
1,valid,90608062#2197153,0,0.30240159552025697,0,valid,[],0,TAG Heuer Monaco Chronograph Calibre 02 Men's Watch,Monaco 1969 Automatic Chronograph Men's Watch,,,4.895E3,5000
1,valid,30033163#24477290,0,0.2868375681212997,0,invalid,"[""model_token_conflict""]",0,8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,HIKVISION,HIKVISION,0.00,0.00
1,valid,15228268#47296642,1,0.3963915368451406,0,valid,[],0,Genuine Epson C13T79034010 Magenta High Capacity Ink Cartridge (T7903MHOEM),Genuine High Capacity Magenta Epson 79XL Ink Cartridge - (Tower of Pisa T7903 Inkjet Printer Cartridge),Epson,Epson,34.99,33.85
1,valid,71406977#8852706,1,0.31003207408838807,0,valid,[],0,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,Epson Singlepack Magenta 18 Claria Home Ink,,,8.45,7.96
1,valid,36896742#80250120,0,0.14677034490596888,0,uncertain,[],0,MON LED 32 LG 32UK550-B,Shimano SM-SH11 SPD-SL CLEAT SET FLOATING MODE,,Shimano,351.81,34.95
1,valid,95680010#12097009,0,0.1859814586588527,0,invalid,"[""model_token_conflict""]",0,Ultegra 6701 10-Speed Chain,PowerLink Gold Chain Connector 9-speed,Shimano,,32,4.99
1,valid,21381893#91232568,0,0.07711910802605872,0,uncertain,[],0,Cyan Inkjet Cartridge XXL (T7012),APC Smart-UPS 1000VA LCD 230V SMT1000I,,,503,2899
1,valid,19735735#25001640,0,0.2047015529195908,0,valid,[],0,Garmin Venu - Black with Slate Hardware (010-02173-12),Garmin Watch Vivoactive 3 Slate,Garmin,,576.00,219.00
1,valid,1829891#9587297,0,0.3596572682469322,0,invalid,"[""quantity_conflict""]",0,Canon EF-S 55-250 mm f/4-5.6 IS STM,Canon EF-S 18-135 mm f/3.5-5.6 IS USM NANO | 2 Years Warranty,Canon,,289,363
1,valid,26830294#33063024,0,0.12417450459677996,0,valid,[],0,"LaCie Rugged IP54 4TB 2.5\"" HDD Thunderbolt3 & /USB3.1 Type C w/integrated cable",Dual Battery Charger for HERO3+/HERO3,,,279,21.99
1,valid,5802820#46809516,0,0.09405769123701031,0,uncertain,[],0,DVR Hikvision TurboHD 8 canale DS-7208HQHI-K1,Logitech 3.5 mm Analog Stereo Headset H151 with Boom Microphone - Black,,,402.42,966
1,valid,46019465#55157414,0,0.2658879760842872,0,invalid,"[""model_token_conflict""]",0,Original Samsung CLT-K404S SU100A Toner schwarz 1.500 Seiten,Samsung CLT-K406S Black Original Standard Yield Toner Cartridge,,Samsung,53.9,72.71
1,valid,70291557#42978568,0,0.09653020261794103,0,invalid,"[""brand_conflict""]",0,Kingston Canvas Select Plus SDHC Memory Card UHS-I 4K FULL HD 100MB/s - 32GB,LACIE RUGGED 2TB Thunderbolt USB-C 2.5inch 130MB/s shock/dust/water resistant,Kingston,Lacie,,185.4
1,valid,36790327#10382071,0,0.23381175432116488,0,uncertain,[],0,SWITCH UBIQUITI EDGESWITCH 16 PORT GIGA 2 SFP POE RACK 19,TP-LINK 8-PORT GIGABIT DESKTOP POE SMART SWITCH 8,,,327.802444,
1,valid,18756772#83491918,0,0.05605939810920483,0,uncertain,[],0,Daniel Wellington Classic Black Cornwall Rose Gold 36mm Watch,Traveler´s Notebook Refill 002 (Grid Notebook) for Regular Size,,,239.00,6.00
1,valid,36532408#15280298,0,0.2564210828743061,0,invalid,"[""model_token_conflict""]",0,Asus TUF X470-Plus Gaming Socket AM4 ATX AMD,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,,Asus,185.00,183.40
1,valid,86893846#23092374,0,0.29261210262258863,0,uncertain,[],0,JABARA Evolve 65 with Link 370 USB - Mono,Jabra EVOLVE 20 UC Mono (USB),,,2277.00,
1,valid,62084813#45232107,0,0.07636535641563688,0,invalid,"[""brand_conflict""]",0,"1\"" Ball Clutch/Brake & Bar Mount",Logitech Brio 4K Gaming Webcam,RAM MOUNT,Logitech,24.67,799.0
1,valid,42351173#55645397,0,0.2651088445036871,0,valid,[],0,Canon CLI-251XL Original Ink Cartridge - Black,Original Epson T1571 Photo Black Ink Cartridge,,,21.50,26.67
1,valid,26394951#45912196,0,0.09970546341473321,0,invalid,"[""model_token_conflict""]",0,SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE,"MOUSE LOGITECH \""B100 Mouse Black USB\"" 3 tasti 800dpi oem",,,112.17,"7,35 €"
1,valid,54001501#7610550,0,0.07505031573813309,0,uncertain,[],0,LOGITECH USB HEADSET H390 981-000406,WD Blue 3D NAND SSD M.2 2280 - 2TB,,,42,211.68
1,valid,4542785#75840459,0,0.10932947701743599,0,uncertain,[],0,Atomos Cable - Full HDMI 30cm,Lexmark - Toner cartridge -black - 3500 pages - LRPE260A11E,,,29.00,1.2403E2
1,valid,51909448#36205544,0,0.09287716510281178,0,uncertain,[],0,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,DISSECTOR 29 X 2.40 WT 3C TERRA EXO TR FOLD,Shimano,,149.99,8.999E1
