split,baseline,pair_id,left_id,right_id,label,baseline_score,baseline_pred,threshold,outcome,left_title,right_title,left_brand,right_brand,left_price,right_price,pair_text
valid,exact_title_match,15280298#13794905,15280298,13794905,0,0.0,0,0.01,TN,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,Asus TUF B450M-PLUS GAMING AM4 M-ATX Motherboard,Asus,,183.40,149.00,"[LEFT] [TITLE] ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard [BRAND] Asus [DESCRIPTION] ATX, Dual Channel DDR4, 1 x PCIe 4.0 x16, 1 x PCIe 3.0 x16, 3 x PCIe 3.0 x1,2 x M.2, 2.5G Ethernet, USB 3.2 Gen 2, HDMI, DisplayPort [PRICE] 183.40 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Asus TUF B450M-PLUS GAMING AM4 M-ATX Motherboard [DESCRIPTION] ASUS TUF B450M-PLUS GAMING M-ATX Motherboard - AMD B450 Chipset - 4x DIMM Slots for upto 64GB - Supports AMD CrossFireX™ Technology - 4 x SATA 6Gb/s port(s) - Raid 0/1/10 - Realtek® ALC887-VD2 8-Channel High Definition Audio CODEC *2 - 4x Rear USB 3.1 Ports, 2x USB 2.0 - 1x USB 3.1, 2x USB 2.0 (Internal) - 3 Years Limited Warranty [PRICE] 149.00 [PRICE_CURRENCY] AUD"
valid,exact_title_match,6214990#39417365,6214990,39417365,0,0.0,0,0.01,TN,"RAM 6\"" Double Socket Arm for 1\"" Ball Bases","RAM Long Length Double Socket Arm for 1.5\"" Balls",,,$17.40 (AUD),7.395E1,"[LEFT] [TITLE] RAM 6\"" Double Socket Arm for 1\"" Ball Bases [DESCRIPTION] The RAM-B-201U-C RAM 6\"" Double Socket Arm for 1\"" Ball Bases from the RAM Mount Arms range is professionally powder coated with marine grade aluminum. It is built with a socket at either end, allowing for ball bases approximately 1”. The ball and socket connection can easily be pivoted with a spring within the arm that releases each of the end sockets, allowing for maximum adjustment potential. [PRICE] $17.40 (AUD) [PRICE_CURRENCY] AUD
[RIGHT] [TITLE] RAM Long Length Double Socket Arm for 1.5\"" Balls [DESCRIPTION] The RAM-201U-D, long double socket arm, has a socket at both ends that accommodates 1.5\"" ball bases. A single spring inside the arm opens the end sockets, allowing you to pivot the ball and socket connection. This socket technology allows for almost infinite adjustment and perfect viewing angles.SpecificationsDimensions:Overall Length: 9.125\""Socket-To-Socket Length: 8\""Material: Powder Coated Marine Grade AluminiumBall: C size 1.5\"" rubberAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.InstructionsVideos Warranty RAM Warranty [PRICE] 7.395E1 [PRICE_CURRENCY] AUD"
valid,exact_title_match,5137860#22211867,5137860,22211867,0,0.0,0,0.01,TN,Brother HL-L8360CDW Laser Printer,Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360,Brother,BROTHER 91504,588.76,65.70,"[LEFT] [TITLE] Brother HL-L8360CDW Laser Printer [BRAND] Brother [DESCRIPTION] Need Help with your purchase? If you have any questions regarding any of our products or services, please feel free to contact us. 1300 765 575 03 9703 255 support@cartridgesdirect.com.au Find out more Delivery and Shipping Information Terms and Conditions [PRICE] 588.76 [PRICE_CURRENCY] AUD
[RIGHT] [TITLE] Brother DR-2300 Trommeleinheit DCPL2500D MFC-L2700DW HL-L2360 [BRAND] BROTHER 91504 [DESCRIPTION] Brother Trommeleinheit DR-2300 DCPL2500D MFCL2700DW L2340Druckleistung: für ca. 12.000 Seiten geeignet für folgende Brother Drucker / MultifunktionscenterBrother DCP-L2500D Brother DCP-L2520DW Brother DCP-L2540DN Brother DCP-L2560DW Brother HL-L2300D Brother HL-L2340DW Brother HL-L2360DN Brother HL-L2365DW Brother MFC-L2700DNBrother MFC-L2700DW Brother MFC-L2720DW Brother MFC-L2740DW [PRICE] 65.70 [PRICE_CURRENCY] EUR"
valid,exact_title_match,66051813#3789207,66051813,3789207,0,0.0,0,0.01,TN,"Jabra BIZ„˘ 2400 II DuoNEXT GENERATION - IP Wideband-Headset (QD) Type: 82 E-STD, Noice-Cancelling microphone boom: FreeSpin","RAM Mount Triple 1\"" Ball Base Adapter\""",,RAM Mount,128.15,80.00,"[LEFT] [TITLE] Jabra BIZ„˘ 2400 II DuoNEXT GENERATION - IP Wideband-Headset (QD) Type: 82 E-STD, Noice-Cancelling microphone boom: FreeSpin [DESCRIPTION] BIZ 2400 II QD Duo NC WideBand, USB [PRICE] 128.15 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] RAM Mount Triple 1\"" Ball Base Adapter\"" [BRAND] RAM Mount [DESCRIPTION] The RAM-B-289U is an additional connector that will allow you to connect TWO devices onto a single Double Clamp Arm connection.What you get:1 x RAM Triple 1\"" Ball Adapter (RAM-B-289U)Note: This listing does NOT include a RAM cradle or Double Clamp Arm, these items will need to be purchased separately.RAM Triple 1\"" Ball Adapter (RAM-B-289U)The RAM-B-289U marine grade aluminum base consists of 3 x 1\"" diameter ball extensions, allowing you to connect up to 2 devices onto a single Double Clamp Arm.* Any device/s shown in image/s is for illustration purposes ONLY and is not included in purchase. [PRICE] 80.00 [PRICE_CURRENCY] AUD"
valid,exact_title_match,75749012#57423050,75749012,57423050,0,0.0,0,0.01,TN,Intel Core i3 8300 Quad Core 3.7GHz Processor,Intel Core i7-10700KF (3.8 GHz) + Marvel's Avengers offert !,,,,414.99,"[LEFT] [TITLE] Intel Core i3 8300 Quad Core 3.7GHz Processor [DESCRIPTION] Intel Core i3-8300, 4 Cores, Socket 1151, Integrated Graphics
[RIGHT] [TITLE] Intel Core i7-10700KF (3.8 GHz) + Marvel's Avengers offert ! [DESCRIPTION] Processeur Socket 1200 - Octo Core - Cache 16 Mo - Comet Lake-S - Ventirad non inclus+ Marvel's Avengers offert ! [PRICE] 414.99 [PRICE_CURRENCY] EUR"
valid,exact_title_match,48767054#26394951,48767054,26394951,0,0.0,0,0.01,TN,SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE,,,6.95,112.17,"[LEFT] [TITLE] SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black [DESCRIPTION] With its capacity of 16GB, this reliable flash drive offers enough storage space for even large files such as high-resolution pictures and HD videos. Supplied with the SanDisk SecureAccess software which creates a password protected folder, the Sandisk Cruzer Force memory stick gives your sensitive documents the protection they deserve.Its sturdy metal housing in silver colour looks stunning, while it is very durable and makes this pen drive a long-lasting device. It features the convenient hole so that the pen drive can be connected to a lanyard or key ring to be always close at hand and ready to use. Measuring 7.4 x 34.4 x 12 mm (H x W x D), the Cruzer Force by Sandisk fits every pocket. [PRICE] 6.95 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE [DESCRIPTION] SANDISK CRUZER GLIDE 32GB USB2.0 F/DRIVE General Information Manufacturer Part Number SDCZ60-032G-B35 Brand Name SanDisk Product Type Flash Drive Technical Information Storage Capacity 32 GB Interfaces/Ports Host Interface USB 2.0 Physical Characteristics Height 0.4\"" Width 0.8\"" Length 2.4\"" [PRICE] 112.17 [PRICE_CURRENCY] ZAR"
valid,exact_title_match,15918413#24342252,15918413,24342252,0,0.0,0,0.01,TN,HP Color LaserJet Pro CP5225dn - A3,"Lexmark X945X2 X945X2KG Black Compatible High Yield Toner Cartridge X940e, X945e",,Lexmark,16799.00,132.90,"[LEFT] [TITLE] HP Color LaserJet Pro CP5225dn - A3 [DESCRIPTION] Color Laser, NET/USB, Duplex, 192MB, PCL6/PS3, 350 sheets [PRICE] 16799.00 [PRICE_CURRENCY] NOK
[RIGHT] [TITLE] Lexmark X945X2 X945X2KG Black Compatible High Yield Toner Cartridge X940e, X945e [BRAND] Lexmark [DESCRIPTION] Lexmark X945X2KG Black Compatible High Yield Toner CartridgeCompatible Printers: Lexmark - X SeriesLexmark X940e, Lexmark X945e [PRICE] 132.90 [PRICE_CURRENCY] CAD"
valid,exact_title_match,80103776#62172007,80103776,62172007,0,0.0,0,0.01,TN,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW",Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,,Corsair,43.45,284,"[LEFT] [TITLE] Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW [DESCRIPTION] Manufacturer: Corsair Manufacturer Part Number: CO-9050048-WW Brand Name: Corsair Product Series: Air Product Model: ML140 Product Name: Air ML140 Cooling Fan Packaged Quantity: 1 Product Type: Cooling Fan Fan Information Fan Speed (rpm): 2000 Fan Bearing Type: Magnetic Levitation Air Flow: 97 CFM Noise Levels: 37 dB(A) LED Color: Blue Interfaces/Ports Connectors: 4-pin PWM Physical Characteristics Fan Diameter: 140 mm Fan Height: 5.51\"" Fan Width: 5.51\"" Fan Depth: 0.98\"" Miscellaneous Application/Usage: Case [PRICE] 43.45 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Corsair ML Series ML140 PRO LED Premium Magnetic Levitation [BRAND] Corsair [PRICE] 284 [PRICE_CURRENCY] SEK"
valid,exact_title_match,6351022#46318728,6351022,46318728,0,0.0,0,0.01,TN,WS-C2960-48TT-L Cisco Catalyst 2960 Network Switch (New),WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd,,,6.93E2,659.00,"[LEFT] [TITLE] WS-C2960-48TT-L Cisco Catalyst 2960 Network Switch (New) [DESCRIPTION] Condition: NEWAvailability: End Of Life - Inventory May Be LimitedCisco 2960 Ethernet Switch - 48 port switch - 48 x 10/100Base-TX, 2 x 10/100/1000Base-T (WS-C2960-48TT-L)Cisco Catalyst 2960 Series Intelligent Ethernet Switches are a new family of fixed-configuration standalone devices that provide desktop Fast Ethernet and Gigabit Ethernet connectivity, enabling enhanced LAN services for entry-level enterprise, mid-market, and branch office networks. The Catalyst 2960 Series offers integrated security, including network admission control (NAC), advanced quality of service (QoS), and resiliency to deliver intelligent services for the network edge.GeneralDevice TypeSwitch - 48 ports - L4 - managedEnclosure TypeRack-mountable 1USubtypeFast EthernetPorts48 x 10/100 + 2 x 10/100/1000MAC Address Table Size8K entriesRemote Management ProtocolSNMP 1, RMON 1, RMON 2, RMON 3, RMON 9, Telnet, SNMP 3, SNMP 2c, HTTPAuthentication MethodRADIUS, TACACS+, Secure Shell v.2 (SSH2)FeaturesLayer 4 switching, layer 3 switching, layer 2 switching, auto-sensing per device, DHCP support, auto-negotiation, VLAN support, auto-uplink (auto MDI/MDI-X), IGMP snoopingCompliant StandardsIEEE 802.3, IEEE 802.3u, IEEE 802.3z, IEEE 802.1D, IEEE 802.1Q, IEEE 802.3ab, IEEE 802.1p, IEEE 802.3x, IEEE 802.3ad (LACP), IEEE 802.1w, IEEE 802.1x, IEEE 802.1s, IEEE 802.3ahRAM64 MBFlash Memory32 MB flashStatus IndicatorsPort transmission speed, port duplex mode, power, link OK, system, link/activityExpansion / ConnectivityInterfaces2 x 1000Base-T RJ-45 ¦ 48 x 100Base-TX RJ-45PowerPower DeviceInternal power supplyVoltage RequiredAC 120/230 V (50/60 Hz)Power Consumption Operational45 WattFeaturesRedundant Power System (RPS) connectorMiscellaneousMTBF245,213 hoursCompliant StandardsTUV GS, cUL, EN 60950, EN55022, NOM, VCCI Class A ITE, IEC 60950, EN55024, FCC Part 15, UL 1950 Third Edition, CSA 22.2 No. 950 Third EditionDimensions & WeightWidth17.5 inDepth9.3 inHeight1.7 inWeight7.94 lbs [PRICE] 6.93E2 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd [DESCRIPTION] REFURBISHED - Cisco 3560CX Ethernet Switch - 12 port switch - 12 GE PoE+, Uplinks: 2 x 1G SFP & 2 x 1G Copper, IP Base feature set (WS-C3560CX 12PC S) [PRICE] 659.00 [PRICE_CURRENCY] USD"
valid,exact_title_match,1857352#69951577,1857352,69951577,0,0.0,0,0.01,TN,Originlny toner Xerox 106R01162 (lt),Originlny toner Brother TN-135 lt,Znaka: Originlne,Znaka: Originlne,439.9,150.9,"[LEFT] [TITLE] Originlny toner Xerox 106R01162 (lt) [BRAND] Znaka: Originlne [DESCRIPTION] Originlny spotrebn materil pre tlaiarne XEROX [PRICE] 439.9 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Originlny toner Brother TN-135 lt [BRAND] Znaka: Originlne [DESCRIPTION] Originlny spotrebn materil pre tlaiarne BROTHER [PRICE] 150.9 [PRICE_CURRENCY] EUR"
valid,exact_title_match,46318728#88559885,46318728,88559885,0,0.0,0,0.01,TN,WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd,Cisco Catalyst Switch WS-C3750G-48PS-E,,,659.00,,"[LEFT] [TITLE] WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd [DESCRIPTION] REFURBISHED - Cisco 3560CX Ethernet Switch - 12 port switch - 12 GE PoE+, Uplinks: 2 x 1G SFP & 2 x 1G Copper, IP Base feature set (WS-C3560CX 12PC S) [PRICE] 659.00 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Cisco Catalyst Switch WS-C3750G-48PS-E"
valid,exact_title_match,65504542#11556800,65504542,11556800,0,0.0,0,0.01,TN,SanDisk iXpand 64GB USB 3.0,"Apple iPad Air 10,5\"" 256GB Wi-Fi Silver",,,48.99,3299,"[LEFT] [TITLE] SanDisk iXpand 64GB USB 3.0 [DESCRIPTION] - Removable storage medium that allows data to be written and erased as many times as is required, comes with a USB 3.0 and Lightning connection [PRICE] 48.99 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Apple iPad Air 10,5\"" 256GB Wi-Fi Silver [PRICE] 3299 [PRICE_CURRENCY] PLN"
valid,exact_title_match,4996844#45040021,4996844,45040021,0,0.0,0,0.01,TN,Cisco Catalyst 3750G 48 Port Gigabit POE Switch - WS-C3750G-48PS-E,"Maxxis Minion DHR II 3C MaxxTerra/DD TR 29\"" Tire - 29 x 2.3\"" (Folding Bead)",,Maxxis,549.00,81.00,"[LEFT] [TITLE] Cisco Catalyst 3750G 48 Port Gigabit POE Switch - WS-C3750G-48PS-E [DESCRIPTION] Fully Refurbished and Tested with 3 Year WarrantyCisco Catalyst 3750G switch includes 48 x 10/100/1000 Ports (PoE) - 4 x SFP Ports - Enhanced ImageProduct OverviewFor midsized organizations and enterprise branch offices, the Cisco Catalyst 3750 Series eases deployment of converged applications and adapts to changing business needs by providing configuration flexibility, support for converged network patterns, and automation of intelligent network services configurations. In addition, the Cisco Catalyst 3750 Series is optimized for high-density Gigabit Ethernet deployments and includes a diverse range of switches that meet access, aggregation, or small-network backbone-connectivity requirements.ConfigurationsThe Cisco Catalyst 3750 Series includes the following configurations:• Cisco Catalyst 3750G-24TS-24 Ethernet 10/100/1000 ports and four Small Form-Factor Pluggable (SFP) uplinks• Cisco Catalyst 3750G-24T-24 Ethernet 10/100/1000 ports• Cisco Catalyst 3750G-12S-12 Gigabit Ethernet SFP ports• Cisco Catalyst 3750-48TS-48 Ethernet 10/100 ports and four SFP uplinks• Cisco Catalyst 3750-24TS-24 Ethernet 10/100 ports and two SFP uplinks• Cisco Catalyst 3750-48PS-48 Ethernet 10/100 ports with IEEE 802.3af and Cisco prestandard Power over Ethernet (PoE) and four SFP uplinks• Cisco Catalyst 3750-24PS-24 Ethernet 10/100 ports with IEEE 802.3af and Cisco prestandard PoE and two SFP uplinks• Cisco Catalyst 3750-24FS-24 100BASE-FX Ethernet ports and two SFP uplinks• Cisco Catalyst 3750G-24TS-1U-24 Ethernet 10/100/1000 ports and four SFP uplinks, 1-rack unit (RU) height• Cisco Catalyst 3750G-24PS-24 Ethernet 10/100/1000 ports with IEEE 802.3af and Cisco prestandard PoE and four SFP uplinks• Cisco Catalyst 3750G-48TS-48 Ethernet 10/100/1000 ports and four SFP uplinks• Cisco Catalyst 3750G-48PS-48 Ethernet 10/100/1000 ports with IEEE 802.3af and Cisco prestandard PoE and four SFP uplinks [PRICE] 549.00 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Maxxis Minion DHR II 3C MaxxTerra/DD TR 29\"" Tire - 29 x 2.3\"" (Folding Bead) [BRAND] Maxxis [PRICE] 81.00 [PRICE_CURRENCY] USD"
valid,exact_title_match,46323823#63899223,46323823,63899223,0,0.0,0,0.01,TN,TISSOT T-SPORT SEASTAR 1000 CHRONOGRAPH,RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE,,,725.00,1.4E2,"[LEFT] [TITLE] TISSOT T-SPORT SEASTAR 1000 CHRONOGRAPH [DESCRIPTION] Battery Operator / QuartzStainless steel case / BraceletDiameter : 45.5 mm.Water resistant : 300 m.Sapphire crystal Scratch-resistantFunction : Chronograph [PRICE] 725.00 [PRICE_CURRENCY] CAD
[RIGHT] [TITLE] RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE [DESCRIPTION] SHIMANO 105 - Rear Derailleur - Medium Cage - SHIMANO SHADOW RD - 11-speedWith stable shifting performance guaranteed by the SHIMANO SHADOW RD design, the R7000 rear derailleur is compatible with 11-speed road drivetrains and is offered in silver and black.Stable shifting performanceSHIMANO SHADOW RDWide compatibilityRD-GS covers: 11-28T to 11-34TDirect mount compatible [PRICE] 1.4E2 [PRICE_CURRENCY] NZD"
valid,exact_title_match,76195289#95671075,76195289,95671075,0,0.0,0,0.01,TN,Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07,New York Yankees New Era Navy League 9FORTY Adjustable Hat - Men - Navy Blue,SWISS MILITARY HANOWA,FANABOX™,7380.0000,44.95,"[LEFT] [TITLE] Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 [BRAND] SWISS MILITARY HANOWA [DESCRIPTION] Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 [PRICE] 7380.0000 [PRICE_CURRENCY] UAH
[RIGHT] [TITLE] New York Yankees New Era Navy League 9FORTY Adjustable Hat - Men - Navy Blue [BRAND] FANABOX™ [DESCRIPTION] Get into the action with this one-of-a-kind New York Yankees League 9FORTY adjustable hat from New Era! It features a sweet New York Yankees design. Everyone will know which team you love when you sport this New York Yankees hat!Details:Mid CrownStructured fitCurved billAdjustable hook and loop fastener strapContrast color underbillOne size fits mostRaised embroiderySix-panel construction with eyeletsWoven fabric appliqueSurface washableOfficially licensedImportedBrand: New EraMaterial: 100% Polyester [PRICE] 44.95 [PRICE_CURRENCY] CAD"
valid,exact_title_match,6294216#4314912,6294216,4314912,0,0.0,0,0.01,TN,Tissot T-Race Chronograph Watch T1154173705100,Tissot T120.417.11.041.00 Watch SEASTAR 1000 CHRONOGRAPH,,,625.00,433.88,"[LEFT] [TITLE] Tissot T-Race Chronograph Watch T1154173705100 [DESCRIPTION] A captivating timepiece can help you stay on time and in style. This cool watch for gents has practical features and a riveting design. This Tissot timepiece has a smooth silicone band that feels great on the skin. A deep black dial covers the innovative quartz (battery) movement which keeps your business and personal life on track. The practical small second hand, date, chronograph, central 60 second hand complications add more utility to your life. Its 330 ft (100 meter) water resistance can withstand minor splashes. [PRICE] 625.00 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Tissot T120.417.11.041.00 Watch SEASTAR 1000 CHRONOGRAPH [DESCRIPTION] | T120.417.11.041.00|Tissot Watch |⌚T120.417.11.041.00 ⌚| SEASTAR 1000 CHRONOGRAPHcollection | The new Seastar 1000 Chronograph has combined all the watchmaking elements to unite two hobbies, the Swiss watchmaking tradition and professional diving. It is, without a doubt, a watch designed for diving enthusiasts [PRICE] 433.88 [PRICE_CURRENCY] EUR"
valid,exact_title_match,96915118#67064392,96915118,67064392,0,0.0,0,0.01,TN,Daniel Wellington Classic Collection Sheffield DW00100036,"Intel Core i7 8700K (Base:3.70GHz, Turbo:4.70GHz / 12MB / LGA1151 / 6 Core / 95W / Fully Unlocked / Without Heatsink/Fan / Coffee Lake)",,,940.00,599.00,"[LEFT] [TITLE] Daniel Wellington Classic Collection Sheffield DW00100036 [PRICE] 940.00 [PRICE_CURRENCY] DKK
[RIGHT] [TITLE] Intel Core i7 8700K (Base:3.70GHz, Turbo:4.70GHz / 12MB / LGA1151 / 6 Core / 95W / Fully Unlocked / Without Heatsink/Fan / Coffee Lake) [DESCRIPTION] Intel Core i7 8700K (Base:3.70GHz, Turbo:4.70GHz / 12MB / LGA1151 / 6 Core / 95W / Fully Unlocked / Without Heatsink/Fan / Coffee Lake) [PRICE] 599.00 [PRICE_CURRENCY] AUD"
valid,exact_title_match,13806943#30523276,13806943,30523276,1,0.0,0,0.01,FN,"Seagate FireCuda ST2000DX002 2 TB Hybrid Hard Drive - 3.5\"" Internal - SATA (SATA/600) **","Seagate FireCuda 2TB SATA III 3.5\"" Hybrid Drive - 7200RPM, 64MB",Seagate,,161.82,9.306E1,"[LEFT] [TITLE] Seagate FireCuda ST2000DX002 2 TB Hybrid Hard Drive - 3.5\"" Internal - SATA (SATA/600) ** [BRAND] Seagate [DESCRIPTION] 7200rpm - 5 Year Warranty [PRICE] 161.82 [PRICE_CURRENCY] CAD
[RIGHT] [TITLE] Seagate FireCuda 2TB SATA III 3.5\"" Hybrid Drive - 7200RPM, 64MB [DESCRIPTION] Enormous 2TB Hybrid Drive Capacity. No Performance Lag with this Decent 7200RPM Disk Speed and Amazing 64MB Cache [PRICE] 9.306E1 [PRICE_CURRENCY] GBP"
valid,exact_title_match,27584246#10378072,27584246,10378072,0,0.0,0,0.01,TN,Kyocera toner TK-3100 (1T02MS0NL0),Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2,Kyocera,Canon,104.90,33.06,"[LEFT] [TITLE] Kyocera toner TK-3100 (1T02MS0NL0) [BRAND] Kyocera [DESCRIPTION] incl. tonerbag ~12.500 pagine [PRICE] 104.90 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Canon PGI-5BK Inkjet Cartridge Page Life 505pp 26ml Black 0628B025 Pack of 2 [BRAND] Canon [DESCRIPTION] Product DescriptionGenuine Canon ink ensures crisp sharp and long-lasting results.Product SpecificationSingle or Multi Colour Cartridge: SingleInk Volume: 52mlPack Type: Twin Black inkjet cartridgesType: Inkjet CartridgesColour: BlackNew / Remanufactured: NewPrinter Type: InkjetYield: Up to 505 pagesOther Enviro Details: ISO/IEC 29102Recyclable: YesWarranty: 12 MonthsCartridge Type: OriginalInk Colour(s): BlackOriginal/Compatible: Original ManufacturerBrand: Canonrrp: £39.88 Pack Size: 1 Parcel Dimensions: n/a Canon Reference: 0628B025 EAN/UPC Number: 8714574538518 Data Sheet: Download Data Sheet [PRICE] 33.06 [PRICE_CURRENCY] GBP"
valid,exact_title_match,77771024#47250943,77771024,47250943,0,0.0,0,0.01,TN,"KINGSTON 128GB DT microDuo 3C, USB3.0/3.1 + Type-C flash drive",Kingston 16GB DT MicroDuo USB3.0 Pendrive,Kingston,,30.79,3535.43,"[LEFT] [TITLE] KINGSTON 128GB DT microDuo 3C, USB3.0/3.1 + Type-C flash drive [BRAND] Kingston [PRICE] 30.79 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Kingston 16GB DT MicroDuo USB3.0 Pendrive [PRICE] 3535.43 [PRICE_CURRENCY] HUF"
valid,exact_title_match,88495729#47105941,88495729,47105941,0,0.0,0,0.01,TN,Genuine Yellow Canon 718 Toner Cartridge - (2659B002AA),Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge),Canon,OKI,74.95,198.60,"[LEFT] [TITLE] Genuine Yellow Canon 718 Toner Cartridge - (2659B002AA) [BRAND] Canon [DESCRIPTION] Yellow Canon 718 Toner CartridgeThe genuine yellow Canon 718 toner cartridge brings you colourful laser printing at an affordable price. This original Canon toner is Canon part 2659B002AA and is an all-in-one cartridge containing the toner, drum and cleaning units for your laser printer. Filled with yellow toner this Canon 718 toner simplifies printer maintenance by providing a combination of essential replacement parts. Print bright and bold graphics from the yellow Canon 718 laser toner page after page and enjoy continuous high quality output. Working at fast speeds the 718Y toner cartridge gives you a professional print finish with smooth colours and laser precision for accurate image quality. The front loading design means this Canon cartridge can be installed with ease and an estimated capacity of 2,900 pages means that printing crisp colour copies has never been so cost-effective.Get Your Canon Toner Delivered For FreeWhen you order the yellow Canon 718 toner cartridge online it can be difficult to find a discount but we offer free delivery so you can save money. Therefore you can buy our cheap Canon 718Y toners online without being worried about delivery costs inflating the price you pay. As the UK's leading online supplier we pride ourselves on distributing the best cartridges and our Canon 718Y toners are no exception having been manufactured from original Canon parts and offering solid build quality. We even cover any purchase of Canon 718 toners with our 12 month money back guarantee so customer satisfaction is always so much easier to find when you buy Canon toners from Cartridge Save. [PRICE] 74.95 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Genuine Cyan OKI 44844507 Toner Cartridge - (44844507 Laser Printer Cartridge) [BRAND] OKI [DESCRIPTION] Genuine Oki 44844507 Cyan TonerPictures and images produced by the Oki 44844507 cyan toner cartridge are superior in terms of colour and longevity. This type of toner is intended for specific Oki laser printers. The Oki 44844507 cyan toner delivers consistent output, making sure images are not too dull or dark. You can save a lot of money by using the genuine Oki 44844507 toner cartridge, which is designed to be long-lasting and reliable from start to finish.Get the Oki 44844507 Toner At A Very Low PricePurchasing genuine supplies, like this original Oki 44844507 toner, is made easier and cheaper here at Cartridge Save. We offer thousands of printer products at affordable prices. We even provide a free next day delivery service and a low price promise. You can order the Oki 44844507 replacement cartridge over the phone or online. All major credit cards are accepted. The dedicated sales department can assist you in tracking down the Oki 44844507 cyan cartridge and all of your other printing needs. The customer account area features a convenient reorder tool that you can use the next time you need to purchase the Oki 44844507 laser toner. [PRICE] 198.60 [PRICE_CURRENCY] GBP"
valid,exact_title_match,43895439#48281373,43895439,48281373,0,0.0,0,0.01,TN,"PCIeX: GTX 1660 Super Phoenix OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, DP, HDMI ( Gaming )","Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive",Asus,Seagate,,88.99,"[LEFT] [TITLE] PCIeX: GTX 1660 Super Phoenix OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, DP, HDMI ( Gaming ) [BRAND] Asus
[RIGHT] [TITLE] Seagate Cheetah 300GB Enterprise 3.5\"" SAS HDD/Hard Drive [BRAND] Seagate [DESCRIPTION] 300GB Seagate Cheetah ST3300657SS Enterprise SAS Hard Drive, 3.5\"" HDD, SAS 6Gb/s, 15000rpm, 16MB, Cache 3.4 ms [PRICE] 88.99 [PRICE_CURRENCY] GBP"
valid,exact_title_match,67275979#97987485,67275979,97987485,0,0.0,0,0.01,TN,Brother MFC-L2710DW - multifunction printer - B/W,Brother HL-L5200DW S/W- Laserdrucker,,Brother,199.99,432.10,"[LEFT] [TITLE] Brother MFC-L2710DW - multifunction printer - B/W [DESCRIPTION] The Brother MFC-L2710DW monochrome laser All-in-One offers wireless networking, automatic duplex printing, and enhanced mobile device connectivity (Requires connection to a wireless network). Compact, durable design ideal for smaller offices that need to duplicate, digitize and share documents. Prints and copies professional black and white pages at up to 32ppm(Based on one-sided printing. Change from default setting required.). 250-sheet paper tray handles letter and legal sized paper. Scan and copy from the scan glass or 50-sheet automatic document feeder. Easily connect via wireless networking, Ethernet or USB interfaces. Print wirelessly from compatible mobile devices (Requires connection to a wireless network). Brother Genuine high-yield replacement toner helps lower printing costs. [PRICE] 199.99 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Brother HL-L5200DW S/W- Laserdrucker [BRAND] Brother [PRICE] 432.10 [PRICE_CURRENCY] EUR"
